elapsed_ms,elapsed_s,x,y,z,vib
15550,15.551,-7718,-33,739,436
15566,15.567,-7721,7,870,634
15582,15.583,-7750,-38,682,634
15598,15.599,-7736,33,747,634
15631,15.632,-7716,17,758,634
15646,15.646,-7674,16,699,634
15661,15.662,-7739,-27,785,634
15677,15.678,-7803,-26,795,634
15709,15.710,-7773,-74,819,634
15725,15.726,-7706,-15,704,634
15742,15.742,-7724,-81,799,634
15758,15.758,-7735,-68,649,413
15790,15.791,-7779,-38,791,413
15805,15.806,-7825,-25,804,413
15821,15.821,-7694,-39,697,413
15837,15.838,-7730,-72,752,413
15872,15.872,-7732,-60,847,413
15886,15.886,-7798,-31,847,413
15901,15.901,-7662,-9,629,413
15917,15.917,-7766,-17,765,413
15948,15.949,-7664,-82,820,413
15964,15.965,-7720,-38,797,454
15981,15.981,-7707,-50,774,454
15996,15.997,-7773,-35,736,454
16029,16.029,-7705,-26,706,454
16045,16.045,-7734,-54,787,454
16060,16.061,-7700,-32,888,454
16076,16.077,-7802,-12,707,454
16109,16.109,-7786,-72,822,454
16124,16.124,-7736,-18,699,454
16140,16.140,-7727,-18,773,454
16156,16.156,-7730,-61,874,351
16188,16.189,-7771,-98,767,351
16204,16.205,-7752,-43,804,351
16220,16.221,-7767,0,856,351
16251,16.252,-7728,-54,698,351
16268,16.269,-7753,-64,719,351
16284,16.284,-7889,-3,860,351
16301,16.301,-7679,-28,745,351
16316,16.316,-7726,-34,667,351
16347,16.348,-7740,-72,889,351
16363,16.364,-7664,-16,721,545
16380,16.380,-7734,-21,695,545
16396,16.396,-7758,-83,836,545
16428,16.428,-7750,-23,810,545
16444,16.444,-7755,-22,829,545
16459,16.460,-7728,-63,763,545
16475,16.475,-7801,-33,847,545
16507,16.508,-7754,-19,720,545
16523,16.524,-7722,-30,774,545
16539,16.539,-7768,-98,768,545
16555,16.555,-7722,-51,849,312
16587,16.587,-7733,-53,690,312
16603,16.603,-7732,-20,790,312
16619,16.619,-7739,-47,717,312
16650,16.651,-7731,-55,794,312
16667,16.667,-7729,-25,843,312
16683,16.684,-7760,-26,770,312
16701,16.702,-7782,-60,731,312
16732,16.732,-7693,-57,744,312
16746,16.746,-7729,-82,755,312
16762,16.762,-7697,-8,757,316
16778,16.778,-7753,-23,691,316
16810,16.810,-7776,-63,742,316
16826,16.827,-7722,-37,770,316
16842,16.843,-7729,-37,777,316
16858,16.858,-7730,-24,777,316
16890,16.890,-7727,-24,656,316
16911,16.911,-7755,-62,723,316
16922,16.923,-7740,-21,712,316
16937,16.938,-7709,-58,842,316
16969,16.970,-7725,-56,755,295
16985,16.986,-7792,-67,797,295
17001,17.002,-7787,-15,765,295
17017,17.018,-7723,3,683,295
17049,17.050,-7690,-59,708,295
17066,17.066,-7724,-39,717,295
17082,17.082,-7734,-30,722,295
17102,17.103,-7741,-22,762,295
17129,17.129,-7769,-34,744,295
17145,17.145,-7751,-27,838,295
17161,17.161,-7681,-47,806,336
17177,17.178,-7761,-24,683,336
17209,17.209,-7756,-40,822,336
17225,17.225,-7700,-17,762,336
17241,17.242,-7682,-39,679,336
17257,17.257,-7732,-61,754,336
17289,17.289,-7757,-17,846,336
17307,17.307,-7813,-18,744,336
17321,17.322,-7759,-47,820,336
17337,17.338,-7698,-62,783,336
17368,17.369,-7709,-72,832,353
17384,17.385,-7777,-15,775,353
17400,17.401,-7790,-36,816,353
17416,17.416,-7712,-30,671,353
17448,17.449,-7739,-58,802,353
17464,17.464,-7681,-41,778,353
17480,17.481,-7747,-36,670,353
17499,17.499,-7779,-30,749,353
17529,17.529,-7718,-29,712,353
17543,17.544,-7775,-20,802,353
17560,17.560,-7716,-40,801,298
17576,17.576,-7769,-20,722,298
17608,17.608,-7754,-25,663,298
17624,17.624,-7692,-14,692,298
17639,17.640,-7736,-57,827,298
17655,17.656,-7709,-16,771,298
17687,17.688,-7788,-12,770,298
17705,17.705,-7767,-23,818,298
17720,17.721,-7738,-26,715,298
17735,17.735,-7749,-33,777,298
17767,17.767,-7730,-9,789,308
17783,17.784,-7780,-15,761,308
17799,17.800,-7760,-51,762,308
17815,17.816,-7718,-53,758,308
17848,17.848,-7747,-44,797,308
17863,17.863,-7737,-50,802,308
17879,17.879,-7796,-29,742,308
17895,17.896,-7784,-18,712,308
17927,17.928,-7722,-38,777,308
17944,17.944,-7717,-85,798,308
17960,17.961,-7766,-11,822,263
17975,17.975,-7761,-14,684,263
18006,18.007,-7802,-6,744,263
18022,18.023,-7711,-38,648,263
18038,18.038,-7739,-39,833,263
18054,18.054,-7682,-35,830,263
18086,18.086,-7755,-29,738,263
18102,18.102,-7722,-27,720,263
18118,18.118,-7728,-31,676,263
18134,18.135,-7704,-48,716,263
18167,18.167,-7730,-18,870,384
18182,18.182,-7769,-37,740,384
18197,18.198,-7729,-20,683,384
18229,18.230,-7739,-27,740,384
18246,18.246,-7764,-61,786,384
18262,18.262,-7726,-12,690,384
18278,18.278,-7818,-29,767,384
18309,18.310,-7760,-53,787,384
18326,18.326,-7725,-35,758,384
18342,18.342,-7713,-38,844,384
18359,18.360,-7672,-47,747,356
18390,18.390,-7738,-52,684,356
18405,18.405,-7752,-7,759,356
18421,18.421,-7748,-23,732,356
18437,18.437,-7691,-115,817,356
18469,18.469,-7749,-37,649,356
18485,18.486,-7740,-14,694,356
18501,18.502,-7731,-20,666,356
18517,18.517,-7733,-38,791,356
18549,18.549,-7701,-52,616,356
18565,18.565,-7668,-67,780,393
18581,18.581,-7721,-8,664,393
18597,18.597,-7772,-34,798,393
18628,18.629,-7713,-38,689,393
18644,18.645,-7754,-34,767,393
18661,18.661,-7731,-10,798,393
18676,18.677,-7782,-10,754,393
18708,18.708,-7777,-30,767,393
18724,18.725,-7745,-72,747,393
18740,18.741,-7707,-47,809,393
18756,18.756,-7721,-54,780,284
18788,18.788,-7745,-18,717,284
18804,18.804,-7856,-36,783,284
18820,18.820,-7908,41,494,284
18836,18.836,-7893,-29,987,284
18868,18.868,-7534,-129,1135,284
18884,18.884,-7441,-235,807,284
18900,18.900,-7598,-141,619,284
18916,18.916,-7892,-9,646,284
18948,18.948,-8082,82,650,284
18964,18.964,-7963,56,832,1599
18980,18.980,-7776,-1,955,1599
18996,18.996,-7745,-53,855,1599
19028,19.028,-7530,-152,646,1599
19043,19.044,-7599,-166,868,1599
19059,19.060,-7651,-10,575,1599
19075,19.076,-7682,26,510,1599
19107,19.108,-7789,-34,743,1599
19123,19.124,-7755,-59,738,1599
19139,19.140,-7774,-19,849,1599
19155,19.155,-7790,-24,935,897
19188,19.189,-7726,-17,677,897
19203,19.203,-7747,-50,634,897
19219,19.219,-7669,-42,575,897
19235,19.235,-7719,-83,980,897
19266,19.267,-7761,-31,840,897
19283,19.283,-7823,-8,723,897
19299,19.299,-7791,24,721,897
19315,19.315,-7685,-28,720,897
19347,19.347,-7660,-31,709,897
19362,19.363,-7713,-92,716,684
19379,19.379,-7778,-64,720,684
19394,19.395,-7790,-25,741,684
19426,19.426,-7756,-7,887,684
19442,19.442,-7692,-59,824,684
19458,19.458,-7689,-52,694,684
19473,19.474,-7786,-43,805,684
19506,19.506,-7758,-30,771,684
19521,19.522,-7728,-19,784,684
19538,19.538,-7686,-93,736,684
19554,19.554,-7708,-79,788,383
19586,19.586,-7745,12,782,383
19603,19.604,-7812,6,784,383
19617,19.618,-7750,-39,754,383
19633,19.634,-7759,-65,820,383
19665,19.666,-7673,-49,754,383
19681,19.682,-7740,-85,781,383
19697,19.697,-7775,1,719,383
19713,19.713,-7724,-58,723,383
19745,19.745,-7751,-89,830,383
19761,19.762,-7719,-34,727,351
19777,19.778,-7755,-20,766,351
19793,19.794,-7726,-83,821,351
19827,19.827,-7721,-40,705,351
19841,19.841,-7737,-46,747,351
19858,19.858,-7714,-33,816,351
19888,19.889,-7778,-36,807,351
19904,19.905,-7808,-33,639,351
19921,19.921,-7697,-53,756,351
19937,19.937,-7716,-11,876,351
19968,19.968,-7717,-56,658,420
19984,19.985,-7747,-55,773,420
20000,20.001,-7780,-12,723,420
20016,20.017,-7721,-39,763,420
20048,20.048,-7720,-52,825,420
20064,20.065,-7786,-15,821,420
20081,20.082,-7805,-31,672,420
20096,20.096,-7803,-37,741,420
20127,20.128,-7752,-7,838,420
20144,20.144,-7712,-82,814,420
20159,20.160,-7725,-95,786,347
20175,20.176,-7803,-61,727,347
20207,20.208,-7744,-11,737,347
20223,20.224,-7714,-22,679,347
20239,20.240,-7754,-69,774,347
20255,20.256,-7715,-34,840,347
20288,20.289,-7782,-21,837,347
20304,20.304,-7738,-37,765,347
20319,20.320,-7723,-51,720,347
20335,20.336,-7727,-39,766,347
20367,20.367,-7717,-43,647,340
20383,20.384,-7711,-64,748,340
20399,20.400,-7780,-58,745,340
20415,20.416,-7754,-27,702,340
20447,20.447,-7688,-40,732,340
20463,20.463,-7737,-23,776,340
20479,20.479,-7809,-22,748,340
20495,20.495,-7793,-13,761,340
20531,20.532,-7691,-31,790,340
20542,20.543,-7705,-23,835,340
20558,20.559,-7692,-2,734,316
20574,20.575,-7757,-20,786,316
20606,20.607,-7757,-37,715,316
20622,20.622,-7690,-29,656,316
20639,20.639,-7713,-57,749,316
20654,20.655,-7680,-58,733,316
20686,20.687,-7734,-73,815,316
20702,20.703,-7760,-43,828,316
20718,20.719,-7767,-9,731,316
20734,20.735,-7763,-45,862,316
20766,20.767,-7760,-63,712,357
20783,20.783,-7788,-79,892,357
20798,20.798,-7739,-50,762,357
20814,20.814,-7723,-19,744,357
20846,20.846,-7733,-70,728,357
20862,20.862,-7756,-48,843,357
20878,20.878,-7758,-55,736,357
20894,20.894,-7782,-15,702,357
20925,20.926,-7758,-18,815,357
20941,20.942,-7724,-43,816,357
20962,20.962,-7705,-13,682,359
20974,20.974,-7801,-49,854,359
21005,21.005,-7757,-47,770,359
21021,21.021,-7703,-5,733,359
21037,21.037,-7753,-52,868,359
21053,21.053,-7765,-46,791,359
21085,21.085,-7722,-95,602,359
21101,21.101,-7748,-36,787,359
21116,21.117,-7712,-32,679,359
21133,21.133,-7742,9,791,359
21166,21.167,-7745,-74,794,468
21182,21.182,-7751,-56,616,468
21196,21.197,-7709,-38,698,468
21212,21.213,-7757,7,706,468
21244,21.245,-7735,-25,754,468
21261,21.261,-7717,-57,780,468
21276,21.277,-7698,-59,813,468
21292,21.293,-7772,-26,673,468
21324,21.325,-7724,-102,824,468
21340,21.341,-7750,-75,801,468
21356,21.357,-7746,1,735,391
21373,21.374,-7740,32,883,391
21404,21.404,-7783,-21,697,391
21420,21.420,-7770,-70,628,391
21435,21.436,-7738,-58,791,391
21467,21.468,-7730,39,778,391
21483,21.484,-7748,-48,665,391
21500,21.500,-7755,-61,706,391
21516,21.516,-7690,-37,729,391
21547,21.547,-7706,35,764,391
21563,21.564,-7725,-79,751,466
21582,21.583,-7788,-114,770,466
21596,21.596,-7780,25,669,466
21627,21.627,-7740,17,799,466
21643,21.643,-7737,-64,821,466
21659,21.660,-7740,-59,683,466
21675,21.675,-7725,-5,728,466
21706,21.707,-7791,-26,927,466
21723,21.723,-7701,-54,623,466
21739,21.739,-7737,-9,806,466
21755,21.755,-7704,52,710,560
21786,21.787,-7772,-58,897,560
21806,21.807,-7761,-79,751,560
21818,21.819,-7744,-51,731,560
21835,21.836,-7690,7,774,560
21866,21.866,-7713,-65,799,560
21882,21.882,-7717,2,755,560
21898,21.899,-7725,-59,742,560
21914,21.915,-7714,-4,654,560
21946,21.946,-7686,-84,733,560
21962,21.963,-7698,78,683,491
21978,21.979,-7765,-49,783,491
21994,21.995,-7758,10,722,491
22025,22.026,-7750,-60,724,491
22041,22.042,-7814,-82,659,491
22057,22.058,-7788,-74,836,491
22073,22.074,-7677,70,783,491
22106,22.106,-7773,-97,696,491
22121,22.122,-7701,-183,809,491
22137,22.138,-7738,-60,793,491
22153,22.154,-7690,129,759,626
22186,22.186,-7739,-138,851,626
22201,22.202,-7817,49,706,626
22217,22.217,-7783,-91,631,626
22233,22.233,-7743,-43,835,626
22265,22.265,-7726,-19,783,626
22281,22.281,-7735,-9,731,626
22297,22.298,-7726,-135,937,626
22313,22.314,-7703,-29,669,626
22344,22.345,-7776,-147,551,626
22361,22.361,-7799,9,903,696
22377,22.378,-7764,-38,724,696
22394,22.395,-7865,91,540,696
22425,22.425,-7785,-250,939,696
22441,22.441,-7705,-54,765,696
22457,22.457,-7676,53,620,696
22473,22.473,-7586,-12,988,696
22505,22.505,-7730,-113,713,696
22520,22.521,-7799,9,446,696
22536,22.537,-7802,-68,971,696
22552,22.553,-7755,122,890,1193
22585,22.585,-7762,-85,597,1193
22600,22.601,-7772,-102,971,1193
22618,22.618,-7815,-145,758,1193
22631,22.632,-7747,95,525,1193
22664,22.664,-7766,-174,881,1193
22679,22.680,-7690,-58,798,1193
22696,22.696,-7591,-144,553,1193
22712,22.712,-7691,43,735,1193
22743,22.744,-7835,-24,856,1193
22760,22.760,-7925,162,731,1116
22776,22.776,-7796,-175,1004,1116
22792,22.792,-7653,59,536,1116
22824,22.825,-7720,-80,697,1116
22840,22.840,-7710,126,880,1116
22856,22.856,-7761,-179,851,1116
22887,22.887,-7733,-49,631,1116
22903,22.903,-7677,-143,895,1116
22919,22.919,-7600,128,524,1116
22935,22.935,-7812,-63,776,1116
22951,22.951,-7896,39,765,1083
22983,22.983,-7836,-119,771,1083
22999,22.999,-7736,141,721,1083
23014,23.015,-7761,65,939,1083
23046,23.046,-7565,-39,570,1083
23064,23.064,-7730,-185,568,1083
23080,23.080,-7818,-22,954,1083
23097,23.098,-7698,29,898,1083
23126,23.126,-7712,-3,769,1083
23143,23.143,-7852,-237,580,1083
23158,23.158,-7733,-43,828,1051
23174,23.175,-7772,28,995,1051
23206,23.206,-7785,-60,714,1051
23222,23.223,-7754,-165,619,1051
23238,23.239,-7666,-2,831,1051
23254,23.254,-7621,90,784,1051
23285,23.286,-7603,89,701,1051
23302,23.302,-7790,-147,697,1051
23317,23.318,-7876,-97,738,1051
23334,23.334,-7787,135,869,1051
23365,23.366,-7739,27,925,949
23382,23.382,-7622,-281,611,949
23398,23.398,-7740,-96,708,949
23413,23.414,-7670,44,740,949
23445,23.446,-7767,-52,973,949
23461,23.461,-7866,-178,694,949
23477,23.478,-7664,25,642,949
23493,23.494,-7586,77,703,949
23525,23.525,-7686,39,527,949
23541,23.541,-7701,-118,546,949
23557,23.557,-7771,35,695,1084
23573,23.573,-7888,20,947,1084
23605,23.605,-7784,-52,719,1084
23621,23.621,-7683,-76,691,1084
23637,23.637,-7719,83,525,1084
23653,23.653,-7723,-37,822,1084
23685,23.685,-7762,-88,784,1084
23701,23.701,-7878,28,687,1084
23717,23.717,-7709,8,668,1084
23737,23.737,-7682,-134,847,1084
23765,23.765,-7652,-28,743,875
23780,23.781,-7721,-5,733,875
23796,23.797,-7766,-82,744,875
23812,23.813,-7858,-147,896,875
23844,23.845,-7678,-15,661,875
23860,23.861,-7692,-152,790,875
23876,23.876,-7741,-38,848,875
23892,23.892,-7944,-4,843,875
23924,23.924,-7788,95,817,875
23940,23.940,-7855,-139,840,875
23956,23.957,-7699,33,841,748
23972,23.972,-7605,-72,674,748
24004,24.004,-7843,5,1028,748
24019,24.020,-7859,-164,620,748
24035,24.035,-7737,-1,911,748
24051,24.051,-7745,-86,722,748
24083,24.084,-7651,-42,712,748
24100,24.100,-7695,-38,722,748
24115,24.116,-7645,54,880,748
24131,24.132,-7781,-80,706,748
24166,24.167,-7681,42,696,880
24179,24.179,-7765,-64,860,880
24195,24.195,-7630,-72,602,880
24211,24.211,-7788,-158,898,880
24243,24.243,-7726,94,761,880
24259,24.259,-7767,-169,812,880
24275,24.275,-7726,6,632,880
24291,24.291,-7744,-83,720,880
24323,24.323,-7684,59,620,880
24339,24.340,-7768,-259,1048,880
24355,24.355,-7777,19,362,1197
24371,24.371,-7920,-56,960,1197
24403,24.403,-7902,-58,945,1197
24418,24.418,-7866,-134,727,1197
24434,24.434,-7669,41,551,1197
24450,24.451,-7586,-60,951,1197
24482,24.483,-7646,-1,420,1197
24498,24.499,-7716,-49,602,1197
24514,24.515,-7794,-72,854,1197
24530,24.531,-7757,27,708,1197
24562,24.562,-7757,-28,580,1049
24578,24.578,-7845,-166,932,1049
24594,24.594,-7810,-57,901,1049
24627,24.627,-7811,3,719,1049
24641,24.642,-7811,-169,975,1049
24657,24.658,-7680,-88,580,1049
24673,24.673,-7598,129,607,1049
24705,24.705,-7759,-101,899,1049
24722,24.722,-7757,-94,899,1049
24738,24.738,-7794,-23,581,1049
24753,24.754,-7795,66,1155,1120
24785,24.785,-7800,-86,738,1120
24801,24.802,-7735,-26,782,1120
24817,24.818,-7701,-120,561,1120
24835,24.835,-7764,-75,864,1120
24865,24.865,-7917,64,761,1120
24880,24.881,-7770,48,769,1120
24896,24.897,-7707,-155,725,1120
24913,24.913,-7692,44,813,1120
24944,24.945,-7656,53,706,1120
24961,24.961,-7720,-69,630,783
24977,24.977,-7877,-126,755,783
24993,24.994,-7702,19,739,783
25024,25.025,-7685,18,808,783
25040,25.041,-7761,-74,712,783
25056,25.057,-7814,-80,814,783
25072,25.073,-7712,-21,665,783
25104,25.104,-7873,-40,817,783
25121,25.122,-7674,16,593,783
25136,25.137,-7679,21,753,783
25152,25.153,-7759,-96,713,574
25184,25.184,-7703,-35,838,574
25200,25.200,-7752,-31,836,574
25216,25.216,-7746,-4,599,574
25232,25.232,-7783,-132,735,574
25264,25.264,-7621,2,753,574
25280,25.280,-7744,-32,721,574
25296,25.296,-7712,-13,674,574
25312,25.312,-7707,-96,839,574
25343,25.343,-7762,8,794,574
25359,25.359,-7865,-28,885,670
25375,25.376,-7764,-79,796,670
25391,25.391,-7732,-98,859,670
25423,25.424,-7732,-41,626,670
25439,25.440,-7661,-60,787,670
25456,25.456,-7612,-91,662,670
25472,25.472,-7760,-29,658,670
25503,25.503,-7833,-45,671,670
25519,25.519,-7677,-181,908,670
25535,25.535,-7742,62,723,670
25554,25.554,-7769,56,684,746
25583,25.583,-7702,-127,704,746
25598,25.599,-7809,-59,817,746
25614,25.615,-7739,66,692,746
25630,25.631,-7658,-133,940,746
25663,25.663,-7674,-172,625,746
25678,25.679,-7714,-52,489,746
25694,25.695,-7786,44,842,746
25711,25.711,-7832,-55,816,746
25742,25.742,-7785,-57,750,746
25758,25.758,-7816,-66,857,863
25776,25.777,-7706,33,882,863
25790,25.790,-7668,-57,758,863
25822,25.822,-7726,-74,612,863
25838,25.838,-7767,-55,861,863
25854,25.854,-7739,37,680,863
25869,25.870,-7889,-81,846,863
25902,25.902,-7760,27,881,863
25917,25.918,-7628,71,451,863
25934,25.934,-7718,-81,617,863
25950,25.950,-7751,-105,826,868
25982,25.982,-7750,66,917,868
25998,25.998,-7769,58,960,868
26017,26.018,-7669,-184,860,868
26029,26.029,-7676,-66,643,868
26061,26.061,-7719,-14,780,868
26077,26.078,-7778,-34,905,868
26093,26.094,-7871,-136,720,868
26109,26.110,-7784,-15,767,868
26141,26.142,-7720,39,740,868
26157,26.158,-7732,-25,765,769
26173,26.174,-7735,-88,594,769
26189,26.189,-7742,-30,854,769
26222,26.223,-7641,93,685,769
26237,26.238,-7757,-27,708,769
26253,26.253,-7727,-88,783,769
26284,26.284,-7697,-16,819,769
26301,26.301,-7715,38,793,769
26317,26.317,-7745,-65,665,769
26333,26.333,-7812,-141,877,769
26364,26.364,-7848,33,854,724
26381,26.381,-7675,20,566,724
26397,26.397,-7720,-119,736,724
26413,26.413,-7731,-101,794,724
26444,26.444,-7723,38,792,724
26460,26.460,-7766,36,973,724
26476,26.476,-7745,-153,804,724
26491,26.492,-7729,-66,673,724
26523,26.523,-7714,36,848,724
26540,26.540,-7781,-22,892,724
26556,26.556,-7798,-102,671,721
26571,26.572,-7758,-131,767,721
26603,26.603,-7732,30,798,721
26619,26.620,-7755,-52,777,721
26635,26.636,-7702,-119,705,721
26652,26.652,-7686,-82,774,721
26683,26.683,-7667,47,700,721
26699,26.699,-7820,-11,969,721
26715,26.715,-7748,-95,721,721
26731,26.731,-7779,-79,646,721
26762,26.763,-7691,69,816,676
26779,26.779,-7708,-57,736,676
26795,26.795,-7699,-119,665,676
26811,26.811,-7730,-95,689,676
26842,26.843,-7779,87,801,676
26859,26.860,-7775,-58,810,676
26876,26.876,-7823,-137,734,676
26890,26.891,-7693,-38,764,676
26922,26.922,-7726,91,684,676
26938,26.939,-7778,-24,901,676
26954,26.955,-7740,-149,709,606
26970,26.971,-7731,-32,658,606
27002,27.003,-7668,14,895,606
27018,27.019,-7750,-31,769,606
27034,27.035,-7708,-147,685,606
27050,27.050,-7723,-64,774,606
27082,27.083,-7700,49,851,606
27098,27.098,-7751,-19,753,606
27114,27.114,-7755,-79,633,606
27129,27.130,-7705,-76,767,606
27162,27.162,-7646,-19,800,567
27178,27.178,-7670,48,725,567
27194,27.194,-7836,-101,877,567
27209,27.209,-7786,-91,707,567
27241,27.242,-7793,32,787,567
27258,27.259,-7682,51,773,567
27273,27.274,-7684,-47,629,567
27289,27.290,-7739,-96,688,567
27321,27.322,-7796,-98,791,567
27337,27.338,-7751,39,849,567
27353,27.354,-7770,-63,645,566
27369,27.370,-7735,-91,680,566
27401,27.401,-7729,-61,757,566
27417,27.417,-7714,30,729,566
27433,27.433,-7810,-26,882,566
27451,27.451,-7775,-74,790,566
27480,27.481,-7732,-82,735,566
27496,27.497,-7686,31,706,566
27512,27.513,-7691,33,858,566
27528,27.529,-7716,-35,797,566
27560,27.561,-7786,-174,711,533
27576,27.576,-7705,-35,735,533
27593,27.593,-7737,-2,775,533
27608,27.609,-7735,24,609,533
27640,27.641,-7726,-108,623,533
27657,27.657,-7798,-85,849,533
27672,27.673,-7730,-19,855,533
27690,27.690,-7740,85,837,533
27720,27.720,-7768,-86,613,533
27735,27.736,-7735,-82,691,533
27752,27.752,-7698,-94,745,539
27768,27.768,-7658,63,689,539
27800,27.800,-7772,-40,982,539
27816,27.816,-7800,-95,732,539
27832,27.832,-7729,-132,729,539
27866,27.866,-7711,-21,788,539
27879,27.880,-7742,-9,738,539
27895,27.895,-7773,-16,792,539
27911,27.912,-7733,-78,842,539
27943,27.943,-7760,7,730,539
27959,27.960,-7731,-13,760,630
27975,27.976,-7679,28,715,630
27991,27.992,-7750,-34,800,630
28022,28.023,-7714,-24,665,630
28039,28.039,-7709,-74,758,630
28055,28.055,-7723,20,817,630
28071,28.071,-7722,-27,829,630
28103,28.103,-7785,-69,845,630
28119,28.119,-7763,-126,659,630
28134,28.135,-7721,-26,665,630
28150,28.151,-7704,-53,683,446
28182,28.182,-7767,-23,727,446
28198,28.199,-7842,-109,749,446
28215,28.215,-7798,-76,818,446
28230,28.231,-7740,-47,904,446
28262,28.262,-7663,85,676,446
28278,28.279,-7713,-41,609,446
28294,28.295,-7744,-71,789,446
28310,28.311,-7757,-47,724,446
28342,28.342,-7708,-4,721,446
28358,28.358,-7708,-10,861,668
28374,28.374,-7716,-23,775,668
28389,28.390,-7743,-76,749,668
28421,28.422,-7772,-72,760,668
28438,28.438,-7750,-2,728,668
28454,28.454,-7756,-25,793,668
28470,28.470,-7702,-55,814,668
28502,28.502,-7754,-51,658,668
28518,28.518,-7701,-21,697,668
28533,28.534,-7727,-31,769,668
28551,28.551,-7761,-43,783,301
28581,28.581,-7762,32,658,301
28597,28.597,-7750,-32,902,301
28613,28.613,-7691,-25,674,301
28629,28.629,-7720,-69,656,301
28661,28.662,-7677,-47,777,301
28677,28.678,-7788,1,854,301
28693,28.694,-7773,-12,837,301
28709,28.710,-7753,-138,717,301
28741,28.741,-7757,-62,739,301
28758,28.759,-7712,-1,708,527
28774,28.774,-7757,-27,792,527
28788,28.789,-7802,-70,777,527
28820,28.820,-7737,-41,768,527
28836,28.837,-7754,-21,758,527
28852,28.853,-7709,-53,799,527
28868,28.869,-7719,15,751,527
28900,28.901,-7737,-38,673,527
28916,28.917,-7744,-27,729,527
28932,28.933,-7738,-30,696,527
28948,28.949,-7730,-6,784,304
28981,28.982,-7715,-6,831,304
28996,28.996,-7744,11,794,304
29012,29.012,-7731,-61,697,304
29027,29.028,-7751,-56,838,304
29060,29.060,-7746,-46,797,304
29076,29.076,-7728,6,753,304
29092,29.092,-7746,-60,788,304
29108,29.108,-7752,-48,644,304
29140,29.140,-7834,-55,668,304
29156,29.156,-7647,-28,770,453
29172,29.172,-7813,-12,885,453
29189,29.189,-7799,-69,684,453
29219,29.219,-7702,-18,771,453
29235,29.235,-7728,14,646,453
29251,29.252,-7742,34,769,453
29267,29.268,-7725,-98,769,453
29299,29.300,-7854,-34,787,453
29315,29.316,-7939,34,504,453
29331,29.331,-7701,7,532,453
29347,29.347,-7707,-137,294,1000
29381,29.381,-7508,-214,879,1000
29396,29.396,-7548,-131,807,1000
29410,29.411,-7443,-118,808,1000
29442,29.442,-7602,-48,900,1000
29458,29.459,-7720,29,543,1000
29474,29.475,-7900,150,695,1000
29490,29.490,-7924,10,955,1000
29522,29.522,-7815,-53,1101,1000
29539,29.539,-7804,-102,704,1000
29555,29.555,-7680,-47,856,1403
29570,29.571,-7689,-84,718,1403
29602,29.602,-7691,-116,610,1403
29620,29.620,-7685,-46,441,1403
29634,29.634,-7770,-52,1094,1403
29650,29.650,-7862,-34,1084,1403
29681,29.682,-7814,-5,854,1403
29698,29.698,-7783,-117,793,1403
29714,29.715,-7716,-84,724,1403
29730,29.730,-7654,8,681,1403
29761,29.761,-7676,20,718,998
29777,29.778,-7704,-93,756,998
29793,29.794,-7736,-77,656,998
29809,29.810,-7693,-16,713,998
29842,29.842,-7791,40,867,998
29857,29.858,-7748,-48,709,998
29873,29.873,-7776,-89,742,998
29889,29.890,-7762,-17,802,998
29921,29.921,-7810,-54,661,998
29937,29.938,-7696,-76,891,998
29953,29.954,-7723,-15,1017,611
29969,29.969,-7699,28,673,611
30000,30.001,-7740,-174,754,611
30020,30.021,-7748,-134,828,611
30034,30.034,-7743,44,614,611
30049,30.050,-7745,17,757,611
30080,30.080,-7839,-81,899,611
30096,30.097,-7799,-49,664,611
30113,30.113,-7728,-55,660,611
30128,30.129,-7669,-43,862,611
30160,30.161,-7696,2,558,729
30176,30.177,-7710,-41,766,729
30192,30.193,-7784,-95,844,729
30209,30.209,-7670,-59,579,729
30240,30.241,-7730,3,866,729
30256,30.256,-7727,28,956,729
30275,30.276,-7745,-50,686,729
30288,30.288,-7761,-131,876,729
30320,30.320,-7709,-76,710,729
30336,30.337,-7704,42,581,729
30352,30.352,-7868,-23,901,748
30368,30.368,-7778,-75,750,748
30400,30.400,-7734,-80,673,748
30416,30.416,-7687,8,830,748
30431,30.432,-7705,15,727,748
30448,30.448,-7769,-50,626,748
30479,30.479,-7847,-180,805,748
30495,30.495,-7908,45,740,748
30511,30.512,-7678,-11,901,748
30527,30.527,-7671,38,808,748
30559,30.560,-7729,-203,557,829
30575,30.576,-7706,-30,847,829
30591,30.592,-7740,-66,883,829
30607,30.607,-7797,119,597,829
30639,30.640,-7810,-207,942,829
30655,30.656,-7726,12,722,829
30671,30.671,-7828,-78,754,829
30688,30.688,-7768,152,928,829
30718,30.719,-7783,-169,831,829
30734,30.735,-7844,-124,647,829
30750,30.751,-7820,-132,836,842
30767,30.768,-7572,94,767,842
30798,30.799,-7720,-127,709,842
30814,30.815,-7776,-84,658,842
30830,30.831,-7713,-120,962,842
30846,30.847,-7714,116,686,842
30878,30.879,-7831,-25,751,842
30894,30.895,-7753,-55,799,842
30911,30.912,-7708,-130,724,842
30925,30.926,-7686,22,622,842
30957,30.958,-7744,40,770,845
30973,30.974,-7716,-77,787,845
30990,30.990,-7744,-205,881,845
31005,31.006,-7648,36,516,845
31038,31.038,-7683,127,764,845
31054,31.054,-7730,-87,884,845
31070,31.070,-7871,-185,751,845
