elapsed_ms,elapsed_s,x,y,z,vib
15599,15.600,-7765,-72,739,299
15631,15.631,-7781,-30,821,299
15647,15.648,-7703,6,778,299
15663,15.664,-7773,-84,716,299
15679,15.680,-7757,-76,770,299
15711,15.711,-7730,-8,700,299
15727,15.727,-7758,-6,844,299
15743,15.744,-7713,-79,713,299
15759,15.760,-7749,-55,735,312
15791,15.791,-7726,11,711,312
15808,15.808,-7730,-25,764,312
15826,15.827,-7712,-68,748,312
15839,15.839,-7690,-39,805,312
15870,15.871,-7754,-19,798,312
15886,15.887,-7790,-40,749,312
15902,15.903,-7754,-63,677,312
15919,15.919,-7720,-38,754,312
15950,15.951,-7699,-38,833,312
15967,15.967,-7734,-36,701,335
15983,15.983,-7722,-22,727,335
15999,15.999,-7759,-45,751,335
16030,16.031,-7720,-37,759,335
16052,16.053,-7723,-33,695,335
16062,16.062,-7747,-76,812,335
16078,16.078,-7729,5,773,335
16110,16.110,-7735,-11,733,335
16126,16.127,-7696,-35,774,335
16142,16.143,-7712,-21,719,335
16158,16.159,-7742,-76,825,274
16190,16.190,-7754,-51,819,274
16206,16.206,-7783,-3,703,274
16222,16.222,-7765,-51,763,274
16238,16.238,-7726,8,792,274
16269,16.270,-7766,-17,759,274
16285,16.286,-7751,-15,731,274
16302,16.302,-7748,-41,712,274
16318,16.318,-7692,-40,739,274
16350,16.350,-7694,-42,813,274
16366,16.366,-7766,-66,844,306
16382,16.382,-7754,-28,677,306
16398,16.398,-7746,-40,673,306
16429,16.429,-7718,-43,789,306
16448,16.448,-7674,-7,775,306
16461,16.461,-7720,-77,798,306
16477,16.477,-7781,-54,760,306
16509,16.509,-7741,-44,693,306
16524,16.525,-7748,-41,808,306
16540,16.541,-7732,-26,786,306
16557,16.557,-7778,-57,667,318
16588,16.589,-7732,-26,726,318
16605,16.605,-7788,-16,764,318
16621,16.621,-7715,-10,742,318
16637,16.637,-7680,-51,668,318
16669,16.669,-7781,-64,781,318
16684,16.684,-7730,-3,750,318
16700,16.701,-7709,-1,741,318
16716,16.717,-7750,-18,831,318
16749,16.749,-7742,-41,770,318
16764,16.765,-7752,-73,771,343
16780,16.781,-7788,-5,861,343
16796,16.796,-7775,7,783,343
16828,16.828,-7731,-45,702,343
16844,16.844,-7665,-80,690,343
16863,16.863,-7734,-39,686,343
16875,16.876,-7811,-16,798,343
16908,16.908,-7757,-54,764,343
16923,16.924,-7757,-85,744,343
16939,16.940,-7719,-40,816,343
16956,16.956,-7723,-28,773,413
16987,16.988,-7763,-28,743,413
17004,17.004,-7749,-26,745,413
17019,17.020,-7712,-23,779,413
17035,17.036,-7695,-19,845,413
17069,17.069,-7770,-101,794,413
17083,17.083,-7777,-57,755,413
17099,17.099,-7759,-9,694,413
17115,17.115,-7759,-24,852,413
17147,17.147,-7692,-33,774,413
17163,17.163,-7754,-32,714,335
17179,17.179,-7747,-35,670,335
17195,17.195,-7764,-38,741,335
17227,17.227,-7767,-50,892,335
17243,17.243,-7740,-54,801,335
17262,17.262,-7759,-32,719,335
17290,17.291,-7752,-26,621,335
17306,17.306,-7739,-64,771,335
17322,17.323,-7682,-38,792,335
17338,17.338,-7685,-38,803,335
17370,17.370,-7775,-60,829,402
17386,17.386,-7763,-42,802,402
17402,17.403,-7748,-16,690,402
17418,17.419,-7725,-24,770,402
17455,17.455,-7714,-32,755,402
17465,17.466,-7732,-61,766,402
17481,17.482,-7735,-54,687,402
17498,17.498,-7768,-16,726,402
17529,17.530,-7723,-9,747,402
17545,17.546,-7731,-1,860,402
17561,17.562,-7745,-30,738,287
17577,17.578,-7751,-76,770,287
17609,17.609,-7688,-20,754,287
17625,17.625,-7687,-6,775,287
17643,17.643,-7673,-61,766,287
17657,17.657,-7813,-33,811,287
17689,17.689,-7732,-52,743,287
17705,17.705,-7774,-27,717,287
17721,17.721,-7760,-45,801,287
17737,17.738,-7729,-26,850,287
17769,17.769,-7755,-40,750,343
17785,17.785,-7778,-54,715,343
17801,17.801,-7764,-39,651,343
17819,17.819,-7772,-35,733,343
17848,17.849,-7714,-29,775,343
17864,17.865,-7756,-51,745,343
17880,17.881,-7739,-49,719,343
17897,17.897,-7716,-57,771,343
17929,17.929,-7760,-62,858,343
17944,17.945,-7681,-2,710,343
17960,17.961,-7718,-61,742,364
17976,17.977,-7761,-43,800,364
18008,18.009,-7759,-40,802,364
18026,18.027,-7723,-24,851,364
18040,18.040,-7748,-47,797,364
18056,18.056,-7765,-58,763,364
18087,18.088,-7775,-12,772,364
18104,18.104,-7756,-50,721,364
18120,18.120,-7693,-56,828,364
18136,18.136,-7686,-56,825,364
18168,18.168,-7791,-55,801,281
18184,18.184,-7759,-10,745,281
18200,18.200,-7732,-24,746,281
18216,18.217,-7680,-20,761,281
18247,18.247,-7712,-60,817,281
18263,18.264,-7743,-48,763,281
18280,18.280,-7753,-45,804,281
18295,18.296,-7722,2,681,281
18327,18.328,-7760,-26,739,281
18343,18.344,-7690,-42,785,281
18359,18.360,-7763,-62,760,283
18375,18.376,-7775,-30,806,283
18409,18.409,-7744,-12,727,283
18424,18.424,-7706,-4,762,283
18438,18.439,-7638,-41,819,283
18455,18.455,-7852,-45,730,283
18487,18.487,-7775,-70,727,283
18503,18.503,-7713,-8,731,283
18519,18.520,-7742,-10,768,283
18535,18.536,-7695,-32,771,283
18566,18.567,-7783,-87,768,389
18582,18.583,-7776,-39,732,389
18599,18.600,-7758,-43,765,389
18614,18.615,-7699,-39,780,389
18646,18.646,-7693,-34,751,389
18662,18.662,-7763,-67,790,389
18678,18.679,-7760,-59,748,389
18694,18.694,-7742,-6,699,389
18726,18.727,-7698,-15,738,389
18742,18.742,-7705,-27,819,389
18758,18.758,-7751,-29,753,264
18774,18.774,-7762,-14,702,264
18806,18.806,-7749,-40,758,264
18822,18.823,-7744,-49,753,264
18838,18.839,-7722,-37,818,264
18869,18.870,-7801,-34,807,264
18886,18.886,-7760,-77,726,264
18901,18.901,-7736,-11,765,264
18917,18.918,-7766,-28,813,264
18949,18.949,-7739,-56,676,264
18965,18.966,-7768,-46,695,287
18982,18.982,-7780,-30,748,287
18997,18.997,-7719,-25,766,287
19029,19.029,-7708,-36,773,287
19047,19.047,-7728,-67,814,287
19061,19.061,-7716,-13,726,287
19077,19.077,-7714,-35,683,287
19108,19.109,-7788,-40,706,287
19125,19.125,-7728,-77,727,287
19141,19.141,-7660,-41,726,287
19157,19.157,-7781,-43,815,324
19188,19.189,-7776,-19,781,324
19205,19.205,-7730,-59,748,324
19221,19.221,-7734,-21,825,324
19237,19.237,-7740,-40,783,324
19268,19.268,-7748,-60,752,324
19285,19.285,-7757,-36,689,324
19300,19.300,-7704,-32,656,324
19316,19.316,-7730,-37,752,324
19348,19.348,-7707,-11,721,324
19364,19.365,-7773,-50,751,290
19380,19.381,-7753,-49,773,290
19396,19.397,-7723,-67,704,290
19428,19.428,-7765,-10,750,290
19444,19.444,-7710,-22,858,290
19460,19.460,-7767,-48,763,290
19476,19.476,-7789,-58,804,290
19507,19.508,-7799,46,728,290
19523,19.524,-7739,85,439,290
19539,19.540,-7473,-2,920,290
19555,19.556,-7377,-188,716,1176
19588,19.588,-7747,-97,669,1176
19603,19.604,-7858,41,469,1176
19619,19.620,-7969,215,962,1176
19635,19.636,-7848,118,829,1176
19667,19.668,-7609,-51,569,1176
19683,19.684,-7611,-110,621,1176
19701,19.702,-7734,-101,790,1176
19716,19.716,-7726,-38,863,1176
19746,19.747,-7794,10,823,1176
19762,19.763,-7827,25,743,1178
19778,19.779,-7809,-22,830,1178
19795,19.795,-7613,-163,705,1178
19827,19.827,-7595,-109,769,1178
19842,19.843,-7763,64,729,1178
19858,19.859,-7872,34,821,1178
19875,19.875,-7743,-65,706,1178
19910,19.910,-7680,-69,564,1178
19924,19.925,-7685,-61,746,1178
19938,19.939,-7730,33,873,1178
19954,19.955,-7817,13,747,813
19986,19.987,-7791,-41,783,813
20002,20.002,-7738,-59,608,813
20018,20.019,-7711,-28,694,813
20034,20.034,-7698,-38,830,813
20066,20.066,-7743,-9,818,813
20081,20.082,-7773,-84,760,813
20097,20.098,-7734,-40,619,813
20114,20.115,-7728,-63,716,813
20145,20.145,-7664,-15,716,813
20161,20.162,-7753,-43,776,424
20177,20.177,-7761,-55,742,424
20193,20.194,-7741,-40,738,424
20225,20.225,-7728,-53,810,424
20241,20.241,-7741,-52,817,424
20257,20.258,-7729,-22,699,424
20273,20.274,-7753,-40,707,424
20305,20.305,-7729,-56,740,424
20324,20.324,-7743,-44,761,424
20337,20.338,-7756,-33,776,424
20352,20.353,-7789,-47,816,213
20385,20.385,-7714,-37,745,213
20401,20.401,-7738,-67,683,213
20417,20.417,-7740,-52,777,213
20433,20.433,-7715,-38,745,213
20464,20.465,-7719,-6,715,213
20480,20.481,-7736,-43,730,213
20496,20.497,-7737,-31,781,213
20528,20.528,-7751,-68,781,213
20544,20.544,-7716,-15,836,213
20560,20.561,-7738,-27,761,252
20576,20.577,-7758,-31,763,252
20608,20.608,-7780,-24,764,252
20624,20.625,-7761,-17,745,252
20639,20.640,-7658,-36,759,252
20656,20.657,-7764,-75,797,252
20687,20.688,-7767,-77,804,252
20704,20.704,-7803,-26,713,252
20722,20.722,-7732,-36,714,252
20735,20.736,-7688,-70,855,252
20767,20.767,-7730,-87,681,389
20783,20.784,-7773,-28,731,389
20800,20.800,-7812,-1,782,389
20815,20.816,-7715,-72,676,389
20847,20.848,-7696,-75,733,389
20863,20.864,-7772,-47,745,389
20879,20.880,-7774,-15,796,389
20895,20.896,-7716,1,705,389
20928,20.928,-7696,-57,747,389
20943,20.943,-7733,-60,739,389
20958,20.959,-7757,-39,717,312
20974,20.975,-7763,-12,864,312
21006,21.007,-7737,3,749,312
21023,21.023,-7712,-41,764,312
21039,21.039,-7729,-42,825,312
21054,21.055,-7769,-38,754,312
21086,21.087,-7685,-90,748,312
21105,21.105,-7710,-14,776,312
21120,21.120,-7743,-36,777,312
21134,21.135,-7719,-13,783,312
21166,21.167,-7755,-28,751,293
21183,21.183,-7757,-83,854,293
21198,21.199,-7720,5,804,293
21214,21.214,-7732,-20,709,293
21246,21.246,-7712,-73,765,293
21262,21.262,-7698,-84,695,293
21278,21.279,-7738,-18,837,293
21298,21.298,-7721,-45,771,293
21327,21.328,-7782,-67,750,293
21341,21.342,-7752,-32,788,293
21357,21.358,-7802,-48,758,352
21373,21.374,-7789,-20,807,352
21406,21.406,-7745,-45,706,352
21422,21.422,-7733,-41,780,352
21438,21.438,-7702,-71,841,352
21454,21.454,-7749,-31,759,352
21485,21.486,-7680,-67,717,352
21501,21.501,-7774,-37,710,352
21520,21.520,-7786,-26,767,352
21533,21.533,-7721,-36,740,352
21565,21.566,-7728,-79,822,303
21581,21.581,-7738,-51,784,303
21597,21.597,-7738,-81,702,303
21613,21.613,-7691,-26,852,303
21645,21.645,-7739,-61,920,303
21661,21.661,-7771,-34,767,303
21677,21.677,-7765,-83,794,303
21693,21.693,-7733,-14,709,303
21726,21.726,-7674,-93,710,303
21740,21.741,-7702,10,788,303
21756,21.757,-7820,11,817,468
21772,21.772,-7763,-19,782,468
21804,21.805,-7730,-71,710,468
21820,21.821,-7696,-11,734,468
21836,21.837,-7689,1,649,468
21852,21.853,-7770,-39,692,468
21884,21.885,-7800,-19,815,468
21900,21.901,-7756,20,688,468
21916,21.917,-7744,-54,790,468
21933,21.933,-7708,-72,790,468
21963,21.964,-7753,-21,753,369
21979,21.980,-7760,3,799,369
21995,21.996,-7752,-62,715,369
22012,22.012,-7704,-74,746,369
22044,22.044,-7676,-27,773,369
22060,22.060,-7759,-27,809,369
22075,22.076,-7786,-60,818,369
22107,22.108,-7739,-26,745,369
22123,22.124,-7735,-29,758,369
22139,22.140,-7661,-31,759,369
22155,22.155,-7745,-74,723,305
22187,22.187,-7728,-67,780,305
22203,22.204,-7766,28,682,305
22219,22.219,-7744,-32,789,305
22235,22.236,-7699,-81,858,305
22267,22.267,-7775,-24,704,305
22283,22.283,-7773,-25,813,305
22299,22.300,-7741,-42,787,305
22315,22.315,-7727,-46,704,305
22346,22.347,-7709,-14,814,305
22363,22.363,-7693,-12,782,367
22380,22.380,-7743,-51,767,367
22395,22.395,-7724,-47,633,367
22426,22.426,-7739,-15,764,367
22442,22.442,-7670,5,832,367
22458,22.458,-7749,-67,760,367
22474,22.474,-7743,-74,746,367
22506,22.506,-7759,15,738,367
22522,22.523,-7776,50,672,367
22538,22.539,-7704,-73,794,367
22554,22.555,-7765,-103,837,463
22586,22.587,-7709,-53,695,463
22602,22.603,-7765,-14,711,463
22618,22.618,-7718,-1,648,463
22634,22.634,-7718,-42,742,463
22665,22.666,-7752,-38,805,463
22682,22.682,-7731,-47,862,463
22698,22.698,-7770,-48,716,463
22714,22.714,-7745,-50,715,463
22746,22.746,-7717,-22,821,463
22761,22.762,-7757,-41,724,327
22777,22.778,-7748,-53,777,327
22794,22.795,-7736,-22,746,327
22825,22.825,-7746,-43,738,327
22841,22.841,-7719,-26,842,327
22857,22.858,-7788,-73,776,327
22873,22.873,-7750,-39,766,327
22905,22.905,-7769,-28,771,327
22921,22.921,-7695,-42,893,327
22937,22.937,-7704,-45,715,327
22952,22.953,-7703,-70,688,349
22985,22.985,-7750,-39,823,349
23006,23.006,-7725,-17,683,349
23016,23.017,-7729,-39,769,349
23032,23.033,-7741,-69,809,349
23064,23.065,-7794,-42,802,349
23081,23.081,-7755,-8,800,349
23096,23.097,-7759,-16,712,349
23112,23.113,-7710,-86,799,349
23144,23.144,-7700,-31,749,349
23160,23.161,-7745,-44,796,312
23176,23.177,-7783,-15,851,312
23194,23.194,-7729,-54,690,312
23224,23.225,-7764,-66,784,312
23240,23.240,-7714,-41,728,312
23256,23.256,-7762,-42,756,312
23272,23.273,-7717,56,853,312
23304,23.304,-7725,17,745,312
23320,23.320,-7743,-67,763,312
23335,23.336,-7704,-31,735,312
23352,23.352,-7723,-47,856,368
23384,23.384,-7746,-18,820,368
23399,23.399,-7796,-29,655,368
23415,23.416,-7787,-69,682,368
23431,23.431,-7656,-89,834,368
23463,23.464,-7771,14,710,368
23479,23.479,-7734,-62,730,368
23495,23.495,-7741,-72,800,368
23511,23.512,-7722,-36,719,368
23543,23.544,-7656,-32,705,368
23559,23.559,-7741,-29,771,422
23577,23.577,-7755,-30,761,422
23591,23.592,-7773,-29,733,422
23622,23.623,-7755,-38,793,422
23639,23.639,-7692,10,803,422
23655,23.655,-7701,8,794,422
23686,23.687,-7645,-20,761,422
23703,23.703,-7768,-12,738,422
23719,23.719,-7796,-47,768,422
23734,23.735,-7760,-17,830,422
23766,23.766,-7792,-54,769,312
23782,23.783,-7747,-41,764,312
23799,23.799,-7733,-55,578,312
23814,23.814,-7742,-35,748,312
23845,23.846,-7693,9,789,312
23862,23.862,-7761,-82,714,312
23878,23.879,-7717,-94,700,312
23894,23.894,-7747,-5,671,312
23925,23.926,-7731,-5,811,312
23942,23.942,-7701,-77,749,312
23958,23.958,-7783,-58,760,426
23974,23.974,-7758,-21,840,426
24006,24.006,-7747,-66,773,426
24022,24.022,-7778,-65,751,426
24037,24.038,-7742,2,773,426
24053,24.054,-7768,-17,825,426
24085,24.085,-7780,-107,798,426
24101,24.102,-7808,-62,747,426
24117,24.118,-7723,-64,742,426
24133,24.134,-7707,16,739,426
24165,24.165,-7725,-96,672,392
24181,24.182,-7746,-91,721,392
24199,24.199,-7724,-98,614,392
24213,24.213,-7747,18,876,392
24245,24.245,-7726,-19,802,392
24261,24.262,-7746,-66,810,392
24277,24.277,-7749,-90,733,392
24293,24.294,-7733,-36,579,392
24325,24.325,-7711,-52,778,392
24341,24.341,-7714,26,776,392
24357,24.357,-7757,-1,783,467
24373,24.373,-7786,-127,869,467
24405,24.405,-7812,-95,733,467
24420,24.420,-7735,12,664,467
24437,24.437,-7717,-3,716,467
24452,24.452,-7732,-24,715,467
24484,24.484,-7759,-68,706,467
24500,24.500,-7705,-32,662,467
24516,24.516,-7642,9,846,467
24532,24.532,-7721,32,742,467
24564,24.564,-7719,-30,771,536
24580,24.581,-7749,-57,806,536
24598,24.598,-7743,-66,538,536
24612,24.612,-7759,-37,664,536
24643,24.644,-7749,-37,880,536
24659,24.660,-7745,103,963,536
24676,24.676,-7766,-101,785,536
24691,24.692,-7768,-152,724,536
24724,24.724,-7761,-146,730,536
24740,24.741,-7711,162,722,536
24755,24.756,-7753,5,856,796
24771,24.772,-7684,-64,613,796
24803,24.804,-7729,-159,540,796
24819,24.820,-7706,45,900,796
24835,24.836,-7680,40,744,796
24851,24.851,-7780,32,766,796
24883,24.883,-7857,-212,995,796
24898,24.899,-7624,-22,499,796
24914,24.915,-7654,-40,632,796
24930,24.931,-7698,106,824,796
24963,24.963,-7936,-164,821,1126
24979,24.979,-7829,-123,773,1126
24995,24.995,-7763,-105,833,1126
25011,25.011,-7593,160,715,1126
25043,25.043,-7673,-104,695,1126
25059,25.059,-7776,-114,606,1126
25074,25.075,-7815,-133,850,1126
25090,25.090,-7638,167,750,1126
25122,25.122,-7727,-72,811,1126
25138,25.138,-7715,-15,552,1126
25154,25.155,-7672,-205,737,906
25170,25.171,-7885,96,922,906
25202,25.203,-7750,-54,859,906
25218,25.218,-7765,-44,781,906
25234,25.235,-7637,-217,701,906
25266,25.267,-7684,74,765,906
25282,25.283,-7788,-9,873,906
25297,25.298,-7874,62,715,906
25313,25.314,-7827,-179,853,906
25345,25.345,-7699,49,626,906
25362,25.362,-7664,-46,778,857
25378,25.378,-7682,92,756,857
25393,25.394,-7808,-175,744,857
25425,25.425,-7848,-135,910,857
25441,25.442,-7872,-96,791,857
25457,25.458,-7650,80,775,857
25473,25.474,-7707,-133,763,857
25506,25.506,-7774,-76,647,857
25520,25.521,-7717,-44,703,857
25536,25.537,-7660,117,741,857
25552,25.553,-7711,-52,797,777
25584,25.585,-7665,-148,606,777
25601,25.601,-7691,-67,804,777
25617,25.617,-7686,47,984,777
25633,25.633,-7745,-49,644,777
25664,25.664,-7921,-106,804,777
25681,25.681,-7804,-100,757,777
25696,25.697,-7742,70,722,777
25713,25.713,-7678,31,731,777
25743,25.744,-7651,-75,632,777
25760,25.761,-7711,-113,594,878
25776,25.776,-7708,82,833,878
25792,25.792,-7670,89,752,878
25823,25.824,-7741,-59,677,878
25840,25.841,-7840,-191,834,878
25855,25.856,-7746,68,787,878
25872,25.873,-7803,10,871,878
25904,25.904,-7609,-166,475,878
25921,25.921,-7799,-224,849,878
25935,25.936,-7714,-16,762,878
25952,25.952,-7773,-35,862,940
25983,25.983,-7780,-98,743,940
26000,26.000,-7649,-51,636,940
26015,26.015,-7671,35,830,940
26031,26.032,-7757,-3,789,940
26063,26.064,-7830,-109,881,940
26079,26.080,-7803,-18,788,940
26095,26.096,-7681,4,707,940
26111,26.112,-7485,-88,774,940
26143,26.143,-7673,-112,762,940
26158,26.159,-7781,20,626,747
26175,26.175,-7811,-102,1036,747
26191,26.191,-7804,-2,718,747
26223,26.223,-7818,71,829,747
26238,26.239,-7639,78,694,747
26254,26.255,-7717,-3,704,747
26271,26.271,-7758,-12,762,747
26302,26.303,-7729,-16,755,747
26321,26.322,-7925,-28,992,747
26334,26.334,-7810,-99,578,747
26350,26.350,-7724,31,811,924
26382,26.382,-7734,-43,682,924
26398,26.398,-7757,-42,781,924
26414,26.414,-7723,-103,842,924
26430,26.431,-7615,17,778,924
26462,26.462,-7715,-79,570,924
26478,26.479,-7762,-29,911,924
26494,26.495,-7827,-2,875,924
26513,26.513,-7828,-13,931,924
26541,26.542,-7775,-88,833,924
26557,26.558,-7748,-59,604,694
26573,26.574,-7762,56,633,694
26589,26.590,-7690,-12,828,694
26621,26.622,-7603,-115,727,694
26638,26.638,-7820,-40,724,694
26653,26.654,-7720,-132,813,694
26669,26.670,-7891,-209,1156,694
26702,26.703,-7826,19,679,694
26717,26.717,-7765,-26,674,694
26733,26.733,-7720,-146,685,694
26749,26.750,-7732,-15,773,1076
26781,26.782,-7649,44,832,1076
26797,26.797,-7760,-97,842,1076
26813,26.814,-7763,-75,634,1076
26829,26.829,-7734,50,793,1076
26861,26.861,-7695,-30,880,1076
26876,26.877,-7660,-56,592,1076
26892,26.893,-7710,2,728,1076
26924,26.924,-7883,-58,863,1076
26942,26.942,-7779,-28,858,1076
26956,26.956,-7692,46,741,669
26972,26.972,-7813,-35,681,669
27004,27.004,-7704,-170,691,669
27020,27.020,-7730,-8,769,669
27037,27.038,-7831,138,762,669
27052,27.052,-7742,-47,807,669
27084,27.084,-7749,-69,719,669
27100,27.100,-7830,-21,520,669
27116,27.116,-7659,40,903,669
27133,27.134,-7711,13,835,669
27163,27.163,-7718,-200,783,893
27179,27.180,-7697,-75,622,893
27195,27.196,-7723,-23,828,893
27212,27.212,-7800,80,860,893
27243,27.243,-7726,-193,641,893
27259,27.260,-7779,-57,655,893
27275,27.276,-7738,-41,572,893
27292,27.292,-7758,38,1018,893
27323,27.323,-7890,-60,781,893
27339,27.340,-7765,-16,778,893
27358,27.358,-7714,-121,739,912
27371,27.372,-7717,-53,727,912
27402,27.403,-7642,-26,736,912
27419,27.419,-7769,3,751,912
27435,27.436,-7797,-173,774,912
27451,27.451,-7737,-55,787,912
27482,27.483,-7745,82,888,912
27499,27.499,-7677,2,550,912
27515,27.515,-7732,-81,701,912
27531,27.531,-7649,-28,618,912
27562,27.563,-7682,101,880,767
27580,27.580,-7736,27,710,767
27594,27.594,-7652,-150,737,767
27610,27.610,-7728,-83,654,767
27642,27.643,-7722,84,765,767
27658,27.659,-7827,12,731,767
27674,27.675,-7876,-145,882,767
27690,27.691,-7683,-11,591,767
27722,27.722,-7650,16,789,767
27738,27.738,-7800,-40,894,767
27754,27.755,-7740,-104,706,763
27770,27.770,-7782,96,676,763
27804,27.805,-7651,42,662,763
27818,27.818,-7785,-61,859,763
27834,27.835,-7826,-112,776,763
27849,27.850,-7710,34,931,763
27881,27.881,-7736,8,738,763
27897,27.898,-7690,-94,608,763
27913,27.914,-7665,-174,693,763
27929,27.929,-7575,36,739,763
27961,27.962,-7664,14,833,844
27977,27.978,-7773,-41,814,844
27993,27.994,-7745,-187,799,844
28011,28.012,-7793,58,834,844
28041,28.041,-7705,54,800,844
28056,28.057,-7736,-107,747,844
28072,28.073,-7832,-141,662,844
28089,28.089,-7742,-20,774,844
28121,28.121,-7724,56,794,844
28137,28.137,-7705,-118,652,844
28153,28.153,-7704,-147,699,555
28169,28.169,-7793,-6,906,555
28201,28.202,-7704,134,650,555
28216,28.217,-7703,-112,674,555
28233,28.233,-7717,-81,799,555
28248,28.249,-7769,-12,875,555
28280,28.280,-7710,29,783,555
28296,28.296,-7739,-57,625,555
28312,28.312,-7700,-109,647,555
28328,28.328,-7705,-40,864,555
28360,28.360,-7743,40,877,620
28376,28.377,-7822,-107,770,620
28392,28.392,-7774,-114,750,620
28407,28.408,-7654,-63,763,620
28443,28.443,-7691,117,583,620
28456,28.457,-7770,-77,755,620
28472,28.473,-7692,-145,731,620
28503,28.503,-7784,-33,865,620
28519,28.520,-7754,133,800,620
28535,28.536,-7746,-12,866,620
28552,28.552,-7703,-116,636,729
28582,28.583,-7765,-59,737,729
28599,28.600,-7665,42,900,729
28616,28.616,-7723,-6,865,729
28632,28.632,-7763,-135,621,729
28662,28.663,-7737,-128,804,729
28679,28.680,-7704,10,751,729
28698,28.698,-7716,107,492,729
28712,28.712,-7758,-149,685,729
28742,28.742,-7735,-145,723,729
28759,28.759,-7717,32,713,764
28774,28.775,-7737,52,935,764
28791,28.791,-7766,-61,735,764
28822,28.822,-7778,-95,560,764
28838,28.839,-7731,1,758,764
28855,28.855,-7655,81,859,764
28870,28.871,-7699,4,755,764
28904,28.904,-7831,-180,684,764
28918,28.919,-7780,-127,986,764
28935,28.935,-7744,15,739,764
28950,28.951,-7717,108,674,890
28981,28.982,-7732,-117,594,890
28998,28.998,-7741,-128,568,890
29014,29.014,-7787,-29,828,890
29030,29.030,-7777,94,1047,890
29061,29.062,-7761,-52,827,890
29078,29.078,-7794,-98,731,890
29093,29.094,-7683,-119,574,890
29110,29.110,-7659,54,568,890
29142,29.142,-7756,-26,984,890
29157,29.158,-7794,-7,754,836
29173,29.174,-7704,-166,727,836
29189,29.190,-7721,-17,646,836
29221,29.221,-7734,-38,831,836
29237,29.237,-7636,70,555,836
29253,29.253,-7802,-166,881,836
29269,29.269,-7837,-23,638,836
29300,29.301,-7749,-66,886,836
29319,29.319,-7788,107,847,836
29333,29.333,-7754,-76,768,836
29348,29.349,-7703,10,670,805
29380,29.381,-7784,-176,921,805
29397,29.397,-7688,60,575,805
29413,29.413,-7718,-77,885,805
29429,29.429,-7712,66,839,805
29460,29.461,-7806,-126,656,805
29477,29.477,-7752,-21,751,805
29494,29.494,-7759,-108,798,805
29508,29.508,-7719,91,785,805
29540,29.540,-7739,-32,640,805
29556,29.556,-7682,-69,651,737
29572,29.572,-7760,-157,570,737
29588,29.588,-7729,107,663,737
29620,29.620,-7800,8,896,737
29636,29.637,-7739,-54,793,737
29653,29.653,-7803,-185,924,737
29668,29.668,-7700,-1,624,737
29701,29.702,-7732,-25,728,737
29716,29.717,-7704,2,806,737
29732,29.732,-7695,-36,776,737
29747,29.748,-7699,-107,650,754
29780,29.780,-7747,-86,839,754
29796,29.796,-7737,-29,764,754
29812,29.812,-7712,-5,764,754
29827,29.828,-7676,-32,824,754
29859,29.859,-7707,-35,603,754
29875,29.875,-7719,-45,639,754
29891,29.892,-7754,-43,726,754
29907,29.907,-7799,58,742,754
29939,29.939,-7786,-41,780,754
29955,29.955,-7774,-130,866,574
29970,29.971,-7773,-71,824,574
29987,29.987,-7671,-26,618,574
30019,30.019,-7709,-63,821,574
30035,30.035,-7736,-15,828,574
30051,30.051,-7770,12,740,574
30082,30.082,-7770,-128,838,574
30099,30.099,-7764,-45,845,574
30115,30.115,-7670,21,719,574
30131,30.131,-7646,-3,740,574
30162,30.162,-7721,-65,723,503
30178,30.179,-7772,-14,658,503
30194,30.195,-7720,-65,522,503
30210,30.211,-7752,-37,909,503
30241,30.242,-7677,-21,704,503
30258,30.259,-7646,-72,707,503
30274,30.275,-7779,-90,822,503
30290,30.291,-7773,12,587,503
30321,30.322,-7785,-44,681,503
30338,30.338,-7706,-32,778,503
30355,30.355,-7740,-25,952,671
30369,30.370,-7716,80,714,671
30401,30.401,-7795,-76,763,671
30418,30.418,-7741,-73,673,671
30433,30.434,-7660,7,619,671
30449,30.450,-7716,-42,846,671
30481,30.481,-7812,-82,935,671
30497,30.498,-7724,-52,663,671
30513,30.514,-7780,-24,824,671
30529,30.530,-7699,-97,767,671
30561,30.561,-7725,-57,784,645
30577,30.577,-7674,-36,638,645
30593,30.593,-7729,-14,541,645
30609,30.610,-7788,-75,732,645
30640,30.641,-7729,-49,683,645
30657,30.657,-7748,-21,785,645
30673,30.673,-7767,-13,871,645
30689,30.689,-7700,-20,779,645
30720,30.721,-7759,-23,678,645
30737,30.737,-7705,-97,707,645
30753,30.753,-7750,-32,792,528
30771,30.771,-7715,-38,774,528
30800,30.800,-7751,-45,743,528
30816,30.816,-7733,-53,741,528
30832,30.832,-7737,-17,774,528
30849,30.849,-7747,-35,773,528
30880,30.881,-7761,-63,670,528
30896,30.897,-7694,-44,655,528
30912,30.913,-7774,-58,961,528
30928,30.928,-7729,-1,947,528
30960,30.960,-7716,-49,696,448
30976,30.977,-7721,-40,798,448
30991,30.992,-7744,21,722,448
31007,31.008,-7728,-55,712,448
31039,31.040,-7745,-23,781,448
31056,31.056,-7783,-22,799,448
31072,31.072,-7724,42,776,448
31088,31.088,-7740,-40,677,448
31119,31.120,-7749,-64,733,448
31135,31.136,-7728,-45,698,448
31152,31.152,-7763,-3,759,290
31167,31.167,-7749,-55,715,290
31199,31.199,-7763,-18,666,290
