elapsed_ms,elapsed_s,x,y,z,vib
15615,15.615,-7809,2,869,403
15647,15.648,-7714,-41,800,403
15663,15.663,-7765,-61,777,403
15679,15.679,-7744,-50,786,403
15710,15.711,-7757,-13,731,403
15727,15.727,-7748,-21,723,403
15743,15.743,-7676,-65,720,403
15759,15.759,-7713,-66,837,362
15790,15.791,-7784,-34,769,362
15807,15.807,-7757,0,781,362
15822,15.823,-7763,-26,718,362
15838,15.839,-7734,1,769,362
15870,15.870,-7663,-45,589,362
15886,15.887,-7699,-19,728,362
15902,15.903,-7737,-35,686,362
15918,15.919,-7773,-9,762,362
15950,15.950,-7709,-21,778,362
15966,15.967,-7764,-32,712,359
15982,15.982,-7785,-70,745,359
15998,15.998,-7730,-6,746,359
16030,16.030,-7692,-13,759,359
16046,16.047,-7667,-90,746,359
16061,16.062,-7737,-46,708,359
16077,16.078,-7764,-21,785,359
16109,16.110,-7733,-65,760,359
16126,16.126,-7740,-46,740,359
16142,16.142,-7713,-9,868,359
16158,16.158,-7683,-40,677,393
16189,16.190,-7793,-87,740,393
16205,16.206,-7704,-16,714,393
16221,16.222,-7707,2,814,393
16237,16.238,-7691,-29,748,393
16269,16.269,-7720,-117,810,393
16285,16.285,-7740,26,661,393
16301,16.302,-7679,6,611,393
16317,16.317,-7655,-86,821,393
16349,16.349,-7647,-144,862,393
16365,16.365,-7676,5,750,567
16381,16.382,-7748,14,764,567
16397,16.398,-7747,-13,639,567
16429,16.429,-7745,-64,745,567
16445,16.446,-7725,49,730,567
16460,16.461,-7716,30,728,567
16476,16.477,-7790,-12,775,567
16508,16.509,-7759,-46,747,567
16525,16.525,-7739,51,857,567
16541,16.541,-7679,2,800,567
16556,16.557,-7707,-64,734,444
16588,16.589,-7743,-86,776,444
16604,16.604,-7713,30,735,444
16620,16.620,-7782,9,743,444
16636,16.637,-7733,-58,725,444
16668,16.669,-7722,-61,757,444
16683,16.684,-7771,-9,710,444
16700,16.700,-7673,-34,714,444
16715,16.716,-7728,-48,798,444
16748,16.748,-7729,-47,773,444
16763,16.764,-7718,-19,765,313
16779,16.780,-7748,-68,816,313
16795,16.796,-7750,3,739,313
16827,16.828,-7748,-73,739,313
16843,16.844,-7758,-66,792,313
16859,16.860,-7720,-49,768,313
16875,16.876,-7766,-12,749,313
16907,16.907,-7688,3,786,313
16923,16.923,-7763,-13,761,313
16939,16.939,-7769,-89,853,313
16955,16.955,-7748,-48,775,287
16987,16.988,-7726,-44,800,287
17003,17.004,-7740,-35,759,287
17019,17.020,-7756,-45,768,287
17035,17.035,-7756,-57,752,287
17067,17.068,-7790,-31,751,287
17082,17.083,-7782,-60,715,287
17099,17.099,-7732,-34,789,287
17114,17.115,-7765,-56,772,287
17146,17.147,-7767,-35,794,287
17162,17.163,-7713,-14,727,208
17178,17.178,-7711,-52,685,208
17194,17.195,-7704,-37,644,208
17226,17.227,-7716,-36,747,208
17243,17.243,-7740,-16,813,208
17259,17.259,-7740,-8,784,208
17289,17.290,-7745,-36,769,208
17306,17.306,-7696,-46,706,208
17323,17.323,-7758,-35,776,208
17338,17.339,-7711,-12,764,208
17369,17.370,-7736,-10,679,275
17386,17.386,-7765,-83,802,275
17402,17.402,-7728,-44,709,275
17417,17.418,-7714,-36,787,275
17449,17.450,-7735,-20,822,275
17465,17.466,-7736,-31,717,275
17481,17.482,-7777,-24,755,275
17497,17.498,-7777,-19,832,275
17529,17.529,-7751,-53,818,275
17545,17.546,-7746,-49,744,275
17563,17.564,-7687,-134,641,396
17578,17.578,-7765,-71,722,396
17608,17.609,-7709,47,706,396
17625,17.625,-7718,-44,790,396
17641,17.641,-7757,-122,816,396
17656,17.657,-7761,-60,700,396
17688,17.689,-7715,8,772,396
17705,17.705,-7730,-26,805,396
17721,17.721,-7691,-64,738,396
17737,17.737,-7660,-60,702,396
17768,17.769,-7711,-5,770,390
17786,17.786,-7750,-62,764,390
17800,17.801,-7740,-47,738,390
17816,17.816,-7747,-73,757,390
17848,17.849,-7773,-40,793,390
17864,17.865,-7725,-53,746,390
17880,17.881,-7754,-58,789,390
17896,17.897,-7764,-70,795,390
17928,17.928,-7751,-8,761,390
17944,17.944,-7757,-22,767,390
17960,17.961,-7706,-30,739,189
17976,17.977,-7769,-45,812,189
18007,18.008,-7713,-53,769,189
18023,18.024,-7745,-32,776,189
18039,18.040,-7751,-30,806,189
18055,18.056,-7727,-44,747,189
18087,18.088,-7745,-16,699,189
18103,18.104,-7765,-37,723,189
18120,18.120,-7741,-22,771,189
18135,18.136,-7695,-59,820,189
18167,18.168,-7709,-40,777,238
18184,18.184,-7757,-71,789,238
18199,18.199,-7711,-16,735,238
18215,18.215,-7765,-46,781,238
18247,18.248,-7775,-42,815,238
18263,18.264,-7690,-34,742,238
18279,18.280,-7788,-32,757,238
18295,18.295,-7754,-76,738,238
18327,18.327,-7745,-28,803,238
18343,18.343,-7724,-37,810,238
18359,18.359,-7731,-25,722,251
18375,18.375,-7803,-98,785,251
18407,18.407,-7733,-27,724,251
18423,18.423,-7723,13,717,251
18439,18.439,-7711,-8,800,251
18455,18.455,-7716,-74,723,251
18486,18.486,-7721,-74,723,251
18502,18.502,-7770,2,808,251
18518,18.518,-7744,-5,725,251
18534,18.534,-7739,-58,757,251
18565,18.566,-7752,-32,806,294
18582,18.582,-7749,-36,805,294
18598,18.598,-7721,-23,703,294
18613,18.614,-7755,-64,705,294
18648,18.649,-7738,-66,772,294
18661,18.662,-7708,-42,745,294
18677,18.678,-7765,-26,793,294
18693,18.694,-7792,-63,763,294
18726,18.726,-7782,-25,825,294
18741,18.742,-7719,-39,734,294
18757,18.758,-7702,-43,734,255
18774,18.775,-7737,-72,707,255
18805,18.806,-7761,-3,720,255
18821,18.822,-7735,-28,732,255
18837,18.838,-7756,-41,833,255
18870,18.870,-7744,-59,742,255
18884,18.885,-7727,-25,743,255
18901,18.901,-7727,-25,697,255
18916,18.917,-7730,-8,735,255
18948,18.949,-7742,-57,778,255
18964,18.965,-7731,-9,769,239
18980,18.981,-7757,-12,721,239
18997,18.997,-7763,-24,769,239
19028,19.028,-7714,-34,768,239
19045,19.045,-7721,-63,815,239
19060,19.061,-7741,-38,775,239
19076,19.077,-7738,-85,795,239
19108,19.108,-7745,-1,739,239
19124,19.124,-7771,-17,760,239
19140,19.141,-7738,-50,792,239
19156,19.157,-7720,-40,759,235
19187,19.188,-7772,-42,731,235
19204,19.204,-7697,-42,748,235
19221,19.221,-7762,-18,756,235
19236,19.236,-7777,-73,840,235
19267,19.268,-7748,-47,852,235
19284,19.284,-7718,-36,790,235
19299,19.300,-7749,1,742,235
19315,19.316,-7772,-55,805,235
19347,19.348,-7742,-66,781,235
19363,19.364,-7711,-11,734,275
19380,19.380,-7795,-19,843,275
19395,19.396,-7740,-70,787,275
19427,19.427,-7748,-52,754,275
19443,19.444,-7723,-17,816,275
19459,19.460,-7721,-60,782,275
19475,19.476,-7774,-79,749,275
19508,19.508,-7708,-11,737,275
19523,19.523,-7736,7,774,275
19538,19.539,-7748,-53,777,275
19555,19.555,-7748,-52,724,292
19587,19.587,-7728,-51,697,292
19603,19.603,-7751,-33,792,292
19618,19.619,-7725,-39,768,292
19635,19.635,-7709,-53,753,292
19667,19.667,-7726,-48,714,292
19683,19.683,-7789,-30,788,292
19699,19.699,-7743,-45,770,292
19714,19.715,-7758,-32,758,292
19746,19.746,-7724,-55,833,292
19762,19.763,-7588,-1,640,448
19778,19.779,-7611,-147,926,448
19794,19.794,-7513,-124,798,448
19826,19.826,-7921,70,934,448
19842,19.842,-8143,288,542,448
19858,19.858,-8116,202,666,448
19874,19.874,-7807,8,721,448
19906,19.906,-7551,-71,924,448
19922,19.922,-7579,-74,815,448
19938,19.938,-7625,-56,820,448
19955,19.955,-7663,-68,381,1618
19985,19.986,-7804,-42,487,1618
20001,20.002,-7867,17,901,1618
20017,20.018,-7765,-36,862,1618
20033,20.034,-7767,-77,882,1618
20065,20.066,-7766,-69,884,1618
20081,20.082,-7719,27,773,1618
20097,20.098,-7731,41,820,1618
20113,20.114,-7648,-62,665,1618
20145,20.146,-7688,-126,802,1618
20161,20.161,-7657,-32,716,800
20177,20.178,-7817,-30,841,800
20194,20.195,-7790,-25,765,800
20224,20.225,-7780,-49,716,800
20240,20.241,-7712,0,703,800
20257,20.257,-7723,-66,735,800
20273,20.273,-7750,-26,727,800
20304,20.305,-7748,-51,875,800
20320,20.321,-7830,-42,822,800
20337,20.337,-7772,-35,763,800
20353,20.353,-7709,-30,755,359
20384,20.385,-7751,-48,760,359
20400,20.401,-7708,-35,798,359
20416,20.417,-7744,-46,677,359
20434,20.434,-7759,-65,700,359
20463,20.464,-7704,-67,708,359
20479,20.480,-7791,-5,759,359
20496,20.496,-7703,-25,786,359
20527,20.528,-7753,-63,788,359
20544,20.545,-7762,-87,799,359
20560,20.560,-7733,-15,773,292
20575,20.576,-7792,-15,778,292
20607,20.608,-7690,-41,759,292
20624,20.624,-7764,-19,757,292
20640,20.640,-7694,-58,784,292
20656,20.656,-7756,-15,715,292
20687,20.688,-7756,-78,759,292
20703,20.703,-7734,-23,769,292
20719,20.719,-7754,-40,818,292
20735,20.736,-7728,-47,816,292
20767,20.767,-7763,-24,713,270
20783,20.784,-7755,-40,750,270
20799,20.800,-7734,-37,795,270
20815,20.816,-7775,-58,791,270
20846,20.847,-7764,-29,827,270
20863,20.863,-7732,-40,765,270
20879,20.879,-7752,-78,707,270
20895,20.895,-7742,1,812,270
20926,20.927,-7761,-27,702,270
20942,20.943,-7733,-50,765,270
20958,20.959,-7660,-59,690,331
20974,20.974,-7754,-42,802,331
21006,21.006,-7720,-51,792,331
21022,21.023,-7793,-10,762,331
21038,21.039,-7744,-69,842,331
21054,21.055,-7710,-38,732,331
21086,21.086,-7778,-15,761,331
21102,21.103,-7762,-50,759,331
21118,21.119,-7819,-31,789,331
21140,21.140,-7748,-20,757,331
21165,21.166,-7737,-36,793,278
21181,21.182,-7773,-39,730,278
21197,21.198,-7729,-43,795,278
21214,21.214,-7691,-25,712,278
21246,21.246,-7718,-30,791,278
21262,21.262,-7693,-10,739,278
21277,21.278,-7744,-50,699,278
21293,21.294,-7728,-75,833,278
21325,21.325,-7746,-10,766,278
21343,21.344,-7739,7,683,278
21357,21.357,-7740,-53,784,314
21373,21.373,-7755,-58,730,314
21404,21.405,-7705,-56,714,314
21421,21.421,-7766,-41,806,314
21437,21.438,-7748,-2,800,314
21453,21.454,-7778,-41,803,314
21485,21.485,-7754,-58,738,314
21501,21.501,-7722,-51,754,314
21517,21.517,-7724,-26,648,314
21535,21.536,-7734,-25,853,314
21564,21.565,-7703,-31,761,336
21580,21.581,-7743,-73,656,336
21596,21.597,-7733,-36,781,336
21612,21.613,-7766,25,841,336
21644,21.645,-7754,-31,866,336
21660,21.661,-7730,1,731,336
21676,21.677,-7732,-35,625,336
21692,21.692,-7710,-26,770,336
21726,21.726,-7733,-8,803,336
21741,21.741,-7736,-37,708,336
21755,21.756,-7726,-53,787,395
21771,21.772,-7744,-36,789,395
21803,21.804,-7724,-24,705,395
21819,21.820,-7769,-28,703,395
21835,21.836,-7710,-14,851,395
21852,21.852,-7735,-29,770,395
21884,21.884,-7700,-103,754,395
21900,21.900,-7705,-49,763,395
21915,21.916,-7710,2,716,395
21932,21.933,-7757,-18,763,395
21963,21.964,-7733,-48,801,322
21979,21.980,-7769,-10,759,322
21995,21.995,-7727,-24,791,322
22011,22.011,-7730,-49,779,322
22043,22.044,-7766,-83,830,322
22059,22.059,-7738,-6,757,322
22075,22.075,-7694,34,785,322
22106,22.107,-7732,-36,768,322
22122,22.123,-7758,-85,684,322
22142,22.143,-7757,-74,747,322
22154,22.155,-7677,-1,825,357
22186,22.186,-7728,-45,792,357
22202,22.203,-7741,-98,740,357
22218,22.219,-7769,-29,724,357
22234,22.234,-7726,-23,808,357
22266,22.266,-7762,-55,787,357
22282,22.283,-7743,-92,777,357
22298,22.299,-7735,-4,780,357
22314,22.315,-7761,-38,694,357
22346,22.346,-7730,-73,764,357
22364,22.364,-7715,-46,647,309
22378,22.379,-7780,-45,764,309
22394,22.395,-7804,-85,790,309
22425,22.426,-7746,6,801,309
22441,22.442,-7669,12,875,309
22457,22.458,-7668,4,757,309
22474,22.474,-7734,-91,778,309
22505,22.506,-7813,-127,786,309
22521,22.522,-7783,-5,900,309
22537,22.538,-7744,22,820,309
22554,22.554,-7699,-52,598,596
22585,22.586,-7732,-80,865,596
22603,22.604,-7713,2,719,596
22621,22.621,-7753,-10,637,596
22633,22.633,-7766,-97,846,596
22665,22.665,-7750,-19,627,596
22681,22.682,-7742,-34,708,596
22697,22.698,-7728,-61,823,596
22713,22.714,-7735,-15,646,596
22744,22.745,-7736,-90,726,596
22761,22.761,-7732,2,817,390
22777,22.778,-7707,-5,802,390
22793,22.793,-7710,-47,612,390
22825,22.826,-7728,-124,927,390
22840,22.841,-7711,-4,729,390
22856,22.857,-7778,64,706,390
22872,22.873,-7785,-131,843,390
22904,22.904,-7746,-8,673,390
22920,22.921,-7746,-10,617,390
22936,22.937,-7715,-83,880,390
22952,22.953,-7722,-27,729,588
22984,22.984,-7781,-3,654,588
23002,23.002,-7725,-65,894,588
23017,23.018,-7743,-75,692,588
23032,23.032,-7694,-87,675,588
23063,23.064,-7740,-60,821,588
23080,23.080,-7725,17,932,588
23096,23.096,-7825,26,637,588
23112,23.112,-7836,-230,806,588
23144,23.144,-7737,-60,833,588
23160,23.160,-7695,77,456,925
23176,23.176,-7688,38,874,925
23192,23.192,-7702,-140,833,925
23223,23.224,-7774,52,597,925
23239,23.240,-7737,-47,896,925
23255,23.255,-7742,101,995,925
23271,23.272,-7738,-92,516,925
23303,23.304,-7682,-1,700,925
23319,23.320,-7736,-63,899,925
23336,23.336,-7797,55,635,925
23351,23.352,-7745,-126,835,835
23383,23.384,-7703,38,766,835
23399,23.400,-7619,-85,585,835
23415,23.415,-7683,7,892,835
23432,23.433,-7755,-133,976,835
23463,23.463,-7628,144,419,835
23478,23.479,-7687,-111,864,835
23494,23.495,-7724,-36,584,835
23510,23.511,-7747,-142,803,835
23543,23.543,-7638,-3,853,835
23559,23.559,-7816,-59,719,1040
23575,23.575,-7736,17,610,1040
23591,23.591,-7969,-324,1021,1040
23622,23.623,-7874,119,497,1040
23638,23.638,-7748,-55,956,1040
23654,23.655,-7623,28,591,1040
23686,23.687,-7576,-361,655,1040
23702,23.702,-7670,76,694,1040
23718,23.718,-7703,-20,968,1040
23734,23.734,-7838,127,564,1040
23765,23.766,-7916,-159,773,1405
23782,23.782,-7676,46,772,1405
23798,23.798,-7755,-124,870,1405
23814,23.814,-7765,222,760,1405
23845,23.846,-7798,-266,942,1405
23862,23.862,-7737,-153,599,1405
23878,23.878,-7862,-136,790,1405
23894,23.895,-7559,131,810,1405
23925,23.925,-7735,-211,846,1405
23941,23.941,-7818,-65,597,1405
23957,23.958,-7749,-59,798,1136
23973,23.973,-7697,202,981,1136
24004,24.005,-7695,-64,771,1136
24021,24.022,-7684,-52,475,1136
24037,24.038,-7753,-188,1046,1136
24053,24.054,-7693,191,849,1136
24084,24.085,-7766,-70,661,1136
24101,24.101,-7690,-216,578,1136
24117,24.118,-7744,-143,733,1136
24133,24.133,-7681,127,699,1136
24164,24.165,-7805,-92,834,1113
24180,24.181,-7834,-168,798,1113
24197,24.197,-7718,-64,747,1113
24213,24.213,-7549,77,711,1113
24244,24.244,-7698,-72,765,1113
24261,24.261,-7814,-122,639,1113
24276,24.277,-7757,-5,898,1113
24292,24.293,-7749,78,992,1113
24324,24.325,-7606,-188,528,1113
24340,24.341,-7725,-123,923,1113
24356,24.357,-7679,64,640,1015
24372,24.373,-7731,33,860,1015
24404,24.405,-7778,-145,676,1015
24419,24.420,-7783,34,512,1015
24435,24.436,-7676,96,728,1015
24452,24.452,-7761,23,812,1015
24484,24.484,-7713,-154,874,1015
24500,24.500,-7711,-2,797,1015
24516,24.516,-7823,-55,799,1015
24532,24.532,-7789,-74,858,1015
24563,24.564,-7761,-10,727,759
24580,24.580,-7878,-10,759,759
24596,24.596,-7773,-146,903,759
24611,24.612,-7674,-12,641,759
24644,24.645,-7603,13,751,759
24659,24.659,-7724,-46,617,759
24675,24.675,-7655,-73,756,759
24691,24.691,-7796,-11,823,759
24723,24.723,-7842,-4,915,759
24739,24.739,-7870,-69,875,759
24755,24.755,-7764,7,682,732
24771,24.771,-7770,37,713,732
24803,24.803,-7676,-70,963,732
24819,24.819,-7644,-41,708,732
24835,24.835,-7643,-28,723,732
24850,24.851,-7757,-29,821,732
24882,24.882,-7726,-69,804,732
24898,24.899,-7775,4,746,732
24915,24.915,-7815,43,838,732
24931,24.931,-7743,-162,808,732
24962,24.963,-7689,-28,703,637
24978,24.979,-7708,34,507,637
24994,24.995,-7724,72,813,637
25010,25.011,-7816,-124,862,637
25042,25.043,-7804,-94,794,637
25058,25.059,-7697,68,696,637
25074,25.074,-7845,-20,874,637
25089,25.090,-7723,61,573,637
25121,25.122,-7828,-167,745,637
25138,25.138,-7609,62,897,637
25153,25.154,-7644,56,817,865
25169,25.170,-7630,-69,666,865
25202,25.202,-7746,-236,688,865
25217,25.218,-7695,137,610,865
25234,25.235,-7822,94,826,865
25249,25.250,-7782,-47,853,865
25281,25.281,-7767,-181,788,865
25297,25.298,-7809,21,758,865
25313,25.314,-7757,49,976,865
25329,25.330,-7643,-116,773,865
25361,25.362,-7818,-157,679,931
25377,25.377,-7734,-13,773,931
25393,25.394,-7762,75,822,931
25409,25.410,-7768,-13,685,931
25444,25.444,-7893,-122,795,931
25457,25.457,-7733,-10,829,931
25472,25.473,-7710,-58,868,931
25488,25.489,-7621,-29,619,931
25520,25.521,-7632,-3,681,931
25537,25.537,-7735,-31,666,931
25553,25.553,-7749,-110,812,718
25569,25.569,-7747,-19,781,718
25601,25.602,-7754,38,698,718
25617,25.617,-7814,-128,739,718
25632,25.633,-7724,-53,769,718
25648,25.649,-7702,66,772,718
25680,25.681,-7651,-48,854,718
25696,25.697,-7763,-65,764,718
25712,25.712,-7727,-59,722,718
25743,25.744,-7708,103,819,718
25759,25.760,-7834,-41,708,570
25775,25.776,-7722,-45,814,570
25792,25.792,-7726,-113,826,570
25808,25.808,-7753,70,726,570
25840,25.840,-7694,-129,742,570
25856,25.856,-7648,-71,745,570
25872,25.872,-7791,-114,854,570
25903,25.903,-7738,28,973,570
25919,25.920,-7639,-159,718,570
25935,25.935,-7743,-3,601,570
25951,25.952,-7724,46,587,767
25982,25.983,-7839,6,934,767
25999,26.000,-7855,-140,971,767
26015,26.015,-7740,10,622,767
26031,26.032,-7711,4,868,767
26063,26.063,-7667,-98,701,767
26079,26.080,-7762,-110,674,767
26095,26.095,-7751,20,775,767
26113,26.113,-7772,35,880,767
26142,26.143,-7787,-17,734,767
26158,26.159,-7743,-138,812,712
26174,26.175,-7724,52,847,712
26190,26.191,-7725,32,850,712
26222,26.222,-7649,-82,762,712
26239,26.239,-7787,-125,889,712
26254,26.255,-7749,78,693,712
26270,26.271,-7764,-40,849,712
26302,26.303,-7705,-82,737,712
26319,26.319,-7658,-87,656,712
26335,26.335,-7722,127,621,712
26350,26.350,-7765,-11,679,658
26381,26.382,-7714,-143,738,658
26398,26.398,-7720,-32,824,658
26414,26.414,-7672,116,850,658
26429,26.430,-7684,-39,703,658
26462,26.462,-7735,-144,768,658
26478,26.478,-7734,-37,603,658
26494,26.494,-7688,104,736,658
26510,26.510,-7705,-116,827,658
26543,26.543,-7801,-160,724,658
26557,26.558,-7795,-41,758,652
26573,26.574,-7775,116,803,652
26589,26.590,-7736,-52,715,652
26621,26.622,-7718,-94,595,652
26637,26.637,-7659,-42,840,652
26653,26.653,-7677,57,736,652
26669,26.670,-7786,-35,802,652
26701,26.702,-7702,-148,866,652
26717,26.718,-7793,-72,720,652
26733,26.733,-7747,79,822,652
26751,26.751,-7718,-71,753,669
26781,26.782,-7808,-121,736,669
26796,26.797,-7762,-101,799,669
26812,26.813,-7745,130,725,669
26829,26.829,-7763,-21,663,669
26861,26.861,-7720,-161,580,669
26876,26.877,-7677,-86,821,669
26893,26.893,-7759,102,877,669
26908,26.909,-7752,-57,709,669
26940,26.941,-7807,-179,736,669
26956,26.957,-7649,-31,635,765
26974,26.975,-7680,51,877,765
26988,26.989,-7690,-31,832,765
27020,27.020,-7785,-161,704,765
27035,27.036,-7781,-72,689,765
27052,27.053,-7761,31,814,765
27068,27.068,-7718,21,720,765
27100,27.100,-7708,-134,738,765
27116,27.116,-7758,-70,678,765
27132,27.132,-7753,17,844,765
27147,27.148,-7771,47,849,516
27180,27.180,-7807,-66,839,516
27196,27.196,-7729,-123,794,516
27212,27.212,-7688,-5,761,516
27228,27.228,-7687,53,789,516
27259,27.260,-7755,-107,798,516
27275,27.276,-7746,-139,694,516
27291,27.292,-7747,-63,737,516
27307,27.308,-7691,19,734,516
27339,27.339,-7741,0,727,516
27355,27.355,-7762,-54,669,482
27371,27.372,-7810,-80,948,482
27387,27.387,-7747,6,821,482
27422,27.423,-7703,40,692,482
27434,27.435,-7751,-72,642,482
27450,27.451,-7705,-42,729,482
27466,27.467,-7676,-10,674,482
27499,27.499,-7711,22,918,482
27515,27.515,-7762,-45,806,482
27530,27.531,-7797,-67,773,482
27562,27.562,-7682,-111,715,591
27578,27.579,-7724,-23,825,591
27594,27.595,-7757,-27,808,591
27611,27.611,-7731,-105,906,591
27647,27.648,-7754,-68,627,591
27658,27.658,-7742,-21,823,591
27674,27.674,-7725,14,756,591
27690,27.690,-7746,-4,682,591
27721,27.722,-7749,-23,681,591
27737,27.738,-7784,-109,835,591
27754,27.754,-7770,18,826,466
27770,27.770,-7729,-47,725,466
27801,27.802,-7732,-67,800,466
27817,27.818,-7777,-87,709,466
27833,27.834,-7748,-55,693,466
27849,27.850,-7755,-93,837,466
27881,27.882,-7772,-10,800,466
27897,27.898,-7785,-13,789,466
27913,27.913,-7688,-22,815,466
27929,27.929,-7720,-41,641,466
27961,27.961,-7662,-39,768,402
27977,27.977,-7701,-11,766,402
27992,27.993,-7730,29,770,402
28009,28.009,-7781,-85,690,402
28040,28.041,-7721,-46,753,402
28057,28.057,-7741,8,791,402
28073,28.073,-7711,23,799,402
28088,28.089,-7762,-102,806,402
28120,28.121,-7730,-61,609,402
28137,28.138,-7758,-50,739,402
28152,28.153,-7665,9,706,444
28168,28.168,-7777,-84,791,444
28200,28.200,-7811,-67,626,444
28216,28.217,-7750,-27,689,444
28232,28.233,-7750,-25,907,444
28248,28.249,-7794,66,771,444
28280,28.281,-7549,-127,880,444
28296,28.297,-7495,-210,967,444
28315,28.316,-7516,-91,765,444
28328,28.328,-7675,-185,789,444
28359,28.360,-7911,-15,822,1033
28375,28.376,-7971,104,728,1033
28391,28.392,-7988,46,825,1033
28408,28.408,-7795,-174,769,1033
28440,28.440,-7729,-92,755,1033
28456,28.456,-7615,1,411,1033
28472,28.472,-7625,-5,773,1033
28487,28.488,-7767,-102,614,1033
28520,28.520,-7740,-67,556,1033
28536,28.537,-7751,-11,979,1033
28551,28.551,-7759,35,836,1219
28567,28.567,-7783,-7,785,1219
28599,28.600,-7750,-103,887,1219
28615,28.615,-7711,-33,525,1219
28631,28.632,-7711,-12,828,1219
28647,28.648,-7691,-28,787,1219
28679,28.679,-7756,-186,801,1219
28695,28.695,-7794,-81,797,1219
28711,28.711,-7768,27,753,1219
28727,28.727,-7792,32,890,1219
28761,28.762,-7775,-147,781,686
28774,28.775,-7732,-60,643,686
28790,28.791,-7657,-23,815,686
28806,28.807,-7684,52,712,686
28838,28.839,-7742,-141,725,686
28854,28.855,-7773,-107,794,686
28870,28.871,-7680,-132,702,686
28886,28.887,-7785,11,784,686
28918,28.919,-7780,-75,989,686
28934,28.934,-7820,-3,832,686
28952,28.952,-7794,-299,751,860
28966,28.967,-7723,57,705,860
28998,28.998,-7761,-43,744,860
29013,29.014,-7750,82,737,860
29029,29.030,-7719,-184,843,860
29046,29.046,-7660,106,507,860
29077,29.078,-7735,-164,831,860
29093,29.094,-7705,161,881,860
29110,29.110,-7766,-132,667,860
29141,29.142,-7747,-37,866,860
29158,29.158,-7786,-130,883,847
29174,29.174,-7628,119,593,847
29190,29.191,-7737,-127,883,847
29220,29.221,-7783,-90,765,847
29237,29.238,-7760,-86,696,847
29253,29.253,-7565,208,650,847
29269,29.269,-7710,-87,959,847
29300,29.301,-7731,-113,594,847
29317,29.317,-7782,-81,767,847
29333,29.333,-7693,167,907,847
29348,29.349,-7752,-60,700,919
29380,29.380,-7903,-37,638,919
29396,29.397,-7784,-155,821,919
29412,29.413,-7752,185,706,919
29428,29.429,-7757,7,740,919
29460,29.461,-7731,-158,716,919
29476,29.477,-7757,-114,795,919
29492,29.493,-7642,111,801,919
29508,29.509,-7673,138,803,919
29540,29.540,-7753,-157,583,919
29556,29.556,-7819,-225,800,909
29572,29.572,-7639,29,799,909
29588,29.588,-7720,88,870,909
29621,29.622,-7858,-96,661,909
29635,29.636,-7958,-195,822,909
29651,29.652,-7806,47,1024,909
29667,29.668,-7746,105,726,909
29699,29.700,-7696,-169,684,909
29715,29.716,-7688,-132,577,909
29731,29.731,-7780,68,773,909
29747,29.748,-7756,42,907,1066
29779,29.780,-7801,-238,879,1066
29795,29.796,-7661,-142,728,1066
29813,29.813,-7566,74,610,1066
29828,29.828,-7813,-57,873,1066
29859,29.859,-7967,-220,775,1066
29875,29.875,-7849,-55,830,1066
29890,29.891,-7676,-32,932,1066
29907,29.907,-7634,-98,621,1066
29939,29.939,-7683,-109,633,1066
29955,29.955,-7635,14,827,1035
29971,29.971,-7819,-2,826,1035
29987,29.987,-7882,-36,815,1035
30019,30.019,-7860,-31,679,1035
30036,30.037,-7823,-7,829,1035
30050,30.051,-7761,-50,787,1035
30066,30.066,-7702,-19,702,1035
30098,30.099,-7819,-68,706,1035
30114,30.114,-7756,-91,770,1035
30130,30.130,-7648,2,791,1035
30146,30.146,-7635,77,808,565
30178,30.179,-7712,-68,731,565
30194,30.195,-7691,-96,813,565
30210,30.211,-7803,69,727,565
30228,30.229,-7912,5,869,565
30258,30.259,-7882,-84,804,565
30273,30.274,-7761,-51,629,565
30289,30.290,-7723,22,719,565
30305,30.306,-7741,-125,744,565
30338,30.338,-7758,-63,807,565
30354,30.354,-7699,1,795,655
30370,30.370,-7728,-4,724,655
30386,30.386,-7628,-61,675,655
30418,30.418,-7714,-9,660,655
30434,30.434,-7715,-111,764,655
30450,30.450,-7773,-143,1047,655
30465,30.466,-7690,77,567,655
30497,30.497,-7786,-114,721,655
30513,30.513,-7601,-18,554,655
30529,30.529,-7629,-49,609,655
30545,30.545,-7753,50,664,898
30577,30.578,-7842,-222,1037,898
30593,30.593,-7840,39,791,898
30609,30.609,-7772,-131,611,898
30624,30.625,-7753,-41,814,898
30657,30.657,-7690,-108,743,898
30674,30.675,-7797,-29,662,898
30688,30.689,-7757,-115,895,898
30720,30.720,-7736,114,666,898
30736,30.737,-7725,-8,651,898
30752,30.753,-7660,-162,973,944
30768,30.769,-7771,-15,664,944
30800,30.800,-7793,-116,679,944
30816,30.816,-7806,-141,964,944
30832,30.832,-7854,-38,731,944
30848,30.848,-7796,-107,686,944
30880,30.880,-7613,-57,667,944
30895,30.896,-7613,-50,769,944
30911,30.912,-7706,66,490,944
30927,30.928,-7739,-131,1012,944
30959,30.960,-7800,12,774,970
30975,30.976,-7668,-72,553,970
30991,30.992,-7654,-108,966,970
31008,31.008,-7702,46,645,970
31039,31.039,-7822,-125,599,970
31056,31.056,-7923,139,1151,970
31071,31.072,-7818,4,634,970
31087,31.088,-7759,-129,798,970
31121,31.122,-7768,-103,844,970
31136,31.136,-7770,-59,747,970
31152,31.152,-7817,-81,926,1135
31167,31.167,-7811,-142,943,1135
