elapsed_ms,elapsed_s,x,y,z,vib
15345,15.345,-7893,58,304,2763
15361,15.361,-7459,-181,841,2763
15393,15.393,-7865,254,572,2763
15409,15.409,-7654,17,1053,2763
15425,15.426,-7630,62,915,2763
15442,15.443,-7805,-134,953,2763
15472,15.473,-8017,103,853,2763
15489,15.489,-7640,-201,1349,2763
15504,15.505,-7838,170,735,2763
15520,15.521,-7712,-130,731,2763
15552,15.553,-7556,-76,1000,1790
15569,15.569,-7807,-85,953,1790
15584,15.585,-7720,126,866,1790
15600,15.601,-7454,8,499,1790
15633,15.634,-7698,224,875,1790
15648,15.649,-7748,-129,750,1790
15664,15.664,-7798,-92,734,1790
15695,15.696,-8155,-269,572,1790
15712,15.713,-7867,-84,1128,1790
15728,15.728,-7658,6,934,1790
15744,15.744,-7624,97,576,1823
15775,15.776,-7819,-121,725,1823
15792,15.792,-8103,-135,731,1823
15809,15.809,-7975,318,909,1823
15825,15.826,-7675,-62,311,1823
15855,15.855,-7665,66,879,1823
15872,15.872,-7810,-84,978,1823
15888,15.888,-7814,47,995,1823
15904,15.904,-7589,178,1011,1823
15935,15.935,-7645,177,896,1823
15951,15.952,-7411,17,566,1845
15968,15.968,-7696,-269,738,1845
15983,15.984,-7810,-127,519,1845
16016,16.017,-7902,-157,804,1845
16032,16.033,-7538,141,1024,1845
16046,16.047,-7612,-96,657,1845
16063,16.064,-7725,119,597,1845
16095,16.095,-7724,-174,991,1845
16111,16.112,-7690,33,1048,1845
16126,16.127,-7774,-159,551,1845
16142,16.143,-7657,-87,490,1332
16174,16.174,-7514,-289,789,1332
16190,16.191,-7670,21,708,1332
16206,16.207,-7673,-85,765,1332
16222,16.223,-7641,-99,858,1332
16254,16.254,-7598,-255,705,1332
16270,16.270,-7752,-72,204,1332
16286,16.286,-7788,-302,669,1332
16302,16.302,-7805,50,448,1332
16334,16.335,-7609,118,1150,1332
16350,16.351,-7710,57,685,1657
16366,16.367,-7988,-15,938,1657
16381,16.382,-7846,-74,621,1657
16414,16.414,-7703,102,790,1657
16429,16.430,-7817,-122,652,1657
16445,16.446,-7502,-25,1061,1657
16461,16.462,-7725,36,1187,1657
16494,16.495,-7858,-31,857,1657
16509,16.510,-7545,-184,874,1657
16525,16.526,-7569,-171,492,1657
16541,16.542,-7667,29,672,1467
16573,16.574,-7736,-100,1020,1467
16589,16.590,-7795,-13,771,1467
16605,16.606,-7799,-177,624,1467
16621,16.621,-7716,-112,943,1467
16653,16.653,-7767,-129,712,1467
16669,16.669,-7740,-11,756,1467
16685,16.686,-7829,104,980,1467
16701,16.702,-7815,40,1114,1467
16733,16.733,-7781,42,729,1467
16749,16.749,-7516,-59,793,1084
16765,16.765,-7763,-83,568,1084
16780,16.781,-7899,-307,663,1084
16812,16.813,-7643,134,705,1084
16828,16.829,-7677,127,720,1084
16844,16.845,-7679,-46,667,1084
16860,16.861,-7737,-202,915,1084
16892,16.893,-7803,-21,713,1084
16908,16.909,-7670,-3,1054,1084
16924,16.925,-7691,-20,588,1084
16940,16.941,-7676,-174,666,1183
16972,16.973,-7721,-162,838,1183
16988,16.989,-7698,93,862,1183
17004,17.005,-7702,29,952,1183
17020,17.020,-7611,-104,964,1183
17052,17.052,-7724,10,497,1183
17068,17.068,-7775,-111,701,1183
17084,17.084,-7685,-54,869,1183
17100,17.100,-7691,131,725,1183
17132,17.132,-7742,-5,637,1183
17148,17.148,-7695,-125,759,924
17164,17.164,-7744,-57,865,924
17180,17.181,-7741,58,742,924
17211,17.212,-7712,-36,854,924
17227,17.227,-7794,-174,520,924
17243,17.244,-7717,-27,821,924
17275,17.275,-7670,32,933,924
17291,17.291,-7716,74,777,924
17307,17.308,-7789,-187,653,924
17324,17.325,-7698,-157,911,924
17354,17.355,-7686,-78,642,798
17371,17.371,-7650,-2,700,798
17388,17.388,-7687,-150,781,798
17403,17.403,-7729,-77,690,798
17434,17.434,-7776,12,714,798
17450,17.451,-7692,62,863,798
17466,17.467,-7690,2,741,798
17482,17.483,-7751,-26,633,798
17514,17.514,-7719,-57,928,798
17530,17.531,-7773,-30,702,798
17546,17.547,-7784,-118,718,641
17562,17.563,-7708,-52,870,641
17595,17.596,-7705,1,733,641
17611,17.611,-7782,-40,691,641
17626,17.627,-7676,-36,850,641
17642,17.643,-7779,-53,728,641
17673,17.674,-7736,46,789,641
17690,17.691,-7692,-121,947,641
17706,17.706,-7701,32,630,641
17722,17.722,-7772,-79,734,641
17753,17.754,-7685,-45,913,590
17772,17.773,-7748,-67,811,590
17785,17.786,-7742,3,682,590
17801,17.802,-7667,-85,756,590
17833,17.833,-7719,55,716,590
17850,17.850,-7672,-121,704,590
17865,17.866,-7681,81,903,590
17881,17.881,-7750,13,939,590
17913,17.913,-7702,-15,827,590
17932,17.932,-7787,-192,730,590
17945,17.946,-7684,-17,838,650
17962,17.962,-7703,-11,778,650
17992,17.993,-7679,35,801,650
18008,18.009,-7769,-189,848,650
18024,18.025,-7738,-126,767,650
18040,18.041,-7750,-73,658,650
18073,18.073,-7650,22,866,650
18089,18.089,-7730,-179,894,650
18105,18.105,-7760,-100,659,650
18121,18.121,-7706,-51,709,650
18152,18.153,-7735,85,744,629
18170,18.171,-7736,-30,660,629
18184,18.185,-7627,4,654,629
18200,18.200,-7787,-111,656,629
18232,18.233,-7714,-66,853,629
18248,18.249,-7793,-96,845,629
18264,18.264,-7723,60,584,629
18280,18.280,-7672,-41,622,629
18312,18.312,-7825,-7,808,629
18328,18.328,-7645,-90,580,629
18344,18.344,-7701,-72,880,669
18360,18.361,-7643,50,773,669
18391,18.392,-7719,53,964,669
18407,18.408,-7737,117,910,669
18423,18.424,-7865,-92,904,669
18439,18.440,-7815,-165,861,669
18472,18.472,-7754,-112,697,669
18488,18.488,-7784,-64,864,669
18503,18.504,-7675,-6,858,669
18519,18.520,-7713,105,837,669
18554,18.555,-7655,137,738,791
18567,18.568,-7657,9,790,791
18583,18.584,-7719,-98,926,791
18599,18.600,-7756,-158,734,791
18631,18.632,-7790,-78,821,791
18647,18.648,-7747,17,1004,791
18663,18.663,-7694,78,811,791
18679,18.679,-7722,128,763,791
18713,18.713,-7790,-159,844,791
18726,18.727,-7826,-161,740,791
18742,18.743,-7666,-1,748,728
18758,18.759,-7744,155,878,728
18790,18.791,-7704,-44,862,728
18807,18.807,-7760,-46,766,728
18823,18.823,-7763,-101,710,728
18838,18.839,-7706,-6,909,728
18870,18.871,-7753,-197,837,728
18887,18.887,-7735,-321,365,728
18905,18.906,-7774,-94,444,728
18918,18.918,-7681,268,827,728
18950,18.950,-7714,160,1008,1325
18966,18.966,-7541,-67,722,1325
18982,18.982,-7779,-205,574,1325
19013,19.014,-7722,-77,748,1325
19030,19.030,-7755,-15,942,1325
19046,19.046,-7715,107,746,1325
19062,19.062,-7614,-50,537,1325
19093,19.094,-7753,-44,785,1325
19109,19.110,-7740,2,822,1325
19125,19.126,-7672,94,748,1325
19141,19.141,-7740,-47,832,955
19173,19.173,-7780,-97,791,955
19189,19.190,-7772,-120,727,955
19205,19.206,-7729,16,706,955
19221,19.222,-7805,-50,826,955
19253,19.253,-7735,-4,828,955
19270,19.271,-7722,-75,694,955
19286,19.286,-7671,-43,759,955
19301,19.302,-7661,41,879,955
19332,19.333,-7637,68,825,955
19348,19.349,-7751,-130,834,551
19365,19.365,-7772,-243,596,551
19381,19.381,-7671,-131,858,551
19412,19.413,-7809,115,772,551
19429,19.429,-7638,54,834,551
19445,19.445,-7670,-126,677,551
19462,19.463,-7749,-181,590,551
19492,19.493,-7658,5,701,551
19508,19.508,-7723,20,877,551
19524,19.525,-7771,-142,860,551
19540,19.540,-7792,-215,763,816
19572,19.572,-7719,-26,738,816
19588,19.588,-7740,95,753,816
19604,19.605,-7854,153,777,816
19620,19.620,-7706,-81,793,816
19652,19.653,-7686,-14,669,816
19668,19.669,-7649,-31,710,816
19683,19.684,-7655,36,982,816
19699,19.700,-7634,-31,818,816
19731,19.732,-7733,-78,714,816
19747,19.748,-7720,-104,774,790
19763,19.764,-7750,7,749,790
19780,19.780,-7724,149,793,790
19811,19.812,-7716,-3,745,790
19827,19.828,-7729,15,760,790
19844,19.845,-7772,-198,576,790
19859,19.859,-7684,37,785,790
19891,19.892,-7910,-127,966,790
19907,19.907,-7796,94,685,790
19923,19.924,-7724,-126,785,790
19939,19.940,-7807,44,730,963
19971,19.971,-7553,-73,800,963
19987,19.988,-7788,-131,552,963
20005,20.006,-7815,-166,826,963
20018,20.019,-7630,137,784,963
20050,20.051,-7701,13,764,963
20066,20.067,-7657,9,716,963
20083,20.083,-7747,80,1027,963
20099,20.099,-7734,-15,724,963
20131,20.131,-7793,-8,940,963
20147,20.147,-7731,-171,725,1045
20163,20.163,-7670,-14,734,1045
20179,20.180,-7773,-36,679,1045
20210,20.211,-7808,-8,1016,1045
20226,20.227,-7611,-33,877,1045
20242,20.243,-7778,5,634,1045
20259,20.259,-7762,-74,962,1045
20290,20.290,-7697,-75,1158,1045
20306,20.306,-7736,29,814,1045
20321,20.322,-7741,-159,703,1045
20338,20.338,-7766,-175,839,925
20370,20.370,-7939,-120,758,925
20389,20.390,-7763,215,826,925
20401,20.402,-7741,-66,918,925
20418,20.418,-7874,6,497,925
20449,20.450,-7419,-142,649,925
20466,20.466,-7717,-36,521,925
20481,20.482,-7814,-78,730,925
20497,20.498,-7670,151,797,925
20529,20.530,-7736,-28,896,925
20546,20.546,-7748,99,846,1298
20561,20.562,-7526,-82,1099,1298
20577,20.578,-7847,17,604,1298
20611,20.611,-7867,-256,852,1298
20625,20.625,-7571,-104,924,1298
20641,20.641,-7603,-40,1035,1298
20657,20.658,-7578,246,611,1298
20689,20.690,-7625,-227,1130,1298
20705,20.705,-7718,-50,634,1298
20720,20.721,-7800,-228,534,1298
20736,20.737,-7718,171,925,1439
20769,20.769,-7731,-183,646,1439
20785,20.786,-7731,-116,534,1439
20802,20.802,-7731,-235,696,1439
20832,20.832,-7777,-55,644,1439
20848,20.848,-7449,-47,829,1439
20864,20.864,-7754,-9,762,1439
20880,20.880,-7765,-164,897,1439
20911,20.912,-7877,-63,684,1439
20928,20.929,-7719,0,788,1439
20944,20.944,-7475,-3,777,1026
20959,20.960,-7916,243,848,1026
20994,20.995,-7828,-185,825,1026
21007,21.008,-7696,-114,1070,1026
21023,21.024,-7912,-286,906,1026
21040,21.040,-7759,362,999,1026
21071,21.072,-7682,16,1396,1026
21088,21.088,-7814,-156,897,1026
21104,21.104,-7680,-576,815,1026
21120,21.120,-7748,-11,466,1026
21151,21.152,-7823,-16,891,2104
21168,21.169,-7653,-79,1142,2104
21184,21.185,-7812,-246,544,2104
21199,21.200,-7895,-59,412,2104
21231,21.231,-7192,-78,876,2104
21247,21.247,-7731,311,733,2104
21263,21.264,-7746,-179,906,2104
21279,21.279,-7710,-95,623,2104
21311,21.311,-7900,-159,906,2104
21327,21.327,-7215,244,712,2104
21343,21.344,-7973,67,1008,2068
21359,21.359,-7983,-230,771,2068
21390,21.390,-7445,-70,858,2068
21406,21.407,-7588,128,278,2068
21422,21.423,-7456,74,1202,2068
21439,21.439,-7611,-182,987,2068
21470,21.471,-7843,-70,417,2068
21486,21.487,-7674,-241,866,2068
21502,21.503,-7730,-329,856,2068
21518,21.519,-7786,-378,-94,2068
21550,21.551,-7820,-218,-432,2678
21566,21.567,-7233,504,911,2678
21582,21.582,-7642,174,749,2678
21598,21.598,-7625,-73,1702,2678
21630,21.630,-7667,152,758,2678
21646,21.647,-7799,-164,828,2678
21662,21.663,-7209,-112,579,2678
21678,21.678,-7765,80,581,2678
21710,21.710,-8221,-234,941,2678
21726,21.726,-7825,-127,1343,2678
21742,21.743,-7882,80,588,2873
21757,21.758,-7635,-196,680,2873
21789,21.790,-7743,-130,1233,2873
21805,21.806,-7883,-64,935,2873
21822,21.822,-7713,-339,1279,2873
21837,21.838,-7804,-621,322,2873
21869,21.870,-8162,-473,-536,2873
21885,21.886,-7203,605,365,2873
21901,21.902,-7181,620,258,2873
21917,21.918,-7833,-300,1400,2873
21952,21.953,-7267,120,2078,4836
21964,21.965,-7888,-148,533,4836
21980,21.981,-7338,659,-452,4836
21997,21.997,-7891,-431,1008,4836
22028,22.029,-8027,-285,710,4836
22045,22.045,-7978,-142,1972,4836
22061,22.061,-7794,498,424,4836
22077,22.077,-7915,-265,722,4836
22109,22.109,-7672,-311,1078,4836
22125,22.125,-7877,-383,850,4836
22141,22.141,-7932,113,354,4203
22157,22.158,-7843,-988,-15,4203
22188,22.189,-7993,-448,-310,4203
22204,22.204,-6905,-237,832,4203
22220,22.220,-8111,309,246,4203
22236,22.237,-7407,-61,1177,4203
22268,22.268,-6953,1568,543,4203
22284,22.284,-7659,1394,1259,4203
22300,22.300,-7408,641,2385,4203
22316,22.317,-9552,-1406,-89,4203
22348,22.349,-7577,-1641,-1781,10022
22364,22.365,-6714,-49,1223,10022
22380,22.380,-7329,2047,1367,10022
22395,22.396,-7610,1479,1062,10022
22427,22.428,-7393,-1154,724,10022
22443,22.444,-7629,-2718,-513,10022
22459,22.460,-7362,-1862,-1435,10022
22475,22.476,-8638,175,-743,10022
22507,22.508,-6931,326,4066,10022
22523,22.524,-7495,-359,1434,10022
22539,22.540,-6793,1207,2595,12190
22558,22.558,-7325,1966,1614,12190
22587,22.588,-8081,2246,1972,12190
22603,22.603,-8061,93,2576,12190
22619,22.619,-8175,-3287,1497,12190
22650,22.651,-7512,-831,-3479,12190
22667,22.667,-7545,-1315,186,12190
22683,22.683,-6847,1489,3407,12190
22699,22.700,-7554,1810,1105,12190
22731,22.731,-7517,-621,-362,12190
22749,22.749,-7978,-3021,-1364,13747
22763,22.764,-8304,-1074,-1836,13747
22778,22.779,-7261,304,735,13747
22810,22.810,-6505,2447,2285,13747
22827,22.827,-7135,1593,1599,13747
22842,22.843,-7700,506,1389,13747
22859,22.859,-7492,-367,370,13747
22890,22.890,-6934,-687,-86,13747
22906,22.907,-8065,-553,362,13747
22922,22.923,-7502,-702,2241,13747
22938,22.939,-7581,711,728,9441
22969,22.970,-8015,323,-213,9441
22986,22.986,-7652,-238,1451,9441
23002,23.002,-8796,-732,1316,9441
23018,23.018,-8674,-1017,-908,9441
23049,23.050,-8231,-584,1267,9441
23066,23.066,-7757,86,1395,9441
23082,23.082,-7750,727,1287,9441
23098,23.098,-7132,814,1211,9441
23132,23.132,-7683,424,1121,9441
23146,23.146,-7677,-544,1154,5854
23161,23.161,-7713,-277,768,5854
23177,23.177,-7887,-71,373,5854
23209,23.209,-7825,-286,1495,5854
23225,23.226,-7784,-184,979,5854
23241,23.242,-7705,222,199,5854
23257,23.258,-7713,-181,1178,5854
23288,23.289,-8055,-204,660,5854
23305,23.306,-8095,-270,265,5854
23321,23.321,-7686,114,922,5854
23336,23.337,-7823,61,856,2213
23369,23.369,-7443,75,1071,2213
23384,23.385,-7505,-97,648,2213
23401,23.401,-7581,136,1135,2213
23418,23.418,-7360,117,920,2213
23448,23.449,-7699,34,1007,2213
23464,23.464,-7784,-283,249,2213
23480,23.481,-7746,-495,836,2213
23498,23.499,-7759,57,726,2213
23528,23.528,-7648,262,809,2213
23544,23.545,-7656,-143,652,2067
23560,23.560,-7732,-474,537,2067
23576,23.577,-7716,107,500,2067
23608,23.609,-7755,155,656,2067
23624,23.625,-7826,121,1107,2067
23640,23.640,-7779,92,1088,2067
23656,23.656,-7674,257,704,2067
23690,23.690,-7779,-145,707,2067
23703,23.704,-7830,-179,821,2067
23719,23.720,-7646,-180,753,2067
23735,23.735,-7755,-19,667,1522
23768,23.768,-7762,-135,757,1522
23783,23.784,-7710,-279,727,1522
23800,23.800,-7723,-29,511,1522
23815,23.816,-7633,62,772,1522
23847,23.847,-7614,21,834,1522
23864,23.865,-7642,-108,658,1522
23879,23.880,-7597,-55,689,1522
23895,23.895,-7678,11,1077,1522
23929,23.929,-7722,180,1013,1522
23942,23.943,-7853,-259,756,1281
23959,23.959,-7726,-197,775,1281
23974,23.975,-7737,54,818,1281
24007,24.007,-7802,106,811,1281
24023,24.024,-7662,-297,665,1281
24039,24.039,-7802,-426,515,1281
24055,24.056,-7804,-148,783,1281
24086,24.087,-7693,230,949,1281
24102,24.102,-7680,190,1001,1281
24118,24.119,-7718,-59,766,1281
24134,24.135,-7705,-30,730,1284
24166,24.167,-7757,44,768,1284
24182,24.182,-7697,167,947,1284
24198,24.199,-7685,46,859,1284
24214,24.215,-7818,-192,707,1284
24246,24.247,-7740,-71,686,1284
24263,24.264,-7749,18,795,1284
24277,24.278,-7762,99,958,1284
24309,24.310,-7759,-472,526,1284
24325,24.326,-7821,-332,495,1284
24342,24.342,-7693,-99,630,1238
24358,24.358,-7702,296,977,1238
24389,24.390,-7582,91,532,1238
24406,24.406,-7750,-17,880,1238
24421,24.422,-7827,-173,898,1238
24438,24.438,-7596,191,579,1238
24470,24.471,-7521,176,1056,1238
24485,24.486,-7551,263,1080,1238
24501,24.501,-7895,-280,579,1238
24517,24.517,-7712,-342,353,1238
24549,24.549,-7667,-239,881,1739
24565,24.566,-7665,456,861,1739
24581,24.582,-7849,-33,831,1739
24597,24.598,-7985,-523,597,1739
24629,24.629,-7888,-531,332,1739
24645,24.646,-7678,291,764,1739
24661,24.661,-7420,164,907,1739
24678,24.679,-7715,161,993,1739
24708,24.709,-7668,-211,744,1739
24724,24.725,-7706,18,448,1739
24740,24.741,-7736,202,1142,2362
24756,24.757,-7514,172,1528,2362
24788,24.789,-7680,376,922,2362
24804,24.804,-7924,-290,628,2362
24820,24.821,-7802,-464,637,2362
24836,24.837,-7719,-132,746,2362
24868,24.869,-7515,553,839,2362
24884,24.884,-7862,-193,1033,2362
24900,24.900,-7955,-456,414,2362
24916,24.916,-7952,-765,197,2362
24948,24.948,-7673,434,984,3090
24964,24.965,-7695,227,1215,3090
24979,24.980,-7606,399,1049,3090
24995,24.996,-7783,-369,838,3090
25028,25.028,-7761,-19,568,3090
25043,25.044,-7869,-85,729,3090
25059,25.060,-7485,310,1167,3090
25075,25.076,-7542,366,1090,3090
25107,25.108,-7810,-125,531,3090
25123,25.124,-7831,-674,535,3090
25139,25.140,-7686,-114,822,2141
25155,25.156,-7576,520,1175,2141
25187,25.187,-7769,72,727,2141
25203,25.203,-7738,-518,613,2141
25219,25.220,-7806,-773,-217,2141
25235,25.236,-7902,121,733,2141
25266,25.267,-7465,350,1190,2141
25283,25.283,-7494,417,1224,2141
25299,25.299,-7674,-45,789,2141
25315,25.315,-7732,-357,536,2141
25347,25.347,-7798,-109,686,3171
25363,25.363,-7875,186,1078,3171
25379,25.379,-7623,484,1398,3171
25395,25.395,-7578,266,1100,3171
25428,25.428,-7797,-161,351,3171
25443,25.443,-7885,-849,408,3171
25458,25.458,-7794,-13,1289,3171
25474,25.475,-7673,483,1094,3171
25506,25.507,-7727,56,875,3171
25522,25.523,-7569,-581,478,3171
25538,25.538,-7844,-725,-215,3262
25554,25.554,-7811,166,902,3262
25586,25.586,-7644,372,1353,3262
25603,25.603,-7493,410,938,3262
25618,25.618,-7778,-212,272,3262
25634,25.634,-7844,-404,777,3262
25665,25.666,-7847,-34,553,3262
25682,25.682,-7895,203,1172,3262
25698,25.698,-7250,429,1541,3262
25714,25.714,-7578,302,983,3262
25746,25.747,-7924,-112,485,2776
25762,25.763,-7906,-959,532,2776
25777,25.778,-7753,-59,821,2776
25793,25.793,-7609,531,1082,2776
25826,25.826,-7632,367,1046,2776
25841,25.841,-7942,-444,842,2776
25857,25.857,-7865,-612,61,2776
25888,25.889,-7723,-412,69,2776
25905,25.905,-7683,349,1132,2776
25921,25.921,-7642,379,1169,2776
25937,25.937,-7595,102,766,2945
25968,25.969,-7843,-449,576,2945
25984,25.985,-7858,-340,772,2945
26000,26.001,-7741,58,644,2945
26016,26.017,-7934,436,1245,2945
26048,26.049,-7566,375,1592,2945
26065,26.065,-7550,384,719,2945
26080,26.081,-7958,-396,347,2945
26096,26.097,-7891,-726,850,2945
26128,26.128,-7694,-37,987,2945
26144,26.145,-7451,667,747,3145
26160,26.160,-7665,99,1030,3145
26176,26.176,-7809,-404,989,3145
26207,26.208,-7713,-606,157,3145
26223,26.224,-7715,-323,348,3145
26239,26.240,-7686,-65,1040,3145
26256,26.256,-7589,189,776,3145
26287,26.288,-7729,177,805,3145
26304,26.304,-7654,-158,636,3145
26320,26.320,-7835,-285,786,3145
26336,26.336,-7758,-16,638,1924
26368,26.368,-7638,112,857,1924
26384,26.384,-7512,304,1208,1924
26399,26.400,-7721,218,920,1924
26416,26.416,-7717,138,862,1924
26447,26.447,-7824,-498,451,1924
26463,26.463,-7657,-171,468,1924
26479,26.479,-7610,14,800,1924
26495,26.495,-7688,409,1041,1924
26527,26.527,-7768,-166,903,1924
26543,26.543,-7771,-148,712,1976
26559,26.560,-7689,-393,391,1976
26574,26.575,-7721,-67,536,1976
26606,26.607,-7688,-250,725,1976
26622,26.623,-7750,72,760,1976
26638,26.639,-7656,102,747,1976
26654,26.655,-7700,106,766,1976
26686,26.687,-7773,-201,776,1976
26702,26.703,-7729,-138,526,1976
26718,26.719,-7724,-177,856,1976
26734,26.735,-7597,155,818,1189
26766,26.767,-7414,243,1136,1189
26782,26.782,-7675,237,848,1189
26802,26.802,-7879,-273,774,1189
26814,26.815,-7825,-305,351,1189
26845,26.846,-7800,-156,822,1189
26861,26.862,-7633,153,1021,1189
26877,26.878,-7738,175,868,1189
26894,26.894,-7818,-164,618,1189
26926,26.926,-7793,-258,798,1189
26942,26.942,-7720,-37,643,1798
26958,26.958,-7575,19,597,1798
26974,26.974,-7704,-287,763,1798
27006,27.006,-7751,-133,740,1798
27021,27.022,-7719,-84,645,1798
27039,27.040,-7591,264,928,1798
27053,27.053,-7744,29,951,1798
27085,27.085,-7808,10,567,1798
27101,27.101,-7761,-206,714,1798
27117,27.117,-7737,-54,724,1798
27133,27.134,-7731,29,894,1168
27165,27.166,-7620,307,1083,1168
27181,27.181,-7708,85,844,1168
27197,27.197,-7792,-198,510,1168
27213,27.213,-7731,-363,557,1168
27246,27.246,-7719,100,830,1168
27260,27.261,-7620,118,891,1168
27276,27.277,-7518,98,603,1168
27292,27.293,-7891,-99,550,1168
27324,27.325,-7778,-211,564,1168
27340,27.340,-7746,35,1060,1616
27356,27.356,-7890,62,574,1616
27372,27.372,-7873,-113,617,1616
27404,27.405,-7841,-224,633,1616
27421,27.422,-7887,-72,726,1616
27436,27.437,-7706,23,790,1616
27452,27.452,-7596,106,990,1616
27483,27.484,-7740,-33,715,1616
27500,27.500,-7779,-101,633,1616
27516,27.516,-7704,-115,761,1616
27547,27.548,-7649,62,701,1040
27564,27.565,-7533,249,913,1040
27580,27.580,-7594,232,923,1040
27596,27.596,-7682,-114,809,1040
27628,27.629,-7819,-269,362,1040
27644,27.644,-7791,-176,739,1040
27660,27.660,-7654,182,916,1040
27675,27.675,-7782,193,1213,1040
27707,27.707,-7615,-21,630,1040
27723,27.723,-7715,-316,561,1040
27739,27.740,-7726,-146,655,1702
27755,27.756,-7672,38,1043,1702
27786,27.787,-7723,-22,483,1702
27803,27.803,-7848,-284,607,1702
27819,27.820,-7733,-299,616,1702
27838,27.839,-7738,4,576,1702
27866,27.867,-7606,173,825,1702
27882,27.883,-7648,82,893,1702
27898,27.899,-7716,-165,540,1702
27915,27.915,-7893,-248,798,1702
27946,27.947,-7702,-19,779,1319
27963,27.963,-7612,406,784,1319
27978,27.979,-7576,208,1033,1319
27995,27.995,-7614,63,900,1319
28026,28.026,-7943,-228,534,1319
28042,28.042,-7791,-258,671,1319
28058,28.058,-7657,-58,1089,1319
28074,28.074,-7680,403,758,1319
28106,28.106,-7619,-17,749,1319
28122,28.123,-7768,-220,814,1319
28138,28.139,-7766,-147,702,1586
28154,28.155,-7581,-100,506,1586
28187,28.187,-7759,-293,672,1586
28202,28.203,-7751,-179,784,1586
28217,28.218,-7649,75,671,1586
28234,28.235,-7634,124,725,1586
28265,28.266,-7678,-4,715,1586
28282,28.282,-7840,-244,747,1586
28298,28.298,-7778,-80,766,1586
28313,28.314,-7654,28,974,1586
28345,28.346,-7338,100,1235,1648
28362,28.362,-7616,237,1026,1648
28378,28.379,-7748,-73,807,1648
28394,28.395,-7805,-549,509,1648
28425,28.426,-7753,-247,521,1648
28441,28.442,-7546,214,906,1648
28457,28.458,-7636,266,977,1648
28473,28.474,-7826,-171,794,1648
28505,28.505,-7682,-498,282,1648
28521,28.522,-7884,-635,333,1648
28537,28.537,-7851,-23,678,1983
28553,28.553,-7679,283,1170,1983
28585,28.585,-7624,322,865,1983
28600,28.601,-7695,-66,677,1983
28616,28.617,-7820,-211,713,1983
28632,28.633,-7784,-166,670,1983
28664,28.665,-7914,157,955,1983
28681,28.681,-7509,372,1603,1983
28696,28.697,-7481,270,996,1983
28712,28.713,-7957,-246,593,1983
28745,28.746,-7970,-657,331,2790
28760,28.761,-7648,-116,954,2790
28776,28.776,-7569,481,847,2790
28792,28.792,-7619,31,855,2790
28824,28.824,-7646,-607,444,2790
28840,28.841,-7960,-733,-9,2790
28856,28.857,-7760,176,874,2790
28872,28.873,-7470,266,1065,2790
28904,28.905,-7686,436,898,2790
28922,28.922,-7788,-127,833,2790
28936,28.936,-7752,-118,738,2778
28954,28.955,-7760,-18,594,2778
28983,28.984,-7478,184,1009,2778
28999,29.000,-7625,306,1058,2778
29015,29.016,-7739,-187,607,2778
29031,29.031,-7636,-432,332,2778
29063,29.064,-7717,-248,650,2778
29079,29.079,-7565,451,957,2778
29095,29.095,-7841,-93,807,2778
29127,29.128,-7926,-429,580,2778
29143,29.143,-7867,-423,380,2057
29158,29.159,-7636,344,781,2057
29174,29.175,-7501,242,895,2057
29206,29.207,-7697,77,1035,2057
29223,29.223,-7777,-198,847,2057
29239,29.239,-7693,-29,381,2057
29255,29.255,-7741,244,837,2057
29286,29.286,-7724,94,933,2057
29305,29.306,-7796,-74,766,2057
29318,29.319,-7909,-267,682,2057
29334,29.335,-7681,36,864,1673
29366,29.366,-7723,1,733,1673
29382,29.383,-7746,1,708,1673
29398,29.399,-7817,-425,461,1673
29414,29.415,-7686,54,829,1673
29445,29.446,-7794,184,790,1673
29462,29.462,-7639,224,843,1673
29478,29.479,-7716,-288,881,1673
29499,29.499,-7777,92,721,1673
29525,29.526,-7605,52,914,1673
29541,29.542,-7715,40,916,1316
29557,29.558,-7806,-278,771,1316
29573,29.574,-7740,-144,519,1316
29605,29.606,-7640,-44,810,1316
29622,29.622,-7761,20,651,1316
29638,29.638,-7892,-251,809,1316
29654,29.655,-7869,-97,753,1316
29685,29.685,-7649,67,1034,1316
29701,29.702,-7559,146,638,1316
29717,29.718,-7662,-80,884,1316
29734,29.735,-7624,9,773,1272
29765,29.765,-7792,34,663,1272
29781,29.782,-7717,-66,856,1272
29797,29.797,-7597,-219,810,1272
29813,29.813,-7676,-79,682,1272
29845,29.845,-7726,-32,860,1272
29861,29.861,-7696,-204,737,1272
29877,29.877,-7850,-186,499,1272
29893,29.893,-7696,-63,602,1272
29925,29.926,-7580,6,835,1272
29940,29.941,-7601,67,666,917
29956,29.957,-7565,36,662,917
29972,29.973,-7721,63,1262,917
30004,30.005,-7786,17,1063,917
30020,30.021,-7716,-121,767,917
30036,30.036,-7746,-101,753,917
30052,30.053,-7701,19,801,917
30084,30.085,-7901,-136,778,917
30100,30.100,-7774,-233,561,917
30116,30.117,-7741,-142,507,917
30132,30.133,-7801,89,777,1413
30163,30.164,-7741,104,1016,1413
30180,30.180,-7724,66,904,1413
30195,30.196,-7518,125,779,1413
30212,30.212,-7641,29,783,1413
30243,30.244,-7762,-92,964,1413
30259,30.260,-7929,-178,884,1413
30275,30.276,-7759,-36,797,1413
30291,30.292,-7602,2,663,1413
30324,30.324,-7656,-279,516,1413
30340,30.340,-7813,-227,438,1393
