elapsed_ms,elapsed_s,x,y,z,vib
15615,15.616,-7634,-67,796,292
15631,15.632,-7752,14,900,292
15647,15.648,-7765,-29,755,292
15663,15.664,-7703,-18,766,292
15695,15.696,-7683,-40,825,292
15713,15.713,-7655,-84,709,292
15728,15.729,-7724,-77,833,292
15743,15.743,-7696,2,791,424
15775,15.776,-7714,15,841,424
15791,15.792,-7703,-46,805,424
15807,15.807,-7656,-93,795,424
15823,15.823,-7737,-39,864,424
15855,15.855,-7746,2,835,424
15871,15.872,-7685,-2,660,424
15889,15.889,-7644,-68,775,424
15903,15.904,-7678,-89,872,424
15935,15.935,-7694,-23,826,424
15950,15.951,-7742,-38,852,422
15967,15.967,-7782,-7,785,422
15982,15.983,-7733,-63,784,422
16014,16.015,-7668,-73,743,422
16031,16.032,-7721,-23,896,422
16047,16.047,-7769,-44,796,422
16062,16.063,-7674,-38,619,422
16094,16.095,-7682,-66,799,422
16110,16.111,-7736,-30,845,422
16126,16.127,-7676,-6,762,422
16142,16.143,-7744,-13,835,458
16174,16.175,-7725,-31,801,458
16190,16.191,-7623,-42,757,458
16206,16.207,-7671,-54,820,458
16222,16.223,-7723,-16,856,458
16255,16.255,-7752,-23,825,458
16270,16.270,-7706,-31,672,458
16285,16.286,-7647,-57,807,458
16302,16.302,-7653,-37,789,458
16333,16.334,-7714,-23,888,458
16349,16.350,-7754,-35,751,388
16366,16.366,-7698,-49,688,388
16381,16.382,-7636,-44,821,388
16413,16.414,-7642,-45,812,388
16429,16.430,-7727,-39,877,388
16447,16.447,-7799,-48,781,388
16461,16.462,-7746,-35,797,388
16493,16.494,-7674,-27,831,388
16509,16.509,-7679,-33,794,388
16525,16.526,-7750,-53,845,388
16541,16.542,-7796,-47,795,378
16573,16.573,-7763,-15,772,378
16589,16.589,-7688,-42,797,378
16605,16.606,-7697,-89,807,378
16639,16.639,-7736,-61,814,378
16652,16.653,-7764,-35,781,378
16669,16.669,-7729,-36,728,378
16685,16.685,-7631,-26,815,378
16700,16.701,-7680,-63,856,378
16733,16.733,-7746,-31,867,378
16749,16.749,-7744,-41,817,346
16764,16.765,-7749,-29,754,346
16796,16.796,-7647,-44,847,346
16812,16.813,-7660,-83,854,346
16829,16.830,-7722,-38,778,346
16844,16.845,-7807,-47,869,346
16875,16.876,-7726,-39,682,346
16891,16.892,-7653,-12,768,346
16908,16.908,-7666,-84,880,346
16923,16.924,-7726,-34,883,346
16955,16.956,-7750,-27,803,433
16971,16.972,-7753,-30,728,433
16987,16.988,-7741,-26,834,433
17004,17.004,-7715,-52,920,433
17036,17.036,-7664,-43,822,433
17051,17.051,-7757,-4,794,433
17067,17.068,-7776,5,735,433
17083,17.084,-7641,-62,780,433
17115,17.115,-7699,-78,832,433
17131,17.132,-7708,-48,822,433
17147,17.147,-7773,-20,815,410
17163,17.164,-7766,-20,699,410
17194,17.195,-7723,1,756,410
17211,17.212,-7838,88,371,410
17227,17.227,-7951,91,561,410
17243,17.244,-7775,-90,495,410
17274,17.275,-7562,-203,869,410
17290,17.291,-7505,-198,970,410
17306,17.307,-7629,-177,1077,410
17322,17.323,-7790,-88,1197,410
17354,17.355,-7879,28,648,1566
17370,17.371,-7998,113,831,1566
17386,17.387,-7716,4,574,1566
17402,17.403,-7713,-67,615,1566
17435,17.435,-7673,-125,1171,1566
17450,17.450,-7666,-94,1160,1566
17466,17.466,-7664,7,734,1566
17482,17.482,-7648,53,652,1566
17514,17.514,-7669,-105,612,1566
17530,17.531,-7687,-115,668,1566
17546,17.547,-7716,-77,875,1185
17562,17.562,-7779,-34,752,1185
17594,17.594,-7737,-30,886,1185
17611,17.612,-7762,-64,923,1185
17625,17.626,-7683,-68,762,1185
17641,17.642,-7789,-15,799,1185
17673,17.674,-7724,-37,694,1185
17690,17.690,-7731,-29,913,1185
17706,17.706,-7718,-81,845,1185
17722,17.722,-7701,-35,819,1185
17753,17.754,-7766,-25,860,401
17769,17.770,-7696,7,754,401
17785,17.786,-7689,-24,751,401
17803,17.804,-7717,-72,879,401
17832,17.833,-7737,-53,823,401
17849,17.849,-7743,-45,910,401
17865,17.866,-7790,-31,831,401
17881,17.881,-7630,-11,728,401
17913,17.913,-7691,-55,722,401
17929,17.929,-7730,-75,795,401
17945,17.945,-7768,-44,908,430
17961,17.962,-7778,-68,815,430
17992,17.993,-7692,-16,812,430
18015,18.016,-7725,-50,947,430
18024,18.025,-7639,-49,660,430
18040,18.041,-7770,-37,799,430
18072,18.072,-7752,-15,747,430
18088,18.088,-7718,-29,794,430
18104,18.104,-7663,-16,777,430
18120,18.121,-7763,-74,876,430
18152,18.153,-7736,-31,841,485
18168,18.169,-7791,-19,784,485
18184,18.184,-7664,-41,730,485
18200,18.201,-7718,-46,815,485
18232,18.232,-7684,-54,831,485
18248,18.248,-7792,-7,892,485
18264,18.265,-7714,-42,757,485
18279,18.280,-7674,-45,678,485
18312,18.312,-7677,-61,797,485
18328,18.328,-7682,-2,802,485
18343,18.344,-7780,-16,1012,521
18360,18.360,-7808,-51,764,521
18397,18.398,-7675,-28,683,521
18407,18.408,-7726,-33,779,521
18423,18.423,-7714,-53,767,521
18439,18.439,-7743,-11,944,521
18471,18.471,-7755,-22,836,521
18487,18.487,-7755,-51,732,521
18503,18.504,-7719,-82,809,521
18519,18.520,-7720,-44,771,521
18551,18.551,-7709,-17,848,465
18567,18.568,-7794,-37,798,465
18583,18.584,-7717,-54,763,465
18598,18.599,-7661,-36,774,465
18630,18.631,-7698,-42,738,465
18646,18.647,-7674,-48,789,465
18662,18.663,-7758,-62,834,465
18679,18.679,-7689,29,840,465
18711,18.711,-7772,-23,902,465
18727,18.727,-7754,-24,770,465
18742,18.743,-7737,-47,737,389
18758,18.759,-7719,-6,723,389
18790,18.790,-7687,-17,922,389
18806,18.806,-7733,-9,914,389
18822,18.822,-7699,-84,787,389
18853,18.854,-7686,-23,717,389
18870,18.871,-7771,-93,719,389
18886,18.886,-7699,-20,853,389
18902,18.903,-7699,-14,820,389
18933,18.934,-7728,-48,823,389
18950,18.950,-7691,-77,870,377
18967,18.968,-7692,-52,659,377
18982,18.982,-7696,-67,812,377
19013,19.014,-7722,-40,795,377
19030,19.030,-7770,-45,889,377
19046,19.046,-7711,-24,713,377
19062,19.063,-7672,-48,770,377
19093,19.093,-7648,-34,744,377
19109,19.110,-7652,59,794,377
19125,19.126,-7743,9,801,377
19141,19.142,-7744,-57,745,478
19173,19.173,-7749,-96,741,478
19189,19.190,-7682,-37,851,478
19205,19.206,-7669,-14,921,478
19221,19.221,-7714,-3,888,478
19252,19.253,-7737,-75,780,478
19269,19.269,-7730,-76,657,478
19285,19.285,-7729,-52,827,478
19301,19.301,-7785,-17,949,478
19332,19.333,-7654,-39,739,478
19349,19.349,-7632,-39,690,538
19366,19.366,-7687,-63,754,538
19381,19.381,-7710,-54,708,538
19412,19.412,-7675,-79,742,538
19428,19.428,-7762,-21,940,538
19444,19.444,-7769,27,922,538
19460,19.460,-7712,-1,804,538
19492,19.493,-7662,-95,771,538
19508,19.509,-7745,-43,693,538
19524,19.525,-7721,-50,820,538
19540,19.541,-7725,-9,967,503
19572,19.572,-7770,-34,809,503
19588,19.588,-7705,-59,823,503
19604,19.604,-7697,-63,797,503
19620,19.620,-7713,-26,717,503
19652,19.652,-7694,-20,781,503
19667,19.668,-7764,-17,814,503
19684,19.684,-7830,-6,788,503
19700,19.700,-7690,-84,765,503
19731,19.731,-7707,-35,747,503
19747,19.747,-7745,0,968,475
19763,19.763,-7682,27,693,475
19779,19.779,-7707,-62,719,475
19811,19.812,-7649,-47,752,475
19827,19.828,-7693,-56,741,475
19844,19.844,-7678,-50,827,475
19859,19.859,-7774,-31,981,475
19893,19.894,-7713,-63,916,475
19908,19.909,-7680,-90,625,475
19922,19.923,-7738,-58,614,475
19939,19.939,-7727,-22,901,609
19970,19.971,-7715,-7,739,609
19987,19.987,-7733,-69,785,609
20003,20.003,-7737,-71,839,609
20019,20.019,-7715,-58,881,609
20050,20.051,-7694,-7,814,609
20066,20.067,-7718,15,735,609
20086,20.087,-7728,-19,758,609
20098,20.098,-7675,-92,788,609
20130,20.130,-7735,-67,775,609
20146,20.146,-7746,-2,844,324
20162,20.162,-7701,-14,755,324
20178,20.179,-7857,-76,876,324
20210,20.210,-7693,-84,1049,324
20226,20.226,-7553,-86,575,324
20242,20.242,-7763,37,936,324
20258,20.259,-7712,14,779,324
20289,20.290,-7935,1,749,324
20305,20.306,-7811,34,619,324
20321,20.322,-7708,-1,947,324
20337,20.338,-7707,10,892,979
20370,20.370,-7651,-35,788,979
20385,20.386,-7653,-70,648,979
20401,20.401,-7574,-140,743,979
20417,20.418,-7469,-63,715,979
20450,20.450,-7691,-27,966,979
20465,20.465,-7736,-86,781,979
20481,20.481,-7797,-147,962,979
20512,20.513,-7788,-80,769,979
20529,20.529,-7734,-54,880,979
20545,20.545,-7713,42,694,835
20561,20.561,-7733,-74,840,835
20592,20.593,-7703,-85,818,835
20609,20.609,-7763,19,848,835
20624,20.625,-7667,-14,858,835
20640,20.641,-7699,-3,830,835
20672,20.673,-7657,-32,594,835
20688,20.689,-7711,-19,702,835
20704,20.705,-7745,-103,804,835
20720,20.721,-7654,73,843,835
20751,20.752,-7730,-38,891,582
20768,20.768,-7728,-84,811,582
20785,20.786,-7841,-115,754,582
20800,20.800,-7701,22,791,582
20831,20.832,-7618,-18,721,582
20847,20.848,-7695,15,826,582
20864,20.865,-7733,-81,853,582
20880,20.880,-7812,17,800,582
20911,20.912,-7720,5,915,582
20927,20.928,-7656,-38,758,582
20944,20.944,-7739,-25,785,554
20960,20.960,-7805,-62,856,554
20991,20.992,-7801,-11,903,554
21007,21.008,-7635,46,674,554
21023,21.024,-7663,22,697,554
21039,21.040,-7659,-79,762,554
21071,21.072,-7717,-143,610,554
21087,21.087,-7825,-17,753,554
21103,21.103,-7663,-1,846,554
21119,21.119,-7662,39,749,554
21151,21.151,-7754,-98,766,672
21167,21.168,-7758,-104,815,672
21183,21.183,-7736,-35,810,672
21198,21.199,-7663,67,823,672
21230,21.231,-7652,-5,809,672
21246,21.247,-7668,-20,866,672
21263,21.263,-7788,-78,783,672
21279,21.279,-7811,-72,750,672
21311,21.312,-7667,39,780,672
21327,21.328,-7674,48,762,672
21342,21.343,-7728,-93,872,452
21358,21.358,-7690,-169,683,452
21390,21.391,-7727,-33,735,452
21407,21.407,-7663,46,817,452
21423,21.423,-7682,-9,861,452
21438,21.439,-7752,-147,740,452
21470,21.471,-7758,-100,780,452
21486,21.487,-7768,55,725,452
21501,21.502,-7668,74,800,452
21517,21.518,-7756,6,749,452
21550,21.550,-7708,-22,743,526
21566,21.566,-7803,-22,768,526
21582,21.582,-7835,27,814,526
21597,21.598,-7755,28,752,526
21630,21.631,-7660,-50,740,526
21645,21.645,-7636,-83,787,526
21661,21.662,-7696,-56,693,526
21677,21.677,-7689,-66,696,526
21709,21.710,-7737,-29,748,526
21725,21.726,-7671,3,879,526
21741,21.742,-7690,-40,870,496
21757,21.758,-7714,-46,688,496
21789,21.789,-7775,-46,890,496
21805,21.806,-7739,45,686,496
21821,21.821,-7701,26,862,496
21837,21.837,-7707,-6,829,496
21869,21.869,-7687,-23,767,496
21884,21.885,-7785,-54,743,496
21900,21.901,-7752,-44,779,496
21917,21.917,-7720,-32,744,496
21949,21.949,-7705,-59,836,406
21964,21.965,-7708,-16,824,406
21983,21.984,-7741,-2,854,406
21996,21.996,-7803,-49,784,406
22028,22.028,-7674,-89,779,406
22044,22.044,-7646,-19,674,406
22060,22.060,-7679,-4,721,406
22092,22.092,-7749,-10,784,406
22108,22.109,-7734,-69,705,406
22124,22.125,-7716,-63,772,406
22142,22.142,-7654,-8,744,424
22171,22.172,-7657,33,837,424
22187,22.188,-7762,-18,835,424
22204,22.204,-7739,-117,757,424
22219,22.220,-7730,-69,723,424
22251,22.252,-7650,-36,826,424
22267,22.268,-7701,37,911,424
22283,22.284,-7793,21,849,424
22299,22.300,-7777,-98,762,424
22331,22.332,-7681,-69,782,424
22347,22.348,-7676,-44,856,485
22363,22.363,-7694,27,895,485
22379,22.379,-7773,-100,719,485
22411,22.411,-7774,-89,663,485
22427,22.428,-7681,-44,879,485
22443,22.444,-7686,24,814,485
22459,22.460,-7742,-53,844,485
22490,22.491,-7842,-74,824,485
22507,22.507,-7753,10,672,485
22524,22.524,-7655,60,805,485
22540,22.540,-7618,18,859,616
22570,22.571,-7727,-51,773,616
22587,22.587,-7763,-104,730,616
22603,22.604,-7696,-23,855,616
22618,22.619,-7699,2,806,616
22650,22.651,-7641,-42,805,616
22666,22.667,-7707,-139,800,616
22682,22.683,-7758,-19,836,616
22698,22.698,-7735,-15,755,616
22731,22.732,-7679,24,847,616
22746,22.746,-7725,-126,835,410
22762,22.762,-7670,-81,713,410
22778,22.778,-7773,-63,841,410
22809,22.810,-7733,31,885,410
22826,22.826,-7692,-10,792,410
22842,22.842,-7686,-98,730,410
22858,22.858,-7682,-108,772,410
22890,22.890,-7799,10,755,410
22907,22.908,-7722,33,774,410
22921,22.922,-7694,-14,795,410
22937,22.938,-7696,-89,837,442
22969,22.969,-7750,-122,709,442
22985,22.985,-7780,-36,896,442
23001,23.002,-7703,69,796,442
23017,23.017,-7666,16,844,442
23049,23.050,-7633,-75,786,442
23065,23.065,-7737,-79,782,442
23081,23.081,-7779,-15,770,442
23098,23.099,-7797,-11,797,442
23129,23.129,-7713,1,763,442
23144,23.145,-7707,-58,783,542
23160,23.161,-7690,-93,759,542
23176,23.177,-7764,-61,881,542
23209,23.209,-7746,14,774,542
23225,23.225,-7676,-18,780,542
23241,23.241,-7656,-113,744,542
23257,23.258,-7701,-103,761,542
23289,23.289,-7710,-15,824,542
23304,23.305,-7736,19,860,542
23320,23.321,-7657,-1,768,542
23336,23.336,-7703,-35,821,377
23368,23.368,-7702,-64,776,377
23384,23.384,-7789,-78,832,377
23400,23.400,-7774,-20,725,377
23416,23.417,-7659,13,810,377
23448,23.449,-7696,-28,814,377
23464,23.465,-7705,-62,794,377
23480,23.480,-7784,-35,814,377
23496,23.496,-7775,-22,776,377
23530,23.530,-7723,24,795,377
23543,23.544,-7675,-34,827,339
23559,23.560,-7663,-49,820,339
23576,23.576,-7734,-109,709,339
23608,23.608,-7746,-79,733,339
23623,23.624,-7689,-7,784,339
23639,23.640,-7659,19,735,339
23671,23.671,-7697,-99,803,339
23688,23.689,-7814,-73,819,339
23703,23.704,-7797,-41,776,339
23719,23.720,-7662,28,777,339
23750,23.751,-7696,-33,848,431
23766,23.767,-7727,-49,893,431
23783,23.783,-7724,-36,760,431
23799,23.799,-7729,-28,714,431
23830,23.831,-7716,-55,790,431
23847,23.847,-7688,-31,759,431
23863,23.863,-7702,-22,800,431
23883,23.884,-7757,-4,903,431
23910,23.910,-7761,-18,821,431
23927,23.927,-7707,-19,707,431
23942,23.943,-7684,-86,789,355
23958,23.959,-7704,-2,834,355
23990,23.990,-7689,-29,792,355
24006,24.006,-7772,64,759,355
24022,24.023,-7685,-36,816,355
24038,24.039,-7661,-50,765,355
24070,24.070,-7695,-70,796,355
24086,24.087,-7771,-24,851,355
24103,24.103,-7786,-7,816,355
24117,24.118,-7697,-55,747,355
24149,24.150,-7656,-108,786,406
24166,24.166,-7671,-65,756,406
24181,24.182,-7774,-36,886,406
24198,24.198,-8279,6,996,406
24229,24.230,-8161,269,599,406
24245,24.246,-8032,88,481,406
24263,24.263,-7664,-98,674,406
24278,24.278,-7336,-167,653,406
24309,24.309,-7546,-144,1169,406
24325,24.326,-7559,-29,1277,406
24341,24.341,-7582,-49,449,2207
24357,24.358,-7817,43,297,2207
24389,24.389,-7932,-3,852,2207
24405,24.406,-7894,-5,1034,2207
24421,24.422,-7734,-38,993,2207
24437,24.438,-7684,0,684,2207
24469,24.470,-7602,-62,743,2207
24484,24.485,-7704,-45,840,2207
24500,24.501,-7661,20,597,2207
24516,24.517,-7631,-21,587,2207
24549,24.549,-7783,0,817,1172
24565,24.565,-7723,-62,703,1172
24581,24.581,-7765,-54,822,1172
24597,24.597,-7800,69,786,1172
24629,24.630,-7705,46,711,1172
24644,24.644,-7715,-60,759,1172
24660,24.660,-7680,-146,733,1172
24676,24.676,-7658,-14,887,1172
24708,24.708,-7738,-42,877,1172
24724,24.724,-7766,8,913,1172
24739,24.740,-7714,-33,797,567
24756,24.756,-7696,-26,650,567
24787,24.788,-7701,-22,766,567
24805,24.806,-7693,38,716,567
24819,24.820,-7674,-38,720,567
24835,24.836,-7750,-39,819,567
24867,24.868,-7737,-79,895,567
24883,24.883,-7739,-23,877,567
24899,24.900,-7737,-7,743,567
24915,24.916,-7719,-37,838,567
24947,24.948,-7682,-102,667,461
24963,24.964,-7785,-35,837,461
24981,24.982,-7711,-9,894,461
24995,24.996,-7757,-40,901,461
25027,25.027,-7716,-61,640,461
25043,25.043,-7719,-44,715,461
25059,25.059,-7677,-80,789,461
25075,25.075,-7722,-33,774,461
25107,25.107,-7710,-56,844,461
25123,25.124,-7713,-16,812,461
25139,25.140,-7675,11,708,462
25154,25.155,-7709,-2,829,462
25188,25.189,-7690,-65,791,462
25202,25.203,-7739,-78,742,462
25218,25.219,-7661,-54,719,462
25250,25.250,-7649,-5,844,462
25267,25.267,-7732,-52,922,462
25283,25.283,-7730,-71,800,462
25298,25.299,-7718,-67,709,462
25330,25.330,-7700,-72,877,462
25346,25.347,-7690,-40,830,379
25363,25.363,-7687,16,755,379
25378,25.379,-7667,-41,712,379
25409,25.410,-7756,-54,857,379
25426,25.426,-7753,-41,888,379
25442,25.442,-7704,-3,724,379
25458,25.458,-7745,-9,867,379
25489,25.490,-7735,7,793,379
25506,25.506,-7698,-26,656,379
25522,25.522,-7694,-17,847,379
25537,25.538,-7672,-56,947,452
25569,25.569,-7730,-41,916,452
25585,25.586,-7648,-48,692,452
25601,25.602,-7776,-22,781,452
25617,25.617,-7680,-52,815,452
25649,25.649,-7763,-15,865,452
25665,25.665,-7776,-35,821,452
25681,25.682,-7751,-36,856,452
25697,25.697,-7678,-14,612,452
25728,25.729,-7639,-18,618,452
25746,25.746,-7763,-79,838,506
25762,25.763,-7739,-60,822,506
25776,25.777,-7694,-5,856,506
25808,25.809,-7683,12,761,506
25825,25.825,-7703,-35,808,506
25841,25.841,-7704,-57,755,506
25857,25.857,-7747,-61,812,506
25888,25.889,-7676,-38,798,506
25905,25.905,-7750,34,796,506
25921,25.921,-7666,-45,893,506
25936,25.937,-7740,-73,900,336
25968,25.969,-7718,-57,681,336
25984,25.985,-7668,-7,743,336
26000,26.001,-7650,-46,739,336
26016,26.017,-7672,-36,757,336
26048,26.048,-7739,-58,866,336
26064,26.064,-7750,-17,828,336
26080,26.080,-7784,17,822,336
26096,26.096,-7730,0,664,336
26128,26.128,-7690,-10,901,336
26144,26.144,-7669,0,912,457
26160,26.160,-7715,-55,843,457
26176,26.176,-7707,-74,807,457
26207,26.208,-7670,-54,749,457
26223,26.224,-7709,-47,777,457
26239,26.240,-7823,7,863,457
26255,26.256,-7838,-27,856,457
26288,26.288,-7873,-66,881,457
26303,26.304,-7780,-42,785,457
26319,26.320,-7702,-14,872,457
26335,26.336,-7555,-13,609,671
26367,26.368,-7687,15,712,671
26383,26.384,-7702,-57,939,671
26399,26.399,-7786,-19,883,671
26417,26.418,-7763,-63,803,671
26447,26.447,-7735,-45,837,671
26462,26.463,-7732,-10,776,671
26479,26.479,-7684,37,793,671
26494,26.495,-7764,-134,823,671
26526,26.527,-7731,-108,752,671
26543,26.543,-7732,-81,769,500
26558,26.559,-7629,-9,846,500
26574,26.574,-7671,3,848,500
26606,26.607,-7699,-78,772,500
26622,26.622,-7695,-82,709,500
26638,26.638,-7641,36,804,500
26654,26.654,-7667,-18,806,500
26686,26.687,-7698,-18,800,500
26702,26.703,-7718,-70,736,500
26718,26.718,-7720,-109,838,500
26734,26.734,-7696,-78,698,386
26768,26.769,-7651,56,789,386
26782,26.783,-7713,-51,899,386
26798,26.798,-7748,-67,792,386
26813,26.814,-7803,-52,737,386
26846,26.846,-7690,27,711,386
26862,26.862,-7647,-25,865,386
26878,26.878,-7712,-18,812,386
26909,26.909,-7778,-34,770,386
26926,26.926,-7760,-40,728,386
26941,26.942,-7678,67,829,478
26957,26.957,-7717,16,929,478
26988,26.989,-7648,16,832,478
27005,27.006,-7728,-126,763,478
27021,27.021,-7762,-87,625,478
27037,27.038,-7721,-89,758,478
27068,27.069,-7707,103,807,478
27085,27.086,-7717,-43,904,478
27101,27.101,-7744,-130,819,478
27116,27.117,-7826,-135,698,478
27148,27.148,-7722,44,816,720
27164,27.165,-7642,-8,793,720
27180,27.181,-7718,-41,785,720
27196,27.197,-7701,-155,775,720
27228,27.228,-7729,8,789,720
27244,27.245,-7642,81,861,720
27260,27.261,-7687,-9,900,720
27276,27.277,-7704,-105,752,720
27307,27.308,-7814,-79,716,720
27324,27.325,-7724,-8,853,720
27342,27.342,-7636,91,834,608
27356,27.357,-7705,-14,782,608
27387,27.388,-7721,-165,763,608
27404,27.404,-7799,-111,697,608
27420,27.420,-7729,7,762,608
27436,27.436,-7715,30,790,608
27467,27.468,-7690,15,843,608
27484,27.484,-7728,-88,820,608
27500,27.500,-7713,-72,816,608
27517,27.517,-7702,-15,746,608
27547,27.548,-7669,11,810,471
27563,27.563,-7701,-30,878,471
27579,27.580,-7708,-44,806,471
27595,27.596,-7687,-70,797,471
27627,27.628,-7739,-2,770,471
27643,27.644,-7705,-1,756,471
27659,27.659,-7659,-44,799,471
27675,27.676,-7747,-66,863,471
27708,27.708,-7702,-56,794,471
27722,27.723,-7716,-41,737,471
27738,27.739,-7725,-63,722,313
27755,27.755,-7685,-33,824,313
27786,27.787,-7665,-85,870,313
27803,27.803,-7766,-22,818,313
27819,27.819,-7824,-14,832,313
27835,27.835,-7692,28,739,313
27867,27.868,-7710,33,757,313
27883,27.883,-7705,38,833,313
27898,27.899,-7683,-94,733,313
27914,27.914,-7753,-58,812,313
27946,27.946,-7739,-23,869,428
27962,27.962,-7660,29,891,428
27978,27.978,-7669,-86,746,428
27994,27.994,-7751,-100,817,428
28025,28.026,-7767,-54,817,428
28047,28.047,-7752,27,853,428
28058,28.058,-7669,-65,767,428
28073,28.074,-7700,-143,828,428
28105,28.106,-7717,-86,768,428
28121,28.122,-7741,41,810,428
28138,28.138,-7778,-2,743,450
28154,28.154,-7723,-33,844,450
28186,28.186,-7696,-80,773,450
28201,28.202,-7731,69,789,450
28217,28.217,-7781,-33,830,450
28233,28.234,-7710,-46,757,450
28265,28.266,-7735,-44,718,450
28281,28.282,-7690,-41,834,450
28297,28.298,-7716,-19,869,450
28313,28.314,-7763,-36,855,450
28345,28.346,-7783,-27,849,393
28361,28.362,-7676,-82,814,393
28377,28.377,-7728,-55,840,393
28394,28.394,-7716,-48,905,393
28424,28.425,-7765,-15,830,393
28440,28.441,-7712,-83,640,393
28456,28.457,-7656,-56,722,393
28472,28.473,-7640,-48,819,393
28504,28.504,-7669,-29,776,393
28520,28.521,-7800,-69,923,393
28536,28.537,-7700,-35,797,511
28552,28.553,-7645,0,705,511
28586,28.586,-7658,2,866,511
28600,28.601,-7694,-17,814,511
28616,28.616,-7729,-88,769,511
28647,28.648,-7733,-56,827,511
28664,28.664,-7670,9,849,511
28680,28.680,-7706,42,869,511
28698,28.699,-7694,-58,878,511
28728,28.728,-7791,-26,723,511
28745,28.746,-7765,-38,753,449
28759,28.760,-7646,-36,852,449
28775,28.776,-7678,-40,794,449
28807,28.807,-7663,-81,739,449
28823,28.824,-7794,-70,795,449
28839,28.840,-7744,-92,808,449
28855,28.855,-7642,25,765,449
28887,28.887,-7707,-51,858,449
28903,28.903,-7750,-75,844,449
28919,28.919,-7784,-64,819,449
28935,28.935,-7726,15,770,388
28966,28.967,-7672,5,836,388
28984,28.985,-7647,-36,791,388
28999,28.999,-7715,-52,810,388
29015,29.015,-7762,-32,871,388
29046,29.047,-7687,-78,720,388
29063,29.063,-7713,-18,771,388
29079,29.079,-7698,-52,856,388
29096,29.096,-7689,-18,781,388
29126,29.127,-7743,-37,773,388
29143,29.143,-7775,-42,869,362
29158,29.159,-7707,-29,786,362
29174,29.175,-7662,-47,765,362
29206,29.207,-7727,-57,784,362
29222,29.223,-7720,-44,782,362
29238,29.239,-7718,-59,737,362
29254,29.255,-7711,10,761,362
29286,29.287,-7664,-63,830,362
29302,29.303,-7684,-77,784,362
29318,29.319,-7815,-10,858,362
29334,29.335,-7766,-26,808,361
29366,29.366,-7719,-6,774,361
29382,29.382,-7670,-9,818,361
29399,29.399,-7720,-23,807,361
29415,29.416,-7733,-8,810,361
29445,29.446,-7755,-47,743,361
29461,29.462,-7710,-34,813,361
29478,29.478,-7670,-26,828,361
29493,29.494,-7700,0,806,361
29525,29.526,-7806,-28,874,361
29541,29.542,-7793,-14,787,314
29557,29.558,-7730,-13,736,314
29573,29.574,-7678,-49,734,314
29605,29.605,-7711,-75,857,314
29621,29.622,-7741,-2,823,314
29637,29.638,-7735,48,761,314
29653,29.653,-7672,-51,820,314
29685,29.685,-7685,-92,801,314
29701,29.702,-7672,-40,751,314
29716,29.717,-7768,-13,850,314
29732,29.733,-7782,-24,816,373
29764,29.765,-7731,-39,700,373
29781,29.781,-7702,-74,870,373
29798,29.798,-7665,-11,800,373
29813,29.813,-7711,23,800,373
29844,29.845,-7722,-12,713,373
29860,29.861,-7690,-84,642,373
29876,29.877,-7681,-31,772,373
29892,29.892,-7681,-65,900,373
29924,29.925,-7823,0,882,373
29940,29.941,-7736,-36,838,523
29956,29.956,-7745,-32,695,523
29972,29.973,-7652,-64,778,523
30004,30.005,-7652,-21,819,523
30019,30.020,-7736,-54,763,523
30036,30.036,-7755,-14,764,523
30052,30.052,-7727,-63,785,523
30084,30.084,-7702,-29,844,523
30100,30.100,-7687,-18,847,523
30116,30.116,-7764,-50,886,523
30132,30.132,-7763,-54,771,353
30164,30.164,-7713,-28,681,353
30180,30.180,-7692,-65,804,353
30196,30.196,-7346,-106,713,353
30216,30.216,-7494,-210,857,353
30244,30.244,-7780,-85,1124,353
30259,30.260,-8151,171,899,353
30275,30.276,-8297,281,954,353
30291,30.291,-7980,119,471,353
30323,30.323,-7642,-6,75,353
30339,30.339,-7448,-89,126,2491
30355,30.355,-7478,-100,1205,2491
30371,30.372,-7516,-38,1292,2491
30403,30.404,-7839,82,685,2491
30419,30.420,-7958,67,816,2491
30436,30.437,-7955,-29,748,2491
30451,30.452,-7751,-111,526,2491
30482,30.483,-7813,-37,912,2491
30499,30.499,-7833,-15,1137,2491
30515,30.515,-7730,13,829,2491
30546,30.546,-7644,-75,676,1439
30562,30.563,-7547,-80,585,1439
30578,30.578,-7603,-73,748,1439
30594,30.595,-7704,-79,811,1439
30610,30.610,-7771,-51,836,1439
30643,30.644,-7818,17,869,1439
30658,30.658,-7796,61,820,1439
30674,30.674,-7641,-14,589,1439
30706,30.706,-7735,-79,699,1439
30722,30.722,-7725,-41,789,1439
30738,30.739,-7713,-59,888,715
30754,30.754,-7704,4,844,715
30785,30.786,-7761,-37,889,715
30802,30.802,-7742,-37,744,715
30817,30.818,-7656,-1,695,715
30833,30.834,-7654,39,674,715
30865,30.865,-7679,-55,756,715
30882,30.882,-7719,-32,793,715
30897,30.898,-7802,-90,904,715
30914,30.914,-7751,23,801,715
30945,30.945,-7729,7,737,507
30961,30.962,-7638,-25,617,507
30977,30.978,-7754,-76,756,507
30993,30.993,-7746,-5,884,507
31025,31.025,-7686,-16,824,507
31042,31.043,-7713,-18,765,507
31056,31.057,-7704,-76,810,507
31074,31.075,-7714,-65,781,507
31104,31.105,-7683,-55,788,507
31121,31.121,-7708,-34,774,507
31137,31.137,-7692,-78,844,456
31153,31.153,-7684,-11,852,456
31184,31.185,-7704,-2,901,456
