elapsed_ms,elapsed_s,x,y,z,vib
15583,15.583,-7702,-34,760,451
15599,15.599,-7715,-107,820,451
15630,15.631,-7715,-102,757,451
15647,15.647,-7755,35,702,451
15663,15.663,-7720,-32,770,451
15678,15.679,-7736,-88,736,451
15710,15.711,-7693,-73,704,451
15727,15.727,-7679,-38,743,451
15742,15.743,-7739,27,769,451
15758,15.759,-7748,-5,680,358
15790,15.791,-7781,-49,906,358
15806,15.806,-7734,-5,720,358
15822,15.823,-7755,-52,775,358
15838,15.839,-7693,-13,679,358
15869,15.870,-7736,-74,696,358
15886,15.886,-7634,23,718,358
15903,15.903,-7780,-50,804,358
15918,15.918,-7796,-12,821,358
15949,15.950,-7753,-65,683,358
15965,15.966,-7705,-2,761,486
15981,15.982,-7765,-67,784,486
15997,15.998,-7755,25,712,486
16029,16.029,-7777,-13,749,486
16045,16.045,-7756,-46,892,486
16061,16.061,-7773,17,785,486
16077,16.078,-7713,13,715,486
16109,16.109,-7728,-77,879,486
16125,16.126,-7753,-27,809,486
16141,16.142,-7720,-33,660,486
16157,16.158,-7752,-59,736,398
16189,16.189,-7708,-32,824,398
16205,16.206,-7715,-19,774,398
16221,16.222,-7806,-120,646,398
16236,16.237,-7729,-116,654,398
16269,16.269,-7684,22,848,398
16284,16.285,-7690,59,784,398
16300,16.301,-7746,-129,634,398
16316,16.317,-7791,-171,739,398
16348,16.348,-7772,14,729,398
16364,16.365,-7717,52,809,566
16380,16.381,-7725,-69,861,566
16396,16.397,-7729,-119,740,566
16428,16.428,-7749,-70,758,566
16444,16.444,-7760,40,753,566
16461,16.461,-7727,-4,771,566
16476,16.476,-7712,-140,911,566
16507,16.508,-7711,-93,770,566
16523,16.524,-7759,-13,723,566
16539,16.540,-7717,75,803,566
16556,16.556,-7766,-32,740,458
16588,16.588,-7726,-55,759,458
16604,16.604,-7717,-47,769,458
16620,16.620,-7773,-9,816,458
16636,16.636,-7712,-59,711,458
16668,16.669,-7737,-51,820,458
16683,16.683,-7700,-26,726,458
16699,16.700,-7729,-30,733,458
16715,16.715,-7771,-68,755,458
16747,16.748,-7758,-34,551,458
16763,16.764,-7745,-64,807,401
16779,16.780,-7672,-15,760,401
16795,16.795,-7702,-45,699,401
16827,16.827,-7738,-41,700,401
16843,16.843,-7754,-39,674,401
16859,16.860,-7741,-55,805,401
16875,16.876,-7705,-11,742,401
16908,16.908,-7667,24,677,401
16922,16.923,-7755,-96,803,401
16938,16.939,-7721,-38,668,401
16954,16.954,-7781,-39,758,371
16986,16.986,-7697,-20,823,371
17002,17.002,-7704,-43,808,371
17018,17.018,-7748,-13,766,371
17034,17.035,-7754,-24,837,371
17066,17.066,-7756,11,791,371
17082,17.083,-7739,-54,797,371
17098,17.099,-7689,-38,785,371
17129,17.130,-7721,-32,774,371
17145,17.146,-7690,22,854,371
17161,17.162,-7719,-20,727,270
17177,17.178,-7730,-25,844,270
17209,17.210,-7753,-30,749,270
17226,17.226,-7762,-36,814,270
17242,17.242,-7750,-73,766,270
17258,17.258,-7779,-23,754,270
17289,17.290,-7703,-60,812,270
17305,17.306,-7726,-2,781,270
17321,17.321,-7693,76,658,270
17337,17.338,-7775,-58,809,270
17369,17.369,-7714,-132,559,579
17385,17.385,-7706,-67,816,579
17401,17.401,-7694,53,842,579
17416,17.417,-7761,-40,824,579
17449,17.449,-7765,-43,637,579
17465,17.466,-7802,-113,869,579
17481,17.481,-7614,-55,750,579
17497,17.497,-7669,16,609,579
17528,17.529,-8016,131,606,579
17545,17.545,-7931,-8,214,579
17562,17.563,-7487,-77,1053,1612
17577,17.578,-7553,-152,1078,1612
17608,17.608,-7674,-47,713,1612
17624,17.625,-7920,-36,738,1612
17640,17.641,-7825,223,642,1612
17656,17.656,-7776,-149,897,1612
17688,17.688,-7777,-3,829,1612
17704,17.704,-7656,-91,879,1612
17720,17.720,-7458,60,642,1612
17736,17.736,-7733,-113,523,1612
17767,17.768,-7813,87,1017,1392
17785,17.786,-7778,92,622,1392
17799,17.800,-7495,-12,347,1392
17815,17.816,-7521,-6,742,1392
17847,17.848,-7752,128,377,1392
17863,17.864,-7772,107,1115,1392
17880,17.880,-7730,-115,895,1392
17895,17.896,-7903,-114,645,1392
17927,17.927,-7844,10,684,1392
17943,17.944,-7776,44,768,1392
17959,17.960,-7741,-37,850,1419
17975,17.975,-7755,-235,627,1419
18009,18.009,-7724,-53,1016,1419
18023,18.023,-7798,-71,570,1419
18038,18.039,-7900,28,897,1419
18055,18.055,-7862,-201,780,1419
18087,18.087,-7760,-4,856,1419
18102,18.103,-7703,-33,561,1419
18119,18.119,-7747,-100,902,1419
18134,18.135,-7720,-53,643,1419
18167,18.167,-7792,-54,743,915
18185,18.185,-7762,30,861,915
18199,18.199,-7758,-44,932,915
18215,18.216,-7782,60,841,915
18246,18.246,-7788,-148,571,915
18262,18.263,-7795,32,652,915
18278,18.279,-7722,-108,750,915
18294,18.294,-7636,17,782,915
18326,18.326,-7698,27,739,915
18342,18.343,-7740,76,832,915
18358,18.358,-7733,-19,810,744
18374,18.374,-7752,-28,769,744
18405,18.406,-7755,15,806,744
18422,18.422,-7765,-61,839,744
18439,18.440,-7702,-3,934,744
18453,18.454,-7736,47,777,744
18485,18.486,-7661,59,817,744
18501,18.502,-7738,-72,880,744
18517,18.518,-7752,-38,721,744
18549,18.549,-7825,-84,682,744
18565,18.566,-7754,-202,681,678
18581,18.582,-7684,-34,697,678
18597,18.598,-7658,127,800,678
18613,18.614,-7659,-15,830,678
18647,18.647,-7724,-135,597,678
18661,18.662,-7743,-96,604,678
18676,18.677,-7698,11,768,678
18708,18.709,-7651,118,745,678
18724,18.725,-7905,-127,773,678
18741,18.741,-7845,-167,900,678
18757,18.757,-7729,85,1077,1028
18788,18.788,-7270,431,908,1028
18805,18.805,-7204,274,741,1028
18821,18.821,-7813,-412,405,1028
18840,18.841,-7963,-509,666,1028
18868,18.868,-8185,-60,571,1028
18884,18.884,-7278,180,506,1028
18900,18.901,-7333,177,1093,1028
18916,18.917,-7495,62,760,1028
18948,18.948,-7879,71,1071,1028
18964,18.964,-7782,-142,535,2609
18980,18.980,-7838,-61,1042,2609
18996,18.997,-8016,-103,641,2609
19028,19.028,-7826,53,339,2609
19044,19.044,-7784,-304,1157,2609
19060,19.060,-7749,99,811,2609
19075,19.076,-7847,-19,950,2609
19107,19.108,-7801,-119,528,2609
19124,19.124,-7695,-57,1161,2609
19140,19.140,-7712,198,401,2609
19156,19.156,-7655,-59,1030,1685
19187,19.188,-7673,-36,797,1685
19203,19.204,-7705,19,745,1685
19219,19.220,-7698,-64,587,1685
19235,19.235,-7678,-102,637,1685
19268,19.268,-7580,-57,647,1685
19283,19.283,-7788,-52,1074,1685
19299,19.299,-7798,134,1150,1685
19315,19.315,-7838,30,1124,1685
19347,19.347,-7731,-74,624,1685
19363,19.363,-7708,-213,511,1244
19378,19.379,-7675,-168,860,1244
19394,19.395,-7687,51,813,1244
19427,19.427,-7635,36,828,1244
19443,19.443,-7685,18,848,1244
19459,19.459,-7676,-105,610,1244
19475,19.475,-7707,-114,473,1244
19508,19.508,-7651,-210,814,1244
19522,19.522,-7740,44,847,1244
19538,19.539,-7830,16,751,1244
19554,19.555,-7731,-115,613,843
19586,19.587,-7779,-219,759,843
19602,19.602,-7698,70,642,843
19618,19.618,-7761,-4,919,843
19634,19.634,-7786,2,800,843
19666,19.666,-7800,-92,640,843
19682,19.683,-7746,-57,829,843
19697,19.698,-7663,16,791,843
19714,19.715,-7714,110,627,843
19745,19.746,-7813,-114,715,843
19762,19.762,-7759,-139,731,771
19777,19.778,-7729,-21,764,771
19794,19.794,-7670,118,763,771
19825,19.826,-7702,-119,867,771
19841,19.842,-7786,-81,722,771
19857,19.858,-7829,11,931,771
19873,19.873,-7789,-1,921,771
19906,19.906,-7778,-53,757,771
19923,19.924,-7731,-141,781,771
19937,19.937,-7728,-1,921,771
19953,19.953,-7770,-4,831,627
19985,19.985,-7735,-85,847,627
20001,20.001,-7717,-9,856,627
20017,20.017,-7642,47,763,627
20033,20.033,-7669,-110,797,627
20065,20.065,-7729,-117,755,627
20081,20.081,-7727,-56,682,627
20100,20.100,-7759,4,848,627
20112,20.113,-7787,-151,850,627
20144,20.144,-7764,-40,654,627
20160,20.160,-7725,-69,720,545
20176,20.176,-7778,32,920,545
20192,20.192,-7744,-75,641,545
20224,20.224,-7751,-10,667,545
20240,20.240,-7717,-13,842,545
20256,20.257,-7732,0,712,545
20272,20.273,-7801,-117,764,545
20304,20.304,-7786,-19,756,545
20319,20.320,-7735,-6,845,545
20335,20.336,-7669,12,737,545
20351,20.352,-7826,-92,674,585
20384,20.384,-7698,74,721,585
20400,20.400,-7766,-96,883,585
20416,20.416,-7698,-17,683,585
20447,20.447,-7758,-110,932,585
20464,20.464,-7821,31,835,585
20479,20.480,-7681,-38,951,585
20495,20.496,-7715,88,630,585
20527,20.528,-7731,-178,777,585
20543,20.543,-7757,-69,655,585
20559,20.559,-7647,38,626,765
20575,20.575,-7697,-34,717,765
20607,20.607,-7767,-176,819,765
20623,20.624,-7797,-66,615,765
20639,20.639,-7725,-81,848,765
20655,20.655,-7727,-17,799,765
20686,20.687,-7702,-3,740,765
20703,20.703,-7782,-26,739,765
20719,20.719,-7638,-99,919,765
20735,20.735,-7705,13,622,765
20766,20.767,-7731,-70,590,677
20782,20.782,-7713,-52,911,677
20798,20.799,-7749,102,631,677
20814,20.814,-7749,150,1135,677
20846,20.846,-7723,-76,1036,677
20862,20.863,-7794,-99,526,677
20878,20.879,-7778,-153,569,677
20894,20.895,-7697,17,894,677
20926,20.926,-7803,37,661,677
20942,20.943,-7828,-127,717,677
20957,20.958,-7758,-86,895,1043
20973,20.974,-7710,-33,690,1043
21005,21.006,-7676,70,660,1043
21021,21.022,-7529,-161,591,1043
21038,21.038,-7740,-75,794,1043
21053,21.054,-7852,-157,896,1043
21085,21.085,-7733,119,924,1043
21101,21.102,-7682,-155,741,1043
21117,21.118,-7586,154,706,1043
21133,21.134,-7822,-97,588,1043
21165,21.166,-7846,-106,902,974
21181,21.182,-7838,-95,972,974
21197,21.197,-7807,121,685,974
21213,21.213,-7566,-48,918,974
21245,21.245,-7740,-79,585,974
21261,21.261,-7751,-199,636,974
21276,21.277,-7835,-38,1072,974
21293,21.294,-7792,-129,949,974
21325,21.325,-7642,-130,597,974
21341,21.341,-7633,-184,783,974
21357,21.357,-7647,36,586,1079
21377,21.377,-7805,-126,794,1079
21404,21.405,-7891,-20,707,1079
21420,21.421,-7593,-80,639,1079
21436,21.437,-7630,-72,620,1079
21452,21.452,-7835,-93,976,1079
21484,21.484,-7820,228,851,1079
21500,21.501,-7800,18,961,1079
21516,21.517,-7760,98,987,1079
21532,21.533,-7814,-117,397,1079
21564,21.565,-7764,-111,593,1242
21580,21.581,-7746,49,1069,1242
21596,21.596,-7641,141,698,1242
21617,21.618,-7749,-246,913,1242
21644,21.644,-7841,-240,751,1242
21659,21.660,-7812,-44,809,1242
21675,21.676,-7708,88,828,1242
21691,21.692,-7758,-175,759,1242
21724,21.724,-7635,-39,563,1242
21740,21.740,-7683,-128,651,1242
21756,21.756,-7767,110,746,1099
21772,21.772,-7854,-185,711,1099
21804,21.804,-7867,72,925,1099
21819,21.820,-7899,-152,760,1099
21838,21.838,-7728,-36,722,1099
21851,21.852,-7669,-2,775,1099
21883,21.883,-7368,280,1091,1099
21899,21.899,-7700,70,786,1099
21915,21.916,-7977,-167,678,1099
21931,21.932,-7822,-385,1063,1099
21963,21.963,-7954,-13,901,1687
21979,21.979,-7619,260,999,1687
21995,21.996,-7806,-183,752,1687
22011,22.011,-7865,-283,730,1687
22043,22.043,-7717,-108,304,1687
22059,22.059,-7780,25,1033,1687
22075,22.075,-7717,120,855,1687
22107,22.108,-7816,-26,562,1687
22123,22.123,-7382,-144,301,1687
22138,22.139,-7810,-263,667,1687
22154,22.154,-7770,100,716,1758
22186,22.186,-7788,26,839,1758
22202,22.203,-7771,55,1427,1758
22218,22.219,-7340,344,861,1758
22234,22.235,-7528,205,516,1758
22266,22.266,-7834,-592,167,1758
22282,22.283,-7712,-495,926,1758
22298,22.299,-7680,164,434,1758
22314,22.315,-7597,295,1077,1758
22345,22.346,-7859,-216,627,1758
22361,22.362,-7617,-377,238,2715
22377,22.378,-8028,-118,336,2715
22394,22.394,-7662,134,1234,2715
22425,22.425,-7687,308,605,2715
22441,22.442,-7498,-262,647,2715
22457,22.458,-7679,-295,856,2715
22473,22.474,-7790,-12,399,2715
22505,22.505,-7825,367,895,2715
22522,22.523,-7724,-35,1436,2715
22537,22.537,-7260,336,946,2715
22553,22.553,-7782,-70,138,2728
22585,22.585,-7894,-689,666,2728
22601,22.601,-7764,-382,1033,2728
22616,22.617,-7609,583,682,2728
22633,22.633,-7748,8,847,2728
22664,22.664,-7868,-691,735,2728
22680,22.681,-7696,-162,168,2728
22697,22.698,-7775,381,339,2728
22713,22.714,-7803,160,1608,2728
22744,22.745,-7732,-150,515,2728
22761,22.761,-7894,-221,839,2999
22777,22.777,-7655,-288,918,2999
22792,22.792,-7470,153,297,2999
22824,22.824,-7228,260,471,2999
22840,22.841,-7554,2,1115,2999
22856,22.856,-7817,4,833,2999
22872,22.872,-7990,-446,443,2999
22903,22.904,-8030,-179,1263,2999
22920,22.920,-7746,206,621,2999
22935,22.936,-7700,209,634,2999
22951,22.952,-7760,-414,727,2474
22984,22.985,-7669,-208,1002,2474
23000,23.001,-7684,37,375,2474
23016,23.016,-7810,30,1592,2474
23032,23.032,-7921,14,602,2474
23064,23.064,-7803,77,383,2474
23080,23.080,-7743,-177,717,2474
23095,23.096,-7721,24,677,2474
23111,23.112,-7731,102,802,2474
23144,23.144,-7790,115,1008,2474
23159,23.160,-7743,68,1088,1792
23175,23.176,-7702,66,590,1792
23192,23.193,-7725,-374,709,1792
23223,23.224,-7874,-399,770,1792
23239,23.239,-7646,206,866,1792
23254,23.255,-7699,164,789,1792
23270,23.271,-7771,-269,924,1792
23303,23.304,-7814,-380,343,1792
23319,23.319,-7652,87,641,1792
23335,23.335,-7708,45,1244,1792
23351,23.352,-8008,48,708,1868
23383,23.384,-7769,-181,543,1868
23398,23.399,-7817,-102,657,1868
23415,23.416,-7740,-27,468,1868
23430,23.430,-7693,158,654,1868
23462,23.462,-7657,-38,1205,1868
23478,23.479,-7725,358,908,1868
23494,23.494,-7821,70,926,1868
23510,23.511,-7793,-42,610,1868
23542,23.542,-7762,-463,501,1868
23558,23.558,-7636,97,729,1743
23574,23.574,-7646,163,1079,1743
23590,23.590,-7821,110,1071,1743
23622,23.622,-7914,-455,603,1743
23638,23.638,-7865,55,740,1743
23655,23.656,-7811,-31,614,1743
23685,23.685,-7542,161,869,1743
23701,23.702,-7813,-298,366,1743
23717,23.717,-7531,-90,727,1743
23733,23.733,-7809,-161,892,1743
23764,23.765,-7766,72,692,1714
23781,23.782,-7785,27,884,1714
23798,23.799,-7677,-40,914,1714
23814,23.815,-7726,216,624,1714
23844,23.845,-7755,184,934,1714
23862,23.863,-7800,-45,773,1714
23877,23.877,-7814,-375,482,1714
23892,23.893,-7675,14,875,1714
23924,23.925,-7598,151,729,1714
23941,23.941,-7684,-30,920,1714
23957,23.957,-7792,-408,510,1292
23973,23.973,-7721,21,571,1292
24004,24.005,-7686,-118,888,1292
24020,24.021,-7722,47,845,1292
24036,24.037,-7696,-147,798,1292
24052,24.053,-7867,116,504,1292
24087,24.088,-7754,-92,858,1292
24100,24.100,-7733,-28,604,1292
24116,24.116,-7674,51,553,1292
24132,24.132,-7715,-29,659,1292
24163,24.164,-7804,-165,972,942
24179,24.180,-7814,166,730,942
24196,24.196,-7697,27,969,942
24212,24.212,-7713,-36,630,942
24243,24.244,-7699,-265,703,942
24260,24.260,-7608,137,771,942
24276,24.276,-7663,15,799,942
24292,24.292,-7753,70,798,942
24323,24.324,-7821,-320,745,942
24340,24.340,-7639,134,685,942
24355,24.356,-7660,-152,612,1056
24372,24.372,-7744,79,702,1056
24404,24.405,-7737,-279,807,1056
24419,24.419,-7751,97,735,1056
24435,24.435,-7922,-164,653,1056
24451,24.452,-7781,17,723,1056
24487,24.487,-7802,-189,865,1056
24499,24.500,-7799,59,619,1056
24515,24.516,-7724,-204,872,1056
24531,24.531,-7705,10,794,1056
24562,24.563,-7804,169,794,918
24578,24.579,-7648,-15,878,918
24595,24.595,-7653,-16,862,918
24611,24.611,-7712,-153,464,918
24643,24.643,-7548,-38,1006,918
24658,24.659,-7812,53,680,918
24674,24.675,-7774,85,913,918
24690,24.691,-7901,-323,691,918
24728,24.728,-7707,-23,703,918
24738,24.738,-7786,-40,854,918
24754,24.754,-7710,-37,891,1303
24769,24.770,-7821,-70,851,1303
24802,24.802,-7815,-51,758,1303
24818,24.819,-7760,-27,957,1303
24834,24.834,-7885,32,594,1303
24850,24.850,-7811,-35,934,1303
24881,24.882,-7770,-134,618,1303
24898,24.898,-7727,47,706,1303
24914,24.914,-7701,-111,593,1303
24934,24.935,-7708,-58,1051,1303
24961,24.961,-7635,190,701,1032
24977,24.977,-7561,71,997,1032
24993,24.994,-7643,71,710,1032
25009,25.010,-7832,-227,528,1032
25041,25.041,-7873,8,972,1032
25057,25.057,-7839,-55,1046,1032
25073,25.074,-7681,273,833,1032
25089,25.090,-7717,-195,526,1032
25121,25.122,-7698,-205,778,1032
25136,25.137,-7813,-236,667,1032
25152,25.153,-7682,189,981,1341
25168,25.169,-7840,-92,879,1341
25200,25.201,-7714,-181,687,1341
25217,25.217,-7717,-35,751,1341
25233,25.233,-7710,152,915,1341
25264,25.264,-7710,23,703,1341
25281,25.281,-7692,-161,600,1341
25296,25.297,-7693,-115,802,1341
25312,25.313,-7722,21,578,1341
25344,25.344,-7716,130,832,1341
25360,25.361,-7789,-179,738,818
25376,25.376,-7813,3,827,818
25392,25.392,-7829,8,659,818
25423,25.424,-7794,70,989,818
25439,25.440,-7862,-86,812,818
25456,25.456,-7755,-137,531,818
25472,25.472,-7711,-99,780,818
25503,25.504,-7682,31,853,818
25523,25.523,-7667,184,1017,818
25535,25.536,-7784,-133,732,818
25551,25.552,-7679,-126,716,1002
25583,25.583,-7684,-57,521,1002
25599,25.600,-7717,118,976,1002
25615,25.616,-7699,-124,562,1002
25631,25.632,-7747,-60,793,1002
25663,25.663,-7642,-53,652,1002
25679,25.680,-7727,29,805,1002
25695,25.696,-7725,32,687,1002
25711,25.711,-7836,-120,784,1002
25745,25.746,-7722,-24,728,1002
25758,25.759,-7760,-30,787,891
25774,25.775,-7739,-14,716,891
25790,25.791,-7698,-3,621,891
25822,25.823,-7716,-73,812,891
25839,25.839,-7722,-17,708,891
25855,25.855,-7767,-17,818,891
25871,25.871,-7683,46,760,891
25902,25.903,-7779,-18,856,891
25918,25.919,-7786,-80,593,891
25934,25.934,-7788,-157,831,891
25950,25.951,-7710,-14,743,571
25982,25.982,-7742,-33,768,571
25998,25.998,-7771,9,1058,571
26014,26.014,-7637,36,724,571
26030,26.030,-7765,95,872,571
26062,26.063,-7764,-163,754,571
26078,26.079,-7802,-10,986,571
26094,26.094,-7801,-53,925,571
26110,26.110,-7705,18,781,571
26145,26.145,-7733,-188,542,571
26157,26.158,-7707,-21,693,964
26173,26.174,-7684,-35,778,964
26189,26.189,-7773,86,894,964
26222,26.222,-7762,-183,748,964
26237,26.238,-7698,-67,741,964
26253,26.254,-7786,-59,843,964
26269,26.270,-7795,10,709,964
26301,26.302,-7747,-60,800,964
26317,26.318,-7732,-100,724,964
26336,26.337,-7731,-55,824,964
26349,26.349,-7673,26,718,576
26381,26.381,-7808,56,829,576
26396,26.397,-7719,14,778,576
26412,26.413,-7787,-171,729,576
26428,26.429,-7767,-97,841,576
26461,26.461,-7701,-5,762,576
26477,26.477,-7729,54,803,576
26493,26.493,-7785,3,909,576
26508,26.509,-7664,-50,606,576
26540,26.541,-7689,-121,728,576
26556,26.557,-7726,-69,962,727
26575,26.576,-7703,-16,810,727
26588,26.589,-7731,1,793,727
26620,26.620,-7647,-177,595,727
26636,26.637,-7711,-51,744,727
26652,26.652,-7608,-12,614,727
26668,26.668,-7754,32,883,727
26700,26.700,-7792,-80,626,727
26716,26.716,-7775,-68,560,727
26732,26.732,-7612,-20,734,727
26747,26.748,-7663,-33,825,716
26779,26.780,-7768,-88,674,716
26796,26.796,-7782,-13,842,716
26812,26.812,-7740,-61,891,716
26828,26.828,-7724,58,718,716
26859,26.859,-7685,80,872,716
26875,26.876,-7755,-51,659,716
26891,26.892,-7779,-189,649,716
26923,26.923,-7742,-41,675,716
26939,26.940,-7681,136,917,716
26955,26.956,-7585,26,909,790
26971,26.972,-7728,-73,718,790
27002,27.003,-7739,-136,638,790
27020,27.021,-7770,-98,917,790
27034,27.035,-7751,60,691,790
27051,27.051,-7772,-56,667,790
27082,27.083,-7733,-147,538,790
27099,27.099,-7693,-75,882,790
27114,27.115,-7756,80,737,790
27130,27.131,-7753,-100,891,790
27162,27.163,-7917,-104,588,830
27178,27.179,-7856,-13,853,830
27194,27.195,-7771,-30,771,830
27211,27.211,-7734,13,661,830
27245,27.246,-7700,-16,666,830
27258,27.258,-7693,-66,813,830
27274,27.274,-7664,43,950,830
27290,27.290,-7718,4,743,830
27321,27.322,-7715,-53,604,830
27338,27.338,-7747,-89,907,830
27354,27.354,-7590,53,789,754
27370,27.370,-7855,40,789,754
27401,27.402,-7799,-102,717,754
27418,27.418,-7765,-191,771,754
27434,27.434,-7680,13,790,754
27450,27.450,-7781,-81,630,754
27481,27.481,-7700,-42,792,754
27497,27.498,-7816,-73,709,754
27513,27.513,-7774,32,722,754
27529,27.529,-7779,-82,910,754
27561,27.562,-7609,2,603,784
27577,27.578,-7734,-63,770,784
27593,27.593,-7793,-56,884,784
27609,27.610,-7747,14,590,784
27641,27.641,-7714,26,958,784
27657,27.657,-7593,-17,848,784
27672,27.673,-7743,99,883,784
27689,27.689,-7850,-220,814,784
27721,27.721,-7926,-146,1051,784
27737,27.737,-7730,50,772,784
27753,27.753,-7718,31,812,1113
27769,27.769,-7617,-139,602,1113
27801,27.801,-7744,-126,684,1113
27816,27.817,-7763,-69,448,1113
27832,27.833,-7699,-77,958,1113
27848,27.848,-7708,52,649,1113
27883,27.884,-7750,-25,617,1113
27896,27.896,-7894,-91,624,1113
27912,27.912,-7870,13,893,1113
27928,27.929,-7823,-39,831,1113
27960,27.960,-7697,-41,621,978
27975,27.976,-7687,-103,975,978
27991,27.992,-7753,165,990,978
28007,28.008,-7728,87,824,978
28040,28.040,-7837,-170,803,978
28056,28.056,-7728,-244,697,978
28072,28.073,-7822,-36,658,978
28087,28.088,-7791,60,1107,978
28119,28.119,-7684,-47,735,978
28135,28.135,-7773,-209,725,978
28152,28.152,-7662,-163,372,1319
28167,28.168,-7720,5,914,1319
28199,28.200,-7721,106,874,1319
28215,28.216,-7863,-32,543,1319
28231,28.232,-7818,-76,836,1319
28247,28.248,-7747,-40,706,1319
28279,28.280,-7673,141,618,1319
28295,28.295,-7664,-25,864,1319
28312,28.312,-7717,177,926,1319
28327,28.328,-7868,92,888,1319
28358,28.359,-7904,-320,686,1120
28374,28.375,-7678,-126,734,1120
28390,28.391,-7719,49,842,1120
28406,28.407,-7724,109,741,1120
28439,28.439,-7874,-300,934,1120
28455,28.455,-7852,-165,544,1120
28470,28.471,-7786,64,594,1120
28502,28.502,-7608,17,1063,1120
28522,28.522,-7740,-31,705,1120
28535,28.535,-7620,-196,441,1120
28552,28.553,-7779,-68,1086,1320
28581,28.582,-7679,27,682,1320
28598,28.598,-7657,276,850,1320
28613,28.614,-7735,-66,1173,1320
28629,28.630,-7757,57,750,1320
28661,28.662,-7886,-378,508,1320
28678,28.678,-7684,-119,903,1320
28694,28.694,-7664,38,865,1320
28710,28.711,-7664,214,659,1320
28741,28.741,-7755,-412,778,1320
28759,28.760,-7763,-87,596,1582
28773,28.774,-7671,69,789,1582
28790,28.790,-7726,177,949,1582
28821,28.821,-7657,-142,490,1582
28837,28.837,-7800,-137,643,1582
28853,28.853,-7778,-63,961,1582
28869,28.870,-7516,253,608,1582
28901,28.901,-7730,18,1163,1582
28917,28.918,-7832,-162,572,1582
28932,28.933,-7735,-373,697,1582
28949,28.949,-7784,-48,759,1615
28983,28.984,-7689,119,671,1615
28997,28.997,-7815,-99,689,1615
29012,29.013,-7750,-329,756,1615
29028,29.029,-7702,111,713,1615
29060,29.060,-7652,120,674,1615
29077,29.077,-7717,32,922,1615
29093,29.093,-7786,-107,630,1615
29109,29.109,-7627,102,538,1615
29140,29.141,-7673,119,782,1615
29157,29.157,-7790,-26,994,1093
29173,29.173,-7695,-144,378,1093
29189,29.190,-7824,-61,747,1093
29220,29.220,-7721,-74,741,1093
29236,29.236,-7916,-41,796,1093
29252,29.252,-7756,-233,673,1093
29268,29.269,-7831,37,674,1093
29300,29.300,-7736,66,710,1093
29316,29.316,-7814,-15,839,1093
29332,29.332,-7694,-96,717,1093
29348,29.348,-7567,47,738,1109
29380,29.380,-7736,115,845,1109
29396,29.396,-7650,-205,814,1109
29412,29.413,-7656,-122,728,1109
29427,29.428,-7742,-24,681,1109
29459,29.460,-7789,-70,870,1109
29475,29.475,-7827,-192,634,1109
29491,29.491,-7773,-118,778,1109
29507,29.508,-7806,39,718,1109
29539,29.539,-7898,52,714,1109
29555,29.556,-7842,-110,796,804
29571,29.571,-7788,-98,730,804
29587,29.587,-7671,-37,938,804
29622,29.623,-7749,115,891,804
29635,29.635,-7676,-26,744,804
29650,29.651,-7785,-188,773,804
29666,29.667,-7708,-75,559,804
29699,29.699,-7657,-12,834,804
29715,29.715,-7740,-134,686,804
29731,29.731,-7708,-63,683,804
29746,29.747,-7796,15,562,821
29779,29.779,-7679,51,544,821
29795,29.795,-7865,-174,983,821
29812,29.813,-7805,-37,906,821
29826,29.826,-7692,167,901,821
29858,29.858,-7677,-113,775,821
29874,29.874,-7603,-29,515,821
29890,29.890,-7858,-239,759,821
29906,29.906,-7826,-97,409,821
29938,29.938,-7760,-102,839,821
29953,29.954,-7773,-82,939,1242
29969,29.970,-7764,-42,762,1242
29985,29.986,-7798,60,504,1242
30020,30.020,-7817,-83,870,1242
30033,30.034,-7746,1,792,1242
30051,30.052,-7717,180,960,1242
30081,30.081,-7666,139,916,1242
30097,30.098,-7744,-90,794,1242
30113,30.114,-7920,-153,659,1242
30129,30.130,-7826,-145,851,1242
30161,30.161,-7742,-8,822,1043
30177,30.178,-7743,-81,934,1043
30193,30.194,-7757,38,663,1043
30209,30.210,-7686,-22,711,1043
30240,30.241,-7735,-43,750,1043
30263,30.264,-7614,67,691,1043
30273,30.273,-7647,168,782,1043
30289,30.289,-7819,55,1210,1043
30320,30.321,-7659,-432,746,1043
30337,30.337,-7609,-117,627,1043
30353,30.353,-7755,-30,924,1393
30368,30.369,-7656,120,814,1393
30400,30.401,-7719,-73,619,1393
30416,30.417,-7787,90,422,1393
30432,30.433,-7721,-84,766,1393
30448,30.448,-7673,70,930,1393
30480,30.481,-7753,129,974,1393
30496,30.497,-7640,169,768,1393
30512,30.512,-7671,-435,849,1393
30528,30.528,-7553,-107,355,1393
30559,30.560,-7635,-128,787,1457
30576,30.577,-7596,145,532,1457
30592,30.593,-7799,-216,859,1457
30608,30.608,-7726,131,369,1457
30639,30.640,-7846,-239,1046,1457
30655,30.656,-7715,93,807,1457
30674,30.675,-7833,86,916,1457
30687,30.688,-7699,200,886,1457
30719,30.719,-7758,-540,786,1457
30735,30.735,-7494,-27,276,1457
30751,30.752,-7750,-220,827,1862
30767,30.768,-7700,236,744,1862
30799,30.799,-7776,-155,697,1862
30815,30.815,-7677,279,503,1862
30831,30.831,-7758,-199,1083,1862
30847,30.848,-7437,332,841,1862
30879,30.879,-7789,-61,916,1862
