elapsed_ms,elapsed_s,x,y,z,vib
15550,15.550,-7777,-2,803,267
15569,15.569,-7743,-14,751,326
15582,15.582,-7695,-5,756,326
15598,15.599,-7765,-84,678,326
15629,15.630,-7742,-87,777,326
15645,15.645,-7776,-14,805,326
15662,15.662,-7939,-69,816,326
15678,15.678,-7995,27,807,326
15709,15.709,-7775,100,468,326
15725,15.725,-7582,-100,787,326
15741,15.741,-7482,-234,718,326
15757,15.758,-7638,-203,806,1195
15790,15.790,-7838,72,864,1195
15806,15.807,-8096,161,817,1195
15822,15.823,-7756,27,526,1195
15837,15.837,-7560,-87,808,1195
15869,15.869,-7651,-164,1014,1195
15884,15.885,-7750,-46,885,1195
15901,15.901,-7870,52,504,1195
15917,15.917,-7802,27,628,1195
15948,15.949,-7742,-42,890,1195
15964,15.965,-7655,-93,815,1371
15980,15.981,-7722,-131,913,1371
16012,16.013,-7831,-103,714,1371
16028,16.029,-7770,16,659,1371
16044,16.044,-7755,49,793,1371
16060,16.060,-7678,-72,785,1371
16091,16.092,-7729,-137,889,1371
16108,16.109,-7738,-107,634,1371
16124,16.124,-7726,11,737,1371
16140,16.140,-7789,50,815,1371
16171,16.172,-7778,-48,822,619
16188,16.188,-7727,-95,778,619
16204,16.204,-7724,-10,713,619
16220,16.221,-7689,-7,725,619
16251,16.251,-7760,-13,771,619
16267,16.268,-7871,-24,821,619
16283,16.284,-7684,-55,701,619
16299,16.300,-7716,-82,739,619
16331,16.331,-7708,-4,767,619
16347,16.347,-7769,63,687,619
16363,16.364,-7796,-25,750,479
16379,16.380,-7727,-96,831,479
16412,16.412,-7706,-76,633,479
16427,16.428,-7711,14,719,479
16442,16.443,-7758,44,843,479
16459,16.459,-7728,-64,710,479
16490,16.491,-7731,-66,768,479
16506,16.507,-7752,-68,734,479
16523,16.523,-7773,-35,861,479
16539,16.539,-7718,-21,791,479
16570,16.571,-7692,-19,674,449
16587,16.587,-7729,-15,750,449
16603,16.603,-7787,-39,829,449
16618,16.619,-7690,-56,752,449
16651,16.651,-7731,-16,737,449
16666,16.666,-7771,-47,744,449
16682,16.682,-7752,-58,795,449
16698,16.699,-7756,-50,782,449
16730,16.730,-7705,-44,851,449
16746,16.746,-7744,4,782,449
16762,16.763,-7706,-40,651,359
16778,16.778,-7706,-63,718,359
16810,16.810,-7750,-47,771,359
16827,16.827,-7733,-37,848,359
16842,16.842,-7788,1,782,359
16857,16.858,-7705,-23,660,359
16889,16.890,-7698,-27,697,359
16906,16.906,-7789,-46,800,359
16921,16.922,-7743,-74,839,359
16937,16.938,-7720,-38,718,359
16969,16.970,-7736,-43,790,354
16985,16.986,-7767,-35,792,354
17001,17.002,-7754,-50,788,354
17017,17.018,-7730,-40,783,354
17048,17.049,-7724,-7,764,354
17065,17.065,-7750,-18,833,354
17080,17.081,-7754,1,753,354
17096,17.097,-7780,-57,751,354
17128,17.129,-7737,-65,757,354
17145,17.145,-7730,-10,755,354
17161,17.161,-7742,1,682,273
17176,17.177,-7727,-42,759,273
17209,17.209,-7779,-49,816,273
17225,17.225,-7735,-71,846,273
17240,17.241,-7696,20,758,273
17258,17.258,-7725,-8,725,273
17288,17.289,-7702,-39,705,273
17304,17.304,-7763,-40,746,273
17320,17.321,-7650,-19,787,273
17336,17.337,-7754,-23,787,273
17368,17.369,-7763,-32,767,361
17384,17.384,-7719,-29,810,361
17400,17.400,-7745,-49,716,361
17416,17.416,-7755,-65,852,361
17449,17.449,-7773,-30,775,361
17463,17.464,-7714,-7,693,361
17481,17.481,-7739,-57,803,361
17495,17.496,-7771,-81,840,361
17527,17.528,-7742,-60,725,361
17543,17.544,-7771,-15,778,361
17559,17.560,-7760,-58,709,292
17591,17.591,-7728,-72,816,292
17607,17.608,-7736,-61,798,292
17624,17.624,-7759,-47,705,292
17639,17.639,-7730,-26,693,292
17671,17.671,-7743,-54,833,292
17689,17.690,-7728,-12,894,292
17702,17.703,-7729,-73,694,292
17718,17.719,-7763,-68,719,292
17750,17.750,-7752,-35,722,292
17766,17.767,-7744,0,648,354
17782,17.783,-7660,-29,823,354
17798,17.799,-7782,-30,816,354
17830,17.830,-7783,-28,730,354
17846,17.847,-7698,63,605,354
17862,17.863,-7566,4,705,354
17880,17.881,-7572,61,613,354
17910,17.911,-7682,-14,642,354
17926,17.926,-7724,90,852,354
17942,17.943,-7781,-16,906,354
17958,17.958,-7753,0,775,638
17989,17.990,-7680,-42,757,638
18006,18.007,-7760,62,811,638
18022,18.022,-7781,9,896,638
18038,18.038,-7775,-25,734,638
18069,18.070,-7786,-192,721,638
18086,18.087,-7759,-39,831,638
18102,18.103,-7797,-47,865,638
18117,18.118,-7770,-28,803,638
18149,18.149,-7757,-50,728,638
18165,18.166,-7710,-24,752,546
18181,18.182,-7670,-85,720,546
18197,18.198,-7712,-70,659,546
18229,18.230,-7730,-37,700,546
18245,18.246,-7731,11,713,546
18261,18.262,-7693,-15,823,546
18277,18.278,-7753,2,695,546
18310,18.311,-7780,-10,779,546
18325,18.326,-7758,-63,834,546
18340,18.341,-7752,-42,750,546
18356,18.357,-7725,-17,789,381
18389,18.389,-7693,-26,766,381
18405,18.405,-7721,-5,751,381
18421,18.421,-7731,-19,707,381
18437,18.437,-7703,-34,725,381
18468,18.469,-7765,-59,833,381
18485,18.485,-7687,4,737,381
18501,18.502,-7716,-62,828,381
18519,18.519,-7724,-56,757,381
18549,18.549,-7737,-24,594,381
18564,18.564,-7784,-62,862,431
18580,18.580,-7734,-22,813,431
18595,18.596,-7769,-26,754,431
18628,18.628,-7751,-64,926,431
18643,18.644,-7718,-34,752,431
18660,18.660,-7634,-31,549,431
18675,18.676,-7776,-2,679,431
18708,18.708,-7786,-2,860,431
18723,18.724,-7775,5,999,431
18739,18.740,-7711,32,834,431
18755,18.756,-7684,-140,872,774
18787,18.787,-7593,-118,668,774
18803,18.803,-7675,23,620,774
18819,18.820,-7726,68,774,774
18835,18.836,-7793,-71,719,774
18867,18.868,-7795,-49,828,774
18883,18.884,-7754,48,778,774
18899,18.900,-7690,-3,908,774
18917,18.917,-7704,-42,763,774
18948,18.949,-7738,-63,654,774
18962,18.963,-7722,4,817,676
18978,18.979,-7727,-31,719,676
18994,18.995,-7747,-79,685,676
19027,19.027,-7754,-66,786,676
19043,19.043,-7719,51,808,676
19059,19.060,-7761,-44,808,676
19074,19.075,-7737,-98,694,676
19106,19.107,-7727,-50,707,676
19123,19.124,-7719,29,720,676
19138,19.138,-7732,-82,723,676
19155,19.155,-7713,-75,745,320
19186,19.186,-7739,-35,722,320
19202,19.202,-7731,6,812,320
19218,19.218,-7762,-72,777,320
19249,19.250,-7773,-38,638,320
19266,19.266,-7735,-38,790,320
19282,19.282,-7703,25,688,320
19298,19.298,-7740,-28,746,320
19332,19.332,-7744,-69,778,320
19345,19.346,-7773,-81,791,320
19362,19.362,-7732,-10,772,350
19378,19.378,-7681,-19,740,350
19409,19.409,-7739,-77,739,350
19426,19.426,-7799,-66,752,350
19441,19.442,-7763,9,744,350
19457,19.458,-7720,-13,798,350
19489,19.489,-7680,-41,884,350
19505,19.505,-7728,-39,722,350
19521,19.521,-7737,-9,703,350
19537,19.537,-7763,-67,778,350
19568,19.569,-7740,-13,827,386
19585,19.585,-7734,5,751,386
19601,19.601,-7712,-54,829,386
19617,19.617,-7737,-87,798,386
19648,19.649,-7743,-33,659,386
19665,19.665,-7760,-47,762,386
19681,19.681,-7699,-23,790,386
19697,19.697,-7750,33,854,386
19728,19.728,-7702,-39,700,386
19744,19.745,-7761,-93,631,386
19760,19.761,-7761,-61,770,411
19776,19.777,-7746,20,818,411
19808,19.808,-7781,-32,825,411
19824,19.824,-7781,-88,779,411
19840,19.841,-7749,-70,725,411
19856,19.856,-7692,-47,811,411
19888,19.889,-7749,-22,770,411
19908,19.908,-7790,-61,758,411
19920,19.920,-7759,-43,799,411
19936,19.936,-7748,-6,760,411
19967,19.968,-7704,-14,813,306
19984,19.984,-7697,-43,698,306
20000,20.000,-7752,-34,718,306
20016,20.016,-7753,-3,666,306
20047,20.048,-7744,-15,811,306
20064,20.064,-7722,-74,758,306
20079,20.080,-7726,-49,775,306
20099,20.099,-7789,-9,756,306
20127,20.128,-7756,-11,806,306
20143,20.143,-7730,-81,748,306
20159,20.159,-7735,-97,821,341
20175,20.175,-7698,-7,732,341
20207,20.207,-7743,-12,792,341
20223,20.224,-7746,-43,708,341
20239,20.239,-7726,-40,729,341
20255,20.255,-7754,-34,796,341
20287,20.287,-7727,-17,861,341
20303,20.303,-7757,-26,770,341
20319,20.320,-7789,-67,785,341
20335,20.336,-7742,-59,776,341
20367,20.367,-7745,-51,778,304
20383,20.383,-7725,-28,795,304
20399,20.399,-7740,-24,861,304
20414,20.414,-7714,-18,770,304
20446,20.447,-7708,-25,711,304
20462,20.463,-7722,-25,850,304
20478,20.479,-7705,16,707,304
20494,20.495,-7754,-37,756,304
20526,20.527,-7727,-46,848,304
20543,20.543,-7703,-30,707,304
20559,20.559,-7731,-28,785,267
20574,20.574,-7696,-21,770,267
20606,20.607,-7763,-46,738,267
20622,20.622,-7771,-42,818,267
20638,20.638,-7766,-21,749,267
20654,20.654,-7755,-24,813,267
20685,20.686,-7762,-8,758,267
20701,20.702,-7748,-60,750,267
20718,20.718,-7723,-65,804,267
20734,20.734,-7782,-35,791,267
20768,20.769,-7688,-9,776,231
20781,20.782,-7697,-69,672,231
20797,20.797,-7742,-47,754,231
20828,20.829,-7728,-63,745,231
20845,20.845,-7746,-16,843,231
20861,20.862,-7755,-45,786,231
20877,20.877,-7693,-64,838,231
20908,20.909,-7749,-62,744,231
20924,20.925,-7695,-9,610,231
20940,20.941,-7781,-20,756,231
20958,20.958,-7804,-65,856,417
20988,20.988,-7690,-49,811,417
21004,21.005,-7784,-53,825,417
21021,21.021,-7707,-9,761,417
21037,21.037,-7693,-29,690,417
21068,21.068,-7725,-55,811,417
21084,21.084,-7697,-48,845,417
21100,21.101,-7759,-25,733,417
21116,21.117,-7747,-19,787,417
21153,21.153,-7724,-48,795,417
21164,21.165,-7730,-78,739,318
21180,21.180,-7677,-39,739,318
21196,21.196,-7776,-46,807,318
21227,21.228,-7775,-26,772,318
21243,21.244,-7757,-5,716,318
21260,21.260,-7713,-64,702,318
21276,21.276,-7713,-48,801,318
21307,21.308,-7764,-50,758,318
21324,21.324,-7733,-26,798,318
21340,21.340,-7714,-7,748,318
21358,21.358,-7696,-10,727,263
21387,21.387,-7661,-64,785,263
21403,21.403,-7752,-55,757,263
21419,21.420,-7768,-24,741,263
21435,21.436,-7757,4,787,263
21467,21.467,-7690,-70,750,263
21483,21.484,-7728,-53,815,263
21499,21.500,-7777,-50,769,263
21515,21.516,-7802,-27,819,263
21547,21.547,-7750,6,770,263
21563,21.564,-7758,-13,811,295
21579,21.579,-7653,-34,832,295
21595,21.595,-7778,-59,857,295
21627,21.628,-7731,-59,786,295
21642,21.643,-7726,-30,718,295
21658,21.659,-7746,-28,756,295
21674,21.675,-7728,-19,768,295
21706,21.706,-7750,-70,824,295
21723,21.723,-7754,-67,805,295
21738,21.739,-7733,-59,768,295
21754,21.755,-7748,-27,750,315
21786,21.787,-7768,-21,788,315
21802,21.803,-7767,-28,751,315
21819,21.820,-7749,-53,815,315
21834,21.834,-7713,-43,680,315
21865,21.866,-7741,-45,761,315
21881,21.882,-7695,19,770,315
21898,21.898,-7731,-44,755,315
21914,21.914,-7742,-63,738,315
21945,21.946,-7726,-35,675,315
21962,21.962,-7724,-26,838,318
21978,21.978,-7684,-27,835,318
21993,21.994,-7761,-34,765,318
22028,22.029,-7767,-66,732,318
22041,22.041,-7680,-43,717,318
22057,22.057,-7735,-71,717,318
22073,22.073,-7722,-15,765,318
22105,22.106,-7761,-54,760,318
22121,22.121,-7772,-24,797,318
22137,22.137,-7732,-28,751,318
22153,22.153,-7724,-24,731,266
22185,22.185,-7700,-25,759,266
22201,22.201,-7794,-48,731,266
22222,22.222,-7737,-54,784,266
22232,22.233,-7731,-33,755,266
22264,22.265,-7732,-34,784,266
22280,22.281,-7717,-37,812,266
22297,22.297,-7790,-30,812,266
22312,22.313,-7765,-13,716,266
22344,22.345,-7741,-45,735,266
22360,22.361,-7751,-29,795,231
22376,22.376,-7681,-28,775,231
22392,22.392,-7783,-46,781,231
22427,22.428,-7759,-70,760,231
22440,22.440,-7709,-53,711,231
22456,22.457,-7737,-36,798,231
22471,22.472,-7733,4,780,231
22503,22.504,-7771,-36,766,231
22519,22.520,-7794,-75,798,231
22536,22.536,-7723,-30,670,231
22552,22.552,-7742,0,866,388
22583,22.584,-7684,-18,789,388
22600,22.600,-7804,-112,811,388
22616,22.616,-7765,-72,733,388
22648,22.648,-7747,-1,763,388
22663,22.663,-7762,27,826,388
22679,22.679,-7673,-88,727,388
22695,22.696,-7771,-102,781,388
22726,22.727,-7757,-42,798,388
22743,22.744,-7740,-4,750,388
22759,22.760,-7726,-15,692,404
22775,22.776,-7733,-48,800,404
22806,22.807,-7794,-39,745,404
22823,22.823,-7706,-49,814,404
22839,22.840,-7757,6,811,404
22857,22.858,-7713,-28,764,404
22886,22.886,-7719,-1,774,404
22902,22.903,-7761,-57,716,404
22918,22.919,-7746,-58,751,404
22935,22.935,-7756,-32,736,404
22966,22.966,-7759,-52,733,250
22982,22.983,-7742,-32,809,250
22998,22.998,-7780,-5,768,250
23014,23.015,-7709,-33,772,250
23047,23.048,-7764,-22,769,250
23062,23.063,-7745,-45,714,250
23077,23.078,-7711,-28,757,250
23094,23.094,-7741,-48,827,250
23125,23.126,-7741,-58,719,250
23142,23.142,-7761,-57,763,250
23158,23.158,-7755,-41,762,237
23173,23.174,-7717,-12,818,237
23205,23.206,-7750,-47,716,237
23221,23.222,-7762,-79,770,237
23238,23.238,-7739,-40,776,237
23255,23.256,-7751,-54,803,237
23285,23.285,-7725,-36,757,237
23301,23.301,-7774,-48,787,237
23317,23.317,-7777,-65,835,237
23333,23.334,-7793,-39,774,237
23365,23.365,-7740,-45,746,262
23381,23.381,-7725,-29,796,262
23397,23.398,-7755,-60,801,262
23413,23.413,-7692,-44,723,262
23445,23.445,-7723,-40,751,262
23461,23.461,-7763,-26,765,262
23477,23.477,-7695,-34,803,262
23492,23.493,-7759,-37,781,262
23524,23.525,-7778,-43,818,262
23540,23.541,-7727,-30,692,262
23557,23.557,-7731,-18,728,254
23573,23.573,-7699,-46,741,254
23604,23.605,-7772,-64,804,254
23620,23.621,-7680,-19,676,254
23636,23.636,-7743,-43,737,254
23652,23.652,-7557,-121,871,254
23684,23.685,-7536,-70,637,254
23700,23.701,-7773,80,746,254
23719,23.719,-7724,79,527,254
23731,23.732,-7822,-77,1190,254
23763,23.764,-7666,-185,796,1214
23780,23.780,-7604,-34,601,1214
23796,23.796,-7788,115,684,1214
23811,23.812,-7830,37,731,1214
23844,23.844,-7690,-114,731,1214
23859,23.860,-7799,-118,814,1214
23876,23.876,-7747,-36,809,1214
23892,23.892,-7865,38,703,1214
23924,23.924,-7781,-54,756,1214
23939,23.939,-7672,24,809,1214
23955,23.955,-7718,-16,748,707
23971,23.972,-7787,-78,786,707
24003,24.003,-7790,-130,848,707
24019,24.019,-7720,14,743,707
24035,24.035,-7713,35,735,707
24051,24.052,-7742,-23,848,707
24083,24.083,-7734,-92,807,707
24099,24.099,-7750,-69,812,707
24118,24.119,-7719,-45,756,707
24130,24.131,-7796,53,850,707
24162,24.163,-7662,-31,658,509
24178,24.179,-7630,-86,658,509
24195,24.195,-7741,-95,865,509
24226,24.226,-7753,-27,830,509
24242,24.243,-7810,14,856,509
24258,24.258,-7752,-59,696,509
24274,24.274,-7681,-78,823,509
24305,24.306,-7750,-37,794,509
24322,24.323,-7705,-47,796,509
24341,24.342,-7776,8,760,509
24354,24.354,-7787,-8,812,496
24385,24.386,-7737,-32,768,496
24401,24.402,-7720,-79,747,496
24417,24.418,-7726,-60,721,496
24434,24.434,-7761,-10,691,496
24465,24.466,-7754,-8,752,496
24482,24.482,-7713,-67,729,496
24497,24.498,-7752,-75,760,496
24513,24.514,-7756,-36,768,496
24545,24.546,-7707,-17,797,496
24561,24.562,-7703,-27,764,235
24577,24.577,-7738,-15,747,235
24593,24.593,-7769,-65,740,235
24624,24.625,-7769,-37,834,235
24641,24.641,-7716,-24,735,235
24657,24.658,-7730,-21,758,235
24673,24.674,-7745,-45,807,235
24705,24.705,-7770,-34,670,235
24721,24.721,-7735,-53,793,235
24738,24.738,-7760,-37,765,235
24753,24.754,-7733,-36,697,268
24784,24.784,-7709,-62,822,268
24800,24.801,-7827,-43,798,268
24817,24.817,-7772,-64,776,268
24833,24.833,-7707,-12,706,268
24864,24.865,-7722,-31,668,268
24880,24.881,-7701,-20,815,268
24896,24.897,-7777,-23,704,268
24912,24.913,-7768,-31,785,268
24947,24.948,-7741,-6,776,268
24960,24.961,-7713,-34,786,338
24975,24.976,-7683,4,793,338
24991,24.992,-7796,-44,704,338
25024,25.024,-7693,-51,771,338
25040,25.040,-7718,-20,746,338
25056,25.056,-7773,0,815,338
25072,25.072,-7735,-23,825,338
25103,25.104,-7770,-50,716,338
25120,25.120,-7757,-56,796,338
25136,25.136,-7723,-24,774,338
25151,25.152,-7709,-41,735,294
25183,25.184,-7701,-43,770,294
25199,25.200,-7772,-71,771,294
25215,25.215,-7730,-47,762,294
25231,25.231,-7750,-17,775,294
25263,25.264,-7700,-19,769,294
25279,25.280,-7756,-36,789,294
25295,25.296,-7729,-55,785,294
25311,25.312,-7709,-52,761,294
25343,25.344,-7758,-50,746,294
25364,25.365,-7740,-29,764,169
25374,25.375,-7713,-23,746,169
25391,25.391,-7762,-49,759,169
25422,25.423,-7734,-50,764,169
25438,25.439,-7744,-12,758,169
25455,25.455,-7740,-36,756,169
25471,25.471,-7701,-62,815,169
25502,25.503,-7735,-30,831,169
25518,25.519,-7718,-21,745,169
25534,25.535,-7784,-60,743,169
25551,25.552,-7747,-1,643,332
25582,25.582,-7730,-50,830,332
25598,25.599,-7760,-24,817,332
25614,25.614,-7744,-60,767,332
25630,25.630,-7783,-9,832,332
25662,25.662,-7666,74,584,332
25678,25.678,-7665,-45,788,332
25694,25.694,-7785,11,720,332
25710,25.710,-7789,-17,812,332
25742,25.742,-7691,48,727,332
25757,25.758,-7707,-29,828,506
25773,25.774,-7688,-39,663,506
25790,25.790,-7744,-28,826,506
25821,25.822,-7741,-15,835,506
25837,25.837,-7737,-31,742,506
25853,25.854,-7794,-66,756,506
25869,25.869,-7689,-89,832,506
25901,25.902,-7785,-32,740,506
25917,25.917,-7766,-75,765,506
25933,25.934,-7751,19,704,506
25964,25.965,-7754,-33,740,386
25982,25.983,-7674,-30,767,386
25996,25.997,-7728,-38,741,386
26012,26.013,-7676,-4,704,386
26044,26.044,-7783,-37,761,386
26061,26.061,-7728,18,796,386
26077,26.077,-7694,-11,834,386
26092,26.093,-7757,-47,799,386
26124,26.124,-7767,-67,811,386
26140,26.141,-7756,-36,718,386
26156,26.157,-7726,-31,705,324
26172,26.172,-7675,13,798,324
26208,26.208,-7720,4,791,324
26220,26.220,-7765,-58,729,324
26236,26.236,-7739,-135,692,324
26251,26.252,-7765,-46,757,324
26284,26.284,-7693,63,763,324
26300,26.300,-7710,4,795,324
26316,26.317,-7746,-144,771,324
26332,26.332,-7748,-78,688,324
26364,26.364,-7724,-5,806,415
26379,26.380,-7681,-4,809,415
26396,26.396,-7757,-47,661,415
26412,26.412,-7741,-113,759,415
26443,26.443,-7772,6,715,415
26459,26.460,-7743,-30,820,415
26475,26.475,-7741,-54,770,415
26491,26.492,-7728,-75,740,415
26523,26.523,-7774,13,739,415
26539,26.540,-7724,-56,660,415
26555,26.556,-7734,-49,787,379
26571,26.572,-7723,-36,753,379
26603,26.603,-7758,28,777,379
26619,26.620,-7768,-103,830,379
26634,26.635,-7718,-31,745,379
26650,26.651,-7769,-21,764,379
26682,26.683,-7707,0,794,379
26699,26.699,-7730,-72,661,379
26715,26.715,-7735,-24,771,379
26731,26.731,-7742,-40,773,379
26762,26.763,-7718,-20,802,362
26779,26.779,-7722,-75,723,362
26796,26.796,-7779,-20,802,362
26811,26.811,-7792,-54,839,362
26842,26.842,-7762,22,731,362
26858,26.858,-7754,-94,781,362
26874,26.874,-7716,-41,762,362
26890,26.890,-7779,-49,730,362
26922,26.922,-7751,-24,751,362
26937,26.938,-7756,-34,770,362
26954,26.954,-7685,-33,737,339
26969,26.970,-7735,-81,900,339
27002,27.002,-7735,-33,709,339
27018,27.018,-7763,19,738,339
27034,27.035,-7730,-75,679,339
27049,27.050,-7784,-30,846,339
27081,27.081,-7677,-22,745,339
27097,27.097,-7727,-40,801,339
27113,27.113,-7731,-56,796,339
27129,27.129,-7702,13,616,339
27161,27.162,-7760,-126,789,536
27177,27.178,-7673,1,840,536
27193,27.194,-7693,74,806,536
27209,27.210,-7718,-19,768,536
27242,27.242,-7787,-105,758,536
27257,27.258,-7728,-15,703,536
27273,27.273,-7722,31,780,536
27288,27.289,-7777,-33,918,536
27320,27.321,-7791,-52,806,536
27336,27.337,-7766,-57,669,536
27353,27.353,-7742,-50,917,546
27368,27.369,-7643,10,718,546
27400,27.401,-7666,-16,656,546
27416,27.417,-7739,-101,785,546
27432,27.432,-7721,-52,650,546
27448,27.448,-7752,14,844,546
27480,27.480,-7746,-34,789,546
27496,27.496,-7744,-28,652,546
27512,27.512,-7743,-72,773,546
27528,27.528,-7758,55,864,546
27560,27.561,-7736,-47,730,485
27576,27.577,-7722,-44,762,485
27592,27.592,-7788,-76,846,485
27608,27.608,-7731,13,795,485
27641,27.641,-7658,17,758,485
27656,27.656,-7684,-7,689,485
27671,27.672,-7785,-99,714,485
27687,27.688,-7737,-52,766,485
27719,27.720,-7796,65,998,485
27735,27.736,-7699,20,615,485
27751,27.752,-7738,-172,820,758
27783,27.783,-7723,-85,709,758
27799,27.800,-7739,15,623,758
27820,27.820,-7699,-2,855,758
27832,27.832,-7825,-77,792,758
27862,27.863,-7812,-59,783,758
27878,27.879,-7745,-70,845,758
27895,27.895,-7759,22,734,758
27910,27.911,-7756,-22,611,758
27942,27.943,-7744,-47,654,758
27959,27.959,-7779,-63,756,477
27975,27.975,-7732,-58,889,477
27991,27.991,-7751,-52,746,477
28022,28.023,-7734,-153,784,477
28039,28.039,-7808,54,707,477
28054,28.055,-7744,7,855,477
28072,28.073,-7763,-73,939,477
28102,28.102,-7729,-85,715,477
28118,28.119,-7715,-10,613,477
28134,28.134,-7712,-27,808,477
28150,28.151,-7721,-46,735,629
28182,28.182,-7678,-46,746,629
28198,28.198,-7768,-74,868,629
28214,28.214,-7792,34,794,629
28230,28.230,-7699,14,545,629
28261,28.262,-7692,-100,805,629
28278,28.279,-7668,-35,632,629
28295,28.296,-7713,12,579,629
28309,28.310,-7727,-66,938,629
28341,28.341,-7784,-41,781,629
28357,28.357,-7749,-18,783,651
28373,28.374,-7702,-18,827,651
28389,28.390,-7737,-5,661,651
28421,28.422,-7790,-55,812,651
28437,28.438,-7667,-94,688,651
28459,28.459,-7785,-27,766,651
28469,28.469,-7718,-5,836,651
28501,28.501,-7793,-66,884,651
28517,28.517,-7792,-107,767,651
28533,28.533,-7711,16,609,651
28549,28.549,-7686,4,668,524
28581,28.581,-7708,-103,809,524
28597,28.598,-7734,-83,678,524
28613,28.613,-7738,-58,672,524
28629,28.629,-7660,-4,765,524
28661,28.662,-7615,-51,657,524
28676,28.677,-7771,-38,815,524
28692,28.692,-7606,-79,544,524
28708,28.708,-7788,-68,857,524
28740,28.741,-7813,-69,820,524
28756,28.757,-7774,-138,769,654
28772,28.773,-7809,-25,812,654
28788,28.789,-7794,26,797,654
28823,28.824,-7784,-46,798,654
28837,28.837,-7760,-85,511,654
28853,28.854,-7781,-95,468,654
28867,28.868,-7765,59,924,654
28899,28.900,-7723,16,975,654
28915,28.916,-7640,-113,640,654
28931,28.932,-7650,-86,679,654
28947,28.948,-7693,21,630,848
28980,28.980,-7671,106,698,848
28995,28.996,-7791,-73,867,848
29011,29.012,-7851,-84,856,848
29031,29.031,-7755,-57,809,848
29059,29.060,-7749,2,846,848
29075,29.076,-7788,-110,860,848
29091,29.092,-7704,-91,605,848
29107,29.108,-7771,-91,800,848
29139,29.139,-7724,-7,750,848
29155,29.155,-7727,-10,714,658
29171,29.172,-7736,-53,783,658
29187,29.188,-7787,-58,896,658
29219,29.219,-7780,-1,636,658
29235,29.235,-7645,-6,566,658
29251,29.251,-7729,-44,640,658
29267,29.267,-7724,-64,809,658
29299,29.299,-7737,4,854,658
29314,29.314,-7760,-40,917,658
29330,29.331,-7746,12,707,658
29346,29.347,-7780,-69,756,574
29378,29.378,-7684,7,740,574
29394,29.395,-7745,-35,801,574
29410,29.411,-7789,-32,817,574
29441,29.442,-7674,-96,746,574
29458,29.458,-7700,2,742,574
29474,29.474,-7724,-60,759,574
29489,29.490,-7688,-12,747,574
29523,29.524,-7802,-52,858,574
29538,29.538,-7755,-30,747,574
29554,29.554,-7780,-48,770,349
29569,29.570,-7764,-45,870,349
29601,29.602,-7724,-31,795,349
29618,29.618,-7754,-26,715,349
29633,29.634,-7731,-59,720,349
29649,29.650,-7688,-26,643,349
29681,29.681,-7718,-8,713,349
29697,29.698,-7698,-32,739,349
29713,29.714,-7777,-20,806,349
29729,29.730,-7731,-24,749,349
29761,29.762,-7766,-26,836,367
29777,29.777,-7743,-21,784,367
29792,29.793,-7762,-28,786,367
29809,29.809,-7739,-42,760,367
29840,29.841,-7719,-35,741,367
29857,29.857,-7747,-28,752,367
29873,29.873,-7740,-73,805,367
29889,29.889,-7750,-57,724,367
29920,29.921,-7770,-51,732,367
29936,29.937,-7721,-29,769,367
29952,29.953,-7806,-43,810,225
29968,29.969,-7687,-47,630,225
30001,30.002,-7704,-34,713,225
30016,30.016,-7773,-59,900,225
30032,30.032,-7718,-66,748,225
30048,30.048,-7766,-25,744,225
30080,30.080,-7699,-81,900,225
30096,30.096,-7752,-6,889,225
30112,30.112,-7761,-59,737,225
30128,30.128,-7723,-25,848,225
30160,30.160,-7737,-58,864,431
30176,30.176,-7720,-44,745,431
30191,30.192,-7738,-42,754,431
30207,30.208,-7723,-56,730,431
30241,30.241,-7742,-49,735,431
30255,30.256,-7758,-31,750,431
30271,30.271,-7694,-42,703,431
30287,30.287,-7788,-8,843,431
30319,30.320,-7748,-71,814,431
30335,30.336,-7715,-51,758,431
30351,30.352,-7742,-48,794,297
30367,30.368,-7765,-5,800,297
30399,30.399,-7725,-46,716,297
30415,30.416,-7781,-31,751,297
30431,30.431,-7763,-40,820,297
30448,30.449,-7727,-55,767,297
30479,30.480,-7673,-11,770,297
30494,30.495,-7766,45,777,297
30510,30.511,-7820,-44,764,297
30526,30.527,-7731,-77,724,297
30558,30.559,-7765,-67,776,373
30575,30.575,-7721,1,889,373
30590,30.591,-7704,-14,760,373
30606,30.607,-7772,-58,720,373
30638,30.639,-7744,-77,730,373
30654,30.655,-7730,-12,821,373
30670,30.670,-7723,-22,777,373
30687,30.688,-7740,-93,793,373
30718,30.718,-7754,-39,732,373
30734,30.734,-7742,-12,710,373
30750,30.750,-7756,-54,892,344
30766,30.766,-7778,-50,815,344
30798,30.798,-7714,-19,761,344
30813,30.814,-7742,-53,777,344
30829,30.830,-7721,-46,733,344
30846,30.846,-7737,-66,694,344
30878,30.878,-7744,-70,826,344
30893,30.894,-7742,-25,821,344
30909,30.910,-7753,19,742,344
30929,30.929,-7729,-49,816,344
30957,30.957,-7777,-65,742,285
30973,30.973,-7738,-34,808,285
30989,30.989,-7731,11,790,285
31021,31.021,-7754,-40,816,285
31037,31.037,-7753,-71,707,285
31053,31.053,-7751,-83,847,285
31069,31.069,-7725,-31,743,285
31100,31.101,-7645,-7,691,285
31119,31.119,-7769,-50,721,285
31133,31.133,-7724,-51,683,285
