elapsed_ms,elapsed_s,x,y,z,vib
15600,15.601,-7751,-20,902,503
15631,15.632,-7691,-42,816,503
15647,15.648,-7720,-52,803,503
15664,15.664,-7701,34,846,503
15696,15.696,-7728,-37,882,503
15711,15.712,-7724,34,785,503
15727,15.728,-7748,-29,791,503
15744,15.744,-7758,-108,791,443
15775,15.776,-7743,-72,811,443
15792,15.792,-7635,33,799,443
15808,15.808,-7705,-19,857,443
15823,15.824,-7693,23,755,443
15857,15.857,-7729,-93,791,443
15873,15.873,-7696,-42,819,443
15888,15.889,-7665,-33,729,443
15903,15.904,-7722,-67,768,443
15935,15.935,-7759,-137,796,443
15951,15.952,-7702,4,689,462
15967,15.968,-7731,-50,807,462
15983,15.984,-7736,-66,905,462
16014,16.015,-7738,-58,816,462
16032,16.032,-7739,-28,709,462
16047,16.047,-7657,4,904,462
16062,16.063,-7742,-49,572,462
16094,16.095,-7729,-135,709,462
16111,16.111,-7683,-25,818,462
16126,16.127,-7700,71,720,462
16143,16.143,-7696,-62,735,624
16174,16.175,-7720,-168,881,624
16190,16.191,-7722,-11,744,624
16208,16.209,-7674,39,769,624
16222,16.222,-7658,32,778,624
16254,16.254,-7688,1,873,624
16270,16.270,-7703,-47,779,624
16286,16.287,-7760,-95,705,624
16302,16.303,-7731,-41,851,624
16334,16.334,-7759,-73,743,624
16350,16.350,-7766,-19,905,515
16365,16.366,-7713,-45,815,515
16382,16.382,-7702,-44,720,515
16413,16.414,-7724,-71,682,515
16429,16.430,-7723,-14,863,515
16445,16.446,-7761,-45,828,515
16462,16.462,-7684,-23,768,515
16493,16.493,-7701,-82,762,515
16509,16.510,-7716,-121,795,515
16525,16.526,-7720,16,709,515
16541,16.542,-7695,34,757,413
16573,16.574,-7727,-107,884,413
16589,16.589,-7698,-75,677,413
16605,16.605,-7711,38,750,413
16621,16.621,-7724,-51,783,413
16652,16.653,-7665,-70,816,413
16668,16.669,-7776,-99,591,413
16685,16.685,-7734,-79,880,413
16701,16.701,-7711,-38,905,413
16733,16.733,-7738,22,700,413
16748,16.749,-7726,-78,670,570
16766,16.766,-7736,-106,812,570
16781,16.781,-7705,-6,693,570
16812,16.812,-7667,36,804,570
16828,16.829,-7687,25,835,570
16844,16.845,-7697,-2,824,570
16860,16.861,-7691,-15,721,570
16892,16.892,-7726,-95,717,570
16908,16.909,-7723,-94,805,570
16924,16.925,-7713,13,762,570
16940,16.941,-7834,-24,1003,619
16974,16.974,-7697,40,946,619
16988,16.989,-7685,-3,721,619
17004,17.004,-7709,-24,772,619
17020,17.020,-7767,-109,814,619
17051,17.052,-7750,-94,770,619
17068,17.068,-7705,-78,766,619
17083,17.084,-7631,55,835,619
17099,17.100,-7663,-44,794,619
17132,17.132,-7744,-128,658,619
17150,17.150,-7773,-83,772,613
17165,17.165,-7678,32,797,613
17179,17.180,-7670,-28,808,613
17211,17.212,-7727,-64,749,613
17227,17.228,-7800,-126,802,613
17243,17.244,-7745,-25,825,613
17275,17.275,-7736,-29,818,613
17291,17.291,-7706,-24,802,613
17307,17.307,-7759,-23,686,613
17323,17.323,-7743,-49,703,613
17356,17.356,-7754,-52,745,427
17371,17.371,-7698,-38,712,427
17386,17.387,-7711,-1,784,427
17402,17.403,-7724,-8,845,427
17434,17.435,-7785,-71,900,427
17451,17.451,-7736,-83,771,427
17467,17.468,-7724,1,766,427
17483,17.483,-7684,-1,704,427
17514,17.514,-7694,2,816,427
17530,17.531,-7737,-58,898,427
17546,17.547,-7739,-17,828,382
17562,17.563,-7718,-43,804,382
17594,17.594,-7676,-55,729,382
17610,17.611,-7743,-79,804,382
17626,17.626,-7755,12,729,382
17642,17.642,-7809,-30,957,382
17673,17.674,-7688,17,880,382
17690,17.690,-7690,83,949,382
17706,17.706,-7682,88,806,382
17722,17.722,-7733,-107,747,382
17753,17.753,-7806,-116,678,616
17770,17.770,-7760,-109,732,616
17785,17.786,-7726,30,658,616
17801,17.801,-7757,59,776,616
17833,17.833,-7617,-85,548,616
17849,17.850,-7556,-239,984,616
17865,17.866,-7636,-101,1109,616
17881,17.882,-7681,10,892,616
17913,17.914,-7780,18,591,616
17929,17.929,-7880,2,812,616
17945,17.946,-7824,-83,816,1183
17961,17.962,-7721,-71,892,1183
17993,17.993,-7708,-3,827,1183
18008,18.009,-7695,25,832,1183
18024,18.025,-7649,-107,606,1183
18041,18.041,-7702,-49,583,1183
18073,18.073,-7700,13,611,1183
18088,18.089,-7756,15,774,1183
18105,18.105,-7773,-88,878,1183
18121,18.121,-7811,-91,863,1183
18152,18.153,-7744,1,818,603
18169,18.170,-7721,17,804,603
18186,18.186,-7727,-56,769,603
18200,18.200,-7756,-113,716,603
18232,18.232,-7700,-89,848,603
18248,18.249,-7720,4,870,603
18264,18.264,-7733,-42,798,603
18280,18.281,-7701,-40,711,603
18312,18.312,-7720,-31,687,603
18328,18.328,-7673,-18,721,603
18343,18.344,-7667,10,751,402
18361,18.361,-7726,-29,928,402
18391,18.392,-7764,-64,878,402
18407,18.408,-7801,-120,872,402
18423,18.424,-7740,-35,772,402
18439,18.440,-7641,1,732,402
18471,18.471,-7582,88,809,402
18487,18.488,-7636,87,850,402
18503,18.504,-7721,59,790,402
18521,18.521,-7814,-225,710,402
18551,18.551,-7758,-201,690,783
18567,18.567,-7714,-91,735,783
18583,18.583,-7696,179,861,783
18599,18.599,-7698,32,814,783
18631,18.631,-7659,-116,681,783
18647,18.647,-7798,-230,741,783
18663,18.663,-7707,40,842,783
18678,18.679,-7719,25,878,783
18710,18.711,-7717,-35,881,783
18729,18.729,-7775,-145,786,783
18743,18.743,-7725,-88,602,827
18759,18.759,-7689,-40,812,827
18790,18.791,-7723,-54,801,827
18806,18.807,-7750,-72,792,827
18822,18.823,-7731,-80,762,827
18854,18.854,-7692,8,766,827
18870,18.871,-7721,-89,686,827
18886,18.887,-7697,-68,715,827
18902,18.903,-7708,-75,715,827
18933,18.934,-7722,19,741,827
18950,18.950,-7743,-46,738,295
18966,18.966,-7761,-119,630,295
18981,18.982,-7799,-144,640,295
19013,19.014,-7738,76,825,295
19030,19.031,-7616,145,953,295
19046,19.047,-7629,200,1120,295
19062,19.063,-7694,48,945,295
19095,19.095,-7811,-166,682,295
19110,19.110,-7853,-229,743,295
19125,19.126,-7756,-114,625,295
19141,19.142,-7405,2,661,1372
19173,19.173,-7622,154,908,1372
19189,19.190,-7712,124,1037,1372
19205,19.205,-7812,-122,790,1372
19221,19.221,-7872,-319,667,1372
19252,19.253,-7739,-145,848,1372
19269,19.269,-7646,209,878,1372
19285,19.285,-7741,131,863,1372
19300,19.301,-7764,-298,726,1372
19332,19.333,-7848,-263,747,1372
19348,19.349,-7693,21,688,1148
19364,19.365,-7648,108,911,1148
19381,19.381,-7699,-114,775,1148
19412,19.413,-7739,-152,717,1148
19429,19.429,-7727,-55,748,1148
19445,19.445,-7647,113,1018,1148
19463,19.463,-7751,-53,636,1148
19492,19.492,-7727,-152,664,1148
19508,19.508,-7752,-59,934,1148
19524,19.524,-7674,101,747,1148
19540,19.540,-7794,-61,901,794
19572,19.572,-7696,-67,836,794
19588,19.589,-7704,-76,803,794
19604,19.605,-7675,139,759,794
19620,19.620,-7648,-74,955,794
19653,19.653,-7728,-72,663,794
19667,19.668,-7770,-211,644,794
19683,19.684,-7768,34,899,794
19700,19.700,-7725,-1,878,794
19731,19.732,-7764,-11,692,794
19747,19.748,-7776,-163,830,789
19764,19.764,-7760,44,762,789
19780,19.780,-7732,-29,881,789
19811,19.812,-7682,-23,776,789
19827,19.828,-7698,-131,696,789
19844,19.845,-7722,19,702,789
19859,19.860,-7706,-63,906,789
19891,19.891,-7764,38,762,789
19907,19.907,-7755,-143,706,789
19923,19.923,-7703,-19,616,789
19939,19.939,-7681,-27,836,560
19971,19.971,-7491,224,805,560
19986,19.987,-7659,135,1113,560
20003,20.003,-7758,175,974,560
20018,20.019,-7805,-406,654,560
20050,20.051,-7699,-440,292,560
20066,20.067,-7710,17,924,560
20083,20.083,-7615,293,885,560
20099,20.099,-7700,-89,759,560
20131,20.131,-7828,-424,731,560
20147,20.147,-7733,-207,635,1891
20162,20.163,-7653,160,776,1891
20178,20.179,-7727,-18,746,1891
20210,20.210,-7699,-177,588,1891
20226,20.226,-7736,-83,499,1891
20242,20.242,-7867,227,987,1891
20258,20.258,-7631,137,852,1891
20289,20.290,-7736,-37,584,1891
20306,20.307,-7771,-249,614,1891
20322,20.322,-7638,-107,852,1891
20338,20.338,-7562,84,659,1269
20369,20.370,-7704,165,956,1269
20387,20.387,-7725,7,972,1269
20402,20.402,-7808,-238,595,1269
20417,20.418,-7776,-413,364,1269
20450,20.450,-7874,79,1054,1269
20465,20.466,-7684,200,978,1269
20481,20.481,-7758,-34,604,1269
20513,20.513,-7779,-347,707,1269
20529,20.530,-7758,-77,799,1269
20546,20.546,-7610,193,807,1567
20561,20.561,-7589,210,809,1567
20593,20.593,-7712,-119,799,1567
20609,20.610,-7786,-47,632,1567
20624,20.625,-7761,-94,832,1567
20640,20.641,-7666,19,990,1567
20672,20.673,-7670,75,992,1567
20689,20.690,-7700,155,817,1567
20704,20.705,-7800,-125,911,1567
20720,20.721,-7802,-170,684,1567
20753,20.753,-7629,-107,705,953
20768,20.769,-7697,60,812,953
20784,20.785,-7714,25,856,953
20800,20.801,-7731,-197,593,953
20832,20.832,-7669,-262,523,953
20848,20.849,-7678,-107,829,953
20864,20.864,-7757,110,721,953
20880,20.881,-7704,25,1133,953
20912,20.912,-7715,-12,576,953
20928,20.928,-7744,112,495,953
20944,20.945,-7695,123,943,1111
20962,20.962,-7647,-27,1100,1111
20991,20.992,-7732,-59,631,1111
21008,21.008,-7696,-193,700,1111
21023,21.024,-7825,-146,1085,1111
21039,21.040,-7732,80,1027,1111
21071,21.071,-7548,71,771,1111
21088,21.088,-7713,-292,790,1111
21104,21.104,-7804,-190,667,1111
21119,21.120,-7724,-166,786,1111
21151,21.151,-7647,-7,804,1118
21167,21.167,-7832,-138,890,1118
21183,21.184,-7649,-36,707,1118
21199,21.199,-7724,2,769,1118
21231,21.231,-7669,39,610,1118
21247,21.247,-7605,155,827,1118
21263,21.264,-7672,103,1008,1118
21279,21.279,-7678,103,992,1118
21311,21.311,-7833,-157,793,1118
21328,21.328,-7842,-76,725,1118
21342,21.343,-7746,-7,798,947
21359,21.359,-7760,88,952,947
21390,21.390,-7662,-20,801,947
21407,21.407,-7675,-169,634,947
21422,21.423,-7728,-229,712,947
21439,21.439,-7706,-68,821,947
21470,21.471,-7638,-11,870,947
21486,21.487,-7754,-155,796,947
21502,21.503,-7717,-54,836,947
21518,21.518,-7655,-3,841,947
21550,21.550,-7771,187,876,867
21566,21.566,-7705,-48,835,867
21582,21.582,-7637,41,824,867
21597,21.598,-7812,-77,719,867
21630,21.630,-7698,-12,889,867
21646,21.646,-7680,-69,932,867
21662,21.662,-7733,150,910,867
21678,21.678,-7656,-3,939,867
21710,21.710,-7714,-68,748,867
21725,21.726,-7765,-267,504,867
21741,21.742,-7758,-1,883,1027
21757,21.758,-7781,-36,1021,1027
21789,21.789,-7733,-46,670,1027
21805,21.806,-7665,-204,650,1027
21821,21.822,-7660,-80,834,1027
21837,21.838,-7757,-116,869,1027
21869,21.870,-7863,81,962,1027
21887,21.888,-7637,40,673,1027
21901,21.901,-7664,-25,662,1027
21917,21.918,-7778,22,988,1027
21949,21.949,-7691,-49,823,882
21965,21.965,-7777,2,749,882
21981,21.981,-7671,-149,760,882
21996,21.997,-7555,1,655,882
22028,22.029,-7693,-32,734,882
22047,22.048,-7657,113,996,882
22064,22.064,-7761,-77,847,882
22076,22.076,-7714,-117,678,882
22108,22.108,-7778,-234,699,882
22124,22.125,-7675,65,908,882
22140,22.141,-7724,21,899,911
22172,22.172,-7742,-54,806,911
22188,22.189,-7760,-215,703,911
22204,22.205,-7684,-1,727,911
22220,22.221,-7788,45,687,911
22251,22.252,-7683,117,665,911
22268,22.268,-7706,-104,844,911
22284,22.284,-7831,-25,769,911
22300,22.300,-7647,-53,952,911
22315,22.316,-7737,-59,937,911
22348,22.348,-7680,-63,672,803
22364,22.364,-7686,-172,768,803
22379,22.380,-7631,31,679,803
22411,22.411,-7658,50,903,803
22429,22.429,-7708,102,1010,803
22443,22.443,-7756,-52,934,803
22459,22.459,-7756,-232,578,803
22491,22.491,-7702,-231,733,803
22507,22.508,-7643,98,767,803
22523,22.524,-7699,138,693,803
22539,22.540,-7732,-113,703,927
22570,22.571,-7797,-261,793,927
22587,22.587,-7757,44,813,927
22603,22.603,-7829,49,689,927
22620,22.621,-7707,53,826,927
22650,22.650,-7783,-206,571,927
22667,22.667,-7702,60,683,927
22683,22.683,-7759,28,992,927
22699,22.699,-7718,78,1034,927
22730,22.731,-7728,-248,536,927
22747,22.747,-7667,-60,604,999
22763,22.763,-7706,-123,616,999
22779,22.779,-7702,108,795,999
22810,22.810,-7657,101,1006,999
22826,22.827,-7641,116,806,999
22842,22.843,-7687,4,781,999
22858,22.859,-7759,-218,646,999
22890,22.890,-7739,-227,761,999
22906,22.906,-7751,31,793,999
22922,22.922,-7647,127,870,999
22938,22.938,-7746,-90,813,862
22971,22.971,-7790,-190,831,862
22985,22.986,-7697,-74,740,862
23001,23.002,-7782,55,869,862
23018,23.018,-7701,-26,834,862
23049,23.050,-7733,-126,630,862
23065,23.066,-7762,-115,813,862
23081,23.082,-7664,97,856,862
23097,23.097,-7683,64,968,862
23129,23.130,-7741,-34,591,862
23146,23.147,-7784,-211,810,811
23163,23.163,-7765,-41,813,811
23177,23.177,-7791,-36,850,811
23209,23.210,-7655,68,850,811
23225,23.225,-7734,-21,995,811
23241,23.241,-7637,208,836,811
23257,23.257,-7718,-40,979,811
23288,23.289,-7758,-67,742,811
23304,23.305,-7768,-240,628,811
23322,23.323,-7720,-73,754,811
23336,23.337,-7720,29,881,969
23369,23.370,-7711,99,840,969
23385,23.386,-7760,-142,741,969
23401,23.401,-7763,-109,649,969
23417,23.417,-7714,-93,792,969
23449,23.449,-7748,14,784,969
23465,23.465,-7714,-103,758,969
23480,23.481,-7686,-135,532,969
23502,23.502,-7728,-112,813,969
23528,23.528,-7677,93,688,969
23544,23.544,-7649,15,779,663
23560,23.561,-7688,-62,780,663
23576,23.576,-7777,-162,735,663
23608,23.608,-7744,-13,898,663
23624,23.625,-7762,-76,752,663
23640,23.641,-7689,10,810,663
23660,23.661,-7628,-61,632,663
23687,23.688,-7719,71,851,663
23703,23.704,-7752,-11,1015,663
23719,23.720,-7693,112,913,663
23737,23.737,-7730,-75,670,806
23767,23.768,-7735,-150,733,806
23783,23.784,-7716,-116,693,806
23800,23.800,-7707,35,747,806
23815,23.816,-7689,53,902,806
23847,23.848,-7736,-11,721,806
23863,23.864,-7718,-100,729,806
23879,23.880,-7731,-100,692,806
23895,23.896,-7672,11,796,806
23927,23.927,-7700,-111,663,806
23943,23.944,-7745,-107,696,515
23958,23.959,-7753,-114,669,515
23975,23.975,-7698,17,888,515
24007,24.007,-7683,27,696,515
24023,24.023,-7691,-20,731,515
24039,24.039,-7691,-48,870,515
24054,24.055,-7751,-36,785,515
24088,24.088,-7710,-66,804,515
24102,24.103,-7753,-150,735,515
24120,24.120,-7687,4,823,515
24134,24.134,-7764,-32,666,480
24166,24.166,-7732,-60,890,480
24182,24.182,-7680,-47,757,480
24198,24.199,-7673,110,819,480
24214,24.215,-7694,-18,872,480
24246,24.247,-7727,9,832,480
24262,24.263,-7736,-80,729,480
24278,24.279,-7727,-156,738,480
24310,24.310,-7808,-67,832,480
24325,24.326,-7732,24,790,480
24341,24.342,-7683,7,879,562
24358,24.358,-7717,4,785,562
24389,24.389,-7765,-73,807,562
24405,24.406,-7763,-79,807,562
24421,24.422,-7704,-9,762,562
24437,24.438,-7718,-28,815,562
24469,24.470,-7687,-103,809,562
24486,24.487,-7736,-32,761,562
24501,24.502,-7761,-73,803,562
24517,24.517,-7724,-49,810,562
24549,24.549,-7700,-51,692,308
24565,24.565,-7719,44,831,308
24581,24.582,-7651,-84,794,308
24597,24.598,-7741,-26,720,308
24629,24.629,-7775,-143,867,308
24645,24.645,-7718,-13,885,308
24661,24.661,-7728,-9,836,308
24676,24.677,-7715,-81,745,308
24709,24.709,-7677,-113,788,308
24724,24.725,-7732,44,675,308
24740,24.741,-7696,43,768,521
24757,24.757,-7705,13,947,521
24788,24.788,-7735,66,714,521
24804,24.804,-7719,-53,505,521
24820,24.820,-7720,-132,504,521
24836,24.837,-7684,-98,543,521
24868,24.868,-7560,-98,658,521
24885,24.885,-7671,18,927,521
24900,24.900,-7740,-23,906,521
24916,24.917,-7802,-72,896,521
24948,24.949,-7793,-79,704,883
24964,24.964,-7760,8,900,883
24980,24.980,-7801,-46,747,883
24995,24.996,-7714,-10,642,883
25028,25.028,-7700,-125,774,883
25047,25.048,-7643,-105,858,883
25060,25.060,-7692,-48,638,883
25076,25.076,-7686,27,673,883
25107,25.108,-7758,-158,874,883
25123,25.124,-7789,-70,700,883
25139,25.139,-7714,45,692,623
25155,25.155,-7689,49,781,623
25187,25.188,-7746,-51,761,623
25203,25.204,-7723,-121,643,623
25219,25.220,-7715,14,684,623
25235,25.235,-7720,24,759,623
25267,25.267,-7743,-39,908,623
25283,25.283,-7690,-112,795,623
25298,25.299,-7728,-11,723,623
25315,25.316,-7682,103,790,623
25347,25.347,-7685,25,927,572
25363,25.363,-7691,68,823,572
25379,25.379,-7770,-129,618,572
25395,25.395,-7757,-142,813,572
25427,25.427,-7587,-137,665,572
25442,25.443,-7652,123,885,572
25458,25.459,-7712,-29,887,572
25474,25.475,-7737,-100,789,572
25506,25.506,-7750,-142,610,572
25522,25.522,-7739,1,736,572
25538,25.538,-7709,6,806,725
25554,25.554,-7766,-86,772,725
25586,25.586,-7764,-124,720,725
25602,25.602,-7708,-16,696,725
25618,25.618,-7696,-30,876,725
25634,25.634,-7673,-45,687,725
25666,25.666,-7758,-58,786,725
25682,25.682,-7749,-11,751,725
25698,25.698,-7725,-38,865,725
25714,25.714,-7717,-22,675,725
25745,25.746,-7742,-98,822,407
25765,25.766,-7742,-13,792,407
25777,25.778,-7785,-71,905,407
25793,25.793,-7608,34,965,407
25825,25.826,-7623,-38,916,407
25841,25.841,-7691,119,845,407
25857,25.858,-7704,-134,871,407
25889,25.889,-7710,-138,732,407
25905,25.905,-7743,-139,649,407
25921,25.922,-7669,48,789,407
25937,25.937,-7727,1,712,751
25969,25.969,-7775,-125,702,751
25985,25.985,-7729,-203,762,751
26001,26.001,-7753,-23,817,751
26016,26.017,-7747,78,718,751
26049,26.049,-7747,-101,814,751
26065,26.066,-7727,-139,752,751
26080,26.081,-7789,50,819,751
26097,26.097,-7682,7,956,751
26128,26.128,-7727,-56,727,751
26145,26.145,-7798,-114,764,651
26160,26.161,-7756,-48,737,651
26177,26.177,-7660,50,864,651
26208,26.208,-7666,158,949,651
26224,26.224,-7618,202,901,651
26240,26.240,-7729,72,844,651
26256,26.257,-7913,-382,645,651
26288,26.288,-7761,-268,755,651
26304,26.305,-7643,105,888,651
26319,26.320,-7634,304,841,651
26336,26.336,-7744,-227,759,1285
26367,26.368,-7829,-342,625,1285
26385,26.386,-7750,-86,699,1285
26400,26.401,-7593,253,831,1285
26415,26.416,-7738,-65,847,1285
26447,26.448,-7795,-176,581,1285
26464,26.464,-7853,-10,819,1285
26480,26.480,-7575,157,806,1285
26495,26.495,-7681,57,709,1285
26527,26.528,-7740,-170,707,1285
26543,26.544,-7781,-189,875,1167
26560,26.561,-7676,41,744,1167
26575,26.575,-7690,132,955,1167
26607,26.607,-7608,128,1106,1167
26623,26.624,-7828,-93,706,1167
26639,26.639,-7750,-324,494,1167
26655,26.655,-7793,-74,837,1167
26686,26.687,-7664,244,838,1167
26702,26.703,-7723,-8,716,1167
26719,26.719,-7739,-326,630,1167
26734,26.735,-7731,-226,634,1402
26767,26.767,-7617,93,756,1402
26783,26.784,-7734,213,896,1402
26799,26.799,-7697,-90,952,1402
26815,26.815,-7728,-153,613,1402
26846,26.847,-7759,-29,675,1402
26862,26.863,-7713,8,987,1402
26878,26.879,-7679,117,1106,1402
26894,26.895,-7759,238,987,1402
26926,26.927,-7741,-77,860,1402
26942,26.943,-7816,-333,573,1303
26958,26.959,-7682,-260,571,1303
26974,26.975,-7666,135,845,1303
27006,27.006,-7657,29,998,1303
27021,27.022,-7720,-170,613,1303
27037,27.038,-7723,-248,591,1303
27053,27.054,-7719,-93,857,1303
27086,27.086,-7737,87,861,1303
27102,27.102,-7766,-16,722,1303
27118,27.118,-7824,-47,877,1303
27133,27.134,-7745,55,678,989
27166,27.166,-7715,68,689,989
27182,27.182,-7704,30,813,989
27197,27.197,-7750,-24,1046,989
27213,27.213,-7621,37,835,989
27245,27.245,-7580,18,683,989
27261,27.262,-7708,-132,921,989
27277,27.278,-7662,-140,740,989
27293,27.294,-7689,-23,673,989
27325,27.325,-7759,22,885,989
27341,27.341,-7689,-88,740,760
27357,27.357,-7710,-105,620,760
27374,27.375,-7824,-179,833,760
27405,27.405,-7721,33,779,760
27420,27.421,-7733,4,748,760
27436,27.437,-7622,45,461,760
27452,27.452,-7692,-96,761,760
27484,27.485,-7723,107,783,760
27500,27.501,-7809,-120,783,760
27516,27.517,-7746,-6,888,760
27548,27.548,-7714,-210,873,946
27565,27.566,-7642,132,696,946
27580,27.580,-7662,56,989,946
27596,27.596,-7643,111,954,946
27627,27.628,-7849,-111,757,946
27644,27.644,-7818,-184,624,946
27660,27.660,-7699,-205,831,946
27675,27.676,-7700,153,831,946
27707,27.708,-7656,7,728,946
27724,27.724,-7714,-120,659,946
27742,27.743,-7804,-275,707,1000
27756,27.756,-7794,29,818,1000
27787,27.787,-7688,55,895,1000
27803,27.804,-7668,36,546,1000
27819,27.820,-7827,-166,722,1000
27835,27.836,-7739,18,888,1000
27867,27.867,-7681,-3,620,1000
27884,27.884,-7646,-71,885,1000
27900,27.900,-7735,-171,965,1000
27919,27.920,-7776,52,822,1000
27946,27.947,-7781,7,872,826
27963,27.963,-7663,122,974,826
27979,27.979,-7719,46,830,826
27995,27.995,-7723,-111,515,826
28026,28.027,-7779,-297,829,826
28043,28.043,-7731,37,878,826
28059,28.059,-7752,31,944,826
28074,28.075,-7659,-67,666,826
28106,28.107,-7728,-283,828,826
28123,28.123,-7693,-19,707,826
28139,28.139,-7750,-46,819,998
28154,28.155,-7700,113,797,998
28186,28.186,-7656,-193,678,998
28202,28.203,-7686,33,591,998
28218,28.219,-7756,-94,867,998
28234,28.234,-7737,60,828,998
28266,28.266,-7810,-178,877,998
28283,28.283,-7728,-22,952,998
28298,28.298,-7709,-94,900,998
28314,28.314,-7718,101,820,998
28345,28.346,-7671,29,978,847
28361,28.362,-7691,93,840,847
28377,28.378,-7774,-161,601,847
28393,28.394,-7701,-229,658,847
28426,28.426,-7742,-43,905,847
28442,28.442,-7657,153,755,847
28458,28.458,-7747,-12,849,847
28474,28.475,-7795,-224,566,847
28505,28.505,-7726,-169,781,847
28521,28.521,-7705,87,736,847
28537,28.537,-7765,6,894,859
28553,28.553,-7711,-137,738,859
28585,28.586,-7727,-75,608,859
28601,28.602,-7698,102,728,859
28616,28.617,-7668,-8,957,859
28633,28.633,-7718,-62,626,859
28665,28.665,-7769,-168,779,859
28680,28.681,-7698,-40,941,859
28696,28.697,-7735,-68,871,859
28712,28.713,-7676,18,928,859
28744,28.745,-7773,35,889,724
28761,28.761,-7728,64,1066,724
28776,28.777,-7790,-35,800,724
28792,28.793,-7743,-107,777,724
28827,28.827,-7753,-175,790,724
28841,28.842,-7738,49,883,724
28856,28.856,-7690,52,833,724
28872,28.873,-7716,-47,713,724
28904,28.905,-7787,-112,673,724
28920,28.920,-7761,-62,818,724
28936,28.936,-7707,42,830,732
28952,28.953,-7740,-14,764,732
28984,28.984,-7771,-165,653,732
29003,29.003,-7702,-64,632,732
29015,29.016,-7707,59,873,732
29032,29.032,-7711,84,760,732
29064,29.064,-7703,-126,676,732
29080,29.080,-7791,-123,762,732
29095,29.096,-7782,0,858,732
29112,29.112,-7811,19,896,732
29143,29.144,-7711,4,858,622
29160,29.161,-7665,-2,766,622
29175,29.175,-7689,40,853,622
29206,29.207,-7693,54,955,622
29223,29.224,-7778,-56,888,622
29239,29.239,-7793,-172,688,622
29255,29.255,-7753,-113,673,622
29286,29.287,-7642,-16,812,622
29303,29.303,-7651,98,790,622
29319,29.319,-7742,-33,783,622
29336,29.336,-7706,-95,706,703
29367,29.367,-7771,-92,757,703
29382,29.383,-7633,12,855,703
29398,29.399,-7739,-69,797,703
29414,29.415,-7739,-101,823,703
29446,29.446,-7745,-131,778,703
29463,29.463,-7740,57,906,703
29478,29.479,-7620,42,697,703
29494,29.495,-7648,-33,762,703
29526,29.526,-7772,-135,623,703
29542,29.542,-7738,-64,708,627
29558,29.558,-7731,-59,769,627
29574,29.574,-7721,18,860,627
29605,29.606,-7734,-27,819,627
29622,29.622,-7751,-7,821,627
29638,29.638,-7678,4,784,627
29654,29.654,-7614,47,816,627
29686,29.686,-7666,50,838,627
29702,29.702,-7698,-4,785,627
29717,29.718,-7756,-163,824,627
29733,29.734,-7729,-123,739,476
29765,29.766,-7725,16,832,476
29781,29.781,-7707,0,881,476
29797,29.798,-7682,13,743,476
29813,29.814,-7751,-82,731,476
29845,29.845,-7805,-78,809,476
29861,29.862,-7704,-25,888,476
29879,29.880,-7667,-27,752,476
29893,29.893,-7800,-94,780,476
29925,29.925,-7656,-72,757,476
29940,29.941,-7750,-28,768,416
29957,29.957,-7726,33,719,416
29973,29.973,-7704,-32,807,416
30004,30.005,-7636,-34,677,416
30020,30.021,-7755,-26,691,416
30037,30.037,-7717,-58,771,416
30053,30.053,-7752,-108,819,416
30086,30.086,-7728,-7,722,416
30100,30.100,-7712,-65,816,416
30116,30.116,-7680,-55,807,416
30132,30.132,-7709,-2,706,402
30164,30.164,-7696,23,783,402
30180,30.181,-7683,-5,926,402
30196,30.197,-7712,22,892,402
30212,30.213,-7723,-17,775,402
30245,30.245,-7725,-78,796,402
30260,30.260,-7758,-125,813,402
30275,30.276,-7698,-17,720,402
30292,30.292,-7732,-53,781,402
30324,30.324,-7732,-39,881,402
30339,30.340,-7768,-58,721,439
30355,30.356,-7730,-62,768,439
30371,30.372,-7735,-79,844,439
30403,30.404,-7710,10,822,439
30419,30.419,-7733,-87,834,439
30438,30.439,-7696,-65,762,439
30452,30.452,-7693,-6,693,439
30483,30.483,-7676,-42,764,439
30499,30.500,-7698,-84,729,439
30515,30.515,-7669,22,731,439
30531,30.532,-7740,-18,796,331
30563,30.564,-7738,-63,843,331
30579,30.580,-7736,-59,739,331
30595,30.596,-7714,-61,690,331
30611,30.612,-7723,-1,903,331
30643,30.643,-7718,20,699,331
30658,30.659,-7752,-112,717,331
30674,30.675,-7701,-45,807,331
30690,30.691,-7688,7,770,331
30723,30.723,-7717,66,851,331
30739,30.739,-7683,1,894,460
30755,30.755,-7701,74,854,460
30770,30.771,-7746,-82,593,460
30802,30.803,-7783,-43,335,460
30819,30.819,-7760,-93,430,460
30834,30.834,-7787,-72,734,460
30850,30.850,-7745,-44,940,460
30882,30.882,-7772,11,991,460
30898,30.898,-7733,-26,900,460
30914,30.914,-7822,-34,931,460
30930,30.930,-7794,-57,593,944
30962,30.962,-7796,-5,729,944
30978,30.978,-7900,64,872,944
30995,30.996,-7718,-37,720,944
31025,31.025,-7678,-149,708,944
31041,31.042,-7655,-57,675,944
31057,31.058,-7697,6,620,944
31074,31.074,-7654,-17,675,944
31105,31.105,-7735,-140,749,944
31121,31.122,-7756,-39,866,944
31137,31.138,-7791,44,791,711
31153,31.153,-7771,-18,739,711
31185,31.185,-7794,-100,704,711
31201,31.202,-7765,-127,692,711
31217,31.217,-7707,27,833,711
