elapsed_ms,elapsed_s,x,y,z,vib
15568,15.568,-7688,-29,621,1129
15584,15.584,-7778,-317,481,1129
15615,15.615,-7791,-387,782,1129
15631,15.632,-7762,-32,556,1129
15647,15.648,-7726,82,633,1129
15663,15.664,-7599,211,931,1129
15695,15.695,-7589,139,1032,1129
15711,15.712,-7590,336,1227,1129
15729,15.729,-7557,265,1147,1129
15743,15.743,-7726,68,948,1703
15774,15.775,-7953,-142,695,1703
15790,15.791,-7820,-361,623,1703
15806,15.807,-7885,-208,903,1703
15823,15.823,-7715,184,1113,1703
15854,15.855,-7683,1,758,1703
15871,15.872,-7894,-476,396,1703
15887,15.887,-7899,-657,572,1703
15903,15.903,-7907,-33,693,1703
15934,15.934,-7664,139,628,1703
15950,15.950,-7656,358,1085,2029
15966,15.967,-7549,491,1457,2029
15982,15.982,-7631,342,1263,2029
16014,16.014,-7559,148,1059,2029
16030,16.031,-7850,-209,679,2029
16046,16.047,-7894,-492,342,2029
16062,16.063,-7712,-171,960,2029
16094,16.095,-7500,197,779,2029
16111,16.111,-7815,-27,588,2029
16127,16.127,-7722,-470,435,2029
16141,16.142,-7912,-862,350,2880
16174,16.174,-7943,-238,293,2880
16190,16.190,-7408,48,947,2880
16206,16.206,-7574,430,938,2880
16222,16.222,-7437,586,1612,2880
16253,16.254,-7376,512,1669,2880
16269,16.270,-7561,190,1145,2880
16285,16.285,-8017,-153,883,2880
16302,16.302,-7889,-733,375,2880
16333,16.333,-7874,-485,722,2880
16349,16.350,-7700,28,1021,3336
16365,16.365,-7723,70,414,3336
16381,16.382,-7703,-529,401,3336
16414,16.415,-7936,-688,35,3336
16429,16.430,-8170,50,130,3336
16446,16.446,-7572,50,609,3336
16461,16.461,-7378,715,1412,3336
16493,16.493,-7429,954,1708,3336
16509,16.509,-7280,577,1672,3336
16525,16.525,-7603,230,1176,3336
16541,16.541,-8488,-682,-325,4883
16573,16.573,-7925,-1240,469,4883
16588,16.589,-7900,-393,853,4883
16604,16.605,-7624,429,725,4883
16620,16.621,-7431,-4,632,4883
16652,16.653,-7952,-487,445,4883
16668,16.669,-7795,-629,62,4883
16684,16.685,-7484,-373,35,4883
16703,16.703,-7507,251,904,4883
16732,16.732,-7316,947,1796,4883
16748,16.748,-7441,778,1795,4584
16764,16.764,-7550,443,1455,4584
16780,16.780,-7818,-157,952,4584
16812,16.812,-7896,-780,-85,4584
16827,16.828,-7803,-1245,722,4584
16844,16.844,-7634,-35,1070,4584
16859,16.860,-7679,272,854,4584
16893,16.893,-7603,-267,509,4584
16907,16.908,-7781,-548,358,4584
16923,16.924,-8042,-131,454,4584
16939,16.939,-7617,-72,546,3720
16971,16.971,-7295,417,1268,3720
16987,16.987,-7335,905,1744,3720
17003,17.004,-7178,521,1590,3720
17019,17.020,-7594,409,1057,3720
17051,17.052,-8291,-746,-1563,3720
17067,17.068,-7921,-1017,402,3720
17085,17.085,-7718,-335,639,3720
17100,17.100,-7611,776,596,3720
17130,17.131,-7560,-66,1207,3720
17146,17.147,-7834,-638,394,6342
17162,17.163,-8041,-742,-379,6342
17178,17.179,-7982,121,760,6342
17210,17.211,-7528,209,851,6342
17226,17.227,-7437,839,1106,6342
17242,17.242,-7526,608,1364,6342
17275,17.275,-7502,170,1347,6342
17290,17.290,-7708,45,694,6342
17306,17.306,-7996,-452,195,6342
17322,17.322,-7875,-700,744,6342
17354,17.354,-7685,-55,790,3928
17370,17.370,-7619,495,754,3928
17386,17.387,-7652,-270,845,3928
17402,17.403,-7893,-661,367,3928
17433,17.434,-7826,-512,-131,3928
17450,17.450,-7808,361,742,3928
17466,17.466,-7432,190,958,3928
17481,17.482,-7548,358,984,3928
17513,17.514,-7632,71,1090,3928
17529,17.530,-7655,175,1047,3928
17545,17.546,-7626,83,976,2838
17562,17.562,-7647,154,880,2838
17593,17.593,-7837,-461,513,2838
17609,17.610,-7923,-313,595,2838
17626,17.626,-7794,-211,1009,2838
17641,17.641,-7689,258,973,2838
17673,17.674,-7630,-98,480,2838
17689,17.689,-7860,-444,597,2838
17705,17.705,-7820,-516,582,2838
17721,17.721,-7827,271,1004,2838
17752,17.753,-7500,214,949,1739
17769,17.770,-7617,142,1098,1739
17785,17.785,-7716,53,1177,1739
17801,17.802,-7760,127,1115,1739
17832,17.833,-7747,127,1125,1739
17851,17.851,-7680,45,1107,1739
17865,17.866,-7812,-337,544,1739
17880,17.881,-7805,-261,706,1739
17912,17.912,-7676,-96,1075,1739
17928,17.928,-7649,262,984,1739
17944,17.945,-7757,-250,695,1427
17960,17.960,-7843,-402,492,1427
17992,17.992,-7880,-359,330,1427
18008,18.009,-7731,271,909,1427
18025,18.025,-7595,143,919,1427
18040,18.041,-7644,133,874,1427
18072,18.072,-7772,-149,843,1427
18087,18.088,-7702,-11,925,1427
18103,18.104,-7527,229,919,1427
18120,18.120,-7522,233,1145,1427
18152,18.152,-7715,37,1039,1846
18168,18.168,-7865,-324,402,1846
18184,18.184,-7852,-502,689,1846
18200,18.200,-7702,-25,949,1846
18232,18.232,-7649,360,730,1846
18247,18.247,-7876,-181,917,1846
18263,18.263,-7838,-466,708,1846
18279,18.280,-7877,-277,319,1846
18311,18.312,-7728,245,921,1846
18327,18.328,-7622,76,1004,1846
18343,18.344,-7699,80,827,1802
18359,18.360,-7775,-178,654,1802
18391,18.391,-7667,-60,951,1802
18408,18.408,-7645,161,916,1802
18425,18.426,-7570,264,1106,1802
18438,18.439,-7588,93,1060,1802
18470,18.471,-7835,-302,439,1802
18486,18.487,-7826,-564,583,1802
18503,18.503,-7727,-111,965,1802
18518,18.519,-7689,353,917,1802
18550,18.551,-7773,-73,812,1849
18566,18.566,-7751,-401,597,1849
18582,18.582,-7778,-288,374,1849
18598,18.599,-7648,95,825,1849
18631,18.631,-7732,150,1073,1849
18646,18.646,-7676,104,907,1849
18662,18.662,-7768,-168,804,1849
18678,18.678,-7698,-54,810,1849
18710,18.711,-7669,121,927,1849
18726,18.727,-7622,194,1051,1849
18742,18.742,-7674,115,992,1450
18758,18.758,-7781,-45,574,1450
18792,18.792,-7814,-470,450,1450
18805,18.806,-7758,-205,746,1450
18821,18.822,-7673,256,1076,1450
18853,18.853,-7645,25,743,1450
18869,18.870,-7832,-336,709,1450
18886,18.886,-7743,-246,285,1450
18901,18.902,-7685,119,804,1450
18933,18.933,-7594,75,890,1450
18949,18.950,-7665,14,759,1755
18965,18.965,-7695,-180,769,1755
18982,18.982,-7799,-108,746,1755
19012,19.013,-7676,19,965,1755
19029,19.029,-7590,173,826,1755
19045,19.046,-7614,171,1065,1755
19061,19.061,-7748,119,892,1755
19092,19.093,-7832,-354,594,1755
19109,19.109,-7758,-263,629,1755
19124,19.125,-7687,29,915,1755
19141,19.141,-7618,230,877,1297
19175,19.175,-7752,-141,757,1297
19189,19.189,-7684,-294,767,1297
19205,19.206,-7700,-191,571,1297
19220,19.221,-7737,96,772,1297
19252,19.252,-7744,63,1008,1297
19268,19.269,-7774,28,708,1297
19284,19.285,-7806,-137,669,1297
19300,19.301,-7767,-120,897,1297
19332,19.332,-7720,27,862,1297
19348,19.348,-7736,77,1041,982
19364,19.364,-7666,134,997,982
19380,19.381,-7657,120,944,982
19411,19.412,-7659,37,934,982
19427,19.428,-7768,-242,644,982
19443,19.444,-7785,-256,751,982
19459,19.460,-7712,-36,878,982
19492,19.492,-7658,173,912,982
19508,19.508,-7694,-7,707,982
19523,19.524,-7780,-299,814,982
19540,19.540,-7779,-191,551,1046
19571,19.571,-7776,74,729,1046
19587,19.587,-7673,29,934,1046
19603,19.603,-7714,-77,786,1046
19619,19.619,-7756,-56,696,1046
19651,19.651,-7762,-111,764,1046
19667,19.668,-7753,-24,894,1046
19683,19.683,-7619,60,829,1046
19699,19.700,-7655,102,923,1046
19730,19.731,-7685,62,902,1046
19746,19.747,-7683,101,906,608
19762,19.763,-7695,-27,704,608
19778,19.779,-7719,-192,573,608
19811,19.811,-7741,-185,739,608
19827,19.827,-7754,32,951,608
19843,19.843,-7704,125,973,608
19859,19.859,-7763,-47,751,608
19891,19.891,-7737,-291,763,608
19906,19.906,-7725,-135,618,608
19922,19.922,-7661,99,820,608
19938,19.938,-7690,52,751,918
19970,19.970,-7698,-83,897,918
19986,19.986,-7765,-64,763,918
20002,20.003,-7683,-123,720,918
20018,20.018,-7717,-52,798,918
20049,20.050,-7677,-42,833,918
20066,20.066,-7675,108,859,918
20082,20.082,-7799,-28,1009,918
20098,20.098,-7682,60,915,918
20129,20.129,-7750,38,888,918
20145,20.146,-7647,6,947,672
20162,20.162,-7729,-124,800,672
20177,20.178,-7760,-207,669,672
20209,20.210,-7699,-64,831,672
20225,20.226,-7727,113,927,672
20241,20.242,-7688,3,732,672
20257,20.258,-7752,-259,684,672
20290,20.290,-7741,-133,567,672
20305,20.305,-7692,-8,599,672
20321,20.321,-7717,110,920,672
20336,20.337,-7822,-110,925,866
20368,20.369,-7693,-37,696,866
20385,20.385,-7723,-120,769,866
20401,20.401,-7525,-45,529,866
20417,20.417,-7237,-233,383,866
20449,20.449,-7402,-103,741,866
20466,20.467,-7611,-83,890,866
20480,20.481,-7685,66,1063,866
20512,20.512,-7756,-5,918,866
20528,20.528,-7700,33,851,866
20544,20.544,-7834,40,1010,1576
20560,20.561,-7784,-7,1030,1576
20592,20.592,-7636,-215,482,1576
20608,20.609,-7592,-197,611,1576
20624,20.625,-7637,-18,1112,1576
20640,20.641,-7746,174,843,1576
20672,20.672,-7732,-100,921,1576
20688,20.688,-7700,-161,867,1576
20704,20.704,-7719,-213,639,1576
20720,20.720,-7624,88,580,1576
20751,20.752,-7662,52,695,1211
20768,20.768,-7773,42,824,1211
20784,20.784,-7834,-120,891,1211
20800,20.800,-7783,-141,929,1211
20834,20.834,-7840,-138,980,1211
20847,20.848,-7571,70,689,1211
20863,20.864,-7628,75,803,1211
20879,20.880,-7621,11,934,1211
20911,20.911,-7768,89,961,1211
20927,20.928,-7674,146,929,1211
20943,20.944,-7785,-47,797,847
20959,20.960,-7744,-265,549,847
20991,20.991,-7684,-205,843,847
21008,21.009,-7677,86,838,847
21023,21.023,-7774,86,863,847
21039,21.040,-7745,-176,744,847
21070,21.070,-7779,-256,639,847
21086,21.087,-7646,-69,612,847
21103,21.103,-7619,12,746,847
21119,21.119,-7736,20,937,847
21150,21.151,-7873,3,865,993
21166,21.166,-7771,-61,701,993
21184,21.185,-7666,-130,732,993
21198,21.199,-7607,-5,677,993
21230,21.230,-7639,117,909,993
21246,21.246,-7614,195,1105,993
21262,21.262,-7642,56,992,993
21278,21.278,-7797,-158,655,993
21310,21.310,-7785,-378,589,993
21326,21.327,-7723,-131,910,993
21343,21.343,-7703,191,928,1279
21358,21.358,-7708,105,756,1279
21391,21.391,-7738,-205,790,1279
21406,21.406,-7775,-292,696,1279
21421,21.422,-7698,-56,562,1279
21437,21.438,-7637,201,890,1279
21469,21.470,-7767,105,828,1279
21485,21.486,-7714,-94,739,1279
21501,21.502,-7808,-99,725,1279
21517,21.518,-7764,-6,874,1279
21550,21.550,-7603,161,931,1067
21566,21.566,-7530,244,941,1067
21581,21.581,-7823,94,946,1067
21597,21.597,-7864,-367,647,1067
21629,21.629,-7759,-286,613,1067
21645,21.646,-7730,17,947,1067
21661,21.661,-7702,198,789,1067
21677,21.677,-7743,-60,696,1067
21709,21.709,-7745,-302,703,1067
21724,21.725,-7778,-143,561,1067
21741,21.741,-7700,237,911,1331
21757,21.757,-7710,14,804,1331
21789,21.789,-7749,-25,818,1331
21804,21.805,-7765,-119,689,1331
21820,21.820,-7653,36,1003,1331
21836,21.837,-7643,207,1109,1331
21868,21.869,-7541,280,1057,1331
21884,21.885,-7882,-158,822,1331
21900,21.901,-7859,-424,579,1331
21916,21.917,-7705,-267,728,1331
21950,21.950,-7637,157,804,1575
21966,21.966,-7598,129,743,1575
21980,21.980,-7730,-246,766,1575
21996,21.996,-7804,-262,468,1575
22028,22.028,-7755,111,764,1575
22044,22.044,-7710,95,972,1575
22060,22.060,-7814,-18,836,1575
22076,22.076,-7793,14,905,1575
22108,22.108,-7623,76,919,1575
22124,22.124,-7563,165,884,1575
22141,22.141,-7637,144,1041,1251
22171,22.171,-7744,-184,605,1251
22187,22.187,-7699,-265,567,1251
22203,22.204,-7736,-157,725,1251
22219,22.220,-7633,119,878,1251
22250,22.251,-7775,-92,718,1251
22267,22.268,-7817,-189,717,1251
22283,22.284,-7779,-165,633,1251
22299,22.300,-7672,49,711,1251
22332,22.332,-7641,-11,898,1251
22347,22.347,-7707,-16,903,904
22362,22.363,-7575,7,987,904
22378,22.379,-7753,102,1037,904
22410,22.410,-7700,111,1076,904
22426,22.427,-7732,-102,669,904
22443,22.443,-7845,-210,636,904
22458,22.459,-7757,-74,783,904
22490,22.490,-7698,11,852,904
22506,22.506,-7691,12,710,904
22522,22.522,-7702,-198,692,904
22538,22.538,-7737,-89,666,1031
22570,22.570,-7785,-44,695,1031
22586,22.586,-7680,-14,1009,1031
22602,22.602,-7738,30,948,1031
22618,22.619,-7683,72,940,1031
22649,22.650,-7625,81,1063,1031
22666,22.666,-7631,61,856,1031
22682,22.682,-7666,-133,603,1031
22698,22.698,-7760,-248,636,1031
22730,22.730,-7766,-117,857,1031
22745,22.746,-7708,21,781,949
22761,22.761,-7681,-2,774,949
22777,22.778,-7793,-222,768,949
22809,22.810,-7914,-126,580,949
22825,22.826,-7685,-16,768,949
22841,22.842,-7746,122,964,949
22857,22.857,-7727,28,912,949
22889,22.889,-7656,-18,1081,949
22905,22.906,-7561,111,819,949
22921,22.922,-7592,-9,910,949
22937,22.937,-7737,-176,746,1198
22969,22.969,-7780,-226,636,1198
22985,22.985,-7702,73,836,1198
23000,23.001,-7687,33,814,1198
23016,23.017,-7615,-159,747,1198
23049,23.049,-7882,-308,525,1198
23065,23.065,-7868,-66,918,1198
23081,23.081,-7646,23,1012,1198
23097,23.097,-7714,165,850,1198
23128,23.129,-7653,-23,885,1198
23144,23.144,-7596,133,1021,1255
23160,23.160,-7687,159,927,1255
23176,23.177,-7718,-112,964,1255
23208,23.209,-7747,-312,664,1255
23224,23.224,-7703,-71,720,1255
23240,23.241,-7598,-104,659,1255
23256,23.256,-7825,-154,516,1255
23288,23.289,-7836,-377,695,1255
23306,23.306,-7572,-129,818,1255
23321,23.322,-7701,28,587,1255
23335,23.336,-7575,180,1079,1384
23367,23.368,-7513,161,1251,1384
23383,23.384,-7604,354,1285,1384
23400,23.400,-7632,124,1197,1384
23416,23.416,-7797,-310,506,1384
23448,23.448,-7902,-514,667,1384
23463,23.464,-7456,-292,635,1384
23479,23.480,-7732,36,732,1384
23495,23.496,-7908,-349,548,1384
23527,23.527,-7708,-89,1174,1384
23543,23.543,-7851,-59,460,2145
23559,23.559,-7668,364,507,2145
23575,23.575,-7242,263,1486,2145
23607,23.608,-7481,682,1403,2145
23623,23.624,-7636,334,1091,2145
23639,23.640,-7931,-467,351,2145
23655,23.655,-8065,-992,716,2145
23687,23.687,-7968,-322,551,2145
23703,23.703,-7717,17,726,2145
23720,23.720,-7498,50,266,2145
23734,23.735,-7831,-93,720,3717
23766,23.767,-7819,137,467,3717
23782,23.783,-7344,184,1055,3717
23799,23.799,-7320,690,1614,3717
23814,23.815,-7427,524,1682,3717
23846,23.847,-8364,19,637,3717
23862,23.863,-8048,-1307,88,3717
23878,23.879,-7781,-953,294,3717
23894,23.894,-7731,-79,492,3717
23930,23.930,-7833,332,896,3717
23942,23.942,-7711,150,1048,4635
23958,23.958,-7775,60,874,4635
23989,23.990,-7580,242,1127,4635
24006,24.006,-7438,590,1657,4635
24021,24.022,-7564,546,1686,4635
24037,24.038,-8272,-256,106,4635
24069,24.069,-7920,-1162,76,4635
24086,24.086,-7866,-925,-19,4635
24101,24.102,-7911,108,675,4635
24118,24.118,-7686,379,818,4635
24149,24.149,-7583,377,1009,4291
24165,24.166,-7731,138,1023,4291
24181,24.182,-7528,155,1039,4291
24197,24.197,-7433,360,1136,4291
24228,24.229,-7948,51,663,4291
24245,24.245,-7971,-727,504,4291
24261,24.262,-7753,-671,331,4291
24277,24.278,-7915,-45,607,4291
24309,24.309,-7781,149,1040,4291
24325,24.325,-7585,222,898,4291
24340,24.341,-7810,129,922,2430
24356,24.357,-7577,13,1226,2430
24388,24.389,-7586,212,1181,2430
24405,24.405,-7771,-201,424,2430
24420,24.421,-7719,-578,550,2430
24437,24.437,-7750,-306,758,2430
24468,24.469,-7791,210,714,2430
24484,24.485,-7652,177,687,2430
24500,24.501,-7587,81,1072,2430
24517,24.517,-7736,20,855,2430
24548,24.548,-7757,9,1035,1806
24564,24.564,-7737,-107,857,1806
24580,24.580,-7793,-348,538,1806
24596,24.596,-7770,-172,727,1806
24628,24.628,-7673,50,634,1806
24644,24.645,-7582,141,843,1806
24660,24.661,-7747,129,897,1806
24676,24.677,-7488,-190,936,1806
24708,24.709,-7764,40,743,1806
24724,24.724,-7726,-210,752,1806
24739,24.739,-7724,-143,733,1192
24755,24.755,-7858,-129,717,1192
24787,24.788,-7687,164,776,1192
24803,24.804,-7810,42,970,1192
24819,24.820,-7713,176,1155,1192
24835,24.836,-7643,-30,1117,1192
24867,24.867,-7758,-11,724,1192
24883,24.884,-7777,-364,549,1192
24899,24.899,-7714,-208,547,1192
24916,24.917,-7752,-18,612,1192
24947,24.948,-7687,153,583,1363
24962,24.963,-7695,114,995,1363
24979,24.979,-7704,100,1477,1363
24995,24.995,-7585,123,1105,1363
25027,25.027,-7778,-256,625,1363
25043,25.043,-7765,-538,431,1363
25059,25.059,-7747,-263,338,1363
25076,25.076,-7638,191,754,1363
25106,25.107,-7751,229,882,1363
25122,25.122,-7623,172,1220,1363
25138,25.139,-7539,121,1192,2145
25154,25.155,-7815,87,651,2145
25186,25.187,-7816,-529,404,2145
25202,25.203,-7744,-556,526,2145
25218,25.219,-7663,-55,394,2145
25234,25.235,-7686,258,629,2145
25266,25.267,-7694,134,1355,2145
25283,25.283,-7750,21,1499,2145
25297,25.298,-7824,187,773,2145
25314,25.314,-7710,-467,510,2145
25346,25.346,-7774,-608,642,2132
25362,25.362,-7768,11,376,2132
25378,25.378,-7589,417,189,2132
25394,25.394,-7647,181,1605,2132
25425,25.426,-7646,60,1478,2132
25442,25.442,-7759,280,945,2132
25461,25.462,-7884,-486,549,2132
25473,25.473,-7778,-819,601,2132
25505,25.505,-7984,-83,339,2132
25521,25.521,-7626,465,650,2132
25537,25.537,-7732,412,1489,3095
25553,25.554,-7670,172,1987,3095
25585,25.586,-7758,283,646,3095
25601,25.601,-7922,-460,335,3095
25616,25.617,-7748,-779,317,3095
25634,25.635,-7504,-385,172,3095
25664,25.665,-7825,392,687,3095
25682,25.682,-7755,265,1473,3095
25697,25.697,-7466,71,2188,3095
25713,25.713,-7662,471,1183,3095
25745,25.745,-7904,-115,449,3722
25761,25.761,-7913,-761,753,3722
25776,25.777,-7900,-391,326,3722
25792,25.793,-7774,371,535,3722
25828,25.828,-7782,338,1162,3722
25840,25.840,-7655,214,1635,3722
25858,25.858,-7518,203,1117,3722
25887,25.888,-7964,35,689,3722
25904,25.904,-7917,-484,530,3722
25920,25.920,-7709,-651,467,3722
25936,25.937,-7672,-7,166,3047
25967,25.968,-7764,355,816,3047
25983,25.984,-7768,274,1320,3047
25999,26.000,-7685,151,1501,3047
26017,26.017,-7767,285,611,3047
26047,26.047,-7885,-483,632,3047
26063,26.063,-7843,-638,604,3047
26079,26.080,-7817,-331,335,3047
26095,26.095,-7765,362,828,3047
26127,26.128,-7601,100,1144,3047
26143,26.144,-7483,148,1313,2568
26159,26.160,-7521,285,1091,2568
26175,26.176,-7810,-2,941,2568
26207,26.208,-7882,-652,670,2568
26223,26.223,-7899,-543,514,2568
26239,26.239,-7621,25,553,2568
26254,26.255,-7580,324,742,2568
26287,26.287,-7619,237,1010,2568
26302,26.303,-7725,10,1320,2568
26319,26.319,-7823,145,953,2568
26335,26.335,-7678,-226,597,2160
26366,26.367,-7741,-598,575,2160
26383,26.383,-7861,-289,601,2160
26399,26.400,-7703,208,530,2160
26414,26.414,-7564,78,997,2160
26446,26.447,-7564,124,1375,2160
26462,26.463,-7472,240,1045,2160
26478,26.479,-7727,71,979,2160
26494,26.495,-7762,-325,429,2160
26526,26.526,-7689,-476,305,2160
26541,26.542,-7954,-116,541,2390
26558,26.558,-7823,298,912,2390
26576,26.576,-7956,223,1268,2390
26605,26.606,-7661,107,1409,2390
26621,26.622,-7399,218,1142,2390
26637,26.638,-7716,-81,661,2390
26653,26.654,-7866,-545,677,2390
26685,26.686,-7823,-501,555,2390
26701,26.702,-7693,63,413,2390
26718,26.718,-7664,334,935,2390
26734,26.734,-7830,275,1187,2432
26765,26.766,-7684,110,1208,2432
26782,26.782,-7613,225,998,2432
26799,26.799,-7814,-197,724,2432
26813,26.813,-7820,-458,571,2432
26845,26.846,-7841,-545,585,2432
26861,26.862,-7728,192,597,2432
26876,26.877,-7693,174,795,2432
26893,26.894,-7736,223,858,2432
26925,26.925,-7593,56,1113,2432
26941,26.941,-7486,425,832,1962
26957,26.957,-7737,-184,559,1962
26973,26.973,-7756,-495,526,1962
27004,27.005,-7885,-546,421,1962
27021,27.022,-7755,97,623,1962
27036,27.037,-7629,231,796,1962
27052,27.053,-7692,293,930,1962
27084,27.085,-7691,-47,1210,1962
27100,27.101,-7500,246,1111,1962
27116,27.117,-7798,-93,745,1962
27132,27.133,-7811,-397,586,2013
27164,27.164,-7803,-494,780,2013
27180,27.181,-7757,39,496,2013
27197,27.197,-7726,156,757,2013
27212,27.212,-7703,224,910,2013
27244,27.245,-7666,-11,1088,2013
27260,27.260,-7439,216,864,2013
27276,27.276,-7804,4,1028,2013
27292,27.292,-7840,-359,650,2013
27324,27.324,-7880,-544,706,2013
27340,27.340,-7836,-1,589,1801
27356,27.356,-7642,239,785,1801
27376,27.376,-7685,163,766,1801
27403,27.404,-7672,46,1068,1801
27419,27.420,-7761,157,1224,1801
27435,27.435,-7695,168,1111,1801
27451,27.452,-7759,-156,688,1801
27483,27.484,-7763,-490,470,1801
27499,27.500,-7683,-353,461,1801
27515,27.516,-7652,112,763,1801
27547,27.547,-7785,98,776,1635
27565,27.565,-7786,75,924,1635
27579,27.579,-7624,15,1039,1635
27594,27.595,-7513,240,1084,1635
27626,27.627,-7638,-111,671,1635
27643,27.643,-7770,-348,658,1635
27659,27.659,-7870,-489,900,1635
27675,27.675,-7897,94,628,1635
27706,27.707,-7694,90,712,1635
27723,27.723,-7600,210,721,1635
27739,27.739,-7620,-13,859,1569
27756,27.757,-7762,249,1226,1569
27786,27.786,-7830,81,1137,1569
27802,27.802,-7899,-144,723,1569
27818,27.818,-7877,-651,666,1569
27834,27.834,-7675,-232,435,1569
27866,27.866,-7646,12,718,1569
27882,27.883,-7783,195,742,1569
27898,27.899,-7879,43,1015,1569
27914,27.914,-7664,25,979,1569
27946,27.946,-7420,172,844,2170
27963,27.963,-7695,78,862,2170
27977,27.978,-7799,-251,644,2170
27993,27.994,-7898,-527,596,2170
28025,28.025,-7710,-172,478,2170
28041,28.042,-7635,155,940,2170
28058,28.058,-7689,149,701,2170
28073,28.074,-7792,61,875,2170
28105,28.106,-7661,3,1175,2170
28122,28.122,-7513,161,1181,2170
28138,28.138,-7692,31,639,1776
28153,28.154,-7740,-340,666,1776
28185,28.186,-7794,-449,621,1776
28201,28.202,-7770,-53,546,1776
28217,28.218,-7633,96,747,1776
28233,28.234,-7587,87,781,1776
28265,28.265,-7790,6,738,1776
28281,28.281,-7649,77,1094,1776
28297,28.297,-7463,159,1259,1776
28312,28.313,-7683,67,595,1776
28344,28.345,-7803,-405,646,1661
28360,28.361,-7780,-427,758,1661
28376,28.377,-7818,-52,644,1661
28392,28.393,-7668,154,811,1661
28424,28.424,-7586,80,812,1661
28440,28.441,-7865,50,717,1661
28457,28.457,-7655,37,1120,1661
28472,28.472,-7469,166,1197,1661
28505,28.505,-7665,85,673,1661
28520,28.521,-7738,-361,510,1661
28536,28.536,-7770,-550,730,1799
28551,28.552,-7845,-88,566,1799
28583,28.584,-7600,129,633,1799
28599,28.600,-7609,114,870,1799
28615,28.616,-7883,31,686,1799
28631,28.632,-7732,-48,1089,1799
28664,28.664,-7603,102,984,1799
28680,28.680,-7736,218,974,1799
28700,28.700,-7706,-197,681,1799
28712,28.712,-7768,-561,557,1799
28744,28.744,-7841,-189,554,1597
28759,28.760,-7732,48,900,1597
28775,28.776,-7679,148,735,1597
28791,28.792,-7651,59,703,1597
28823,28.824,-7592,-16,774,1597
28839,28.840,-7699,141,1060,1597
28855,28.856,-7710,229,1129,1597
28871,28.871,-7748,-34,648,1597
28902,28.903,-7818,-492,721,1597
28918,28.919,-7783,-277,702,1597
28935,28.935,-7723,-60,757,1428
28951,28.951,-7746,136,842,1428
28983,28.983,-7560,43,757,1428
28998,28.999,-7735,2,624,1428
29015,29.015,-7691,-35,1032,1428
29030,29.031,-7577,214,1017,1428
29063,29.064,-7695,253,919,1428
29078,29.078,-7736,-215,460,1428
29094,29.095,-7784,-506,566,1428
29125,29.126,-7784,-125,492,1428
29142,29.142,-7725,71,815,1555
29158,29.159,-7680,130,698,1555
29174,29.174,-7682,-1,758,1555
29205,29.206,-7708,-61,667,1555
29222,29.222,-7667,106,1075,1555
29240,29.240,-7451,284,1217,1555
29254,29.254,-7696,59,857,1555
29285,29.286,-7769,-309,485,1555
29302,29.302,-7786,-455,731,1555
29318,29.318,-7793,-86,785,1555
29334,29.334,-7799,158,955,1819
29365,29.366,-7706,84,921,1819
29381,29.382,-7821,6,675,1819
29397,29.397,-7778,-91,866,1819
29413,29.413,-7590,196,1172,1819
29445,29.445,-7391,95,990,1819
29461,29.461,-7652,15,645,1819
29477,29.477,-7886,-377,566,1819
29493,29.494,-7778,-266,828,1819
29525,29.525,-7752,-32,568,1819
29541,29.541,-7838,68,950,1674
29557,29.558,-7809,-64,985,1674
29573,29.574,-7879,-179,732,1674
29606,29.606,-7733,65,722,1674
29620,29.621,-7497,32,909,1674
29637,29.637,-7591,442,1288,1674
29652,29.653,-7625,92,977,1674
29684,29.684,-7822,-374,307,1674
29701,29.701,-7816,-809,649,1674
29717,29.717,-7771,-25,700,1674
29732,29.733,-7639,245,630,2614
29764,29.765,-7458,268,594,2614
29780,29.780,-7730,-80,688,2614
29796,29.796,-7737,-146,926,2614
29812,29.813,-7764,-46,948,2614
29844,29.844,-7778,52,1049,2614
29860,29.861,-7746,-167,873,2614
29876,29.877,-7762,-230,489,2614
29892,29.892,-7832,-136,724,2614
29924,29.924,-7684,76,565,2614
29940,29.940,-7692,36,838,1432
29955,29.956,-7722,223,895,1432
29972,29.972,-7610,-60,1072,1432
30004,30.004,-7621,210,798,1432
30019,30.020,-7707,-139,822,1432
30035,30.036,-7813,-153,870,1432
30051,30.052,-7804,-351,875,1432
30084,30.084,-7781,160,626,1432
30099,30.100,-7701,-10,826,1432
30116,30.116,-7798,71,1118,1432
30131,30.132,-7769,35,814,1269
30163,30.163,-7711,76,1163,1269
30179,30.179,-7685,16,759,1269
30196,30.196,-7747,-159,816,1269
30211,30.211,-7723,-292,664,1269
30242,30.243,-7812,-151,670,1269
30259,30.259,-7657,125,713,1269
30275,30.275,-7731,136,555,1269
30291,30.291,-7703,58,793,1269
30323,30.323,-7656,174,1221,1269
30339,30.339,-7542,152,895,1402
30355,30.355,-7861,-193,748,1402
30371,30.371,-7832,-404,707,1402
30403,30.403,-7754,-335,496,1402
30418,30.419,-7706,63,601,1402
30434,30.435,-7635,76,695,1402
30450,30.451,-7686,93,1032,1402
30482,30.483,-7712,71,1201,1402
30498,30.499,-7691,168,1406,1402
30514,30.515,-7760,82,857,1402
30530,30.531,-7865,-464,524,1772
30562,30.562,-7770,-465,642,1772
30578,30.578,-7744,16,410,1772
