elapsed_ms,elapsed_s,x,y,z,vib
15581,15.582,-7664,-75,711,327
15597,15.598,-7763,-12,792,327
15629,15.629,-7784,-23,839,327
15645,15.645,-7761,-23,721,327
15661,15.662,-7707,-29,791,327
15676,15.677,-7734,-28,741,327
15708,15.709,-7751,-32,835,327
15724,15.725,-7773,-16,789,327
15740,15.741,-7743,-61,727,327
15756,15.757,-7730,-44,815,311
15788,15.788,-7729,-42,743,311
15804,15.804,-7725,-22,784,311
15820,15.820,-7780,-25,789,311
15836,15.836,-7724,-24,731,311
15868,15.869,-7679,-64,792,311
15884,15.885,-7692,-19,741,311
15900,15.901,-7780,-82,743,311
15918,15.918,-7745,-48,713,311
15947,15.948,-7753,-57,753,311
15963,15.964,-7739,-25,802,253
15980,15.980,-7729,-42,792,253
16011,16.011,-7794,-32,761,253
16028,16.028,-7782,-34,783,253
16044,16.044,-7706,-41,778,253
16060,16.060,-7708,-57,833,253
16093,16.093,-7698,-50,704,253
16107,16.108,-7772,-35,808,253
16123,16.123,-7775,-17,687,253
16139,16.139,-7762,-41,755,253
16170,16.171,-7728,-33,803,282
16187,16.188,-7742,-26,801,282
16203,16.204,-7788,-12,768,282
16219,16.220,-7778,-31,774,282
16250,16.251,-7729,-26,820,282
16267,16.267,-7741,-37,821,282
16282,16.283,-7735,-44,712,282
16298,16.299,-7784,-64,768,282
16330,16.330,-7758,-11,809,282
16347,16.347,-7750,-61,748,282
16362,16.363,-7738,-54,812,221
16378,16.379,-7703,-30,743,221
16410,16.410,-7744,-40,762,221
16427,16.427,-7742,-28,754,221
16443,16.443,-7711,-37,675,221
16458,16.459,-7709,-61,812,221
16490,16.490,-7739,-14,732,221
16506,16.507,-7805,-26,777,221
16523,16.524,-7761,-39,764,221
16542,16.542,-7705,-44,726,221
16569,16.570,-7685,-17,748,304
16586,16.586,-7753,-23,781,304
16602,16.602,-7786,-46,774,304
16617,16.618,-7791,-27,751,304
16649,16.650,-7710,-49,792,304
16665,16.666,-7705,-62,821,304
16682,16.682,-7713,-31,719,304
16697,16.698,-7759,-48,749,304
16729,16.730,-7792,-16,778,304
16745,16.745,-7717,-42,744,304
16761,16.761,-7733,-60,827,241
16777,16.778,-7671,-38,725,241
16809,16.810,-7757,-40,728,241
16825,16.826,-7778,-17,737,241
16841,16.842,-7738,-15,758,241
16857,16.858,-7740,-55,844,241
16889,16.889,-7708,-39,782,241
16906,16.906,-7818,-40,764,241
16921,16.921,-7788,-13,822,241
16936,16.937,-7729,-58,738,241
16969,16.969,-7670,-40,730,312
16984,16.985,-7618,-92,619,312
17000,17.001,-7776,-60,774,312
17016,17.017,-7789,-44,1095,312
17048,17.049,-7537,-111,742,312
17065,17.065,-7644,-114,853,312
17081,17.081,-7717,-66,799,312
17097,17.098,-7926,86,769,312
17128,17.128,-8138,60,771,312
17144,17.144,-7917,31,650,312
17160,17.160,-7679,6,802,1277
17175,17.176,-7660,-97,841,1277
17208,17.208,-7529,-180,653,1277
17224,17.224,-7629,-96,744,1277
17240,17.240,-7626,-17,681,1277
17255,17.256,-7792,-12,903,1277
17287,17.288,-7788,23,761,1277
17303,17.304,-7753,-8,726,1277
17320,17.320,-7758,-39,910,1277
17336,17.336,-7685,-10,800,1277
17367,17.368,-7719,-79,834,723
17383,17.384,-7664,-29,797,723
17399,17.400,-7720,-32,782,723
17415,17.416,-7741,-41,737,723
17447,17.448,-7786,-61,765,723
17463,17.463,-7750,-23,798,723
17479,17.479,-7736,-65,724,723
17495,17.495,-7772,-41,784,723
17527,17.527,-7797,-39,773,723
17543,17.544,-7756,-5,694,723
17559,17.559,-7682,-52,848,347
17575,17.575,-7742,-21,726,347
17607,17.607,-7796,-31,821,347
17626,17.626,-7754,13,771,347
17638,17.639,-7756,-59,748,347
17655,17.655,-7720,-52,765,347
17686,17.686,-7680,-33,703,347
17702,17.702,-7761,-16,778,347
17718,17.718,-7786,-3,744,347
17734,17.734,-7755,-41,704,347
17766,17.767,-7698,-63,755,310
17782,17.783,-7712,-36,726,310
17798,17.799,-7715,-28,759,310
17829,17.830,-7792,-30,840,310
17846,17.846,-7796,-37,783,310
17863,17.863,-7701,-46,829,310
17878,17.878,-7744,-41,772,310
17909,17.909,-7701,-74,688,310
17926,17.926,-7763,-31,771,310
17941,17.942,-7751,-45,715,310
17957,17.958,-7686,-28,827,308
17989,17.989,-7716,-45,664,308
18006,18.006,-7726,-73,813,308
18021,18.022,-7786,-50,828,308
18037,18.038,-7666,-14,675,308
18069,18.069,-7728,-28,847,308
18085,18.085,-7744,-36,750,308
18101,18.101,-7721,-67,727,308
18117,18.118,-7693,26,660,308
18148,18.149,-7748,2,754,308
18165,18.166,-7668,-45,710,406
18181,18.181,-7734,-60,772,406
18196,18.197,-7726,-51,722,406
18228,18.229,-7809,9,811,406
18245,18.245,-7809,-33,859,406
18261,18.261,-7684,-48,716,406
18277,18.277,-7698,-101,674,406
18308,18.309,-7722,-55,797,406
18326,18.327,-7720,-24,728,406
18341,18.341,-7775,18,751,406
18357,18.357,-7742,-54,838,429
18388,18.388,-7684,-56,679,429
18404,18.404,-7725,-79,840,429
18420,18.421,-7719,-24,761,429
18436,18.436,-7722,-19,671,429
18467,18.468,-7763,5,853,429
18483,18.484,-7667,-33,697,429
18499,18.500,-7714,-73,738,429
18515,18.516,-7832,-39,751,429
18550,18.551,-7779,-20,840,429
18564,18.564,-7727,-30,881,459
18580,18.580,-7682,-5,684,459
18595,18.596,-7694,-66,700,459
18627,18.628,-7762,-51,722,459
18643,18.644,-7725,-43,745,459
18659,18.659,-7709,-27,824,459
18675,18.675,-7800,-38,747,459
18707,18.708,-7748,-61,825,459
18723,18.724,-7680,-32,736,459
18739,18.740,-7766,15,650,459
18755,18.756,-7785,-34,840,391
18788,18.789,-7686,-65,724,391
18803,18.803,-7686,-37,710,391
18818,18.819,-7757,15,745,391
18834,18.835,-7709,-62,756,391
18867,18.867,-7801,-43,772,391
18883,18.883,-7740,-24,712,391
18899,18.899,-7762,-34,845,391
18915,18.915,-7746,-33,753,391
18946,18.947,-7803,-22,727,391
18962,18.963,-7648,-38,695,385
18978,18.979,-7707,-39,709,385
18994,18.995,-7753,-87,783,385
19026,19.027,-7731,-16,617,385
19042,19.042,-7751,-4,741,385
19058,19.058,-7674,-48,843,385
19074,19.074,-7697,-93,821,385
19106,19.106,-7719,-21,689,385
19122,19.122,-7776,-18,710,385
19138,19.138,-7821,-6,864,385
19154,19.154,-7789,-38,853,483
19186,19.186,-7673,-34,678,483
19202,19.203,-7753,-40,825,483
19221,19.221,-7775,-45,813,483
19233,19.233,-7755,-47,653,483
19265,19.266,-7729,-27,884,483
19281,19.282,-7712,-52,698,483
19297,19.297,-7704,-16,742,483
19328,19.329,-7738,-30,732,483
19345,19.346,-7815,-28,832,483
19361,19.362,-7767,-53,905,431
19377,19.378,-7675,12,739,431
19408,19.409,-7753,-22,784,431
19426,19.426,-7804,-59,742,431
19441,19.441,-7757,-73,805,431
19456,19.457,-7732,-39,843,431
19488,19.488,-7748,-8,753,431
19504,19.505,-7784,-52,799,431
19520,19.521,-7835,-42,827,431
19537,19.537,-7721,-67,703,431
19568,19.568,-7721,6,783,385
19584,19.585,-7714,-60,792,385
19600,19.600,-7769,-51,861,385
19616,19.616,-7778,-20,711,385
19648,19.648,-7779,-36,788,385
19666,19.666,-7701,-37,762,385
19680,19.680,-7692,-24,640,385
19695,19.696,-7713,-60,805,385
19727,19.728,-7705,-82,707,385
19744,19.744,-7675,-54,731,385
19760,19.760,-7756,-36,751,387
19776,19.776,-7729,-5,705,387
19807,19.807,-7758,-64,662,387
19823,19.824,-7801,-65,728,387
19839,19.839,-7712,-23,685,387
19855,19.856,-7673,-6,848,387
19888,19.889,-7655,-101,661,387
19903,19.903,-7653,-108,724,387
19919,19.919,-7747,-31,698,387
19935,19.935,-7728,34,788,387
19967,19.968,-7806,-29,899,533
19983,19.984,-7743,-75,764,533
19999,20.000,-7760,-113,790,533
20015,20.015,-7810,2,807,533
20047,20.047,-7697,-1,801,533
20063,20.063,-7724,-106,705,533
20079,20.080,-7835,-179,782,533
20095,20.095,-7759,3,733,533
20126,20.127,-7738,77,886,533
20142,20.143,-7751,-12,826,533
20158,20.159,-7743,-141,663,617
20174,20.174,-7689,-57,672,617
20206,20.207,-7693,10,791,617
20222,20.223,-7793,118,790,617
20238,20.239,-7765,-112,649,617
20254,20.255,-7759,-122,678,617
20288,20.288,-7857,-42,844,617
20302,20.303,-7755,111,867,617
20318,20.318,-7806,-92,796,617
20334,20.334,-7738,-210,656,617
20365,20.366,-7720,-2,815,714
20381,20.382,-7708,150,886,714
20398,20.398,-7647,-86,855,714
20414,20.414,-7766,-168,587,714
20446,20.446,-7746,-15,756,714
20462,20.462,-7750,173,890,714
20478,20.478,-7744,-9,772,714
20494,20.494,-7771,-219,617,714
20525,20.525,-7768,-105,747,714
20541,20.541,-7677,61,847,714
20557,20.557,-7769,-9,912,841
20573,20.574,-7769,-230,639,841
20605,20.606,-7710,-86,850,841
20621,20.622,-7736,144,732,841
20637,20.638,-7718,23,769,841
20653,20.654,-7779,-118,826,841
20685,20.685,-7717,-12,635,841
20702,20.703,-7631,106,887,841
20717,20.718,-7719,-41,810,841
20732,20.733,-7669,-197,701,841
20764,20.765,-7746,-10,764,774
20781,20.781,-7720,61,849,774
20797,20.797,-7672,-114,555,774
20813,20.813,-7771,-38,741,774
20845,20.845,-7745,1,717,774
20860,20.860,-7785,58,836,774
20876,20.877,-7782,-90,827,774
20892,20.893,-7660,-37,729,774
20924,20.925,-7696,-22,643,774
20940,20.941,-7717,-99,768,774
20956,20.956,-7779,-167,791,647
20973,20.974,-7758,37,686,647
21004,21.004,-7791,-25,831,647
21020,21.020,-7806,1,698,647
21036,21.036,-7749,9,724,647
21067,21.068,-7656,101,591,647
21084,21.084,-7675,-158,815,647
21099,21.100,-7718,-19,765,647
21116,21.116,-7743,-4,695,647
21148,21.148,-7745,-94,730,647
21164,21.164,-7786,-193,829,684
21179,21.180,-7725,69,564,684
21195,21.196,-7827,-105,909,684
21227,21.227,-7799,-20,911,684
21243,21.244,-7767,-11,556,684
21259,21.260,-7625,115,599,684
21275,21.276,-7689,-135,821,684
21306,21.307,-7669,68,832,684
21322,21.323,-7704,-63,701,684
21338,21.339,-7695,-88,832,684
21356,21.357,-7749,-71,665,807
21386,21.386,-7683,130,597,807
21402,21.403,-7737,-134,745,807
21418,21.419,-7778,-52,793,807
21434,21.435,-7734,19,544,807
21466,21.467,-7757,-24,990,807
21482,21.483,-7726,-129,818,807
21498,21.499,-7818,38,684,807
21514,21.515,-7783,-110,818,807
21546,21.547,-7854,-161,879,807
21562,21.562,-7796,28,684,908
21578,21.578,-7752,-51,579,908
21594,21.594,-7789,-111,972,908
21625,21.626,-7741,111,507,908
21642,21.642,-7747,-52,733,908
21658,21.658,-7727,-72,992,908
21673,21.674,-7751,-18,634,908
21705,21.706,-7667,-62,580,908
21722,21.722,-7765,-178,843,908
21738,21.738,-7727,98,465,908
21756,21.756,-7753,-117,636,938
21785,21.785,-7775,-111,989,938
21801,21.801,-7593,9,593,938
21817,21.818,-7743,-50,699,938
21833,21.833,-7640,-44,966,938
21865,21.866,-7711,-28,726,938
21881,21.882,-7626,-150,621,938
21897,21.898,-7676,-135,1041,938
21913,21.914,-7710,83,581,938
21947,21.947,-7717,20,626,938
21961,21.961,-7812,-65,1021,912
21977,21.978,-7786,100,729,912
21993,21.993,-7790,-122,983,912
22024,22.025,-7863,25,965,912
22040,22.041,-7793,-118,331,912
22057,22.057,-7666,-153,683,912
22073,22.073,-7702,-56,933,912
22105,22.105,-7709,-62,379,912
22121,22.121,-7747,-51,664,912
22136,22.137,-7781,0,821,912
22156,22.156,-7707,79,969,1102
22184,22.184,-7765,-6,729,1102
22200,22.200,-7758,-68,787,1102
22216,22.216,-7738,-132,532,1102
22232,22.232,-7716,50,654,1102
22264,22.265,-7819,28,845,1102
22280,22.280,-7794,-34,703,1102
22296,22.296,-7649,-65,754,1102
22312,22.313,-7696,-109,812,1102
22344,22.344,-7687,-26,598,1102
22360,22.360,-7809,-30,698,665
22377,22.378,-7839,-94,919,665
22392,22.393,-7776,-175,869,665
22423,22.424,-7737,6,796,665
22439,22.440,-7589,-77,771,665
22455,22.455,-7675,-20,675,665
22471,22.472,-7706,17,692,665
22503,22.504,-7716,13,730,665
22519,22.520,-7618,54,862,665
22535,22.536,-7692,-51,814,665
22551,22.552,-7689,-108,629,769
22583,22.584,-7709,-148,801,769
22601,22.601,-7724,23,614,769
22615,22.615,-7853,-105,788,769
22631,22.631,-7748,-33,708,769
22662,22.663,-7710,9,699,769
22679,22.679,-7744,2,860,769
22694,22.695,-7667,-64,801,769
22726,22.726,-7739,-39,700,769
22743,22.743,-7741,-125,802,769
22759,22.759,-7793,-48,846,603
22774,22.775,-7734,-28,820,603
22790,22.791,-7759,-28,658,603
22825,22.825,-7750,-66,766,603
22838,22.838,-7729,2,688,603
22855,22.855,-7721,-73,865,603
22870,22.870,-7818,59,1013,603
22902,22.902,-7732,-58,659,603
22918,22.919,-7734,-75,779,603
22934,22.935,-7733,-61,776,603
22950,22.950,-7812,32,800,586
22982,22.982,-7823,-23,871,586
22998,22.998,-7757,-53,831,586
23017,23.017,-7661,37,704,586
23046,23.046,-7621,-31,733,586
23061,23.062,-7720,32,772,586
23078,23.078,-7723,-30,687,586
23093,23.094,-7771,-40,662,586
23125,23.125,-7761,-12,882,586
23141,23.142,-7738,47,662,586
23157,23.157,-7680,-147,638,640
23173,23.173,-7751,-78,897,640
23205,23.205,-7753,92,691,640
23221,23.222,-7743,-7,885,640
23237,23.238,-7716,-90,693,640
23253,23.253,-7703,-17,666,640
23285,23.286,-7751,-77,773,640
23302,23.303,-7774,5,819,640
23317,23.317,-7912,-132,802,640
23334,23.334,-7832,-23,790,640
23366,23.366,-7771,-55,943,710
23382,23.382,-7704,136,668,710
23396,23.397,-7742,-153,744,710
23412,23.413,-7684,-7,839,710
23444,23.444,-7755,-79,825,710
23460,23.460,-7698,-30,700,710
23476,23.476,-7797,-145,919,710
23496,23.496,-7729,62,615,710
23524,23.524,-7758,-125,900,710
23540,23.540,-7684,-76,642,710
23555,23.556,-7748,-74,738,706
23571,23.572,-7780,101,779,706
23603,23.604,-7726,-103,899,706
23620,23.620,-7736,2,669,706
23636,23.636,-7706,-115,664,706
23652,23.652,-7762,-26,749,706
23684,23.684,-7803,-78,842,706
23699,23.700,-7720,27,594,706
23716,23.716,-7725,-136,818,706
23731,23.731,-7673,-10,726,706
23763,23.763,-7720,-46,756,672
23779,23.780,-7728,-4,802,672
23795,23.795,-7763,-68,710,672
23811,23.812,-7829,74,805,672
23843,23.844,-7785,-80,821,672
23859,23.860,-7767,-96,842,672
23875,23.876,-7778,-82,714,672
23891,23.891,-7713,43,745,672
23926,23.926,-7727,-138,724,672
23938,23.939,-7693,-78,756,672
23954,23.955,-7671,-10,740,502
23970,23.971,-7749,45,786,502
24003,24.003,-7752,-81,738,502
24019,24.019,-7885,-9,878,502
24035,24.036,-7760,3,724,502
24051,24.051,-7738,-69,718,502
24082,24.083,-7753,-11,762,502
24098,24.099,-7689,-65,661,502
24114,24.115,-7774,-52,857,502
24131,24.131,-7769,-55,728,502
24163,24.164,-7682,-6,745,546
24178,24.178,-7721,-33,820,546
24194,24.194,-7738,-50,685,546
24209,24.210,-7690,-11,759,546
24241,24.242,-7698,-4,808,546
24257,24.258,-7744,-58,691,546
24273,24.274,-7739,-78,784,546
24290,24.290,-7712,-27,722,546
24322,24.322,-7760,-76,781,546
24338,24.338,-7770,-48,621,546
24355,24.356,-7740,-43,850,383
24370,24.371,-7788,19,844,383
24401,24.401,-7707,-68,746,383
24417,24.417,-7693,-15,795,383
24433,24.433,-7722,15,733,383
24449,24.449,-7754,-24,771,383
24481,24.482,-7757,-168,857,383
24497,24.498,-7713,-19,745,383
24513,24.513,-7690,-55,771,383
24528,24.529,-7705,-45,728,383
24561,24.561,-7785,-71,733,414
24577,24.577,-7828,18,904,414
24593,24.593,-7748,-56,837,414
24624,24.625,-7707,-74,670,414
24640,24.641,-7733,-17,740,414
24656,24.657,-7683,0,703,414
24673,24.673,-7795,-39,743,414
24704,24.704,-7722,-22,701,414
24720,24.721,-7760,-16,823,414
24736,24.737,-7747,-29,727,414
24752,24.753,-7787,-47,706,471
24784,24.784,-7705,-31,760,471
24800,24.800,-7680,-13,691,471
24816,24.816,-7621,-101,728,471
24832,24.833,-7718,-49,709,471
24863,24.864,-7809,24,782,471
24879,24.880,-7827,-6,877,471
24896,24.896,-7790,-96,712,471
24911,24.912,-7727,-14,720,471
24944,24.944,-7740,7,805,471
24960,24.961,-7734,-15,885,525
24975,24.976,-7706,-119,714,525
24994,24.994,-7699,20,755,525
25023,25.023,-7653,18,767,525
25039,25.039,-7677,41,740,525
25055,25.056,-7744,-76,723,525
25071,25.072,-7718,31,856,525
25103,25.103,-7713,-48,696,525
25119,25.120,-7738,-9,836,525
25135,25.136,-7725,-120,693,525
25151,25.152,-7749,2,852,420
25183,25.183,-7748,-62,862,420
25199,25.199,-7718,-49,684,420
25215,25.216,-7749,-112,708,420
25231,25.232,-7733,41,712,420
25262,25.263,-7810,-18,810,420
25278,25.279,-7805,-35,848,420
25294,25.295,-7737,-95,782,420
25310,25.311,-7721,39,775,420
25342,25.343,-7720,-91,837,420
25359,25.359,-7810,-92,730,423
25374,25.375,-7810,-38,903,423
25390,25.390,-7723,13,692,423
25422,25.423,-7791,-58,784,423
25438,25.438,-7767,-34,663,423
25454,25.455,-7743,-5,806,423
25470,25.470,-7706,66,854,423
25501,25.502,-7670,-58,752,423
25517,25.518,-7729,-37,617,423
25534,25.534,-7755,28,914,423
25550,25.550,-7684,58,797,561
25582,25.582,-7654,-150,631,561
25598,25.598,-7538,-185,744,561
25614,25.614,-7665,-74,889,561
25630,25.630,-7776,-97,646,561
25662,25.662,-7879,27,820,561
25677,25.677,-7804,42,688,561
25693,25.693,-7763,95,710,561
25709,25.709,-7748,-27,794,561
25741,25.742,-7770,67,765,561
25757,25.757,-7633,-65,700,879
25773,25.773,-7668,-17,780,879
25789,25.789,-7663,-142,737,879
25821,25.821,-7663,-27,623,879
25837,25.837,-7714,45,790,879
25853,25.853,-7712,-26,756,879
25870,25.870,-7780,-28,673,879
25901,25.901,-7738,-9,726,879
25916,25.917,-7736,-4,828,879
25933,25.933,-7705,-9,866,879
25949,25.949,-7761,-107,930,611
25981,25.981,-7736,16,733,611
25996,25.997,-7727,-31,661,611
26012,26.013,-7718,-77,699,611
26028,26.029,-7811,-30,782,611
26061,26.062,-7712,-31,826,611
26076,26.076,-7709,-126,758,611
26092,26.092,-7763,-120,765,611
26107,26.108,-7828,11,766,611
26139,26.140,-7723,13,821,611
26156,26.156,-7796,-103,867,467
26172,26.172,-7744,-52,780,467
26188,26.188,-7707,84,867,467
26220,26.220,-7679,-28,843,467
26236,26.236,-7783,-159,685,467
26254,26.254,-7720,18,681,467
26283,26.284,-7669,20,911,467
26299,26.299,-7650,-98,665,467
26315,26.315,-7753,-46,872,467
26331,26.331,-7754,30,799,467
26363,26.363,-7721,-24,918,629
26379,26.379,-7813,-14,818,629
26395,26.396,-7711,-64,680,629
26411,26.412,-7794,-119,810,629
26443,26.443,-7838,-37,794,629
26458,26.459,-7734,34,782,629
26475,26.475,-7756,-43,818,629
26490,26.491,-7784,-110,676,629
26522,26.522,-7716,6,772,629
26538,26.539,-7620,94,778,629
26554,26.555,-7711,-92,844,599
26570,26.570,-7696,16,623,599
26602,26.602,-7799,6,734,599
26618,26.619,-7763,-77,943,599
26634,26.635,-7807,-164,812,599
26650,26.651,-7746,34,693,599
26682,26.682,-7806,-148,696,599
26698,26.698,-7802,-58,943,599
26714,26.714,-7706,11,737,599
26730,26.730,-7726,-116,657,599
26761,26.762,-7672,-24,988,698
26778,26.778,-7784,-1,657,698
26794,26.794,-7650,-125,802,698
26810,26.810,-7710,-95,814,698
26841,26.842,-7707,159,541,698
26858,26.858,-7778,-125,698,698
26875,26.875,-7775,-60,987,698
26889,26.889,-7681,64,575,698
26921,26.921,-7719,-72,900,698
26937,26.937,-7665,-54,883,698
26953,26.954,-7710,-51,716,864
26969,26.969,-7649,-130,823,864
27001,27.001,-7748,-124,934,864
27016,27.017,-7728,61,629,864
27033,27.034,-7787,-85,589,864
27049,27.049,-7828,-67,928,864
27080,27.081,-7772,154,562,864
27097,27.097,-7679,-111,676,864
27113,27.113,-7693,71,1057,864
27128,27.129,-7705,-48,460,864
27160,27.161,-7712,-126,658,1060
27176,27.177,-7740,-75,837,1060
27192,27.193,-7698,16,474,1060
27209,27.209,-7740,-122,1004,1060
27240,27.241,-7772,102,878,1060
27256,27.257,-7798,-125,903,1060
27272,27.273,-7737,80,905,1060
27290,27.290,-7738,-42,674,1060
27320,27.320,-7758,-155,631,1060
27336,27.337,-7744,-18,679,1060
27351,27.352,-7764,-37,736,887
27367,27.368,-7773,-61,842,887
27399,27.400,-7707,72,633,887
27416,27.416,-7738,-71,765,887
27432,27.432,-7662,23,792,887
27448,27.448,-7721,-109,771,887
27483,27.484,-7650,-151,631,887
27496,27.497,-7761,-130,891,887
27511,27.512,-7751,54,699,887
27527,27.528,-7797,-48,861,887
27559,27.560,-7763,61,672,630
27575,27.575,-7696,-15,584,630
27591,27.592,-7706,6,828,630
27607,27.608,-7724,-85,894,630
27639,27.640,-7739,-102,674,630
27655,27.655,-7782,-28,959,630
27671,27.672,-7715,-46,621,630
27688,27.688,-7656,-21,626,630
27719,27.719,-7711,-17,594,630
27734,27.735,-7626,15,622,630
27751,27.751,-7779,-91,938,648
27767,27.767,-7898,-113,985,648
27799,27.799,-7794,-46,847,648
27815,27.815,-7685,-6,878,648
27831,27.831,-7604,-34,565,648
27862,27.862,-7588,85,629,648
27878,27.878,-7598,37,646,648
27894,27.895,-7714,-50,908,648
27910,27.911,-7715,-74,881,648
27942,27.943,-7777,-133,777,648
27958,27.958,-7786,-8,943,948
27974,27.974,-7689,13,717,948
27990,27.990,-7706,87,808,948
28022,28.022,-7685,-106,748,948
28038,28.038,-7769,-34,810,948
28054,28.054,-7835,-158,841,948
28070,28.070,-7815,-214,834,948
28101,28.102,-7647,-4,589,948
28118,28.118,-7753,-90,928,948
28134,28.134,-7690,61,824,948
28149,28.150,-7678,10,744,828
28182,28.182,-7614,-38,798,828
28197,28.197,-7772,-172,656,828
28213,28.213,-7703,-115,756,828
28229,28.229,-7772,101,709,828
28261,28.261,-7870,-85,953,828
28277,28.277,-7840,102,981,828
28293,28.294,-7806,6,879,828
28309,28.309,-7694,-45,792,828
28340,28.341,-7762,-147,674,828
28357,28.357,-7731,-115,680,855
28373,28.373,-7843,117,835,855
28390,28.391,-7681,-57,666,855
28421,28.421,-7607,59,837,855
28436,28.437,-7691,-125,679,855
28452,28.453,-7690,-115,786,855
28469,28.469,-7796,-251,745,855
28501,28.501,-7760,108,821,855
28516,28.517,-7796,-33,830,855
28532,28.533,-7779,135,824,855
28548,28.549,-7833,-99,885,841
28580,28.581,-7740,-62,806,841
28597,28.597,-7611,-200,638,841
28612,28.612,-7721,-146,534,841
28630,28.631,-7681,173,874,841
28660,28.660,-7811,-6,723,841
28675,28.676,-7837,192,1135,841
28692,28.693,-7747,-263,468,841
28708,28.708,-7698,14,849,841
28740,28.740,-7786,-348,627,841
28756,28.756,-7763,222,833,1463
28772,28.772,-7644,-128,695,1463
28788,28.788,-7548,247,940,1463
28820,28.820,-7667,-300,778,1463
28836,28.836,-7826,155,532,1463
28852,28.852,-7958,-373,765,1463
28867,28.867,-7792,327,748,1463
28899,28.900,-7702,-139,943,1463
28915,28.916,-7556,285,737,1463
28931,28.932,-7611,-298,706,1463
28947,28.948,-7740,93,405,1648
28979,28.980,-7875,-468,1020,1648
28995,28.996,-7719,327,641,1648
29011,29.011,-7749,-209,1006,1648
29027,29.027,-7749,426,850,1648
29059,29.060,-7773,-375,683,1648
29075,29.076,-7733,194,556,1648
29091,29.092,-7726,-586,730,1648
29106,29.107,-7841,433,966,1648
29138,29.139,-7915,-267,833,1648
29154,29.155,-7709,385,787,1689
29170,29.171,-7887,-566,683,1689
29186,29.187,-7630,220,429,1689
29218,29.219,-7834,-442,774,1689
29234,29.235,-7434,477,594,1689
29250,29.251,-7671,-273,920,1689
29268,29.269,-7525,187,869,1689
29297,29.298,-7966,-502,539,1689
29314,29.314,-7909,36,757,1689
29330,29.330,-7940,-165,1103,1689
29361,29.361,-7699,330,869,2249
29378,29.378,-7847,-8,1170,2249
29393,29.394,-7456,6,376,2249
29410,29.410,-7622,-347,560,2249
29441,29.441,-7659,178,547,2249
29460,29.461,-7570,82,840,2249
29473,29.474,-7662,220,909,2249
29489,29.489,-7726,-198,802,2249
29521,29.521,-7794,-149,332,2249
29537,29.537,-7792,-366,774,2249
29553,29.553,-7837,230,960,1825
29569,29.569,-7683,21,842,1825
29601,29.601,-7660,86,816,1825
29617,29.618,-7981,-423,836,1825
29633,29.634,-7849,-121,560,1825
29649,29.649,-7789,-84,602,1825
29680,29.681,-7565,229,1029,1825
29697,29.697,-7769,294,1159,1825
29713,29.713,-7705,-144,595,1825
29728,29.729,-7716,-298,278,1825
29760,29.760,-7662,45,499,2014
29776,29.777,-7427,172,807,2014
29793,29.793,-7799,482,1370,2014
29808,29.808,-7741,-157,927,2014
29840,29.840,-7835,-291,369,2014
29856,29.857,-7784,-335,664,2014
29872,29.873,-7629,226,683,2014
29888,29.889,-7762,404,1317,2014
29921,29.922,-7766,-30,1184,2014
29936,29.936,-7883,-432,320,2014
29951,29.952,-7781,-478,459,2466
29967,29.968,-7784,143,1209,2466
29999,30.000,-7692,540,1313,2466
30016,30.016,-7698,26,1276,2466
30032,30.032,-7779,-410,209,2466
30048,30.048,-7813,-560,452,2466
30080,30.080,-7664,200,962,2466
30096,30.096,-7701,542,1561,2466
30111,30.112,-7668,71,1271,2466
30127,30.128,-7661,-508,114,2466
30159,30.159,-7702,-533,276,2701
30175,30.176,-7597,198,779,2701
30191,30.192,-7649,686,1444,2701
30207,30.207,-7776,72,1178,2701
30239,30.239,-7889,-621,99,2701
30255,30.256,-7868,-523,292,2701
30271,30.271,-7596,261,999,2701
30287,30.288,-7585,593,1558,2701
30318,30.319,-8010,44,1097,2701
30335,30.335,-7946,-758,4,2701
30351,30.351,-7900,-337,259,3423
30367,30.367,-7416,361,930,3423
30399,30.399,-7435,621,1369,3423
30414,30.415,-8031,-79,714,3423
30430,30.431,-8098,-736,353,3423
30446,30.447,-7747,-293,549,3423
30478,30.479,-7594,508,1463,3423
30494,30.494,-7430,489,937,3423
30510,30.511,-7975,-191,574,3423
30526,30.527,-7983,-749,74,3423
30558,30.559,-7859,-104,966,3441
30573,30.574,-7323,567,1246,3441
30589,30.590,-7649,328,1021,3441
30606,30.606,-7798,-637,75,3441
30639,30.640,-7840,-484,294,3441
30654,30.655,-7852,144,881,3441
30670,30.670,-7454,555,1427,3441
30685,30.685,-7966,-28,864,3441
30717,30.717,-7856,-554,124,3441
30733,30.734,-7849,-271,770,3441
30749,30.750,-7355,470,1042,3199
30765,30.766,-7672,390,1199,3199
30797,30.798,-7782,-572,84,3199
30813,30.814,-7647,-427,441,3199
30829,30.830,-7717,93,827,3199
30845,30.845,-7271,560,1305,3199
30878,30.878,-7986,-14,731,3199
30893,30.894,-7957,-450,560,3199
30909,30.910,-7926,-170,934,3199
30924,30.925,-7522,393,1154,3199
30957,30.957,-7745,294,1264,3068
30973,30.973,-7876,-640,466,3068
30989,30.989,-7818,-292,735,3068
31020,31.020,-7995,135,1276,3068
31037,31.037,-7513,464,1362,3068
31053,31.053,-7870,-337,222,3068
31069,31.069,-7896,-310,725,3068
31100,31.100,-7627,-98,554,3068
