elapsed_ms,elapsed_s,x,y,z,vib
15589,15.589,-7726,-18,758,314
15605,15.605,-7677,-8,741,314
15621,15.621,-7671,-70,877,314
15653,15.653,-7719,-36,805,314
15669,15.669,-7750,-37,789,314
15685,15.685,-7722,-30,707,314
15701,15.702,-7684,-41,796,314
15732,15.732,-7705,-60,884,314
15748,15.748,-7673,-34,779,318
15764,15.764,-7817,-7,817,318
15780,15.781,-7765,-28,754,318
15812,15.813,-7656,-28,795,318
15828,15.829,-7644,-80,840,318
15844,15.844,-7674,-60,724,318
15859,15.860,-7744,-32,777,318
15893,15.893,-7714,-14,688,318
15908,15.909,-7686,-34,832,318
15923,15.924,-7677,-55,823,318
15940,15.940,-7710,-52,853,411
15971,15.972,-7761,-4,802,411
15988,15.988,-7736,16,792,411
16004,16.004,-7658,-32,758,411
16035,16.036,-7682,-84,843,411
16052,16.052,-7725,-23,798,411
16068,16.068,-7804,-29,879,411
16083,16.084,-7766,-2,750,411
16115,16.115,-7704,-27,791,411
16131,16.131,-7648,-83,839,411
16147,16.148,-7666,-33,839,385
16163,16.164,-7727,-22,843,385
16195,16.195,-7755,-25,730,385
16211,16.211,-7708,-20,729,385
16227,16.227,-7675,-102,871,385
16243,16.244,-7666,-35,830,385
16276,16.277,-7734,-30,834,385
16290,16.291,-7737,-9,722,385
16306,16.307,-7695,-13,760,385
16322,16.323,-7687,-75,875,385
16354,16.354,-7743,-47,877,337
16370,16.370,-7761,-23,826,337
16386,16.386,-7762,-14,778,337
16402,16.403,-7674,-32,837,337
16434,16.434,-7685,-50,804,337
16450,16.451,-7710,-21,817,337
16466,16.467,-7760,-32,856,337
16482,16.482,-7814,-40,780,337
16514,16.514,-7684,-31,828,337
16530,16.530,-7659,-33,857,337
16546,16.546,-7687,-43,807,270
16562,16.562,-7727,-44,791,270
16593,16.594,-7786,-24,802,270
16610,16.610,-7661,-25,803,270
16625,16.626,-7677,-73,904,270
16642,16.643,-7693,-45,828,270
16673,16.674,-7783,-35,847,270
16689,16.690,-7759,-23,763,270
16705,16.705,-7647,-21,779,270
16721,16.722,-7651,-64,844,270
16753,16.754,-7710,-45,862,332
16769,16.770,-7730,-49,831,332
16785,16.786,-7764,-34,758,332
16801,16.802,-7693,0,727,332
16833,16.833,-7689,-71,842,332
16849,16.850,-7697,-14,825,332
16865,16.865,-7764,-44,855,332
16880,16.881,-7768,-15,768,332
16913,16.913,-7717,-39,768,332
16928,16.929,-7648,-79,831,332
16945,16.946,-7685,-46,840,327
16960,16.961,-7790,-27,816,327
16993,16.993,-7778,-36,731,327
17009,17.009,-7659,-30,729,327
17025,17.025,-7671,-71,909,327
17041,17.041,-7344,-120,888,327
17072,17.072,-7557,-137,657,327
17088,17.089,-7987,167,915,327
17104,17.104,-8103,192,669,327
17120,17.120,-7892,41,456,327
17152,17.152,-7617,-50,373,1630
17168,17.169,-7515,-89,720,1630
17185,17.186,-7692,-120,1220,1630
17202,17.202,-7696,-14,1020,1630
17231,17.232,-7710,56,658,1630
17247,17.248,-7916,37,639,1630
17263,17.264,-7812,-27,706,1630
17280,17.280,-7798,-64,919,1630
17312,17.312,-7681,-102,937,1630
17327,17.328,-7723,-97,928,1630
17343,17.344,-7782,23,876,1158
17360,17.361,-7745,9,754,1158
17391,17.391,-7663,-25,571,1158
17407,17.407,-7643,-65,746,1158
17423,17.424,-7655,-84,857,1158
17439,17.439,-7697,-51,927,1158
17471,17.471,-7735,12,891,1158
17487,17.488,-7755,-33,797,1158
17503,17.504,-7640,-35,720,1158
17519,17.519,-7661,-51,711,1158
17551,17.552,-7660,-36,887,567
17566,17.567,-7714,-33,930,567
17582,17.583,-7728,-32,794,567
17614,17.615,-7719,-59,873,567
17631,17.631,-7707,-50,804,567
17647,17.647,-7638,-43,706,567
17662,17.662,-7666,-7,820,567
17694,17.694,-7806,-5,838,567
17710,17.710,-7670,-24,775,567
17726,17.726,-7693,-85,804,567
17745,17.746,-7734,-39,800,472
17773,17.774,-7689,-41,792,472
17790,17.790,-7709,-25,729,472
17806,17.806,-7682,-17,788,472
17822,17.822,-7679,-66,868,472
17853,17.854,-7709,-87,798,472
17869,17.870,-7745,-54,835,472
17886,17.886,-7743,-3,697,472
17902,17.902,-7759,-12,841,472
17933,17.934,-7687,-45,870,472
17950,17.950,-7698,-90,830,340
17965,17.966,-7691,-28,752,340
17981,17.982,-7790,-61,857,340
18013,18.013,-7729,-16,835,340
18030,18.030,-7723,-48,856,340
18045,18.046,-7691,-48,791,340
18061,18.061,-7713,1,885,340
18093,18.093,-7753,22,825,340
18109,18.109,-7686,-60,793,340
18126,18.127,-7675,-66,776,340
18143,18.144,-7700,-71,787,341
18172,18.173,-7668,8,853,341
18188,18.189,-7759,-34,856,341
18204,18.205,-7680,-45,862,341
18221,18.221,-7677,-45,810,341
18253,18.253,-7675,-76,760,341
18269,18.269,-7693,-32,927,341
18287,18.287,-7724,-19,757,341
18300,18.301,-7686,-54,770,341
18332,18.333,-7719,-89,865,341
18348,18.348,-7721,-71,780,358
18364,18.364,-7731,-40,865,358
18380,18.381,-7731,-14,916,358
18412,18.413,-7676,-38,679,358
18428,18.429,-7679,-68,786,358
18444,18.445,-7727,-24,799,358
18460,18.461,-7664,26,814,358
18493,18.494,-7731,-44,737,358
18507,18.508,-7668,-40,778,358
18524,18.524,-7680,-40,839,358
18539,18.540,-7700,-64,790,398
18571,18.572,-7713,-28,906,398
18588,18.588,-7744,-4,807,398
18603,18.604,-7674,-12,744,398
18620,18.620,-7707,-21,833,398
18651,18.652,-7664,-30,801,398
18667,18.668,-7730,-14,792,398
18683,18.684,-7779,-59,852,398
18699,18.700,-7657,-63,806,398
18731,18.732,-7686,-37,691,398
18747,18.748,-7750,-29,853,396
18763,18.764,-7774,-14,977,396
18779,18.780,-7768,-27,842,396
18811,18.812,-7657,-37,728,396
18829,18.829,-7711,-64,804,396
18843,18.844,-7693,-106,771,396
18858,18.859,-7716,-56,797,396
18891,18.891,-7674,-49,826,396
18907,18.907,-7688,-41,864,396
18923,18.923,-7743,-55,839,396
18939,18.939,-7717,-33,825,458
18970,18.971,-7668,14,793,458
18987,18.987,-7736,-38,789,458
19002,19.003,-7674,-53,838,458
19018,19.019,-7779,-96,884,458
19050,19.050,-7723,-64,790,458
19066,19.066,-7729,-16,839,458
19082,19.083,-7710,9,878,458
19098,19.098,-7720,-17,915,458
19130,19.130,-7715,14,747,458
19146,19.146,-7712,-139,766,432
19162,19.162,-7731,-56,757,432
19193,19.194,-7696,-18,669,432
19209,19.210,-7714,52,767,432
19226,19.227,-7732,-51,913,432
19242,19.243,-7730,-80,856,432
19273,19.273,-7753,-62,789,432
19289,19.290,-7740,3,794,432
19305,19.305,-7681,-54,892,432
19321,19.321,-7706,-2,695,432
19353,19.353,-7703,-52,815,448
19369,19.370,-7650,-36,885,448
19385,19.386,-7741,-22,772,448
19401,19.402,-7711,-37,820,448
19432,19.433,-7697,-139,855,448
19449,19.449,-7706,-59,834,448
19465,19.465,-7728,3,861,448
19481,19.481,-7650,-15,888,448
19512,19.513,-7669,-43,854,448
19529,19.529,-7721,-96,671,448
19545,19.545,-7751,-81,812,460
19561,19.561,-7713,-16,926,460
19595,19.596,-7721,-3,865,460
19608,19.609,-7683,-22,720,460
19624,19.625,-7726,-75,825,460
19640,19.641,-7751,-84,851,460
19672,19.672,-7739,7,825,460
19688,19.689,-7628,43,727,460
19704,19.704,-7753,40,935,460
19720,19.720,-7702,-55,874,460
19752,19.753,-7712,-104,822,487
19768,19.769,-7639,-49,648,487
19783,19.784,-7742,41,809,487
19799,19.800,-7713,-28,958,487
19831,19.832,-7774,-70,872,487
19848,19.848,-7793,-121,744,487
19864,19.864,-7674,-22,785,487
19880,19.880,-7675,-23,820,487
19912,19.912,-7708,16,771,487
19928,19.928,-7706,-78,696,487
19944,19.944,-7757,-92,836,626
19962,19.963,-7667,-46,830,626
19991,19.991,-7700,-7,673,626
20007,20.008,-7703,-34,866,626
20023,20.024,-7677,-40,852,626
20039,20.040,-7595,-106,660,626
20071,20.071,-7541,-163,783,626
20087,20.088,-7535,-41,866,626
20102,20.103,-7659,70,1154,626
20119,20.119,-7804,-55,1063,626
20150,20.151,-7738,-68,939,996
20166,20.167,-7645,-36,706,996
20183,20.183,-7864,8,980,996
20199,20.199,-7770,-39,899,996
20231,20.231,-7695,-41,668,996
20247,20.247,-7640,-127,746,996
20262,20.263,-7625,-39,867,996
20278,20.279,-7773,7,909,996
20311,20.312,-7739,-39,789,996
20326,20.326,-7710,-101,725,996
20342,20.342,-7704,-61,798,686
20358,20.358,-7700,40,901,686
20390,20.391,-7788,0,872,686
20406,20.407,-7719,-69,841,686
20422,20.422,-7742,-96,833,686
20438,20.438,-7644,29,771,686
20470,20.470,-7626,33,874,686
20486,20.486,-7710,-87,735,686
20502,20.502,-7712,-131,736,686
20517,20.518,-7699,-53,795,686
20550,20.550,-7669,46,864,505
20566,20.567,-7736,33,889,505
20582,20.583,-7770,-27,827,505
20597,20.598,-7756,-68,774,505
20629,20.630,-7663,-33,724,505
20645,20.646,-7646,-53,812,505
20661,20.662,-7720,-15,768,505
20677,20.678,-7798,-6,788,505
20709,20.710,-7843,-74,868,505
20726,20.726,-7696,-18,793,505
20742,20.742,-7682,-62,649,544
20772,20.773,-7677,-44,761,544
20788,20.789,-7733,-32,734,544
20804,20.805,-7707,19,745,544
20820,20.821,-7697,-67,762,544
20852,20.852,-7669,-63,829,544
20869,20.869,-7609,-30,723,544
20885,20.885,-7752,-31,900,544
20901,20.901,-7705,-55,1022,544
20933,20.933,-7687,5,802,544
20948,20.948,-7634,-84,736,545
20964,20.964,-7688,-109,806,545
20980,20.980,-7720,-75,759,545
21011,21.012,-7757,38,791,545
21028,21.029,-7691,10,853,545
21044,21.045,-7730,-94,759,545
21060,21.060,-7788,-125,701,545
21091,21.092,-7751,-33,920,545
21108,21.109,-7792,29,728,545
21124,21.124,-7707,30,700,545
21141,21.141,-7698,-145,760,507
21171,21.172,-7642,-93,787,507
21188,21.188,-7753,22,764,507
21204,21.204,-7676,41,884,507
21220,21.220,-7714,-57,922,507
21251,21.251,-7725,-1,745,507
21267,21.268,-7683,-96,828,507
21283,21.283,-7715,-41,894,507
21299,21.300,-7762,83,826,507
21331,21.331,-7642,-56,769,507
21347,21.348,-7679,-146,862,526
21362,21.363,-7699,-57,763,526
21379,21.379,-7788,23,822,526
21411,21.411,-7790,-41,764,526
21427,21.427,-7718,-58,773,526
21443,21.443,-7608,-54,793,526
21459,21.459,-7669,-56,890,526
21491,21.491,-7768,-13,921,526
21509,21.510,-7762,-55,736,526
21522,21.523,-7705,20,787,526
21539,21.539,-7728,-29,905,448
21570,21.570,-7739,-4,887,448
21586,21.587,-7764,-36,937,448
21602,21.602,-7683,-7,767,448
21618,21.618,-7671,-86,731,448
21650,21.651,-7638,-63,745,448
21666,21.667,-7645,-91,813,448
21682,21.683,-7729,-42,872,448
21699,21.700,-7745,-65,813,448
21730,21.730,-7717,-23,866,448
21745,21.746,-7675,-87,863,419
21761,21.762,-7653,-69,748,419
21778,21.778,-7747,-89,827,419
21810,21.810,-7788,-26,909,419
21826,21.826,-7697,-32,801,419
21841,21.842,-7670,-36,750,419
21857,21.858,-7662,-124,847,419
21889,21.890,-7709,-8,796,419
21905,21.906,-7769,6,792,419
21922,21.922,-7744,48,903,419
21937,21.937,-7721,-59,850,468
21969,21.969,-7706,-95,752,468
21985,21.986,-7732,-94,766,468
22001,22.002,-7746,2,782,468
22017,22.018,-7649,17,824,468
22049,22.050,-7600,-35,855,468
22067,22.067,-7699,-74,853,468
22080,22.081,-7781,-89,807,468
22096,22.097,-7824,-81,836,468
22128,22.129,-7711,76,772,468
22144,22.145,-7722,-10,843,498
22160,22.161,-7667,-49,750,498
22176,22.176,-7722,-92,790,498
22208,22.209,-7763,-13,768,498
22224,22.225,-7653,-37,750,498
22241,22.242,-7672,-36,836,498
22256,22.256,-7686,-96,792,498
22288,22.288,-7733,-40,867,498
22303,22.304,-7745,2,877,498
22320,22.321,-7693,12,801,498
22336,22.336,-7673,0,850,345
22368,22.368,-7675,-41,828,345
22384,22.385,-7742,-127,876,345
22400,22.400,-7748,-50,787,345
22431,22.432,-7676,21,856,345
22447,22.448,-7707,8,940,345
22463,22.464,-7693,-81,730,345
22479,22.480,-7766,-62,824,345
22511,22.511,-7752,-74,774,345
22528,22.528,-7688,47,823,345
22543,22.544,-7674,-33,853,476
22559,22.560,-7685,-104,818,476
22590,22.591,-7735,-83,767,476
22607,22.607,-7782,-32,862,476
22623,22.623,-7741,41,823,476
22639,22.639,-7719,-23,821,476
22670,22.671,-7694,-129,753,476
22686,22.687,-7705,-72,832,476
22703,22.703,-7700,23,778,476
22719,22.719,-7704,31,855,476
22750,22.751,-7667,-32,787,394
22770,22.770,-7689,-66,807,394
22783,22.784,-7729,-41,832,394
22798,22.799,-7802,-48,849,394
22830,22.830,-7740,-11,765,394
22847,22.847,-7710,-4,878,394
22863,22.863,-7653,-17,840,394
22878,22.879,-7732,-17,793,394
22910,22.910,-7789,-64,758,394
22926,22.927,-7711,-60,778,394
22943,22.943,-7655,-67,813,332
22960,22.961,-7693,-59,786,332
22990,22.990,-7751,-23,835,332
23006,23.006,-7749,-25,819,332
23021,23.022,-7681,-33,785,332
23038,23.038,-7738,-79,848,332
23069,23.070,-7691,-90,806,332
23085,23.086,-7736,-48,805,332
23102,23.102,-7757,-35,812,332
23119,23.120,-7682,-60,743,332
23149,23.149,-7672,-68,788,257
23165,23.166,-7637,-75,826,257
23181,23.181,-7687,26,871,257
23197,23.197,-7760,-17,799,257
23229,23.230,-7717,-47,769,257
23245,23.246,-7675,-86,813,257
23261,23.262,-7658,-91,742,257
23277,23.277,-7632,-24,768,257
23308,23.309,-7736,-6,846,257
23325,23.325,-7698,-9,750,257
23340,23.341,-7676,-53,882,385
23356,23.357,-7677,-37,848,385
23388,23.389,-7749,-27,936,385
23404,23.405,-7785,-53,810,385
23420,23.421,-7745,-76,798,385
23437,23.437,-7714,-68,791,385
23468,23.469,-7707,-74,796,385
23484,23.485,-7699,22,873,385
23503,23.504,-7741,-17,807,385
23516,23.516,-7708,-34,702,385
23548,23.548,-7694,-85,812,449
23564,23.564,-7735,-45,860,449
23580,23.581,-7717,-6,792,449
23596,23.597,-7783,-51,827,449
23628,23.629,-7782,-30,748,449
23644,23.644,-7696,-61,776,449
23660,23.660,-7656,-29,832,449
23677,23.678,-7662,9,824,449
23707,23.708,-7735,-53,759,449
23723,23.724,-7722,-67,732,449
23739,23.740,-7682,-54,805,331
23755,23.756,-7702,-23,843,331
23788,23.788,-7726,-3,851,331
23804,23.804,-7774,-60,797,331
23819,23.820,-7697,-64,724,331
23835,23.836,-7690,-24,795,331
23867,23.867,-7676,-44,835,331
23883,23.883,-7673,-38,832,331
23899,23.899,-7718,-23,783,331
23915,23.915,-7749,-10,782,331
23947,23.947,-7687,-46,875,313
23963,23.964,-7661,-43,870,313
23979,23.980,-7685,-13,826,313
24010,24.011,-7758,-43,680,313
24027,24.027,-7709,-27,738,313
24044,24.044,-7207,-13,717,313
24058,24.059,-7238,-165,917,313
24090,24.090,-7479,-155,976,313
24106,24.107,-7800,-87,1168,313
24123,24.124,-7881,44,805,313
24139,24.139,-8047,109,1038,1602
24169,24.170,-8020,142,1107,1602
24186,24.187,-7799,-44,648,1602
24202,24.203,-7584,-212,359,1602
24218,24.218,-7384,-187,573,1602
24249,24.250,-7463,-98,891,1602
24265,24.266,-7496,-46,703,1602
24282,24.282,-7855,22,840,1602
24298,24.298,-7893,-13,797,1602
24329,24.330,-7799,-85,749,1602
24345,24.346,-7759,-52,985,1738
24362,24.362,-7708,-22,870,1738
24378,24.378,-7689,26,710,1738
24413,24.414,-7705,16,722,1738
24425,24.426,-7654,-26,791,1738
24441,24.441,-7627,-66,792,1738
24458,24.458,-7663,-93,793,1738
24489,24.489,-7728,-60,859,1738
24505,24.506,-7749,29,775,1738
24521,24.522,-7744,-20,816,1738
24537,24.538,-7720,-60,827,404
24569,24.569,-7738,-65,803,404
24585,24.585,-7698,16,806,404
24601,24.601,-7706,-50,857,404
24618,24.619,-7689,-42,808,404
24649,24.649,-7678,-47,779,404
24665,24.665,-7690,-62,772,404
24681,24.681,-7695,-3,819,404
24696,24.697,-7730,4,775,404
24728,24.729,-7714,-37,712,404
24745,24.745,-7755,-45,871,317
24761,24.761,-7728,-38,777,317
24776,24.777,-7755,-31,800,317
24808,24.809,-7759,-27,878,317
24824,24.824,-7714,11,763,317
24840,24.840,-7687,-37,736,317
24856,24.857,-7756,-53,825,317
24888,24.888,-7720,-93,805,317
24904,24.904,-7667,-59,754,317
24920,24.920,-7741,-72,771,317
24936,24.936,-7717,17,904,370
24968,24.969,-7682,-13,906,370
24983,24.984,-7718,-15,821,370
24999,25.000,-7708,-37,665,370
25016,25.016,-7650,-28,674,370
25047,25.048,-7706,-104,831,370
25064,25.064,-7749,-41,885,370
25080,25.080,-7761,-47,718,370
25095,25.096,-7708,-46,754,370
25127,25.128,-7714,-24,921,370
25143,25.144,-7690,-9,760,462
25159,25.160,-7768,-42,766,462
25175,25.176,-7749,-58,860,462
25207,25.207,-7763,-54,818,462
25223,25.224,-7732,-50,780,462
25239,25.239,-7708,-39,814,462
25255,25.255,-7737,-31,863,462
25287,25.287,-7687,12,762,462
25303,25.303,-7641,18,817,462
25319,25.319,-7679,-25,782,462
25335,25.335,-7717,-47,794,304
25367,25.367,-7767,-89,937,304
25383,25.384,-7747,-40,925,304
25398,25.399,-7686,37,848,304
25414,25.415,-7659,69,936,304
25446,25.447,-7696,-23,772,304
25462,25.463,-7760,-114,693,304
25478,25.479,-7778,-210,722,304
25494,25.495,-7721,-42,723,304
25528,25.529,-7696,71,936,304
25543,25.543,-7689,73,1014,723
25558,25.558,-7770,-126,877,723
25574,25.574,-7707,-114,679,723
25606,25.606,-7709,-25,650,723
25621,25.622,-7695,-20,873,723
25638,25.638,-7715,13,781,723
25654,25.654,-7779,-22,906,723
25686,25.686,-7722,-60,940,723
25702,25.702,-7686,54,738,723
25718,25.718,-7706,-54,744,723
25734,25.734,-7665,-90,804,584
25765,25.766,-7741,-86,766,584
25782,25.782,-7697,18,860,584
25798,25.798,-7780,-7,875,584
25813,25.813,-7640,-26,937,584
25845,25.846,-7714,-50,725,584
25861,25.862,-7766,-97,795,584
25877,25.878,-7747,-83,934,584
25893,25.894,-7704,40,761,584
25925,25.926,-7669,-28,732,584
25941,25.942,-7655,-80,757,489
25959,25.959,-7753,-92,807,489
25973,25.974,-7755,8,717,489
26005,26.005,-7656,-6,749,489
26021,26.021,-7705,10,902,489
26037,26.037,-7787,-12,1014,489
26053,26.053,-7795,17,877,489
26085,26.085,-7580,-98,674,489
26100,26.101,-7596,-69,899,489
26116,26.117,-7512,-20,631,489
26149,26.149,-7579,-43,559,853
26164,26.164,-7719,-151,763,853
26180,26.180,-7849,-86,942,853
26196,26.197,-7850,-46,878,853
26228,26.228,-7840,21,863,853
26244,26.244,-7738,16,720,853
26260,26.261,-7666,-117,618,853
26276,26.276,-7638,-78,617,853
26311,26.312,-7701,3,890,853
26324,26.324,-7683,-10,908,853
26339,26.340,-7607,-19,852,740
26356,26.356,-7641,-40,807,740
26387,26.388,-7716,-50,828,740
26404,26.404,-7705,13,840,740
26420,26.420,-7754,-28,836,740
26436,26.436,-7757,-30,865,740
26467,26.468,-7736,-55,715,740
26485,26.485,-7759,-75,824,740
26499,26.499,-7692,-37,816,740
26515,26.516,-7717,-48,740,740
26547,26.547,-7690,-105,708,393
26563,26.564,-7688,-128,783,393
26579,26.580,-7670,11,854,393
26596,26.596,-7726,12,808,393
26627,26.627,-7709,-3,852,393
26643,26.643,-7748,-48,867,393
26659,26.660,-7728,-58,827,393
26675,26.676,-7698,-72,860,393
26706,26.707,-7696,-7,869,393
26722,26.723,-7714,0,755,393
26739,26.739,-7723,-51,845,332
26755,26.755,-7698,-87,750,332
26786,26.787,-7705,-63,775,332
26802,26.803,-7674,-39,718,332
26818,26.819,-7680,-75,802,332
26834,26.834,-7742,-68,813,332
26868,26.868,-7731,-53,875,332
26882,26.883,-7707,-8,813,332
26898,26.898,-7727,-49,750,332
26913,26.914,-7746,-43,813,332
26945,26.946,-7783,2,770,355
26962,26.962,-7693,-38,843,355
26978,26.978,-7723,-18,832,355
26994,26.994,-7716,16,787,355
27025,27.026,-7680,-90,721,355
27042,27.042,-7725,-81,759,355
27058,27.058,-7734,-16,817,355
27076,27.077,-7738,-31,772,355
27105,27.105,-7748,-33,867,355
27121,27.121,-7848,-27,801,355
27137,27.137,-7693,-31,773,420
27153,27.153,-7632,-75,777,420
27185,27.186,-7704,-51,822,420
27201,27.202,-7711,-43,777,420
27219,27.219,-7782,-37,784,420
27233,27.233,-7716,-25,774,420
27265,27.265,-7665,-87,732,420
27280,27.281,-7690,-37,817,420
27296,27.297,-7704,45,822,420
27313,27.313,-7743,74,879,420
27345,27.345,-7703,-53,736,458
27361,27.361,-7778,-67,785,458
27377,27.377,-7752,-82,786,458
27393,27.394,-7743,-9,889,458
27424,27.425,-7761,82,853,458
27440,27.440,-7708,37,800,458
27456,27.456,-7692,-132,740,458
27472,27.473,-7709,-135,696,458
27504,27.505,-7744,-45,787,458
27520,27.521,-7842,3,886,458
27536,27.537,-7687,21,848,565
27556,27.556,-7786,-44,797,565
27584,27.585,-7658,-60,792,565
27599,27.600,-7746,-16,825,565
27615,27.616,-7768,2,684,565
27632,27.632,-7684,-14,782,565
27664,27.664,-7650,-47,715,565
27680,27.680,-7645,-52,874,565
27696,27.696,-7690,-57,773,565
27712,27.712,-7670,-14,791,565
27744,27.745,-7755,-24,860,393
27759,27.759,-7771,-92,830,393
27775,27.775,-7729,-102,826,393
27806,27.807,-7734,-23,878,393
27823,27.823,-7741,-7,881,393
27839,27.840,-7673,-18,746,393
27855,27.856,-7663,-93,777,393
27886,27.887,-7707,-102,781,393
27903,27.903,-7720,-28,829,393
27921,27.921,-7785,10,854,393
27934,27.935,-7803,6,853,387
27966,27.967,-7673,-94,742,387
27982,27.983,-7665,-66,671,387
27998,27.999,-7714,-12,850,387
28015,28.015,-7762,24,822,387
28046,28.046,-7756,-44,820,387
28062,28.062,-7668,-80,793,387
28078,28.078,-7686,-29,801,387
28094,28.094,-7708,7,795,387
28130,28.131,-7722,-37,824,387
28142,28.142,-7710,-1,800,394
28158,28.158,-7710,-50,784,394
28174,28.174,-7695,-29,797,394
28206,28.206,-7738,-30,835,394
28221,28.222,-7780,-19,799,394
28238,28.238,-7685,-22,767,394
28254,28.254,-7689,-17,865,394
28285,28.286,-7681,-10,828,394
28304,28.305,-7705,-31,786,394
28317,28.318,-7795,-43,806,394
28333,28.334,-7686,-27,790,252
28365,28.365,-7610,-38,797,252
28381,28.382,-7672,0,790,252
28397,28.398,-7743,-42,845,252
28413,28.414,-7746,-31,731,252
28445,28.446,-7759,-39,871,252
28461,28.462,-7722,-52,845,252
28477,28.478,-7667,-41,729,252
28493,28.494,-7745,-38,818,252
28525,28.525,-7803,-60,816,252
28545,28.546,-7686,-23,732,395
28557,28.557,-7648,-39,780,395
28577,28.578,-7698,-61,940,395
28606,28.606,-7687,-59,785,395
28620,28.621,-7726,-62,799,395
28636,28.637,-7695,-8,741,395
28652,28.653,-7702,-49,868,395
28684,28.685,-7684,-38,799,395
28700,28.701,-7675,-36,855,395
28716,28.716,-7733,-14,830,395
28732,28.732,-7750,-40,873,355
28764,28.764,-7717,-74,855,355
28782,28.782,-7686,-96,792,355
28797,28.798,-7692,-77,746,355
28812,28.812,-7803,-29,777,355
28844,28.844,-7707,19,720,355
28860,28.860,-7714,-31,916,355
28876,28.877,-7709,-62,785,355
28893,28.893,-7715,-49,766,355
28924,28.924,-7759,-56,828,355
28939,28.940,-7694,-2,773,428
28960,28.961,-7698,-29,840,428
28971,28.972,-7671,-84,784,428
29003,29.004,-7667,-86,819,428
29019,29.019,-7766,-5,876,428
29035,29.035,-7699,37,849,428
29051,29.051,-7631,-25,860,428
29083,29.084,-7668,-99,805,428
29099,29.100,-7733,-65,815,428
29115,29.116,-7693,-37,783,428
29131,29.131,-7741,3,834,364
29164,29.165,-7688,-53,820,364
29178,29.179,-7728,-100,826,364
29195,29.195,-7711,-36,768,364
29210,29.211,-7746,-11,817,364
29243,29.243,-7700,-17,818,364
29259,29.259,-7693,-56,846,364
29274,29.275,-7687,-52,752,364
29290,29.291,-7743,-58,820,364
29324,29.325,-7751,-18,790,364
29338,29.338,-7778,-25,781,274
29354,29.355,-7712,-64,844,274
29370,29.370,-7683,-69,794,274
29402,29.402,-7697,-15,842,274
29418,29.418,-7756,7,806,274
29434,29.435,-7705,-49,709,274
29466,29.467,-7675,-66,744,274
29482,29.482,-7749,-72,838,274
29497,29.498,-7697,-26,865,274
29513,29.514,-7723,-42,794,274
29545,29.546,-7746,-27,777,316
29561,29.562,-7660,-64,805,316
29578,29.578,-7685,-32,776,316
29594,29.594,-7792,-32,909,316
29625,29.626,-7816,-39,766,316
29642,29.642,-7765,-33,814,316
29658,29.658,-7720,-16,861,316
29674,29.674,-7663,-28,821,316
29705,29.705,-7716,20,747,316
29721,29.721,-7748,-19,780,316
29737,29.738,-7716,-21,652,497
29753,29.754,-7667,-53,776,497
29785,29.785,-7680,-48,879,497
29801,29.802,-7685,-38,826,497
29817,29.818,-7718,-44,798,497
29833,29.833,-7703,-35,711,497
29865,29.866,-7711,-30,843,497
29881,29.881,-7627,-39,811,497
29897,29.897,-7676,-46,916,497
29913,29.913,-7782,-43,809,497
29944,29.944,-7707,-88,715,418
29960,29.961,-7685,-81,796,418
29976,29.977,-7661,-32,736,418
29992,29.993,-7677,10,801,418
30025,30.026,-7711,-19,809,418
30040,30.040,-7652,-114,988,418
30056,30.056,-7964,-39,830,418
30072,30.072,-8074,130,694,418
30104,30.104,-8178,192,661,418
30119,30.120,-7923,58,556,418
30136,30.137,-7541,-75,301,1630
30152,30.152,-7310,-100,130,1630
30184,30.184,-7575,-114,1237,1630
30200,30.200,-7836,-75,1536,1630
30216,30.216,-7884,108,706,1630
30232,30.233,-7958,136,683,1630
30263,30.264,-7885,-35,636,1630
30279,30.280,-7778,-80,673,1630
30295,30.295,-7734,-84,1101,1630
30311,30.312,-7704,7,789,1630
30343,30.343,-7739,-22,829,2304
30359,30.360,-7672,-19,584,2304
30375,30.376,-7715,-63,679,2304
30391,30.392,-7763,-55,951,2304
30427,30.427,-7753,-70,918,2304
30440,30.440,-7715,5,834,2304
30455,30.456,-7729,-42,774,2304
30471,30.471,-7715,-51,761,2304
30502,30.503,-7627,-27,710,2304
30518,30.519,-7709,-46,734,2304
30535,30.535,-7748,-67,797,578
30551,30.552,-7699,-14,937,578
30582,30.583,-7719,-35,878,578
30598,30.599,-7692,-10,876,578
30614,30.615,-7745,-21,814,578
30631,30.632,-7648,-22,581,578
30662,30.662,-7679,1,862,578
30678,30.678,-7725,-24,824,578
30694,30.694,-7762,-37,876,578
30710,30.710,-7763,-59,899,578
30742,30.742,-7684,-43,720,531
30758,30.759,-7735,-5,788,531
30774,30.775,-7726,-59,785,531
30791,30.791,-7691,-65,732,531
30822,30.823,-7750,-61,799,531
30838,30.838,-7729,-44,816,531
30855,30.855,-7664,-38,872,531
30871,30.872,-7748,-40,832,531
30902,30.902,-7743,-30,719,531
30918,30.918,-7717,-27,732,531
30934,30.934,-7666,-51,829,299
30950,30.950,-7699,-44,900,299
30982,30.982,-7677,-57,883,299
30997,30.998,-7726,8,853,299
31013,31.014,-7742,-56,848,299
31046,31.047,-7657,-12,766,299
31061,31.061,-7729,5,834,299
31077,31.078,-7701,-44,804,299
31093,31.094,-7726,-98,873,299
31124,31.125,-7694,-53,806,299
31141,31.141,-7731,-42,846,325
