elapsed_ms,elapsed_s,x,y,z,vib
13940,13.941,-7542,-375,-1158,300
13972,13.973,-7575,-460,-1050,300
13988,13.989,-7516,-402,-1213,300
14004,14.005,-7518,-416,-1240,300
14020,14.021,-7549,-390,-1210,300
14052,14.053,-7536,-356,-1193,300
14068,14.068,-7542,-458,-1217,300
14084,14.084,-7504,-451,-1166,300
14100,14.100,-7514,-403,-1260,300
14132,14.132,-7486,-355,-1228,300
14148,14.148,-7504,-420,-1256,404
14164,14.164,-7541,-400,-1250,404
14180,14.180,-7485,-413,-1216,404
14212,14.212,-7504,-337,-1281,404
14228,14.228,-7471,-453,-1248,404
14243,14.244,-7491,-347,-1316,404
14275,14.275,-7540,-387,-1113,404
14291,14.292,-7473,-355,-1189,404
14307,14.308,-7414,-417,-1248,404
14323,14.324,-7478,-357,-1206,404
14355,14.355,-7499,-377,-1187,446
14371,14.371,-7491,-374,-1199,446
14387,14.388,-7506,-360,-1244,446
14403,14.403,-7560,-416,-1181,446
14434,14.435,-7576,-419,-1165,446
14451,14.451,-7546,-473,-1128,446
14467,14.467,-7436,-380,-1254,446
14483,14.483,-7531,-355,-1235,446
14514,14.515,-7527,-442,-1161,446
14531,14.531,-7530,-447,-1199,446
14546,14.547,-7442,-421,-1312,442
14563,14.563,-7500,-277,-1304,442
14594,14.594,-7477,-468,-1219,442
14610,14.611,-7541,-429,-1190,442
14626,14.627,-7491,-363,-1301,442
14642,14.643,-7498,-285,-1228,442
14674,14.674,-7503,-471,-1230,442
14690,14.690,-7524,-441,-1165,442
14706,14.706,-7503,-315,-1199,442
14722,14.723,-7527,-329,-1189,442
14753,14.754,-7424,-393,-1142,473
14770,14.770,-7562,-397,-1111,473
14786,14.786,-7511,-333,-1199,473
14802,14.802,-7469,-396,-1262,473
14833,14.834,-7476,-444,-1161,473
14850,14.850,-7475,-418,-1232,473
14865,14.866,-7519,-344,-1151,473
14882,14.882,-7576,-450,-1235,473
14913,14.913,-7472,-533,-1267,473
14929,14.930,-7447,-385,-1304,473
14945,14.945,-7484,-304,-1221,551
14961,14.961,-7464,-370,-1261,551
14993,14.994,-7496,-500,-1210,551
15009,15.009,-7510,-306,-1239,551
15025,15.025,-7465,-278,-1211,551
15041,15.041,-7388,-442,-1283,551
15073,15.073,-7424,-415,-1201,551
15089,15.089,-7443,-363,-1116,551
15105,15.105,-7571,-378,-1188,551
15121,15.121,-7485,-444,-1238,551
15152,15.153,-7575,-298,-1175,576
15169,15.169,-7543,-462,-1128,576
15185,15.185,-7550,-463,-1223,576
15201,15.201,-7467,-462,-1265,576
15232,15.233,-7540,-342,-1128,576
15248,15.249,-7491,-500,-1253,576
15264,15.265,-7521,-460,-1257,576
15280,15.281,-7490,-280,-1297,576
15312,15.313,-7461,-432,-1230,576
15328,15.329,-7489,-387,-1285,576
15344,15.345,-7517,-346,-1262,478
15360,15.361,-7410,-317,-1223,478
15392,15.392,-7432,-395,-1274,478
15408,15.408,-7535,-329,-1069,478
15424,15.424,-7576,-444,-1150,478
15440,15.440,-7578,-299,-1254,478
15471,15.472,-7535,-370,-1205,478
15487,15.488,-7545,-441,-1182,478
15503,15.504,-7456,-516,-1212,478
15519,15.520,-7521,-393,-1186,478
15551,15.552,-7530,-484,-1245,590
15567,15.568,-7469,-439,-1341,590
15583,15.584,-7455,-354,-1256,590
15599,15.600,-7508,-335,-1271,590
15631,15.631,-7498,-465,-1192,590
15647,15.647,-7517,-319,-1270,590
15663,15.663,-7446,-427,-1350,590
15679,15.679,-7530,-285,-1291,590
15711,15.711,-7577,-398,-1071,590
15727,15.727,-7683,-279,-965,590
15743,15.743,-7603,-400,-1123,808
15759,15.759,-7591,-294,-1066,808
15791,15.791,-7544,-547,-1107,808
15806,15.807,-7501,-334,-1229,808
15822,15.823,-7525,-527,-1181,808
15838,15.839,-7520,-409,-1318,808
15870,15.871,-7431,-510,-1361,808
15886,15.887,-7446,-373,-1316,808
15902,15.903,-7536,-302,-1199,808
15934,15.934,-7468,-417,-1234,808
15950,15.951,-7377,-490,-1372,773
15966,15.967,-7487,-295,-1251,773
15982,15.982,-7684,-245,-1029,773
16013,16.014,-7681,-297,-971,773
16030,16.030,-7706,-318,-1030,773
16046,16.046,-7582,-498,-1089,773
16062,16.062,-7497,-504,-1318,773
16093,16.094,-7433,-491,-1233,773
16110,16.110,-7459,-331,-1322,773
16126,16.126,-7412,-635,-1375,773
16142,16.142,-7447,-504,-1326,1088
16173,16.173,-7435,-346,-1321,1088
16189,16.190,-7447,-223,-1339,1088
16205,16.206,-7518,-315,-1154,1088
16221,16.222,-7456,-615,-1378,1088
16253,16.253,-7607,-212,-1205,1088
16269,16.270,-7634,-118,-1036,1088
16285,16.286,-7479,-80,-822,1088
16301,16.302,-7609,-683,-844,1088
16333,16.333,-7456,-698,-953,1088
16349,16.349,-7429,-363,-1625,1626
16365,16.365,-7360,-235,-1553,1626
16381,16.381,-7498,-602,-1236,1626
16412,16.413,-7253,-755,-1274,1626
16429,16.429,-7309,-245,-1536,1626
16445,16.445,-7346,-68,-1543,1626
16461,16.461,-7742,-203,-1181,1626
16492,16.493,-7568,-969,-1277,1626
16508,16.509,-7703,-124,-1290,1626
16524,16.525,-7936,136,-1315,1626
16540,16.541,-7950,-167,-766,2589
16572,16.573,-7925,-1096,-630,2589
16588,16.589,-7361,-879,-834,2589
16604,16.605,-7544,-56,-1879,2589
16620,16.621,-7451,131,-1518,2589
16652,16.652,-7333,-998,-1168,2589
16668,16.668,-7177,-617,-1376,2589
16684,16.684,-7540,-143,-1384,2589
16700,16.700,-7730,270,-1434,2589
16732,16.732,-7399,-1290,-1244,2589
16748,16.748,-7596,-166,-1612,3557
16764,16.764,-8205,340,-1039,3557
16780,16.780,-7939,-3,-1024,3557
16812,16.812,-7781,-969,-1024,3557
16827,16.828,-7878,-1005,-754,3557
16843,16.844,-8181,-287,-1462,3557
16859,16.860,-7693,146,-1663,3557
16891,16.891,-7424,-1074,-1091,3557
16907,16.908,-7346,-668,-1571,3557
16923,16.924,-7604,75,-1336,3557
16939,16.940,-7736,261,-1279,3182
16971,16.972,-7173,-1152,-1526,3182
16987,16.987,-7528,-384,-1558,3182
17003,17.003,-8093,354,-1020,3182
17019,17.019,-8029,-183,-933,3182
17051,17.051,-7931,-754,-1187,3182
17067,17.067,-7954,-764,-726,3182
17083,17.083,-8003,-276,-1533,3182
17099,17.099,-7651,-115,-1472,3182
17130,17.131,-7443,-917,-1250,3182
17146,17.147,-7267,-561,-1380,3258
17162,17.163,-7681,-88,-1202,3258
17178,17.179,-7603,83,-1074,3258
17210,17.211,-6956,-904,-1683,3258
17226,17.227,-6963,-657,-1462,3258
17242,17.243,-7626,257,-977,3258
17258,17.258,-7208,-26,-975,3258
17290,17.290,-7334,-610,-1310,3258
17306,17.306,-7420,-886,-615,3258
17322,17.322,-7279,-445,-1335,3258
17338,17.338,-7163,-63,-1667,2954
17370,17.370,-7382,-831,-1096,2954
17386,17.386,-7425,-962,-1275,2954
17402,17.402,-7451,-122,-1732,2954
17417,17.418,-7474,3,-1195,2954
17450,17.450,-7787,-137,-1277,2954
17465,17.466,-7433,-1142,-1349,2954
17481,17.482,-7875,-24,-1380,2954
17497,17.498,-8005,63,-1120,2954
17529,17.530,-7805,-220,-1163,2954
17545,17.546,-7893,-751,-821,2739
17561,17.562,-7889,-398,-823,2739
17593,17.593,-7652,-589,-1318,2739
17609,17.609,-7468,-247,-1682,2739
17625,17.625,-7540,-620,-980,2739
17641,17.641,-7549,-556,-1376,2739
17672,17.673,-7368,-430,-1562,2739
17689,17.689,-7592,-153,-1224,2739
17705,17.705,-7628,-307,-1272,2739
17721,17.721,-7425,-777,-1407,2739
17752,17.753,-7755,-357,-1178,2004
17768,17.769,-7879,-51,-1270,2004
17784,17.785,-7798,-210,-1098,2004
17800,17.801,-7778,-506,-901,2004
17832,17.832,-7762,-268,-1032,2004
17848,17.849,-7543,-582,-1251,2004
17864,17.865,-7649,-343,-1341,2004
17880,17.881,-7602,-585,-1107,2004
17912,17.912,-7570,-552,-1451,2004
17928,17.928,-7241,-474,-1522,2004
17944,17.944,-7495,-236,-1258,1793
17960,17.960,-7596,-439,-1233,1793
17991,17.992,-7362,-570,-1329,1793
18008,18.008,-7435,-432,-1325,1793
18024,18.024,-7425,-160,-1276,1793
18040,18.040,-7310,-152,-1164,1793
18071,18.072,-7459,-334,-890,1793
18087,18.088,-7561,-373,-986,1793
18103,18.104,-7309,-357,-1190,1793
18119,18.120,-7371,-643,-1421,1793
18151,18.151,-7508,-555,-938,1309
18167,18.168,-7252,-483,-1384,1309
18183,18.184,-7387,-551,-1247,1309
18199,18.200,-7485,-446,-1459,1309
18231,18.231,-7620,-222,-1309,1309
18247,18.247,-7706,-205,-1264,1309
18263,18.263,-7477,-553,-1214,1309
18279,18.279,-7532,-270,-1398,1309
18311,18.311,-7412,-206,-1401,1309
18327,18.327,-7546,-260,-926,1309
18343,18.343,-7555,-483,-1075,1335
18359,18.359,-7472,-287,-1144,1335
18390,18.391,-7255,-358,-1399,1335
18406,18.407,-7370,-677,-1098,1335
18422,18.423,-7403,-564,-1222,1335
18438,18.439,-7268,-415,-1440,1335
18470,18.471,-7568,-312,-1218,1335
18486,18.487,-7326,-586,-1437,1335
18502,18.503,-7712,-182,-1117,1335
18518,18.519,-7660,-394,-1395,1335
18550,18.551,-7726,-490,-1060,1346
18566,18.567,-7508,-377,-1411,1346
18582,18.582,-7598,-201,-1234,1346
18598,18.599,-7574,-317,-1130,1346
18630,18.630,-7714,-478,-1077,1346
18646,18.646,-7757,-191,-1082,1346
18662,18.662,-7525,-372,-1300,1346
18678,18.678,-7752,-608,-1131,1346
18709,18.710,-7556,-637,-1211,1346
18726,18.726,-7569,-399,-1141,1346
18742,18.742,-7405,-378,-1208,1132
18757,18.758,-7309,-635,-1315,1132
18789,18.790,-7501,-210,-1345,1132
18805,18.806,-7705,-306,-1269,1132
18821,18.822,-7689,-390,-1246,1132
18837,18.838,-7596,-570,-1234,1132
18869,18.870,-7672,-226,-1176,1132
18885,18.885,-7562,-369,-1369,1132
18901,18.902,-7515,-377,-1053,1132
18917,18.917,-7667,-403,-859,1132
18949,18.949,-7453,-175,-1256,1366
18965,18.965,-7465,-401,-1275,1366
18981,18.981,-7532,-395,-1107,1366
18997,18.997,-7510,-537,-1265,1366
19029,19.029,-7638,-406,-1034,1366
19044,19.045,-7421,-515,-1344,1366
19060,19.061,-7464,-496,-1282,1366
19076,19.077,-7472,-270,-1332,1366
19108,19.109,-7628,-329,-1186,1366
19124,19.125,-7494,-526,-1331,1366
19140,19.141,-7528,-518,-1226,794
19172,19.172,-7589,-193,-1258,794
19188,19.189,-7440,-405,-1372,794
19204,19.204,-7580,-385,-1149,794
19220,19.220,-7614,-351,-1059,794
19251,19.252,-7485,-250,-1092,794
19268,19.268,-7422,-391,-1231,794
19284,19.284,-7440,-348,-1218,794
19300,19.300,-7394,-490,-1264,794
19331,19.332,-7456,-510,-1143,794
19347,19.348,-7422,-514,-1136,854
19364,19.364,-7381,-476,-1190,854
19379,19.380,-7325,-530,-1275,854
19411,19.411,-7552,-272,-1209,854
19427,19.428,-7565,-440,-1213,854
19443,19.444,-7311,-446,-1280,854
19459,19.460,-7488,-315,-1130,854
19491,19.491,-7447,-247,-1183,854
19507,19.507,-7380,-370,-1327,854
19523,19.524,-7373,-416,-1285,854
19539,19.539,-7711,-346,-984,1026
19570,19.571,-7627,-380,-1061,1026
19587,19.587,-7526,-367,-1252,1026
19603,19.603,-7467,-336,-1156,1026
19619,19.619,-7226,-629,-1255,1026
19650,19.651,-7457,-499,-1042,1026
19666,19.667,-7485,-467,-1125,1026
19682,19.683,-7525,-432,-1318,1026
19699,19.699,-7356,-242,-1372,1026
19730,19.730,-7552,-420,-1141,1026
19746,19.747,-7430,-442,-1374,1120
19762,19.763,-7606,-453,-1322,1120
19778,19.779,-7603,-249,-1322,1120
19810,19.810,-7544,-309,-1301,1120
19826,19.826,-7531,-158,-1091,1120
19842,19.842,-7590,-304,-1124,1120
19858,19.858,-7654,-400,-917,1120
19890,19.890,-7590,-405,-1183,1120
19906,19.906,-7485,-593,-1289,1120
19922,19.922,-7590,-596,-1165,1120
19938,19.938,-7511,-532,-1230,1012
19970,19.970,-7481,-400,-1261,1012
19986,19.986,-7372,-398,-1544,1012
20002,20.002,-7495,-241,-1351,1012
20017,20.018,-7559,-426,-1235,1012
20049,20.050,-7572,-331,-1036,1012
20065,20.066,-7435,-446,-1395,1012
20081,20.082,-7563,-349,-1280,1012
20097,20.097,-7753,-267,-1034,1012
20129,20.130,-7846,-141,-924,1012
20145,20.146,-7718,-504,-976,1457
20161,20.162,-7528,-590,-1201,1457
20177,20.178,-7399,-522,-1300,1457
20209,20.209,-7612,-284,-1311,1457
20225,20.225,-7502,-660,-1186,1457
20241,20.241,-7373,-568,-1520,1457
20257,20.257,-7363,-188,-1536,1457
20289,20.289,-7473,-184,-1343,1457
20305,20.305,-7434,-438,-1139,1457
20321,20.321,-7459,-558,-1363,1457
20337,20.337,-7534,-129,-1276,1177
20368,20.369,-7750,-108,-1158,1177
20384,20.385,-7657,-214,-1008,1177
20400,20.401,-7627,-614,-828,1177
20416,20.417,-7502,-658,-890,1177
20448,20.449,-7212,-613,-1504,1177
20464,20.465,-7379,-276,-1484,1177
20480,20.481,-7422,-675,-1179,1177
20496,20.497,-7297,-678,-1700,1177
20528,20.528,-7304,-171,-1393,1177
20544,20.544,-7772,-101,-1153,2009
20560,20.560,-7426,-479,-1254,2009
20576,20.576,-7462,-411,-1430,2009
20608,20.608,-7673,-39,-1159,2009
20623,20.624,-7467,133,-1025,2009
20639,20.640,-7657,-611,-709,2009
20655,20.656,-7608,-933,-374,2009
20687,20.688,-7187,-709,-1280,2009
20703,20.704,-7082,101,-1839,2009
20719,20.720,-7474,-868,-1075,2009
20751,20.751,-7367,-1009,-1578,3198
20767,20.768,-7370,-112,-1499,3198
20783,20.783,-7762,382,-1207,3198
20799,20.800,-7321,-607,-1000,3198
20830,20.831,-7276,-677,-1422,3198
20847,20.847,-7703,126,-982,3198
20863,20.863,-7664,94,-834,3198
20879,20.879,-7578,-679,-991,3198
20910,20.911,-7974,-1269,-566,3198
20927,20.927,-7955,-675,-1474,3198
20943,20.943,-7347,327,-1862,3645
20958,20.959,-7250,-984,-1192,3645
20990,20.990,-6971,-712,-1518,3645
21006,21.007,-7601,-180,-1234,3645
21022,21.023,-7698,291,-1579,3645
21038,21.039,-7288,-1163,-1424,3645
21070,21.070,-7708,94,-1702,3645
21086,21.086,-7361,403,-664,3645
21102,21.103,-8062,-13,-889,3645
21118,21.118,-7805,-1167,-813,3645
21150,21.150,-7012,-1152,-1156,3699
21166,21.166,-7135,574,-1785,3699
21182,21.182,-6873,-643,-1433,3699
21198,21.198,-6928,-955,-1554,3699
21229,21.230,-7713,-308,-1327,3699
21246,21.246,-7874,479,-1539,3699
21262,21.262,-7338,-820,-1445,3699
21278,21.278,-7384,-620,-1452,3699
21309,21.310,-7291,374,-1166,3699
21325,21.326,-8072,372,-726,3699
21341,21.342,-7983,-959,-915,3791
21357,21.358,-7081,-1473,-681,3791
21389,21.390,-7502,-74,-1649,3791
21405,21.406,-7178,-248,-1332,3791
21421,21.422,-7319,-931,-1311,3791
21437,21.437,-7436,-644,-1483,3791
21469,21.469,-7496,221,-1443,3791
21485,21.485,-7636,-306,-1258,3791
21501,21.501,-7521,-813,-1176,3791
21517,21.517,-7323,121,-1458,3791
21549,21.549,-7778,239,-901,3377
21565,21.565,-7823,-521,-827,3377
21581,21.581,-7388,-1299,-849,3377
21597,21.597,-7426,-416,-1525,3377
21628,21.629,-7588,-96,-1247,3377
21644,21.645,-7433,-420,-1487,3377
21660,21.661,-7539,-730,-1349,3377
21676,21.677,-7548,-116,-1327,3377
21708,21.709,-7550,-152,-1289,3377
21724,21.725,-7381,-533,-1287,3377
21740,21.741,-7523,-506,-1033,2343
21756,21.756,-7680,18,-920,2343
21788,21.788,-7606,-359,-1092,2343
21804,21.805,-7450,-936,-1317,2343
21820,21.820,-7514,-496,-1288,2343
21836,21.836,-7459,-84,-1246,2343
21868,21.868,-7357,-367,-1478,2343
21884,21.884,-7400,-675,-1298,2343
21900,21.900,-7557,-159,-1067,2343
21916,21.916,-7458,-273,-1272,2343
21948,21.948,-7471,-486,-1206,1835
21963,21.964,-7627,-439,-1144,1835
21979,21.980,-7665,-269,-1121,1835
21995,21.996,-7598,-582,-1099,1835
22027,22.028,-7445,-569,-1352,1835
22043,22.044,-7570,-212,-1312,1835
22059,22.060,-7551,-260,-1200,1835
22075,22.076,-7539,-607,-1107,1835
22107,22.107,-7605,-408,-1223,1835
22123,22.123,-7610,-201,-1245,1835
22139,22.139,-7577,-437,-1218,879
22155,22.155,-7350,-332,-1077,879
22187,22.187,-7379,-409,-1201,879
22203,22.203,-7331,-326,-1184,879
22218,22.219,-7430,-606,-1133,879
22234,22.235,-7511,-393,-1349,879
22266,22.267,-7507,-264,-1060,879
22282,22.283,-7652,-411,-1121,879
22298,22.299,-7419,-483,-1151,879
22330,22.330,-7501,-271,-1171,879
22346,22.347,-7438,-387,-1328,952
22362,22.363,-7548,-523,-1134,952
22378,22.378,-7554,-497,-1147,952
22410,22.410,-7464,-301,-1284,952
22426,22.426,-7496,-430,-1136,952
22442,22.442,-7497,-351,-1246,952
22458,22.458,-7635,-346,-1238,952
22489,22.490,-7547,-498,-1187,952
22506,22.506,-7431,-360,-1244,952
22522,22.522,-7393,-367,-1332,952
22537,22.538,-7630,-401,-956,840
22569,22.569,-7607,-390,-1091,840
22585,22.586,-7810,-342,-1236,840
22601,22.602,-7717,-329,-1189,840
22617,22.618,-7318,-412,-1188,840
22649,22.649,-7382,-400,-1072,840
22665,22.666,-7321,-386,-1339,840
22681,22.682,-7406,-516,-1221,840
22697,22.697,-7348,-459,-1176,840
22729,22.729,-7521,-424,-1143,840
22745,22.745,-7366,-303,-1281,972
22761,22.761,-7377,-329,-1406,972
22777,22.777,-7585,-467,-1053,972
22808,22.809,-7453,-319,-1171,972
22825,22.825,-7512,-370,-1247,972
22841,22.841,-7617,-288,-1318,972
22856,22.857,-7473,-535,-1086,972
22888,22.888,-7603,-309,-1068,972
22904,22.905,-7447,-303,-1072,972
22920,22.921,-7424,-447,-1267,972
22936,22.937,-7462,-364,-1382,840
22968,22.969,-7538,-439,-1314,840
22984,22.985,-7434,-276,-1293,840
23000,23.001,-7418,-557,-1306,840
23016,23.016,-7531,-226,-1116,840
23048,23.048,-7336,-296,-1231,840
23064,23.064,-7447,-523,-1133,840
23080,23.080,-7222,-455,-1351,840
23096,23.096,-7206,-462,-1450,840
23128,23.128,-7309,-222,-1173,840
23144,23.144,-7264,-512,-1429,1001
23160,23.160,-7540,-210,-1052,1001
23175,23.176,-7505,-482,-1469,1001
23207,23.208,-7553,-328,-1316,1001
23223,23.224,-7391,-445,-1465,1001
23239,23.240,-7671,-395,-995,1001
23255,23.256,-7496,-381,-1268,1001
23287,23.288,-7430,-437,-1377,1001
23303,23.304,-7962,-130,-1152,1001
23319,23.319,-7539,-817,-1217,1001
23335,23.335,-7883,-376,-1122,1732
23367,23.367,-7510,-604,-1302,1732
23383,23.383,-7603,17,-1161,1732
23399,23.399,-7399,-515,-1400,1732
23415,23.415,-7791,-472,-795,1732
23447,23.447,-7411,-363,-1347,1732
23463,23.463,-7405,-438,-1341,1732
23479,23.479,-7409,-351,-1133,1732
23494,23.495,-7330,-591,-1162,1732
23526,23.527,-7628,-107,-1313,1732
23542,23.543,-7402,-667,-1257,1750
23558,23.559,-7666,-127,-1198,1750
23574,23.575,-7445,-562,-1235,1750
23606,23.607,-7565,-173,-968,1750
23622,23.623,-7125,-704,-1513,1750
23638,23.639,-7517,-133,-1264,1750
23654,23.654,-7531,-467,-1156,1750
23686,23.686,-7604,-382,-1232,1750
23702,23.702,-7523,-333,-1293,1750
23718,23.718,-7597,-343,-1222,1750
23734,23.734,-7584,-518,-1196,1663
23766,23.766,-7393,-539,-1305,1663
23782,23.782,-7660,-295,-1223,1663
23797,23.798,-7421,-404,-1383,1663
23814,23.814,-7695,-428,-1031,1663
23845,23.846,-7549,-410,-1176,1663
23861,23.862,-7597,-484,-1166,1663
23877,23.878,-7502,-329,-1336,1663
23908,23.909,-7522,-476,-1087,1663
23925,23.926,-7596,-263,-1339,1663
23941,23.942,-7586,-505,-1208,930
23957,23.958,-7681,-268,-1134,930
23989,23.989,-7625,-374,-1325,930
24005,24.006,-7692,-437,-1001,930
24021,24.021,-7503,-577,-1358,930
24037,24.037,-7532,-328,-1084,930
24068,24.069,-7483,-337,-1338,930
24085,24.085,-7613,-497,-1005,930
24101,24.101,-7529,-373,-1248,930
24117,24.117,-7776,-264,-1144,930
24148,24.148,-7624,-444,-1158,963
24164,24.165,-7651,-602,-1281,963
24180,24.181,-7616,-364,-1218,963
24196,24.197,-7669,-357,-1282,963
24228,24.228,-7646,-455,-1072,963
24244,24.245,-7565,-463,-1225,963
24260,24.261,-7736,-217,-1125,963
24276,24.277,-7578,-522,-1247,963
24308,24.308,-7592,-463,-1231,963
24324,24.325,-7562,-451,-1256,963
24340,24.341,-7676,-335,-1289,776
24356,24.356,-7677,-564,-1179,776
24387,24.388,-7678,-437,-1138,776
24404,24.404,-7728,-209,-1186,776
24420,24.420,-7664,-541,-1159,776
24436,24.436,-7607,-553,-1279,776
24467,24.468,-7547,-337,-1247,776
24483,24.484,-7590,-251,-1205,776
24500,24.500,-7547,-559,-1265,776
24515,24.516,-7694,-426,-1144,776
24547,24.547,-7646,-247,-1188,677
24563,24.564,-7531,-456,-1231,677
24579,24.580,-7560,-532,-1235,677
24595,24.596,-7436,-398,-1242,677
24627,24.627,-7442,-282,-1218,677
24643,24.644,-7385,-415,-1342,677
24659,24.659,-7500,-393,-1112,677
24675,24.675,-7457,-338,-1192,677
24707,24.707,-7400,-323,-1236,677
24723,24.723,-7407,-577,-1314,677
24739,24.739,-7428,-327,-1173,700
24755,24.755,-7420,-368,-1236,700
24787,24.787,-7419,-317,-1278,700
24802,24.803,-7473,-495,-1133,700
24818,24.819,-7514,-216,-1220,700
24834,24.835,-7559,-373,-1164,700
24866,24.867,-7419,-514,-1202,700
24882,24.883,-7437,-523,-1225,700
24898,24.899,-7490,-304,-1260,700
24914,24.915,-7512,-456,-1263,700
24946,24.947,-7463,-394,-1228,592
24962,24.962,-7539,-369,-1174,592
24978,24.978,-7570,-267,-1211,592
24994,24.994,-7459,-510,-1216,592
25026,25.026,-7451,-430,-1197,592
25042,25.042,-7388,-448,-1288,592
25058,25.058,-7442,-315,-1263,592
25074,25.074,-7364,-486,-1268,592
25106,25.106,-7541,-384,-1231,592
25121,25.122,-7516,-364,-1198,592
25137,25.138,-7515,-304,-1200,563
25153,25.154,-7458,-588,-1160,563
25185,25.186,-7513,-363,-1219,563
25201,25.202,-7577,-363,-1287,563
25217,25.218,-7614,-423,-1306,563
25233,25.234,-7626,-390,-1105,563
25265,25.265,-7635,-256,-1246,563
25281,25.281,-7676,-404,-1146,563
25297,25.297,-7565,-446,-1244,563
25313,25.313,-7582,-426,-1199,563
25345,25.345,-7475,-355,-1308,753
25361,25.361,-7504,-408,-1234,753
25377,25.377,-7395,-406,-1248,753
25393,25.393,-7503,-463,-1161,753
25424,25.425,-7532,-310,-1203,753
25440,25.441,-7497,-388,-1306,753
25456,25.457,-7540,-484,-1129,753
25472,25.473,-7508,-457,-1280,753
25504,25.505,-7538,-334,-1235,753
25520,25.521,-7413,-408,-1292,753
25536,25.537,-7558,-323,-1224,514
25568,25.568,-7612,-344,-1205,514
25584,25.585,-7516,-350,-1241,514
25600,25.600,-7537,-385,-1182,514
25616,25.616,-7518,-559,-1230,514
25647,25.648,-7403,-446,-1291,514
25664,25.664,-7449,-370,-1290,514
25680,25.680,-7501,-456,-1296,514
25696,25.696,-7505,-412,-1200,514
25727,25.728,-7522,-264,-1136,514
25744,25.744,-7565,-317,-1178,664
25759,25.760,-7507,-408,-1176,664
25775,25.776,-7541,-448,-1185,664
25807,25.807,-7427,-420,-1256,664
25823,25.824,-7490,-358,-1265,664
25839,25.840,-7510,-537,-1247,664
25855,25.856,-7541,-373,-1161,664
25887,25.887,-7470,-350,-1193,664
25903,25.904,-7508,-349,-1221,664
25919,25.919,-7486,-457,-1153,664
25935,25.935,-7463,-348,-1215,415
25966,25.967,-7390,-376,-1319,415
25983,25.983,-7467,-358,-1253,415
25999,25.999,-7452,-430,-1258,415
26015,26.015,-7578,-446,-1149,415
26046,26.047,-7528,-359,-1202,415
26063,26.063,-7500,-326,-1277,415
26079,26.079,-7550,-448,-1117,415
26094,26.095,-7447,-418,-1335,415
26126,26.127,-7488,-342,-1272,415
26142,26.143,-7425,-334,-1298,528
26158,26.159,-7450,-445,-1236,528
26174,26.175,-7579,-472,-1083,528
26206,26.207,-7521,-286,-1257,528
26222,26.223,-7520,-396,-1266,528
26238,26.238,-7563,-378,-1134,528
26254,26.254,-7490,-423,-1311,528
26286,26.286,-7436,-426,-1312,528
26302,26.302,-7464,-420,-1320,528
26318,26.319,-7520,-447,-1288,528
26334,26.334,-7568,-415,-1138,566
26366,26.366,-7499,-299,-1234,566
26382,26.382,-7543,-338,-1170,566
26398,26.398,-7464,-392,-1059,566
26414,26.414,-7499,-456,-1218,566
26445,26.446,-7411,-480,-1332,566
26461,26.462,-7522,-398,-1274,566
26477,26.478,-7538,-521,-1305,566
26493,26.494,-7569,-363,-1139,566
26525,26.526,-7520,-306,-1230,566
26541,26.542,-7542,-316,-1159,653
26557,26.557,-7523,-424,-1041,653
26573,26.573,-7577,-424,-1171,653
26605,26.605,-7471,-437,-1295,653
26621,26.621,-7572,-406,-1213,653
26637,26.637,-7402,-440,-1254,653
26653,26.653,-7504,-340,-1242,653
26685,26.685,-7560,-341,-1270,653
26700,26.701,-7448,-342,-1236,653
26716,26.717,-7643,-446,-1143,653
26732,26.733,-7612,-538,-1139,693
26764,26.765,-7517,-375,-1264,693
26780,26.781,-7412,-398,-1247,693
26796,26.797,-7454,-376,-1180,693
26812,26.813,-7356,-387,-1231,693
26844,26.845,-7492,-466,-1129,693
26860,26.860,-7425,-362,-1225,693
26876,26.876,-7437,-463,-1250,693
26892,26.892,-7497,-428,-1046,693
26924,26.924,-7544,-343,-1454,693
26940,26.940,-7652,-179,-1510,1047
26956,26.956,-7729,-580,-1077,1047
26987,26.987,-7583,-324,-1060,1047
27004,27.004,-7400,-286,-1205,1047
27019,27.020,-7632,-325,-1051,1047
27035,27.036,-7635,-405,-1294,1047
27051,27.052,-7759,-592,-925,1047
27083,27.084,-7554,-366,-1135,1047
27099,27.100,-7340,-417,-1466,1047
27115,27.116,-7286,-402,-1119,1047
27146,27.147,-7329,-311,-1179,1320
27163,27.163,-7486,-405,-1292,1320
27179,27.179,-7372,-448,-1417,1320
27195,27.195,-7574,-350,-1221,1320
27226,27.227,-7414,-432,-918,1320
27243,27.243,-7275,-370,-1161,1320
27259,27.259,-7322,-417,-1406,1320
27275,27.275,-7661,-527,-1110,1320
27306,27.307,-7742,-359,-1244,1320
27323,27.323,-7633,-529,-1061,1320
27339,27.339,-7590,-263,-1075,1232
27355,27.355,-7392,-559,-1312,1232
27386,27.386,-7513,-180,-1166,1232
27402,27.403,-7554,-402,-1364,1232
27418,27.419,-7809,-410,-1151,1232
27434,27.435,-7503,-662,-1374,1232
27466,27.466,-7672,-216,-997,1232
27482,27.483,-7573,-345,-1109,1232
27498,27.499,-7425,-668,-1166,1232
27514,27.514,-7561,-271,-1200,1232
27545,27.546,-7369,-334,-1261,1305
27562,27.562,-7353,-434,-1143,1305
27578,27.578,-7416,-384,-1394,1305
27594,27.594,-7791,-338,-1094,1305
