elapsed_ms,elapsed_s,x,y,z,vib
13988,13.988,-7489,-430,-1244,295
14020,14.020,-7516,-404,-1258,274
14036,14.036,-7531,-387,-1199,274
14051,14.052,-7508,-408,-1250,274
14067,14.068,-7501,-407,-1223,274
14099,14.100,-7528,-410,-1258,274
14115,14.116,-7539,-370,-1288,274
14131,14.132,-7492,-420,-1285,274
14147,14.148,-7533,-418,-1209,274
14179,14.180,-7523,-387,-1244,274
14195,14.196,-7509,-392,-1241,274
14211,14.211,-7510,-451,-1282,217
14227,14.228,-7515,-376,-1262,217
14259,14.259,-7537,-401,-1211,217
14275,14.275,-7521,-423,-1285,217
14291,14.291,-7514,-394,-1195,217
14307,14.307,-7507,-399,-1266,217
14339,14.339,-7516,-411,-1251,217
14355,14.355,-7481,-447,-1232,217
14371,14.371,-7481,-426,-1246,217
14402,14.402,-7546,-369,-1255,217
14418,14.419,-7494,-388,-1209,233
14434,14.435,-7523,-413,-1239,233
14450,14.451,-7527,-394,-1238,233
14481,14.482,-7499,-357,-1263,233
14498,14.499,-7515,-432,-1262,233
14514,14.515,-7526,-399,-1209,233
14530,14.531,-7497,-415,-1270,233
14561,14.562,-7504,-417,-1238,233
14578,14.578,-7535,-392,-1233,233
14594,14.594,-7493,-409,-1204,233
14610,14.610,-7476,-423,-1264,200
14641,14.641,-7541,-378,-1276,200
14658,14.658,-7529,-428,-1211,200
14674,14.674,-7536,-412,-1303,200
14690,14.690,-7525,-432,-1227,200
14721,14.721,-7533,-411,-1265,200
14737,14.738,-7529,-422,-1196,200
14753,14.754,-7516,-443,-1237,200
14769,14.770,-7540,-420,-1207,200
14801,14.801,-7504,-413,-1244,200
14817,14.818,-7515,-425,-1229,209
14833,14.833,-7457,-396,-1258,209
14849,14.849,-7477,-397,-1258,209
14880,14.881,-7542,-414,-1238,209
14897,14.897,-7488,-432,-1211,209
14913,14.913,-7540,-396,-1270,209
14929,14.929,-7525,-408,-1253,209
14960,14.961,-7491,-407,-1280,209
14977,14.977,-7498,-427,-1272,209
14993,14.993,-7478,-408,-1273,209
15008,15.009,-7518,-430,-1228,190
15040,15.041,-7497,-402,-1229,190
15056,15.057,-7485,-355,-1279,190
15072,15.073,-7581,-340,-1243,190
15088,15.089,-7747,-398,-1262,190
15120,15.120,-7530,-461,-1210,190
15136,15.137,-7374,-403,-1268,190
15152,15.153,-7387,-491,-1192,190
15168,15.169,-7582,-355,-1229,190
15200,15.200,-7582,-337,-1275,190
15216,15.216,-7625,-372,-1239,614
15232,15.232,-7689,-429,-1251,614
15248,15.248,-7595,-395,-1243,614
15279,15.280,-7480,-445,-1261,614
15296,15.296,-7445,-389,-1255,614
15312,15.312,-7449,-399,-1260,614
15327,15.328,-7492,-391,-1212,614
15359,15.360,-7535,-435,-1222,614
15375,15.376,-7497,-385,-1303,614
15391,15.392,-7494,-450,-1236,614
15407,15.408,-7520,-397,-1262,400
15439,15.440,-7529,-467,-1241,400
15455,15.456,-7505,-389,-1225,400
15471,15.472,-7505,-393,-1189,400
15487,15.488,-7468,-414,-1201,400
15519,15.519,-7484,-412,-1217,400
15535,15.535,-7506,-412,-1284,400
15551,15.551,-7475,-407,-1210,400
15567,15.567,-7515,-369,-1274,400
15599,15.599,-7515,-418,-1226,400
15614,15.615,-7533,-414,-1302,276
15631,15.631,-7539,-404,-1180,276
15647,15.647,-7494,-396,-1263,276
15678,15.679,-7461,-409,-1303,276
15694,15.695,-7499,-394,-1279,276
15710,15.711,-7505,-410,-1251,276
15726,15.727,-7475,-419,-1271,276
15758,15.759,-7546,-360,-1223,276
15774,15.775,-7524,-385,-1238,276
15790,15.791,-7553,-407,-1245,276
15806,15.806,-7480,-408,-1313,284
15838,15.838,-7503,-359,-1271,284
15854,15.854,-7540,-377,-1224,284
15870,15.870,-7500,-453,-1258,284
15886,15.886,-7511,-402,-1299,284
15918,15.918,-7545,-334,-1173,284
15934,15.934,-7520,-421,-1220,284
15949,15.950,-7531,-406,-1289,284
15981,15.981,-7549,-387,-1218,284
15997,15.998,-7495,-402,-1239,284
16013,16.014,-7479,-450,-1260,315
16029,16.030,-7447,-359,-1219,315
16060,16.061,-7524,-416,-1162,315
16077,16.078,-7522,-370,-1274,315
16093,16.094,-7482,-424,-1265,315
16109,16.109,-7549,-379,-1246,315
16140,16.141,-7537,-411,-1239,315
16157,16.157,-7522,-381,-1207,315
16173,16.173,-7530,-420,-1237,315
16189,16.189,-7508,-411,-1213,315
16220,16.220,-7514,-401,-1252,279
16237,16.237,-7537,-425,-1238,279
16253,16.253,-7516,-424,-1246,279
16268,16.269,-7558,-382,-1230,279
16300,16.300,-7480,-392,-1272,279
16316,16.317,-7513,-394,-1273,279
16332,16.333,-7524,-422,-1208,279
16348,16.349,-7530,-464,-1217,279
16380,16.380,-7461,-383,-1232,279
16396,16.397,-7511,-389,-1323,279
16412,16.413,-7501,-418,-1204,298
16428,16.428,-7500,-449,-1217,298
16460,16.460,-7506,-399,-1251,298
16476,16.476,-7465,-373,-1193,298
16492,16.492,-7499,-465,-1262,298
16508,16.508,-7485,-368,-1235,298
16539,16.540,-7495,-408,-1275,298
16556,16.556,-7545,-394,-1245,298
16571,16.572,-7550,-422,-1213,298
16588,16.588,-7531,-399,-1231,298
16619,16.620,-7514,-421,-1226,264
16635,16.636,-7497,-411,-1226,264
16651,16.652,-7491,-413,-1268,264
16667,16.668,-7509,-366,-1254,264
16699,16.699,-7536,-412,-1234,264
16715,16.716,-7470,-455,-1288,264
16731,16.732,-7544,-374,-1259,264
16747,16.748,-7504,-411,-1229,264
16779,16.779,-7476,-407,-1255,264
16795,16.795,-7516,-397,-1269,264
16811,16.811,-7555,-389,-1198,264
16827,16.827,-7505,-455,-1278,264
16858,16.859,-7513,-418,-1230,264
16874,16.875,-7475,-362,-1232,264
16891,16.891,-7528,-391,-1263,264
16906,16.907,-7500,-412,-1211,264
16938,16.939,-7534,-413,-1235,264
16954,16.955,-7529,-411,-1246,264
16970,16.971,-7515,-424,-1274,264
16986,16.987,-7496,-399,-1268,264
17018,17.019,-7514,-433,-1267,219
17034,17.035,-7513,-401,-1267,219
17050,17.051,-7517,-385,-1230,219
17066,17.066,-7498,-405,-1244,219
17098,17.098,-7492,-393,-1236,219
17114,17.114,-7494,-484,-1267,219
17130,17.130,-7499,-392,-1235,219
17146,17.146,-7495,-382,-1292,219
17178,17.178,-7506,-432,-1188,219
17194,17.194,-7505,-413,-1231,219
17209,17.210,-7505,-378,-1285,235
17225,17.226,-7468,-410,-1290,235
17257,17.258,-7512,-443,-1186,235
17273,17.274,-7461,-359,-1217,235
17289,17.290,-7449,-407,-1262,235
17305,17.306,-7526,-354,-1203,235
17337,17.338,-7489,-404,-1263,235
17353,17.354,-7537,-379,-1214,235
17369,17.370,-7546,-461,-1208,235
17385,17.385,-7539,-380,-1287,235
17417,17.417,-7516,-410,-1291,309
17433,17.433,-7545,-419,-1232,309
17449,17.449,-7554,-398,-1226,309
17465,17.465,-7533,-327,-1204,309
17497,17.497,-7480,-463,-1314,309
17513,17.513,-7521,-352,-1250,309
17529,17.529,-7526,-399,-1198,309
17545,17.545,-7498,-441,-1222,309
17576,17.577,-7470,-447,-1264,309
17592,17.593,-7486,-345,-1275,309
17608,17.609,-7607,-413,-1197,390
17624,17.625,-7463,-455,-1260,390
17656,17.657,-7498,-386,-1303,390
17672,17.673,-7500,-337,-1247,390
17688,17.689,-7527,-482,-1183,390
17719,17.720,-7512,-402,-1217,390
17736,17.736,-7529,-376,-1271,390
17752,17.752,-7506,-379,-1277,390
17768,17.768,-7535,-547,-1242,390
17799,17.799,-7532,-334,-1261,390
17816,17.816,-7494,-423,-1185,405
17832,17.832,-7480,-417,-1225,405
17848,17.848,-7468,-414,-1265,405
17879,17.879,-7545,-339,-1240,405
17895,17.896,-7500,-507,-1247,405
17911,17.912,-7496,-356,-1272,405
17927,17.928,-7498,-352,-1238,405
17959,17.959,-7548,-417,-1197,405
17975,17.976,-7484,-442,-1187,405
17991,17.992,-7530,-315,-1246,405
18007,18.008,-7564,-391,-1249,373
18039,18.039,-7567,-421,-1188,373
18055,18.055,-7509,-468,-1217,373
18071,18.071,-7495,-323,-1245,373
18087,18.087,-7435,-492,-1283,373
18118,18.119,-7483,-407,-1237,373
18135,18.135,-7534,-370,-1146,373
18151,18.151,-7446,-390,-1355,373
18167,18.167,-7477,-514,-1293,373
18198,18.199,-7542,-302,-1170,373
18214,18.215,-7448,-426,-1271,553
18230,18.231,-7464,-417,-1284,553
18246,18.247,-7599,-337,-1126,553
18278,18.278,-7511,-368,-1216,553
18294,18.295,-7503,-462,-1225,553
18310,18.311,-7540,-408,-1184,553
18326,18.327,-7516,-342,-1220,553
18358,18.358,-7494,-483,-1263,553
18374,18.374,-7530,-420,-1257,553
18390,18.390,-7538,-396,-1281,553
18406,18.406,-7520,-404,-1245,439
18438,18.438,-7469,-441,-1265,439
18454,18.454,-7442,-366,-1313,439
18470,18.470,-7538,-406,-1209,439
18486,18.486,-7497,-455,-1283,439
18517,18.518,-7473,-403,-1333,439
18534,18.534,-7520,-348,-1222,439
18550,18.550,-7526,-435,-1136,439
18565,18.566,-7474,-403,-1326,439
18597,18.598,-7518,-360,-1172,439
18613,18.614,-7531,-436,-1215,400
18629,18.630,-7554,-454,-1279,400
18645,18.646,-7527,-426,-1199,400
18677,18.678,-7523,-381,-1274,400
18693,18.694,-7467,-511,-1305,400
18709,18.709,-7548,-356,-1216,400
18725,18.725,-7467,-408,-1247,400
18757,18.757,-7465,-449,-1332,400
18773,18.773,-7513,-421,-1178,400
18789,18.789,-7515,-365,-1213,400
18805,18.805,-7525,-357,-1205,398
18837,18.837,-7551,-448,-1197,398
18853,18.853,-7527,-372,-1233,398
18868,18.869,-7500,-391,-1230,398
18884,18.885,-7499,-388,-1254,398
18916,18.917,-7450,-495,-1291,398
18932,18.933,-7493,-362,-1148,398
18948,18.949,-7494,-486,-1241,398
18964,18.965,-7501,-393,-1265,398
18996,18.997,-7522,-413,-1238,398
19012,19.012,-7512,-361,-1295,382
19028,19.028,-7531,-371,-1263,382
19044,19.044,-7457,-391,-1240,382
19076,19.076,-7513,-354,-1215,382
19092,19.092,-7518,-328,-1190,382
19108,19.108,-7481,-504,-1240,382
19124,19.124,-7468,-391,-1231,382
19156,19.156,-7507,-417,-1203,382
19171,19.172,-7513,-418,-1217,382
19187,19.188,-7508,-426,-1240,382
19218,19.219,-7572,-369,-1239,364
19235,19.236,-7441,-513,-1297,364
19251,19.252,-7459,-379,-1315,364
19267,19.268,-7532,-409,-1214,364
19298,19.299,-7555,-341,-1139,364
19315,19.315,-7463,-501,-1345,364
19331,19.331,-7502,-320,-1274,364
19347,19.347,-7575,-396,-1144,364
19378,19.379,-7586,-415,-1231,364
19395,19.395,-7519,-462,-1312,364
19411,19.411,-7567,-263,-1259,601
19427,19.427,-7533,-489,-1171,601
19458,19.458,-7552,-398,-1180,601
19475,19.475,-7434,-433,-1327,601
19491,19.491,-7480,-349,-1254,601
19506,19.506,-7453,-529,-1232,601
19538,19.538,-7451,-322,-1284,601
19554,19.554,-7409,-400,-1280,601
19570,19.571,-7463,-403,-1287,601
19586,19.587,-7460,-491,-1203,601
19618,19.618,-7460,-314,-1262,514
19634,19.635,-7443,-446,-1357,514
19650,19.650,-7531,-374,-1204,514
19666,19.666,-7506,-360,-1125,514
19697,19.698,-7425,-390,-1289,514
19714,19.714,-7443,-416,-1224,514
19730,19.730,-7480,-359,-1233,514
19745,19.746,-7539,-409,-1156,514
19777,19.777,-7487,-485,-1300,514
19793,19.794,-7528,-402,-1180,514
19809,19.810,-7471,-422,-1244,472
19825,19.826,-7486,-459,-1256,472
19857,19.857,-7488,-342,-1243,472
19873,19.874,-7485,-411,-1265,472
19889,19.890,-7525,-382,-1178,472
19905,19.906,-7473,-481,-1197,472
19937,19.937,-7515,-367,-1271,472
19953,19.953,-7500,-396,-1195,472
19969,19.969,-7547,-374,-1182,472
19985,19.985,-7479,-463,-1274,472
20016,20.017,-7515,-349,-1248,309
20033,20.033,-7498,-420,-1211,309
20048,20.048,-7478,-434,-1220,309
20064,20.064,-7459,-453,-1293,309
20096,20.096,-7564,-341,-1167,309
20112,20.112,-7453,-459,-1258,309
20128,20.128,-7448,-429,-1310,309
20144,20.145,-7473,-392,-1226,309
20176,20.176,-7459,-400,-1251,309
20192,20.193,-7490,-446,-1259,309
20208,20.208,-7482,-316,-1209,402
20224,20.224,-7495,-453,-1274,402
20256,20.256,-7510,-417,-1281,402
20272,20.272,-7525,-387,-1181,402
20288,20.288,-7539,-339,-1271,402
20304,20.304,-7505,-461,-1240,402
20336,20.336,-7519,-324,-1261,402
20352,20.352,-7528,-402,-1204,402
20367,20.368,-7526,-405,-1302,402
20383,20.384,-7499,-448,-1189,402
20415,20.416,-7511,-323,-1213,303
20431,20.432,-7525,-489,-1198,303
20447,20.448,-7531,-427,-1253,303
20463,20.464,-7532,-352,-1307,303
20495,20.496,-7581,-390,-1198,303
20511,20.512,-7496,-457,-1241,303
20527,20.528,-7531,-391,-1303,303
20543,20.544,-7510,-444,-1284,303
20575,20.575,-7515,-344,-1192,303
20591,20.591,-7528,-395,-1241,303
20607,20.607,-7472,-327,-1253,386
20638,20.638,-7500,-449,-1253,386
20655,20.655,-7495,-364,-1225,386
20670,20.671,-7501,-449,-1268,386
20686,20.687,-7507,-367,-1292,386
20718,20.718,-7509,-493,-1215,386
20734,20.735,-7491,-345,-1272,386
20750,20.751,-7511,-454,-1188,386
20766,20.767,-7545,-375,-1264,386
20797,20.798,-7484,-430,-1251,386
20814,20.815,-7532,-348,-1226,313
20830,20.831,-7476,-462,-1208,313
20846,20.847,-7442,-391,-1257,313
20877,20.878,-7498,-370,-1216,313
20894,20.894,-7474,-408,-1261,313
20910,20.910,-7518,-479,-1270,313
20926,20.926,-7553,-350,-1192,313
20957,20.957,-7507,-428,-1219,313
20974,20.974,-7495,-410,-1263,313
20990,20.990,-7554,-391,-1235,313
21006,21.006,-7521,-327,-1244,342
21037,21.037,-7514,-502,-1248,342
21053,21.054,-7383,-368,-1209,342
21069,21.070,-7450,-396,-1305,342
21085,21.086,-7546,-305,-1229,342
21117,21.117,-7805,-509,-1324,342
21133,21.134,-7887,-364,-1272,342
21149,21.150,-7771,-469,-1204,342
21165,21.166,-7631,-406,-1326,342
21197,21.197,-7448,-417,-1229,342
21213,21.213,-7490,-361,-1292,830
21229,21.229,-7436,-474,-1131,830
21245,21.245,-7483,-379,-1163,830
21276,21.277,-7431,-398,-1275,830
21293,21.293,-7451,-428,-1281,830
21309,21.309,-7479,-424,-1288,830
21325,21.325,-7471,-312,-1309,830
21356,21.357,-7474,-413,-1317,830
21373,21.373,-7527,-431,-1209,830
21388,21.389,-7515,-457,-1244,830
21404,21.405,-7461,-399,-1218,444
21436,21.436,-7459,-476,-1221,444
21452,21.453,-7486,-406,-1198,444
21468,21.469,-7500,-391,-1158,444
21484,21.485,-7520,-385,-1261,444
21516,21.516,-7561,-421,-1241,444
21532,21.532,-7535,-385,-1301,444
21548,21.548,-7476,-447,-1263,444
21564,21.564,-7519,-314,-1225,444
21596,21.596,-7511,-365,-1237,444
21612,21.612,-7468,-376,-1296,407
21628,21.628,-7495,-464,-1238,407
21644,21.644,-7540,-370,-1169,407
21675,21.676,-7563,-372,-1180,407
21691,21.692,-7503,-447,-1240,407
21707,21.708,-7522,-443,-1221,407
21723,21.724,-7504,-393,-1199,407
21755,21.756,-7493,-450,-1301,407
21771,21.772,-7555,-333,-1240,407
21787,21.788,-7534,-430,-1201,407
21803,21.804,-7471,-429,-1315,369
21835,21.835,-7514,-384,-1275,369
21851,21.851,-7560,-351,-1168,369
21867,21.867,-7414,-495,-1278,369
21883,21.883,-7493,-322,-1279,369
21915,21.915,-7549,-355,-1205,369
21931,21.931,-7530,-440,-1158,369
21947,21.947,-7480,-410,-1257,369
21963,21.963,-7496,-383,-1209,369
21995,21.995,-7483,-397,-1250,369
22011,22.011,-7474,-490,-1270,440
22026,22.027,-7555,-369,-1203,440
22042,22.043,-7476,-472,-1265,440
22074,22.075,-7539,-386,-1263,440
22090,22.091,-7511,-432,-1253,440
22106,22.107,-7461,-368,-1262,440
22122,22.123,-7481,-445,-1176,440
22154,22.155,-7461,-404,-1247,440
22170,22.171,-7451,-393,-1279,440
22186,22.187,-7602,-403,-1231,440
22202,22.202,-7487,-381,-1196,358
22234,22.234,-7494,-391,-1334,358
22250,22.250,-7588,-436,-1131,358
22266,22.266,-7506,-435,-1240,358
22297,22.297,-7449,-459,-1303,358
22314,22.314,-7554,-407,-1186,358
22330,22.330,-7439,-407,-1299,358
22346,22.346,-7477,-373,-1278,358
22361,22.362,-7500,-378,-1309,358
22393,22.394,-7564,-474,-1258,358
22409,22.410,-7534,-317,-1360,535
22425,22.426,-7569,-359,-1260,535
22456,22.457,-7526,-427,-1171,535
22473,22.474,-7474,-423,-1176,535
22489,22.490,-7461,-312,-1263,535
22505,22.505,-7481,-544,-1255,535
22536,22.537,-7481,-422,-1192,535
22553,22.553,-7494,-404,-1239,535
22569,22.569,-7430,-462,-1248,535
22585,22.585,-7397,-467,-1397,535
22616,22.616,-7483,-348,-1268,630
22632,22.633,-7479,-404,-1296,630
22648,22.649,-7512,-537,-1288,630
22664,22.665,-7495,-269,-1248,630
22696,22.696,-7520,-398,-1212,630
22712,22.713,-7548,-385,-1085,630
22728,22.729,-7529,-375,-1221,630
22744,22.745,-7534,-432,-1191,630
22776,22.776,-7503,-485,-1238,630
22792,22.792,-7464,-377,-1298,630
22808,22.808,-7452,-406,-1265,577
22824,22.824,-7598,-520,-1373,577
22855,22.856,-7611,-450,-1214,577
22872,22.872,-7549,-314,-1237,577
22888,22.888,-7447,-386,-1349,577
22904,22.904,-7467,-392,-1278,577
22935,22.936,-7597,-379,-1125,577
22951,22.952,-7429,-371,-1152,577
22967,22.968,-7473,-394,-1208,577
22983,22.984,-7572,-498,-1240,577
23015,23.015,-7464,-461,-1219,636
23031,23.032,-7493,-431,-1343,636
23047,23.048,-7480,-405,-1298,636
23063,23.064,-7434,-390,-1372,636
23095,23.095,-7549,-339,-1231,636
23111,23.111,-7546,-302,-1255,636
23127,23.127,-7517,-419,-1343,636
23143,23.143,-7629,-366,-1121,636
23175,23.175,-7548,-332,-1113,636
23191,23.191,-7491,-427,-1092,636
23207,23.207,-7501,-546,-1137,719
23223,23.223,-7584,-492,-1186,719
23254,23.255,-7523,-323,-1423,719
23271,23.271,-7404,-453,-1352,719
23286,23.287,-7426,-392,-1276,719
23302,23.303,-7450,-449,-1264,719
23334,23.335,-7461,-229,-1254,719
23350,23.351,-7432,-506,-1431,719
23366,23.367,-7623,-330,-1034,719
23382,23.383,-7564,-337,-1202,719
23414,23.415,-7575,-301,-1096,893
23430,23.430,-7601,-589,-1234,893
23446,23.447,-7624,-434,-1236,893
23462,23.462,-7544,-432,-1318,893
23494,23.494,-7644,-387,-1430,893
23510,23.510,-7626,-364,-1284,893
23526,23.526,-7625,-325,-1308,893
23542,23.542,-7684,-278,-1281,893
23574,23.574,-7575,-474,-1401,893
23589,23.590,-7780,-190,-1051,893
23605,23.606,-7621,-406,-1216,1014
23621,23.622,-7625,-376,-1087,1014
23653,23.653,-7409,-634,-1255,1014
23669,23.670,-7401,-234,-1259,1014
23685,23.686,-7294,-491,-1395,1014
23701,23.702,-7274,-492,-1268,1014
23733,23.734,-7389,-455,-1197,1014
23749,23.750,-7363,-192,-1311,1014
23765,23.766,-7432,-554,-1298,1014
23781,23.781,-7453,-416,-1234,1014
23813,23.813,-7409,-256,-958,1230
23829,23.829,-7466,-440,-1248,1230
23845,23.845,-7544,-667,-1133,1230
23876,23.876,-7573,-317,-1365,1230
23893,23.893,-7603,-295,-1320,1230
23909,23.909,-7458,-613,-1351,1230
23925,23.925,-7523,-323,-1284,1230
23956,23.956,-7658,-133,-1171,1230
23972,23.973,-7598,-396,-1410,1230
23988,23.989,-7623,-613,-1245,1230
24004,24.005,-7585,-141,-1080,1064
24035,24.036,-7555,-519,-1230,1064
24052,24.053,-7387,-633,-1212,1064
24068,24.069,-7483,-376,-1267,1064
24084,24.084,-7467,-227,-1362,1064
24115,24.116,-7389,-587,-1270,1064
24132,24.132,-7445,-287,-1203,1064
24148,24.148,-7473,-408,-1196,1064
24165,24.166,-7402,-332,-1351,1064
24195,24.195,-7449,-574,-1240,1064
24211,24.212,-7623,-202,-1098,931
24228,24.228,-7483,-573,-1298,931
24243,24.244,-7501,-402,-1294,931
24275,24.275,-7556,-441,-1256,931
24291,24.292,-7542,-234,-1259,931
24307,24.308,-7412,-635,-1295,931
24323,24.324,-7581,-202,-1142,931
24355,24.355,-7480,-423,-1319,931
24371,24.372,-7472,-405,-1309,931
24387,24.388,-7523,-508,-1167,931
24403,24.404,-7495,-237,-1289,779
24434,24.435,-7446,-477,-1338,779
24451,24.451,-7574,-442,-1269,779
24467,24.467,-7526,-372,-1191,779
24483,24.483,-7474,-437,-1285,779
24514,24.515,-7515,-449,-1183,779
24531,24.531,-7596,-330,-1169,779
24547,24.547,-7476,-514,-1231,779
24562,24.563,-7564,-342,-1260,779
24594,24.595,-7517,-453,-1271,779
24610,24.611,-7451,-344,-1341,506
24626,24.627,-7563,-532,-1183,506
24642,24.643,-7579,-217,-1186,506
24674,24.674,-7457,-609,-1239,506
24690,24.691,-7537,-343,-1167,506
24706,24.707,-7528,-520,-1301,506
24722,24.723,-7498,-282,-1379,506
24754,24.754,-7536,-520,-1242,506
24770,24.770,-7502,-397,-1222,506
24786,24.786,-7489,-496,-1216,506
24802,24.802,-7497,-279,-1258,726
24833,24.834,-7439,-482,-1163,726
24850,24.850,-7450,-482,-1224,726
24866,24.866,-7479,-438,-1242,726
24881,24.882,-7464,-323,-1341,726
24913,24.914,-7541,-424,-1239,726
24929,24.930,-7570,-331,-1260,726
24945,24.946,-7439,-536,-1274,726
24961,24.962,-7611,-203,-1230,726
24993,24.994,-7488,-556,-1191,726
25009,25.009,-7551,-416,-1149,717
25025,25.026,-7461,-417,-1403,717
25041,25.042,-7495,-275,-1270,717
25073,25.073,-7483,-465,-1192,717
25089,25.089,-7454,-292,-1209,717
25105,25.105,-7467,-411,-1358,717
25121,25.121,-7612,-288,-1281,717
25153,25.153,-7531,-593,-1151,717
25169,25.169,-7683,-412,-1210,717
25185,25.185,-7583,-498,-1287,717
25201,25.201,-7548,-289,-1313,799
25232,25.233,-7367,-553,-1280,799
25249,25.249,-7478,-313,-1117,799
25264,25.265,-7596,-415,-1107,799
25280,25.281,-7482,-359,-1212,799
25312,25.313,-7572,-578,-1207,799
25328,25.329,-7577,-309,-1332,799
25344,25.345,-7444,-419,-1327,799
25375,25.376,-7482,-365,-1306,799
25392,25.392,-7521,-483,-1241,799
25408,25.408,-7504,-204,-1292,828
25424,25.424,-7551,-508,-1155,828
25455,25.455,-7470,-405,-1192,828
25472,25.472,-7463,-484,-1230,828
25488,25.488,-7532,-400,-1229,828
25504,25.504,-7540,-398,-1279,828
25520,25.520,-7487,-377,-1332,828
25551,25.552,-7587,-393,-1140,828
25567,25.568,-7499,-347,-1210,828
25583,25.584,-7494,-416,-1224,828
25614,25.615,-7614,-369,-1145,504
25631,25.632,-7523,-590,-1178,504
25647,25.648,-7495,-428,-1287,504
25663,25.664,-7470,-371,-1315,504
25694,25.695,-7466,-440,-1253,504
25711,25.711,-7395,-515,-1290,504
25727,25.727,-7481,-287,-1206,504
25743,25.743,-7459,-345,-1219,504
25774,25.774,-7435,-448,-1113,504
25791,25.791,-7445,-483,-1196,504
25807,25.807,-7528,-396,-1380,703
25823,25.823,-7528,-387,-1283,703
25854,25.854,-7607,-356,-1274,703
25870,25.871,-7487,-438,-1288,703
25886,25.887,-7545,-365,-1256,703
25902,25.903,-7589,-342,-1131,703
25934,25.934,-7507,-421,-1150,703
25950,25.951,-7508,-493,-1240,703
25966,25.967,-7614,-340,-1283,703
25982,25.983,-7551,-351,-1368,703
26014,26.014,-7530,-434,-1266,517
26030,26.030,-7509,-429,-1248,517
26046,26.046,-7475,-354,-1191,517
26062,26.062,-7479,-401,-1250,517
26093,26.094,-7422,-421,-1150,517
26110,26.110,-7378,-452,-1154,517
26126,26.126,-7372,-458,-1330,517
26142,26.142,-7420,-336,-1318,517
26173,26.174,-7587,-340,-1305,517
26190,26.190,-7520,-421,-1223,517
26205,26.206,-7487,-376,-1333,520
26221,26.222,-7537,-311,-1111,520
26253,26.253,-7472,-400,-1145,520
26269,26.270,-7471,-537,-1147,520
26285,26.286,-7464,-491,-1255,520
26301,26.302,-7531,-314,-1324,520
26333,26.333,-7498,-481,-1284,520
26349,26.349,-7498,-452,-1315,520
26365,26.365,-7464,-388,-1304,520
26381,26.381,-7523,-320,-1144,520
26412,26.413,-7489,-488,-1209,512
26429,26.429,-7534,-421,-1167,512
26444,26.445,-7487,-444,-1214,512
26460,26.461,-7493,-382,-1346,512
26492,26.493,-7441,-471,-1217,512
26508,26.509,-7496,-377,-1220,512
26524,26.525,-7447,-424,-1249,512
26540,26.541,-7485,-359,-1190,512
26572,26.572,-7560,-501,-1237,512
26588,26.588,-7577,-350,-1166,512
26604,26.605,-7427,-609,-1255,589
26620,26.620,-7410,-306,-1227,589
26652,26.652,-7442,-448,-1311,589
26668,26.668,-7487,-339,-1261,589
26684,26.684,-7488,-535,-1258,589
26700,26.700,-7607,-273,-1246,589
26732,26.732,-7486,-417,-1225,589
26748,26.748,-7505,-339,-1193,589
26764,26.764,-7476,-546,-1146,589
26779,26.780,-7452,-386,-1294,589
26811,26.812,-7506,-416,-1342,666
26827,26.828,-7541,-351,-1295,666
26843,26.844,-7520,-487,-1267,666
26859,26.860,-7583,-314,-1364,666
26891,26.892,-7602,-354,-1167,666
26907,26.908,-7560,-354,-1209,666
26923,26.924,-7585,-439,-1199,666
26939,26.940,-7557,-410,-1293,666
26971,26.971,-7509,-427,-1221,666
26987,26.988,-7458,-385,-1302,666
27003,27.003,-7542,-460,-1238,514
27019,27.019,-7535,-357,-1325,514
27051,27.051,-7577,-448,-1254,514
27067,27.067,-7575,-368,-1211,514
27083,27.083,-7565,-439,-1164,514
27114,27.114,-7463,-451,-1239,514
27130,27.131,-7428,-434,-1232,514
27146,27.147,-7454,-386,-1303,514
27162,27.163,-7450,-432,-1245,514
27193,27.194,-7501,-337,-1277,514
27210,27.211,-7435,-366,-1307,424
27226,27.227,-7510,-387,-1242,424
27242,27.242,-7546,-449,-1242,424
27273,27.274,-7594,-370,-1173,424
27290,27.290,-7557,-518,-1208,424
27306,27.306,-7519,-448,-1247,424
27322,27.322,-7426,-334,-1286,424
27353,27.353,-7389,-451,-1230,424
27370,27.370,-7476,-417,-1243,424
27386,27.386,-7438,-323,-1294,424
27401,27.402,-7473,-422,-1221,521
27433,27.433,-7581,-405,-1197,521
27450,27.450,-7609,-457,-1199,521
27465,27.466,-7561,-430,-1370,521
27481,27.482,-7588,-479,-1243,521
27513,27.513,-7511,-348,-1345,521
27529,27.530,-7467,-442,-1163,521
27545,27.546,-7429,-444,-1275,521
27561,27.562,-7484,-363,-1212,521
27593,27.593,-7566,-326,-1175,521
27609,27.609,-7450,-455,-1252,540
27625,27.625,-7528,-420,-1217,540
27641,27.641,-7550,-447,-1274,540
27672,27.673,-7480,-374,-1267,540
27689,27.689,-7503,-412,-1314,540
27705,27.705,-7542,-390,-1202,540
27721,27.721,-7481,-465,-1361,540
27752,27.753,-7595,-325,-1148,540
27769,27.769,-7578,-377,-1286,540
27784,27.785,-7574,-287,-1137,540
27800,27.801,-7535,-507,-1198,559
27832,27.832,-7506,-422,-1244,559
27848,27.849,-7479,-432,-1321,559
27864,27.865,-7503,-293,-1281,559
27880,27.881,-7493,-498,-1244,559
27912,27.912,-7519,-379,-1302,559
