elapsed_ms,elapsed_s,x,y,z,vib
14004,14.005,-7524,-340,-1153,380
14020,14.021,-7538,-417,-1190,380
14036,14.037,-7501,-365,-1240,344
14052,14.053,-7526,-362,-1302,344
14084,14.085,-7522,-356,-1273,344
14100,14.100,-7523,-345,-1163,344
14116,14.116,-7565,-373,-1153,344
14132,14.132,-7535,-360,-1171,344
14164,14.164,-7506,-362,-1226,344
14180,14.180,-7509,-339,-1136,344
14196,14.196,-7507,-406,-1178,344
14212,14.212,-7598,-442,-1173,344
14243,14.244,-7548,-352,-1145,361
14259,14.260,-7537,-377,-1144,361
14275,14.276,-7508,-383,-1197,361
14306,14.307,-7515,-416,-1261,361
14323,14.324,-7503,-406,-1170,361
14339,14.340,-7549,-428,-1139,361
14355,14.356,-7458,-358,-1274,361
14386,14.387,-7446,-411,-1315,361
14403,14.404,-7525,-370,-1230,361
14419,14.419,-7549,-395,-1164,361
14435,14.435,-7533,-337,-1181,370
14466,14.467,-7459,-346,-1248,370
14483,14.483,-7564,-337,-1205,370
14499,14.499,-7474,-415,-1194,370
14515,14.515,-7543,-352,-1175,370
14546,14.546,-7526,-330,-1171,370
14563,14.563,-7523,-387,-1221,370
14578,14.579,-7567,-418,-1195,370
14594,14.595,-7546,-348,-1131,370
14626,14.626,-7544,-396,-1240,370
14642,14.643,-7580,-427,-1222,335
14658,14.658,-7534,-378,-1129,335
14674,14.675,-7557,-395,-1163,335
14705,14.706,-7495,-404,-1220,335
14722,14.723,-7524,-421,-1183,335
14738,14.738,-7527,-373,-1250,335
14754,14.754,-7509,-372,-1287,335
14785,14.786,-7574,-400,-1237,335
14802,14.802,-7545,-452,-1271,335
14818,14.818,-7558,-350,-1222,335
14834,14.834,-7502,-337,-1239,352
14865,14.865,-7562,-377,-1263,352
14882,14.882,-7591,-442,-1138,352
14897,14.898,-7576,-322,-1226,352
14913,14.914,-7599,-316,-1145,352
14945,14.946,-7560,-358,-1142,352
14961,14.962,-7579,-405,-1109,352
14977,14.978,-7566,-335,-1112,352
14993,14.994,-7523,-461,-1185,352
15025,15.025,-7512,-458,-1215,352
15041,15.041,-7537,-403,-1188,386
15057,15.057,-7616,-337,-1128,386
15073,15.073,-7528,-438,-1201,386
15105,15.105,-7438,-487,-1320,386
15121,15.121,-7485,-357,-1254,386
15137,15.137,-7526,-333,-1226,386
15153,15.153,-7489,-477,-1263,386
15184,15.185,-7517,-387,-1201,386
15201,15.201,-7515,-216,-1219,386
15217,15.217,-7538,-367,-1327,386
15232,15.233,-7558,-472,-1178,648
15264,15.265,-7529,-323,-1159,648
15280,15.281,-7542,-245,-1140,648
15296,15.297,-7541,-375,-1158,648
15312,15.313,-7512,-442,-1070,648
15344,15.344,-7590,-394,-1177,648
15360,15.361,-7539,-399,-1229,648
15376,15.377,-7539,-380,-1218,648
15392,15.393,-7556,-460,-1215,648
15424,15.424,-7556,-380,-1223,648
15440,15.440,-7507,-326,-1303,531
15456,15.456,-7470,-374,-1267,531
15472,15.472,-7528,-440,-1205,531
15503,15.504,-7535,-320,-1203,531
15520,15.520,-7496,-358,-1322,531
15535,15.536,-7533,-397,-1266,531
15551,15.552,-7550,-357,-1168,531
15583,15.584,-7621,-256,-1054,531
15599,15.600,-7521,-387,-1171,531
15615,15.616,-7538,-366,-1149,531
15631,15.632,-7527,-385,-1119,603
15663,15.664,-7540,-433,-1222,603
15679,15.680,-7498,-418,-1141,603
15695,15.695,-7500,-448,-1271,603
15711,15.711,-7520,-442,-1286,603
15743,15.743,-7498,-356,-1374,603
15759,15.759,-7478,-400,-1187,603
15775,15.775,-7487,-424,-1189,603
15791,15.791,-7492,-297,-1226,603
15823,15.823,-7460,-439,-1288,603
15838,15.839,-7563,-348,-1223,487
15854,15.855,-7686,-304,-1033,487
15886,15.886,-7677,-219,-1027,487
15902,15.903,-7609,-395,-1118,487
15918,15.919,-7544,-411,-1188,487
15934,15.935,-7585,-457,-1173,487
15965,15.966,-7567,-353,-1170,487
15982,15.983,-7618,-473,-1149,487
15998,15.999,-7332,-517,-1424,487
16014,16.014,-7421,-476,-1425,487
16045,16.046,-7529,-273,-1269,1050
16062,16.062,-7606,-294,-1081,1050
16078,16.078,-7396,-436,-1358,1050
16094,16.094,-7315,-451,-1425,1050
16125,16.125,-7570,-267,-1100,1050
16142,16.142,-7539,-238,-1100,1050
16157,16.158,-7580,-283,-769,1050
16174,16.174,-7550,-441,-1062,1050
16205,16.205,-7488,-551,-1215,1050
16221,16.222,-7358,-527,-1294,1050
16237,16.238,-7429,-341,-1273,1260
16253,16.254,-7428,-428,-1345,1260
16284,16.285,-7436,-552,-1284,1260
16301,16.302,-7377,-306,-1321,1260
16317,16.318,-7457,-319,-1259,1260
16333,16.334,-7552,-264,-1094,1260
16364,16.365,-7365,-573,-1437,1260
16381,16.381,-7614,-177,-1135,1260
16397,16.397,-7660,-89,-1144,1260
16413,16.413,-7741,28,-542,1260
16444,16.444,-7656,-571,-802,1872
16461,16.461,-7397,-721,-963,1872
16477,16.477,-7248,-517,-1753,1872
16493,16.493,-7368,-119,-1456,1872
16524,16.525,-7430,-693,-1115,1872
16540,16.541,-7356,-1030,-1478,1872
16556,16.557,-7439,-247,-1500,1872
16572,16.573,-7780,122,-1089,1872
16604,16.605,-7432,-233,-1109,1872
16620,16.621,-7246,-882,-1476,1872
16636,16.637,-7868,26,-1052,2564
16652,16.653,-7369,410,-1016,2564
16683,16.684,-7758,-502,-521,2564
16699,16.700,-7798,-1163,-502,2564
16716,16.716,-7288,-964,-1520,2564
16732,16.732,-7165,274,-1995,2564
16763,16.764,-7596,-411,-1377,2564
16780,16.780,-7107,-1381,-1458,2564
16796,16.796,-7574,-379,-1345,2564
16812,16.812,-7765,372,-970,2564
16843,16.844,-7203,-57,-1374,3975
16860,16.860,-7115,-1009,-1400,3975
16876,16.876,-8159,-71,-986,3975
16891,16.892,-7999,315,-569,3975
16923,16.924,-7978,-267,-835,3975
16939,16.940,-7720,-1181,-798,3975
16955,16.956,-7416,-1191,-1399,3975
16971,16.972,-7581,339,-1721,3975
17003,17.003,-7311,-364,-1524,3975
17019,17.019,-7013,-740,-1569,3975
17035,17.035,-7479,-352,-1011,3828
17051,17.051,-7499,285,-1328,3828
17083,17.083,-7341,-580,-1627,3828
17099,17.099,-7640,-583,-1537,3828
17115,17.115,-7560,-5,-638,3828
17130,17.131,-7892,178,-702,3828
17162,17.163,-7921,-437,-673,3828
17178,17.179,-7156,-1003,-837,3828
17194,17.195,-7295,-660,-1647,3828
17210,17.211,-7885,160,-1341,3828
17242,17.243,-7777,-703,-1351,3062
17258,17.259,-7237,-735,-1353,3062
17274,17.275,-7567,-251,-1401,3062
17290,17.291,-8140,588,-1270,3062
17322,17.323,-7594,-835,-1479,3062
17338,17.338,-7654,-711,-1766,3062
17354,17.354,-7779,198,-740,3062
17370,17.370,-7919,230,-857,3062
17402,17.402,-7781,-664,-815,3062
17418,17.418,-6981,-923,-838,3062
17434,17.434,-7377,-705,-1212,3696
17450,17.450,-7437,378,-1569,3696
17481,17.482,-7394,-800,-1140,3696
17497,17.498,-6819,-660,-1268,3696
17513,17.514,-7610,-441,-1308,3696
17544,17.545,-8201,460,-1062,3696
17561,17.562,-7758,-764,-1401,3696
17577,17.578,-7468,-769,-1458,3696
17593,17.593,-7990,95,-1358,3696
17624,17.625,-7882,268,-892,3696
17641,17.641,-7674,-337,-1023,3319
17657,17.657,-7711,-957,-768,3319
17673,17.673,-7733,-830,-1079,3319
17704,17.704,-7496,101,-1644,3319
17721,17.721,-7288,-435,-1216,3319
17737,17.737,-7441,-958,-1087,3319
17752,17.753,-7640,-457,-1322,3319
17784,17.784,-7553,-93,-1295,3319
17800,17.801,-7541,-262,-1246,3319
17816,17.817,-7284,-883,-1324,3319
17832,17.833,-7580,-256,-1259,2384
17863,17.864,-7492,90,-981,2384
17880,17.881,-7778,-175,-1038,2384
17896,17.897,-7636,-636,-1119,2384
17912,17.912,-7465,-390,-911,2384
17943,17.944,-7711,-482,-1198,2384
17960,17.960,-7561,-411,-1429,2384
17976,17.976,-7531,-646,-1147,2384
17992,17.992,-7482,-405,-1218,2384
18023,18.023,-7453,-285,-1288,2384
18040,18.040,-7429,-251,-1274,1603
18056,18.056,-7307,-359,-1185,1603
18071,18.072,-7332,-481,-1283,1603
18103,18.104,-7415,-355,-1241,1603
18119,18.120,-7407,-240,-1176,1603
18135,18.136,-7536,-256,-1022,1603
18151,18.152,-7534,-338,-1060,1603
18183,18.184,-7383,-378,-1012,1603
18199,18.200,-7438,-599,-1268,1603
18215,18.216,-7422,-484,-1228,1603
18231,18.232,-7472,-460,-1083,859
18263,18.263,-7474,-327,-1278,859
18279,18.279,-7491,-455,-1278,859
18295,18.295,-7535,-247,-1288,859
18311,18.311,-7514,-391,-1120,859
18342,18.343,-7551,-432,-1244,859
18359,18.359,-7484,-486,-1263,859
18375,18.375,-7638,-254,-1320,859
18391,18.391,-7704,-290,-1075,859
18422,18.423,-7721,-247,-1009,859
18439,18.439,-7582,-431,-1029,797
18454,18.455,-7615,-364,-1061,797
18470,18.471,-7518,-507,-1300,797
18502,18.502,-7473,-451,-1202,797
18518,18.519,-7618,-457,-1108,797
18534,18.535,-7493,-395,-1233,797
18550,18.551,-7416,-364,-1376,797
18582,18.582,-7624,-348,-1221,797
18598,18.599,-7489,-479,-1214,797
18614,18.614,-7483,-274,-1227,797
18630,18.630,-7418,-406,-1246,756
18662,18.662,-7456,-199,-1307,756
18678,18.678,-7586,-368,-1038,756
18693,18.694,-7562,-190,-1073,756
18710,18.710,-7586,-477,-1068,756
18741,18.742,-7569,-361,-1090,756
18757,18.758,-7417,-572,-1272,756
18773,18.774,-7541,-518,-1187,756
18789,18.790,-7635,-473,-1139,756
18821,18.822,-7509,-374,-1375,756
18837,18.838,-7483,-372,-1329,937
18853,18.854,-7558,-314,-1292,937
18869,18.869,-7422,-449,-1171,937
18901,18.902,-7545,-208,-1161,937
18916,18.917,-7492,-448,-1257,937
18933,18.933,-7558,-298,-1349,937
18949,18.949,-7580,-451,-1111,937
18981,18.981,-7630,-210,-1043,937
18997,18.997,-7531,-407,-1102,937
19013,19.013,-7584,-299,-1114,937
19029,19.029,-7455,-591,-1186,897
19060,19.061,-7497,-432,-1210,897
19076,19.077,-7486,-482,-1107,897
19092,19.093,-7548,-314,-1205,897
19123,19.124,-7410,-393,-1340,897
19140,19.141,-7545,-313,-1326,897
19156,19.157,-7535,-458,-1269,897
19172,19.173,-7598,-373,-1267,897
19203,19.204,-7522,-415,-1205,897
19220,19.220,-7534,-275,-1331,897
19236,19.236,-7502,-421,-1173,628
19252,19.252,-7577,-221,-1177,628
19283,19.284,-7550,-301,-1070,628
19300,19.300,-7625,-261,-1023,628
19316,19.316,-7508,-407,-1144,628
19332,19.332,-7477,-585,-1235,628
19363,19.363,-7447,-502,-1277,628
19379,19.380,-7351,-380,-1265,628
19395,19.396,-7460,-401,-1237,628
19411,19.412,-7300,-468,-1283,628
19443,19.443,-7505,-324,-1193,949
19459,19.460,-7380,-393,-1360,949
19475,19.476,-7394,-396,-1265,949
19491,19.491,-7472,-343,-1123,949
19522,19.523,-7412,-308,-1221,949
19539,19.539,-7502,-324,-1280,949
19555,19.555,-7519,-275,-1214,949
19571,19.571,-7613,-308,-969,949
19602,19.602,-7524,-326,-1183,949
19619,19.619,-7630,-412,-1147,949
19635,19.635,-7500,-616,-1219,982
19650,19.651,-7475,-508,-1196,982
19682,19.682,-7496,-438,-1150,982
19698,19.699,-7357,-411,-1267,982
19714,19.715,-7313,-314,-1447,982
19730,19.731,-7572,-370,-1189,982
19762,19.762,-7614,-358,-1147,982
19778,19.779,-7581,-266,-1402,982
19794,19.795,-7562,-436,-1276,982
19810,19.811,-7611,-243,-1136,982
19842,19.842,-7684,-261,-960,1123
19858,19.858,-7636,-149,-1030,1123
19874,19.874,-7622,-472,-1012,1123
19890,19.890,-7510,-585,-1192,1123
19921,19.922,-7456,-555,-1305,1123
19938,19.938,-7518,-217,-1302,1123
19953,19.954,-7419,-579,-1239,1123
19969,19.970,-7433,-458,-1361,1123
20001,20.002,-7523,-336,-1374,1123
20017,20.018,-7558,-200,-1281,1123
20033,20.034,-7464,-368,-1231,1015
20049,20.050,-7552,-556,-1268,1015
20081,20.081,-7611,-271,-1172,1015
20097,20.098,-7624,-88,-1137,1015
20113,20.113,-7533,-76,-931,1015
20129,20.129,-7617,-592,-837,1015
20161,20.161,-7489,-695,-1119,1015
20177,20.177,-7464,-570,-1468,1015
20193,20.193,-7529,-194,-1370,1015
20209,20.209,-7615,-498,-1262,1015
20240,20.241,-7379,-575,-1375,1495
20257,20.257,-7449,-185,-1493,1495
20272,20.273,-7648,-160,-1244,1495
20288,20.289,-7413,-261,-1287,1495
20320,20.321,-7407,-700,-1362,1495
20336,20.337,-7752,-147,-1008,1495
20352,20.353,-7693,-31,-975,1495
20368,20.369,-7833,-335,-727,1495
20400,20.401,-7668,-789,-904,1495
20416,20.416,-7360,-772,-1207,1495
20432,20.432,-7322,24,-1662,2259
20448,20.448,-7563,-264,-1240,2259
20480,20.480,-7463,-778,-1251,2259
20496,20.496,-7442,-244,-1513,2259
20512,20.512,-7601,-2,-1135,2259
20528,20.528,-7579,-243,-1304,2259
20560,20.560,-7341,-908,-1501,2259
20575,20.576,-7868,-20,-1083,2259
20591,20.592,-7567,273,-777,2259
20607,20.608,-7600,-492,-809,2259
20639,20.640,-7725,-1079,-807,2615
20655,20.656,-7409,-921,-1584,2615
20671,20.672,-7332,570,-1905,2615
20702,20.703,-7310,-607,-1427,2615
20719,20.720,-7201,-844,-1390,2615
20735,20.736,-7751,-435,-1049,2615
20751,20.752,-7817,349,-1463,2615
20782,20.783,-7482,-574,-1448,2615
20799,20.799,-7629,-565,-1363,2615
20815,20.815,-7522,232,-703,2615
20831,20.831,-7870,148,-658,3407
20862,20.862,-7868,-727,-1032,3407
20879,20.879,-6739,-1353,-1402,3407
20895,20.895,-7201,-76,-1593,3407
20911,20.911,-7368,-135,-1371,3407
20942,20.942,-7319,-689,-1484,3407
20958,20.959,-7533,-783,-1086,3407
20974,20.975,-7810,94,-1497,3407
20990,20.991,-7534,-290,-1367,3407
21022,21.022,-7489,-620,-1400,3407
21038,21.039,-7438,-10,-820,3349
21054,21.055,-7836,229,-671,3349
21070,21.070,-7620,-438,-895,3349
21101,21.102,-7439,-1437,-979,3349
21118,21.118,-7474,-529,-1490,3349
21134,21.134,-7567,-12,-1302,3349
21150,21.150,-7458,-273,-1146,3349
21181,21.182,-7203,-879,-1242,3349
21198,21.198,-7087,-93,-1422,3349
21213,21.214,-7387,40,-1161,3349
21229,21.230,-7543,-378,-1093,3234
21261,21.261,-7411,-663,-1049,3234
21277,21.278,-7478,4,-878,3234
21293,21.294,-7520,-318,-1089,3234
21309,21.310,-7328,-933,-1397,3234
21341,21.341,-7519,-793,-1282,3234
21357,21.358,-7766,110,-1103,3234
21373,21.373,-7511,-109,-1514,3234
21389,21.389,-7485,-693,-1233,3234
21421,21.421,-7720,-296,-1135,3234
21437,21.437,-7731,-147,-1241,2117
21453,21.453,-7647,-388,-1148,2117
21469,21.469,-7673,-686,-1089,2117
21500,21.501,-7616,27,-1221,2117
21517,21.517,-7424,-338,-1122,2117
21533,21.533,-7394,-501,-1173,2117
21549,21.549,-7338,-705,-1214,2117
21580,21.581,-7589,-13,-1349,2117
21596,21.597,-7501,-495,-1272,2117
21612,21.613,-7426,-436,-1370,2117
21628,21.629,-7445,-539,-1212,1348
21660,21.661,-7590,-129,-1111,1348
21676,21.677,-7488,-516,-1169,1348
21692,21.693,-7502,-292,-1207,1348
21708,21.709,-7577,-341,-1047,1348
21740,21.740,-7626,-399,-1023,1348
21756,21.756,-7429,-624,-1291,1348
21772,21.772,-7583,-350,-1195,1348
21788,21.788,-7491,-279,-1284,1348
21820,21.820,-7510,-480,-1240,1348
21836,21.836,-7617,-532,-1044,960
21852,21.852,-7414,-349,-1250,960
21868,21.868,-7528,-319,-1181,960
21899,21.900,-7376,-217,-1102,960
21915,21.916,-7442,-435,-1149,960
21931,21.932,-7327,-389,-1227,960
21947,21.948,-7360,-427,-1253,960
21979,21.980,-7562,-474,-1349,960
21995,21.996,-7639,-310,-1058,960
22011,22.011,-7579,-325,-1151,960
22027,22.027,-7439,-406,-1174,860
22059,22.059,-7461,-311,-1057,860
22075,22.075,-7443,-423,-1185,860
22091,22.091,-7550,-449,-1048,860
22107,22.107,-7458,-453,-1290,860
22139,22.139,-7420,-344,-1279,860
22155,22.155,-7478,-390,-1103,860
22171,22.171,-7481,-372,-1115,860
22187,22.187,-7492,-336,-1163,860
22218,22.219,-7528,-454,-1139,860
22234,22.235,-7392,-330,-1262,543
22250,22.251,-7528,-445,-1272,543
22282,22.282,-7631,-433,-1166,543
22298,22.299,-7533,-375,-1153,543
22314,22.315,-7482,-324,-1181,543
22330,22.331,-7601,-252,-1089,543
22361,22.362,-7661,-450,-1158,543
22378,22.378,-7665,-399,-1106,543
22394,22.394,-7559,-471,-1457,543
22410,22.410,-7491,-363,-1293,543
22441,22.442,-7367,-356,-1255,885
22458,22.458,-7515,-376,-1226,885
22474,22.474,-7568,-385,-1235,885
22490,22.490,-7591,-243,-1212,885
22521,22.521,-7500,-493,-1134,885
22537,22.538,-7215,-252,-1393,885
22553,22.554,-7127,-338,-1212,885
22569,22.570,-7275,-185,-1138,885
22601,22.601,-7387,-492,-1334,885
22617,22.618,-7669,-367,-1008,885
22633,22.634,-7409,-257,-1353,1235
22649,22.650,-7302,-292,-1374,1235
22680,22.681,-7338,-356,-1265,1235
22697,22.697,-7366,-420,-1050,1235
22713,22.713,-7468,-170,-1498,1235
22729,22.730,-7484,-466,-1215,1235
22760,22.761,-7499,-209,-1108,1235
22777,22.777,-7596,-496,-1143,1235
22793,22.793,-7269,-333,-1141,1235
22809,22.809,-7159,-602,-1420,1235
22840,22.840,-7521,-389,-1071,1317
22856,22.857,-7471,-333,-1231,1317
22872,22.873,-7380,-443,-1288,1317
22888,22.889,-7693,-284,-1093,1317
22920,22.920,-7687,-618,-1144,1317
22936,22.937,-7543,-161,-1150,1317
22952,22.953,-7331,-588,-1448,1317
22968,22.969,-7801,-130,-917,1317
23000,23.000,-7470,-498,-1255,1317
23016,23.016,-7693,-326,-1153,1317
23032,23.032,-7454,-204,-1085,1489
23048,23.048,-7399,-482,-1234,1489
23080,23.080,-7528,-284,-1482,1489
23096,23.096,-7551,-887,-1258,1489
23112,23.112,-7845,15,-1247,1489
23128,23.128,-7449,-693,-1204,1489
23159,23.160,-7877,101,-835,1489
23175,23.176,-7300,-1013,-986,1489
23191,23.192,-7315,178,-1288,1489
23207,23.208,-6943,-802,-1356,1489
23239,23.240,-7536,220,-1043,2814
23255,23.256,-7336,-928,-1354,2814
23271,23.272,-7969,-66,-1088,2814
23287,23.288,-7681,-783,-1333,2814
23319,23.319,-7278,-346,-1391,2814
23335,23.336,-7384,-451,-1246,2814
23351,23.351,-7494,-376,-948,2814
23367,23.367,-7717,-343,-922,2814
23399,23.399,-7217,-480,-1439,2814
23415,23.415,-7588,-196,-986,2814
23431,23.431,-7230,-656,-1241,2131
23447,23.447,-7574,-200,-1227,2131
23478,23.479,-7404,-806,-1287,2131
23494,23.495,-7743,176,-1078,2131
23510,23.511,-7369,-817,-1096,2131
23526,23.527,-7603,-103,-1218,2131
23558,23.559,-7313,-797,-1213,2131
23574,23.575,-7495,-115,-1452,2131
23590,23.591,-7418,-833,-1128,2131
23606,23.607,-7702,8,-1251,2131
23638,23.639,-7523,-585,-998,1893
23654,23.655,-7517,229,-1337,1893
23670,23.670,-7601,-886,-803,1893
23686,23.686,-7579,-104,-1420,1893
23718,23.719,-7324,-638,-1301,1893
23734,23.734,-7624,123,-1384,1893
23750,23.750,-7513,-861,-1072,1893
23766,23.766,-7682,-14,-1248,1893
23798,23.798,-7655,-765,-1112,1893
23814,23.814,-7637,-86,-1291,1893
23830,23.830,-7318,-717,-1288,2096
23861,23.861,-7703,-56,-1034,2096
23877,23.878,-7523,-354,-1151,2096
23893,23.894,-7610,-316,-1097,2096
23909,23.909,-7386,-367,-1266,2096
23940,23.941,-7450,-456,-1145,2096
23957,23.958,-7441,-338,-1418,2096
23973,23.974,-7382,-694,-1319,2096
23989,23.990,-7625,-64,-1224,2096
24020,24.021,-7398,-630,-1130,2096
24037,24.037,-7720,0,-1200,1416
24053,24.053,-7449,-864,-1035,1416
24069,24.069,-7649,-167,-1184,1416
24100,24.101,-7336,-712,-1200,1416
24117,24.117,-7480,110,-1274,1416
24133,24.133,-7559,-665,-1212,1416
24149,24.149,-7665,-149,-1122,1416
24180,24.180,-7555,-493,-1123,1416
24196,24.197,-7501,-223,-1335,1416
24212,24.213,-7406,-514,-1306,1416
24228,24.229,-7576,-423,-1352,1620
24260,24.260,-7671,-228,-1097,1620
24276,24.277,-7496,-501,-1174,1620
24292,24.293,-7640,-263,-1076,1620
24308,24.308,-7481,-625,-1200,1620
24339,24.340,-7541,-277,-1151,1620
24356,24.356,-7363,-629,-1323,1620
24372,24.372,-7520,-70,-1181,1620
24388,24.388,-7489,-530,-1149,1620
24419,24.419,-7554,-210,-1220,1620
24436,24.436,-7457,-399,-1080,1114
24452,24.452,-7420,-318,-1335,1114
24468,24.468,-7418,-474,-1236,1114
24499,24.500,-7445,-431,-1325,1114
24515,24.516,-7584,-277,-1132,1114
24531,24.532,-7446,-424,-1207,1114
24547,24.548,-7577,-248,-1071,1114
24579,24.579,-7567,-562,-1182,1114
24595,24.596,-7561,-346,-1129,1114
24611,24.612,-7439,-522,-1237,1114
24627,24.627,-7598,-346,-1222,758
24659,24.659,-7553,-396,-1102,758
24675,24.675,-7635,-372,-1206,758
24691,24.691,-7661,-287,-1087,758
24707,24.707,-7500,-502,-1239,758
24738,24.739,-7603,-417,-1238,758
24755,24.755,-7418,-507,-1263,758
24770,24.771,-7518,-114,-1188,758
24786,24.787,-7396,-483,-1244,758
24818,24.819,-7527,-295,-982,758
24834,24.835,-7476,-358,-1179,939
24850,24.851,-7457,-349,-1236,939
24866,24.867,-7416,-492,-1207,939
24898,24.898,-7419,-460,-1310,939
24914,24.914,-7469,-168,-1229,939
24930,24.931,-7479,-454,-1169,939
24946,24.946,-7528,-279,-1165,939
24978,24.978,-7433,-377,-1212,939
24994,24.994,-7462,-307,-1142,939
25010,25.010,-7366,-525,-1299,939
25026,25.026,-7468,-400,-1192,687
25058,25.058,-7463,-216,-1312,687
25074,25.074,-7569,-416,-1106,687
25090,25.090,-7529,-326,-1133,687
25106,25.106,-7583,-405,-1178,687
25137,25.138,-7601,-335,-1269,687
25153,25.154,-7403,-510,-1346,687
25169,25.170,-7561,-271,-1213,687
25185,25.185,-7462,-346,-1309,687
25217,25.218,-7676,-400,-1149,687
25233,25.234,-7567,-364,-1197,807
25249,25.250,-7613,-374,-1224,807
25265,25.266,-7566,-369,-1212,807
25297,25.297,-7484,-527,-1275,807
25313,25.313,-7576,-335,-1317,807
25329,25.329,-7617,-321,-1163,807
25345,25.345,-7633,-428,-1193,807
25377,25.377,-7584,-397,-1146,807
25393,25.393,-7640,-396,-1171,807
25409,25.409,-7542,-360,-1275,807
25424,25.425,-7499,-471,-1184,533
25456,25.457,-7553,-322,-1341,533
25472,25.473,-7649,-290,-1145,533
25488,25.489,-7657,-432,-1168,533
25519,25.520,-7573,-372,-1131,533
25536,25.537,-7632,-380,-1179,533
25552,25.553,-7554,-437,-1244,533
25568,25.568,-7449,-467,-1208,533
25599,25.600,-7440,-323,-1271,533
25616,25.616,-7476,-270,-1299,533
25632,25.632,-7629,-462,-1165,624
25648,25.648,-7505,-328,-1134,624
25679,25.680,-7506,-332,-1188,624
25696,25.696,-7467,-415,-1211,624
25712,25.712,-7368,-516,-1236,624
25728,25.728,-7510,-322,-1177,624
25759,25.759,-7430,-205,-1255,624
25775,25.776,-7508,-412,-1223,624
25791,25.792,-7472,-334,-1138,624
25807,25.808,-7369,-227,-1182,624
25839,25.839,-7412,-429,-1269,588
25855,25.856,-7353,-499,-1251,588
25871,25.872,-7471,-309,-1235,588
25887,25.888,-7344,-241,-1235,588
25918,25.919,-7450,-457,-1164,588
25935,25.935,-7426,-379,-1030,588
25951,25.951,-7550,-293,-1211,588
25967,25.967,-7465,-395,-1171,588
25998,25.999,-7401,-503,-1302,588
26015,26.016,-7480,-358,-1204,588
26031,26.031,-7429,-315,-1298,740
26047,26.047,-7520,-347,-1131,740
26078,26.078,-7504,-447,-1079,740
26094,26.095,-7599,-241,-1141,740
26110,26.111,-7565,-411,-1205,740
26127,26.127,-7551,-488,-1215,740
26158,26.159,-7466,-435,-1197,740
26174,26.175,-7488,-295,-1212,740
26190,26.191,-7509,-357,-1207,740
26206,26.207,-7586,-468,-1169,740
26238,26.238,-7588,-333,-1203,516
26254,26.254,-7470,-271,-1164,516
26270,26.270,-7497,-554,-1154,516
26286,26.287,-7392,-469,-1214,516
26318,26.318,-7489,-282,-1219,516
26334,26.334,-7515,-319,-1207,516
26350,26.350,-7591,-463,-1191,516
26366,26.366,-7573,-338,-1142,516
26397,26.398,-7646,-214,-1212,516
26413,26.414,-7634,-447,-1179,516
26429,26.430,-7664,-503,-1218,689
26445,26.446,-7634,-351,-1207,689
26477,26.478,-7574,-282,-1274,689
26493,26.494,-7573,-390,-1192,689
26509,26.510,-7592,-450,-1122,689
26525,26.526,-7625,-289,-1179,689
26557,26.557,-7471,-290,-1161,689
26573,26.574,-7420,-552,-1227,689
26589,26.589,-7414,-478,-1227,689
26605,26.605,-7422,-265,-1301,689
26637,26.637,-7462,-407,-1257,686
26653,26.653,-7484,-388,-1198,686
26669,26.669,-7513,-324,-1089,686
26684,26.685,-7525,-190,-1197,686
26716,26.717,-7542,-437,-1172,686
26732,26.733,-7554,-476,-1176,686
26749,26.749,-7501,-359,-1240,686
26764,26.765,-7557,-326,-1255,686
26796,26.797,-7532,-393,-1281,686
26812,26.813,-7507,-423,-1109,686
26828,26.829,-7527,-342,-1190,551
26844,26.844,-7669,-288,-1246,551
26876,26.877,-7551,-553,-1046,551
26891,26.892,-7611,-474,-1080,551
26908,26.908,-7581,-256,-1327,551
26924,26.924,-7452,-408,-1356,551
26956,26.956,-7526,-326,-1089,551
26972,26.972,-7661,-394,-1274,551
26988,26.988,-7576,-319,-1167,551
27004,27.004,-7711,-510,-966,551
27036,27.036,-7393,-470,-1954,1603
27052,27.052,-7613,-222,-1365,1603
27067,27.068,-7585,-535,-955,1603
27099,27.099,-7329,-330,-1457,1603
27115,27.116,-7423,-269,-1208,1603
27131,27.132,-7520,-32,-1286,1603
27147,27.148,-7411,-345,-1162,1603
27178,27.179,-7442,-621,-1277,1603
27195,27.196,-7552,-442,-967,1603
27211,27.212,-7411,-406,-1481,1603
27227,27.228,-7529,-491,-1247,1399
27258,27.259,-7592,-397,-1122,1399
27275,27.275,-7529,-329,-1097,1399
27291,27.291,-7567,-271,-1295,1399
27307,27.307,-7560,-477,-898,1399
27338,27.338,-7368,-163,-1066,1399
27355,27.355,-7255,-406,-1412,1399
27370,27.371,-7648,-194,-1123,1399
27387,27.387,-7566,-656,-1157,1399
27418,27.418,-7610,-304,-938,1399
27434,27.435,-7272,-487,-1123,1400
27450,27.451,-7142,-422,-1390,1400
27466,27.467,-7142,-334,-1664,1400
27498,27.498,-7626,-497,-717,1400
27514,27.515,-7418,-293,-1242,1400
27530,27.531,-7263,-597,-1581,1400
27546,27.546,-7494,79,-1131,1400
27577,27.578,-7584,-666,-1153,1400
27594,27.594,-7692,-310,-1063,1400
27610,27.610,-7462,-689,-1431,1400
27626,27.626,-7888,-162,-1235,2461
27657,27.657,-7506,-462,-1236,2461
27674,27.674,-7708,-434,-1013,2461
