elapsed_ms,elapsed_s,x,y,z,vib
13972,13.972,-7434,-410,-1296,800
13988,13.988,-7441,-341,-1233,800
14003,14.004,-7477,-404,-1213,800
14019,14.020,-7574,-373,-1226,800
14051,14.052,-7457,-481,-1255,800
14067,14.068,-7530,-387,-1315,800
14083,14.084,-7505,-393,-1311,800
14099,14.100,-7484,-409,-1221,800
14131,14.132,-7476,-431,-1214,800
14147,14.148,-7429,-345,-1210,800
14163,14.163,-7463,-451,-1252,390
14179,14.179,-7432,-395,-1310,390
14211,14.211,-7458,-412,-1247,390
14227,14.227,-7514,-329,-1216,390
14243,14.243,-7524,-449,-1226,390
14274,14.274,-7560,-314,-1276,390
14290,14.291,-7520,-402,-1243,390
14306,14.307,-7536,-426,-1292,390
14322,14.323,-7533,-379,-1230,390
14354,14.354,-7560,-354,-1283,390
14370,14.371,-7499,-387,-1260,357
14386,14.387,-7487,-396,-1187,357
14402,14.403,-7488,-369,-1162,357
14433,14.434,-7477,-384,-1308,357
14450,14.451,-7549,-366,-1140,357
14466,14.467,-7503,-429,-1260,357
14482,14.482,-7515,-342,-1232,357
14513,14.514,-7455,-455,-1202,357
14530,14.530,-7491,-314,-1291,357
14546,14.546,-7489,-411,-1228,357
14562,14.562,-7562,-388,-1209,416
14593,14.593,-7512,-457,-1172,416
14610,14.610,-7519,-362,-1187,416
14626,14.626,-7556,-433,-1156,416
14641,14.642,-7494,-385,-1292,416
14673,14.674,-7496,-432,-1255,416
14689,14.690,-7556,-322,-1170,416
14705,14.706,-7461,-485,-1219,416
14721,14.722,-7507,-339,-1282,416
14753,14.753,-7513,-423,-1163,416
14769,14.770,-7498,-388,-1253,394
14785,14.786,-7466,-415,-1256,394
14801,14.802,-7522,-282,-1243,394
14833,14.833,-7461,-547,-1273,394
14849,14.849,-7515,-346,-1252,394
14865,14.865,-7503,-400,-1273,394
14881,14.881,-7481,-322,-1238,394
14912,14.913,-7514,-489,-1176,394
14929,14.929,-7528,-350,-1307,394
14945,14.945,-7488,-403,-1317,394
14961,14.961,-7504,-390,-1256,473
14992,14.993,-7511,-396,-1180,473
15009,15.009,-7539,-308,-1236,473
15024,15.025,-7522,-432,-1195,473
15040,15.041,-7542,-353,-1216,473
15072,15.073,-7519,-381,-1183,473
15088,15.089,-7550,-389,-1253,473
15104,15.105,-7462,-425,-1246,473
15120,15.121,-7539,-377,-1217,473
15152,15.152,-7520,-378,-1295,473
15168,15.168,-7538,-426,-1238,327
15184,15.184,-7522,-424,-1258,327
15200,15.200,-7528,-386,-1135,327
15231,15.232,-7494,-443,-1234,327
15248,15.248,-7429,-371,-1341,327
15264,15.264,-7508,-385,-1287,327
15280,15.280,-7518,-430,-1168,327
15311,15.312,-7487,-438,-1268,327
15327,15.328,-7511,-345,-1269,327
15343,15.344,-7465,-377,-1206,327
15359,15.360,-7468,-462,-1261,422
15391,15.392,-7559,-352,-1293,422
15407,15.408,-7541,-381,-1269,422
15423,15.424,-7576,-410,-1240,422
15439,15.440,-7540,-396,-1191,422
15471,15.472,-7585,-290,-1228,422
15487,15.487,-7514,-445,-1229,422
15503,15.503,-7540,-373,-1174,422
15519,15.519,-7501,-408,-1190,422
15551,15.551,-7454,-344,-1298,422
15567,15.567,-7465,-516,-1240,481
15583,15.583,-7558,-333,-1210,481
15599,15.599,-7529,-443,-1253,481
15631,15.631,-7469,-382,-1388,481
15646,15.647,-7491,-389,-1234,481
15662,15.663,-7514,-401,-1223,481
15678,15.679,-7505,-423,-1279,481
15710,15.711,-7480,-290,-1301,481
15726,15.727,-7584,-443,-1155,481
15742,15.743,-7470,-354,-1222,481
15758,15.759,-7481,-412,-1281,501
15790,15.791,-7540,-305,-1243,501
15806,15.806,-7546,-456,-1214,501
15822,15.822,-7531,-395,-1156,501
15838,15.838,-7521,-335,-1235,501
15870,15.870,-7545,-383,-1282,501
15886,15.886,-7518,-500,-1160,501
15902,15.902,-7516,-400,-1149,501
15918,15.918,-7424,-421,-1393,501
15950,15.950,-7526,-378,-1201,501
15965,15.966,-7526,-419,-1256,561
15981,15.982,-7460,-418,-1278,561
15997,15.998,-7515,-308,-1331,561
16029,16.030,-7508,-389,-1287,561
16045,16.046,-7506,-477,-1274,561
16061,16.062,-7545,-282,-1254,561
16077,16.078,-7483,-332,-1275,561
16109,16.110,-7477,-505,-1300,561
16125,16.126,-7545,-400,-1199,561
16141,16.142,-7520,-320,-1201,561
16157,16.157,-7531,-365,-1284,440
16189,16.189,-7587,-347,-1154,440
16205,16.205,-7602,-325,-1118,440
16221,16.221,-7504,-505,-1276,440
16252,16.253,-7516,-410,-1307,440
16269,16.269,-7532,-433,-1189,440
16285,16.285,-7518,-386,-1193,440
16300,16.301,-7457,-513,-1270,440
16332,16.332,-7447,-332,-1282,440
16348,16.349,-7441,-448,-1214,440
16364,16.365,-7473,-463,-1241,538
16380,16.381,-7453,-326,-1310,538
16412,16.412,-7552,-318,-1253,538
16428,16.429,-7482,-466,-1257,538
16444,16.444,-7532,-353,-1256,538
16460,16.461,-7563,-317,-1240,538
16492,16.492,-7548,-383,-1163,538
16508,16.508,-7559,-407,-1166,538
16524,16.524,-7601,-302,-1148,538
16540,16.540,-7474,-435,-1258,538
16571,16.572,-7493,-498,-1313,509
16588,16.588,-7622,-401,-1136,509
16604,16.604,-7547,-387,-1349,509
16620,16.620,-7472,-474,-1306,509
16651,16.652,-7472,-354,-1305,509
16667,16.668,-7477,-395,-1226,509
16683,16.684,-7488,-423,-1264,509
16699,16.700,-7479,-313,-1243,509
16731,16.731,-7452,-418,-1367,509
16747,16.748,-7501,-392,-1220,509
16763,16.764,-7466,-327,-1143,562
16779,16.780,-7491,-253,-1221,562
16811,16.811,-7482,-359,-1114,562
16827,16.827,-7554,-520,-1155,562
16843,16.843,-7480,-424,-1269,562
16859,16.859,-7493,-411,-1262,562
16891,16.891,-7461,-499,-1213,562
16907,16.907,-7472,-441,-1402,562
16923,16.923,-7547,-369,-1318,562
16938,16.939,-7577,-430,-1301,562
16970,16.971,-7590,-352,-1321,684
16986,16.987,-7608,-301,-1222,684
17002,17.003,-7475,-432,-1311,684
17018,17.019,-7435,-371,-1302,684
17050,17.050,-7660,-295,-1122,684
17066,17.067,-7646,-242,-1154,684
17082,17.082,-7549,-367,-1107,684
17098,17.099,-7530,-516,-1074,684
17130,17.130,-7450,-395,-1317,684
17146,17.146,-7406,-460,-1342,684
17162,17.162,-7455,-447,-1249,796
17178,17.178,-7449,-522,-1292,796
17210,17.210,-7566,-393,-1261,796
17226,17.226,-7377,-394,-1370,796
17242,17.242,-7539,-298,-1297,796
17258,17.258,-7542,-426,-1243,796
17289,17.290,-7407,-438,-1430,796
17305,17.306,-7524,-200,-1368,796
17321,17.322,-7611,-202,-1097,796
17337,17.338,-7476,-286,-864,796
17369,17.370,-7508,-676,-920,1276
17385,17.386,-7469,-451,-1224,1276
17401,17.402,-7340,-467,-1513,1276
17417,17.418,-7515,-392,-1254,1276
17449,17.450,-7598,-620,-1092,1276
17465,17.465,-7302,-463,-1445,1276
17481,17.481,-7150,-263,-1352,1276
17497,17.497,-7501,-302,-1307,1276
17529,17.529,-7626,-290,-1052,1276
17545,17.545,-7450,-616,-1603,1276
17561,17.561,-7577,-158,-1324,1489
17577,17.577,-7613,-209,-1228,1489
17608,17.609,-7720,-224,-908,1489
17624,17.625,-7649,-621,-878,1489
17640,17.641,-7620,-541,-1144,1489
17656,17.657,-7295,-499,-1318,1489
17688,17.689,-7365,-232,-1541,1489
17704,17.705,-7517,-659,-987,1489
17720,17.721,-7327,-698,-1512,1489
17736,17.736,-7376,-119,-1670,1489
17768,17.768,-7567,-191,-1192,1796
17784,17.784,-7654,-483,-1288,1796
17800,17.800,-7388,-595,-1422,1796
17831,17.832,-7660,3,-1251,1796
17848,17.848,-7696,-300,-1139,1796
17864,17.864,-7577,-353,-1199,1796
17880,17.880,-7684,-402,-890,1796
17911,17.911,-7653,-399,-1147,1796
17927,17.928,-7331,-738,-1250,1796
17943,17.944,-7486,-382,-1269,1796
17959,17.960,-7574,-378,-1068,1638
17991,17.991,-7219,-625,-1508,1638
18007,18.008,-7025,-462,-1371,1638
18023,18.024,-7598,-82,-1033,1638
18039,18.040,-7477,-405,-1128,1638
18071,18.071,-7460,-658,-1611,1638
18087,18.088,-7473,-185,-1329,1638
18103,18.103,-7526,-94,-1130,1638
18118,18.119,-7247,-299,-990,1638
18150,18.151,-7519,-479,-977,1638
18166,18.167,-7438,-305,-1259,1783
18183,18.183,-7397,-475,-1277,1783
18199,18.199,-7178,-662,-1215,1783
18230,18.231,-7108,-204,-1251,1783
18246,18.247,-7114,-592,-1166,1783
18262,18.263,-7301,-613,-1516,1783
18278,18.279,-7485,-282,-1280,1783
18310,18.310,-7533,-59,-997,1783
18326,18.327,-7285,-664,-1350,1783
18342,18.343,-7272,-519,-1403,1783
18358,18.359,-7373,-338,-1260,1549
18390,18.390,-7555,-71,-1047,1549
18406,18.406,-7167,-546,-967,1549
18422,18.422,-7379,-229,-1097,1549
18438,18.438,-7299,-527,-1344,1549
18470,18.470,-7511,-217,-1049,1549
18486,18.486,-7250,-829,-1266,1549
18502,18.502,-7562,-181,-1401,1549
18517,18.518,-7661,-861,-928,1549
18550,18.550,-7335,-568,-1770,1549
18565,18.566,-7220,-585,-1198,2126
18581,18.582,-7400,94,-1223,2126
18597,18.598,-7311,-692,-1167,2126
18629,18.630,-7425,-119,-1337,2126
18645,18.646,-7382,-681,-1352,2126
18661,18.662,-7368,29,-1312,2126
18677,18.678,-7791,-669,-1055,2126
18709,18.710,-7906,-45,-990,2126
18725,18.725,-7347,-876,-1616,2126
18741,18.741,-7703,-37,-1009,2126
18757,18.757,-7468,-668,-1277,2191
18789,18.789,-7722,-384,-1301,2191
18805,18.805,-7510,-710,-1026,2191
18821,18.821,-7417,-241,-1553,2191
18837,18.837,-7561,-641,-1059,2191
18868,18.869,-7210,-359,-1402,2191
18884,18.885,-7432,-215,-952,2191
18900,18.901,-7452,-316,-1409,2191
18916,18.917,-7641,-609,-1420,2191
18948,18.949,-7489,-317,-1461,2191
18964,18.965,-7629,-322,-1265,1608
18980,18.981,-7932,-336,-1075,1608
18996,18.997,-7722,-343,-1106,1608
19028,19.029,-7700,-341,-1091,1608
19044,19.045,-7556,-166,-1328,1608
19060,19.061,-7301,-600,-1015,1608
19076,19.076,-7471,-430,-1176,1608
19108,19.108,-7634,-457,-890,1608
19124,19.124,-7692,-392,-1337,1608
19140,19.140,-7557,-880,-1325,1608
19156,19.156,-7457,-378,-1529,1984
19188,19.188,-7427,-253,-1131,1984
19204,19.204,-7515,-347,-1068,1984
19219,19.220,-7465,-496,-1253,1984
19235,19.236,-7326,-213,-1287,1984
19267,19.268,-7355,-352,-1467,1984
19283,19.284,-7481,-416,-1066,1984
19299,19.300,-7364,-310,-977,1984
19315,19.316,-7389,-259,-1264,1984
19347,19.348,-7348,-581,-1278,1984
19363,19.364,-7612,-360,-1239,1144
19379,19.380,-7440,-451,-1376,1144
19395,19.395,-7572,-452,-1132,1144
19427,19.428,-7518,-544,-1045,1144
19443,19.443,-7483,-375,-1415,1144
19459,19.459,-7659,-467,-1202,1144
19490,19.491,-7555,-435,-1434,1144
19507,19.507,-7776,-244,-928,1144
19522,19.523,-7495,-483,-1293,1144
19538,19.539,-7495,-303,-1277,1144
19570,19.570,-7473,-407,-1471,1179
19586,19.587,-7661,-342,-1174,1179
19602,19.603,-7526,-482,-1223,1179
19618,19.619,-7392,-335,-1264,1179
19650,19.650,-7348,-333,-1229,1179
19666,19.667,-7345,-448,-1291,1179
19682,19.682,-7464,-378,-1177,1179
19698,19.699,-7354,-469,-1324,1179
19729,19.730,-7443,-492,-1191,1179
19746,19.746,-7375,-427,-1215,1179
19762,19.762,-7480,-395,-1211,625
19778,19.778,-7422,-429,-1353,625
19809,19.810,-7520,-377,-1283,625
19825,19.826,-7577,-267,-1291,625
19841,19.842,-7662,-399,-1364,625
19858,19.858,-7706,-399,-1255,625
19889,19.889,-7611,-372,-1384,625
19905,19.906,-7665,-485,-1166,625
19921,19.922,-7605,-386,-1158,625
19937,19.938,-7753,-379,-1227,625
19969,19.969,-7586,-255,-1133,812
19985,19.985,-7652,-490,-1224,812
20001,20.001,-7459,-320,-1295,812
20017,20.017,-7319,-446,-1365,812
20048,20.049,-7578,-301,-1228,812
20065,20.065,-7505,-734,-1323,812
20081,20.081,-7580,-395,-1136,812
20097,20.097,-7329,-389,-1351,812
20128,20.129,-7277,-320,-1218,812
20144,20.145,-7337,-612,-1183,812
20161,20.161,-7379,-178,-1300,1160
20177,20.177,-7450,-425,-1133,1160
20208,20.209,-7299,-372,-1328,1160
20224,20.225,-7300,-492,-1164,1160
20240,20.241,-7381,-217,-1322,1160
20256,20.257,-7465,-411,-1125,1160
20288,20.289,-7452,-344,-1252,1160
20304,20.305,-7545,-439,-1105,1160
20320,20.321,-7552,-277,-1162,1160
20336,20.337,-7498,-331,-1611,1160
20368,20.368,-7620,-346,-1136,1102
20384,20.384,-7679,-696,-1131,1102
20400,20.400,-7450,-305,-1255,1102
20416,20.416,-7335,-344,-1372,1102
20448,20.448,-7520,-618,-1045,1102
20464,20.464,-7472,-249,-1293,1102
20480,20.480,-7543,-420,-1198,1102
20496,20.496,-7493,-441,-1328,1102
20527,20.528,-7421,-461,-1500,1102
20544,20.544,-7576,-270,-1149,1102
20559,20.560,-7653,-360,-1088,1246
20575,20.576,-7436,-276,-1238,1246
20607,20.608,-7511,-412,-1232,1246
20623,20.623,-7435,-349,-1146,1246
20639,20.640,-7301,-377,-1366,1246
20655,20.656,-7390,-520,-1140,1246
20687,20.687,-7558,-498,-1000,1246
20703,20.703,-7535,-422,-1190,1246
20718,20.719,-7512,-641,-1271,1246
20735,20.735,-7255,-498,-1433,1246
20767,20.767,-7316,-217,-1209,1160
20783,20.783,-7465,-259,-1244,1160
20798,20.799,-7536,-456,-1373,1160
20814,20.815,-7516,-388,-1327,1160
20846,20.847,-7626,-162,-1266,1160
20862,20.863,-7586,-274,-941,1160
20878,20.879,-7602,-319,-947,1160
20894,20.895,-7448,-449,-1129,1160
20926,20.927,-7240,-228,-1282,1160
20942,20.943,-7244,-662,-1030,1160
20958,20.959,-7454,-339,-1257,1318
20974,20.974,-7551,-607,-970,1318
21006,21.006,-7444,-529,-1548,1318
21022,21.022,-7447,-571,-1504,1318
21038,21.038,-7631,-55,-1004,1318
21069,21.070,-7522,-312,-1444,1318
21086,21.086,-7563,-629,-1287,1318
21102,21.102,-7592,-301,-1451,1318
21118,21.118,-7700,21,-1306,1318
21149,21.149,-7487,-523,-1222,1318
21165,21.166,-7775,-261,-982,1559
21181,21.182,-7589,-397,-1066,1559
21197,21.198,-7574,-455,-1530,1559
21229,21.229,-7516,-703,-1358,1559
21245,21.246,-7431,-381,-1207,1559
21261,21.262,-7389,-457,-1145,1559
21277,21.278,-7106,-526,-1499,1559
21308,21.309,-7617,-371,-1353,1559
21325,21.325,-7681,-130,-1592,1559
21341,21.341,-7708,-719,-1172,1559
21357,21.357,-7355,-434,-1572,1717
21388,21.389,-7618,55,-1286,1717
21405,21.405,-7614,-277,-1208,1717
21420,21.421,-7992,-343,-748,1717
21436,21.437,-7762,-521,-715,1717
21468,21.469,-7540,-599,-1523,1717
21484,21.485,-7401,-466,-1506,1717
21500,21.501,-7350,-610,-1072,1717
21516,21.517,-7621,-475,-1058,1717
21548,21.548,-7286,-606,-1729,1717
21564,21.565,-7541,-93,-1509,2385
21580,21.581,-7457,-193,-1421,2385
21596,21.597,-7512,-560,-1036,2385
21627,21.628,-7331,-343,-1337,2385
21644,21.644,-7198,106,-1361,2385
21660,21.661,-7612,-125,-997,2385
21676,21.676,-7794,-683,-537,2385
21708,21.708,-7663,-645,-614,2385
21724,21.724,-7360,-558,-1647,2385
21740,21.740,-7154,-334,-1729,2385
21756,21.756,-7617,-641,-1029,2621
21787,21.788,-7445,-473,-1107,2621
21804,21.804,-7281,-281,-1565,2621
21820,21.820,-7335,53,-1598,2621
21835,21.836,-7423,-607,-1243,2621
21867,21.868,-7574,-272,-1232,2621
21883,21.884,-7736,-112,-1206,2621
21899,21.900,-7701,12,-1327,2621
21915,21.916,-7727,-669,-752,2621
21947,21.947,-7774,-785,-420,2621
21963,21.963,-7452,-676,-1458,2509
21979,21.979,-7146,-29,-1868,2509
21995,21.995,-7464,-751,-1036,2509
22027,22.027,-7499,-547,-1212,2509
22043,22.043,-7301,-379,-1512,2509
22059,22.059,-7489,292,-1484,2509
22075,22.075,-7205,-753,-1294,2509
22107,22.107,-7590,-356,-1216,2509
22122,22.123,-7704,-304,-1058,2509
22138,22.139,-7482,167,-1107,2509
22154,22.155,-7633,-883,-852,2749
22186,22.187,-7705,-833,-636,2749
22202,22.203,-7304,-543,-1463,2749
22218,22.219,-7246,-4,-1820,2749
22234,22.235,-7478,-826,-1252,2749
22266,22.267,-7564,-510,-1367,2749
22282,22.282,-7437,-162,-1441,2749
22298,22.298,-7503,3,-1497,2749
22314,22.314,-7199,-780,-1157,2749
22346,22.346,-7398,-220,-1205,2749
22362,22.362,-7658,-64,-1132,2526
22378,22.378,-7642,-128,-1182,2526
22394,22.394,-7580,-962,-854,2526
22425,22.426,-7621,-850,-911,2526
22441,22.442,-7481,-294,-1789,2526
22457,22.458,-7323,-331,-1630,2526
22473,22.474,-7508,-753,-1209,2526
22505,22.506,-7589,-197,-1251,2526
22521,22.522,-7674,-21,-1224,2526
22537,22.538,-7267,-382,-1497,2526
22553,22.554,-7360,-626,-1345,2283
22585,22.585,-8028,80,-937,2283
22601,22.601,-7692,-188,-810,2283
22617,22.617,-7734,-516,-1111,2283
22648,22.649,-7042,-977,-1069,2283
22665,22.665,-7486,-258,-1256,2283
22681,22.681,-7354,-411,-1610,2283
22697,22.697,-7268,-661,-1419,2283
22728,22.728,-7500,-321,-1150,2283
22744,22.745,-7544,25,-1469,2283
22760,22.761,-7670,-501,-1291,2843
22776,22.777,-7637,-426,-1540,2843
22808,22.808,-7607,-62,-1021,2843
22824,22.825,-7789,-171,-919,2843
22840,22.841,-7480,-668,-1177,2843
22856,22.857,-7417,-851,-1143,2843
22888,22.888,-7300,-262,-1465,2843
22904,22.904,-7220,-583,-1423,2843
22920,22.920,-7404,-211,-1176,2843
22936,22.936,-7461,-501,-1381,2843
22967,22.968,-7518,-70,-1388,1979
22984,22.984,-7507,-526,-1428,1979
23000,23.000,-7493,-336,-1204,1979
23016,23.016,-7526,-468,-1160,1979
23047,23.048,-7524,-88,-1062,1979
23064,23.064,-7393,-628,-1196,1979
23079,23.080,-7560,-379,-1334,1979
23095,23.096,-7492,-503,-1010,1979
23127,23.127,-7384,-325,-1431,1979
23143,23.143,-7358,-556,-1216,1979
23159,23.159,-7311,-197,-1260,1210
23175,23.176,-7425,-519,-1321,1210
23207,23.207,-7495,-232,-1244,1210
23223,23.223,-7414,-674,-1199,1210
23239,23.239,-7372,-217,-1169,1210
23255,23.255,-7347,-377,-1262,1210
23287,23.287,-7445,-186,-965,1210
23303,23.303,-7314,-569,-1265,1210
23319,23.319,-7507,-386,-1238,1210
23335,23.335,-7361,-465,-1314,1210
23366,23.367,-7389,-347,-1319,1037
23382,23.383,-7355,-408,-1102,1037
23398,23.399,-7553,-335,-1214,1037
23414,23.415,-7478,-500,-1280,1037
23446,23.447,-7575,-375,-1227,1037
23462,23.463,-7701,-397,-1181,1037
23478,23.479,-7694,-251,-1206,1037
23494,23.495,-7594,-540,-1280,1037
23526,23.526,-7643,-397,-1198,1037
23542,23.543,-7650,-499,-1257,1037
23558,23.558,-7703,-338,-1317,852
23574,23.574,-7619,-548,-1158,852
23606,23.606,-7473,-257,-1377,852
23622,23.622,-7535,-403,-1016,852
23638,23.638,-7526,-347,-1382,852
23654,23.654,-7564,-332,-1381,852
23686,23.686,-7613,-452,-1298,852
23702,23.702,-7675,-457,-1181,852
23717,23.718,-7459,-420,-1188,852
23734,23.734,-7504,-379,-1213,852
23766,23.766,-7648,-515,-1102,873
23781,23.782,-7496,-333,-1410,873
23797,23.798,-7585,-378,-1571,873
23813,23.814,-7662,-365,-1096,873
23845,23.846,-7463,-503,-1233,873
23861,23.861,-7476,-277,-1501,873
23877,23.878,-7664,-273,-1203,873
23893,23.893,-7646,-447,-1456,873
23925,23.925,-7672,-388,-976,873
23941,23.941,-7639,-512,-1178,873
23957,23.957,-7473,-427,-1257,1043
23973,23.973,-7379,-398,-1358,1043
24005,24.005,-7534,-242,-1127,1043
24020,24.021,-7726,-504,-1172,1043
24036,24.037,-7581,-416,-1412,1043
24052,24.053,-7540,-273,-1098,1043
24084,24.085,-7479,-322,-1351,1043
24100,24.101,-7457,-485,-1075,1043
24116,24.117,-7455,-346,-1262,1043
24132,24.133,-7391,-347,-1263,1043
24164,24.164,-7555,-469,-1338,946
24180,24.180,-7548,-356,-1189,946
24196,24.196,-7559,-251,-1285,946
24227,24.228,-7590,-513,-1130,946
24244,24.244,-7538,-438,-1148,946
24260,24.260,-7521,-333,-1391,946
24276,24.276,-7559,-391,-1114,946
24307,24.307,-7535,-416,-1270,946
24323,24.324,-7604,-405,-1112,946
24339,24.340,-7541,-346,-1259,946
24355,24.356,-7622,-393,-1153,642
24387,24.387,-7527,-477,-1182,642
24403,24.404,-7527,-497,-1302,642
24419,24.420,-7398,-434,-1293,642
24435,24.436,-7440,-445,-1388,642
24466,24.467,-7598,-301,-1130,642
24483,24.483,-7556,-341,-1338,642
24499,24.500,-7585,-329,-1243,642
24515,24.515,-7421,-352,-1174,642
24546,24.547,-7559,-380,-1105,642
24563,24.563,-7377,-564,-1239,767
24579,24.579,-7366,-340,-1330,767
24595,24.595,-7493,-458,-1355,767
24626,24.627,-7538,-326,-1156,767
24643,24.643,-7558,-437,-1217,767
24658,24.659,-7499,-299,-1260,767
24674,24.675,-7444,-399,-1179,767
24706,24.706,-7486,-380,-1251,767
24722,24.723,-7483,-524,-1183,767
24738,24.739,-7499,-339,-1296,767
24754,24.755,-7520,-496,-1319,616
24785,24.786,-7527,-308,-1215,616
24802,24.802,-7599,-404,-1226,616
24818,24.818,-7502,-357,-1306,616
24834,24.834,-7520,-435,-1162,616
24866,24.866,-7512,-386,-1194,616
24882,24.882,-7397,-490,-1303,616
24898,24.898,-7531,-365,-1225,616
24914,24.914,-7396,-403,-1259,616
24945,24.946,-7523,-378,-1157,616
24961,24.962,-7465,-395,-1247,534
24978,24.978,-7523,-301,-1279,534
24994,24.994,-7407,-336,-1151,534
25025,25.026,-7461,-448,-1222,534
25041,25.042,-7452,-540,-1264,534
25057,25.058,-7493,-284,-1275,534
25073,25.074,-7560,-520,-1318,534
25105,25.106,-7603,-359,-1209,534
25121,25.122,-7601,-319,-1259,534
25137,25.137,-7551,-336,-1242,534
25153,25.153,-7535,-436,-1113,657
25185,25.185,-7620,-335,-1222,657
25201,25.201,-7451,-524,-1256,657
25217,25.217,-7485,-413,-1277,657
25233,25.233,-7462,-421,-1364,657
25264,25.265,-7473,-306,-1210,657
25280,25.281,-7414,-413,-1307,657
25296,25.297,-7523,-340,-1214,657
25312,25.313,-7643,-468,-1158,657
25344,25.345,-7602,-415,-1098,657
25360,25.361,-7470,-467,-1286,713
25376,25.377,-7459,-345,-1178,713
25392,25.393,-7423,-381,-1258,713
25424,25.425,-7371,-377,-1281,713
25440,25.440,-7492,-381,-1205,713
25456,25.456,-7500,-401,-1362,713
25472,25.472,-7534,-361,-1233,713
25504,25.504,-7597,-420,-1221,713
25520,25.520,-7539,-357,-1220,713
25536,25.536,-7497,-429,-1272,713
25552,25.552,-7576,-325,-1210,514
25584,25.584,-7562,-478,-1264,514
25599,25.600,-7610,-383,-1149,514
25615,25.616,-7586,-381,-1217,514
25631,25.632,-7576,-284,-1255,514
25663,25.664,-7463,-421,-1149,514
25679,25.680,-7491,-357,-1244,514
25695,25.696,-7464,-543,-1208,514
25711,25.712,-7534,-327,-1276,514
25743,25.743,-7437,-448,-1340,514
25759,25.759,-7449,-274,-1355,648
25775,25.775,-7528,-502,-1168,648
25791,25.792,-7448,-248,-1354,648
25823,25.823,-7537,-450,-1220,648
25839,25.839,-7656,-309,-1209,648
25855,25.855,-7483,-532,-1244,648
25886,25.887,-7533,-358,-1272,648
25903,25.903,-7487,-413,-1174,648
25918,25.919,-7608,-413,-1350,648
25934,25.935,-7637,-465,-1196,648
25966,25.966,-7609,-281,-1302,678
25982,25.983,-7504,-394,-1358,678
25998,25.999,-7636,-403,-1124,678
26014,26.015,-7690,-408,-1148,678
26046,26.046,-7534,-393,-1324,678
26062,26.062,-7621,-429,-1231,678
26078,26.078,-7551,-358,-1301,678
26094,26.094,-7401,-352,-1246,678
26125,26.126,-7539,-411,-1152,678
26142,26.142,-7515,-354,-1267,678
26158,26.158,-7477,-401,-1331,600
26174,26.174,-7488,-307,-1108,600
26205,26.206,-7467,-451,-1268,600
26221,26.222,-7405,-445,-1261,600
26237,26.238,-7454,-413,-1199,600
26253,26.254,-7411,-361,-1334,600
26285,26.285,-7356,-359,-1251,600
26301,26.302,-7445,-445,-1227,600
26317,26.318,-7462,-353,-1264,600
26333,26.334,-7490,-417,-1254,600
26365,26.365,-7464,-288,-1079,552
26381,26.382,-7419,-462,-1290,552
26397,26.397,-7522,-425,-1212,552
26413,26.414,-7495,-433,-1240,552
26444,26.445,-7442,-388,-1285,552
26461,26.461,-7448,-363,-1220,552
26477,26.477,-7526,-427,-1212,552
26493,26.493,-7484,-381,-1270,552
26524,26.525,-7556,-407,-1244,552
26540,26.541,-7514,-292,-1147,552
26556,26.557,-7414,-440,-1314,479
26573,26.573,-7543,-451,-1200,479
26604,26.605,-7553,-354,-1233,479
26620,26.621,-7494,-357,-1354,479
26636,26.637,-7413,-352,-1231,479
26652,26.653,-7558,-441,-1206,479
26684,26.685,-7532,-375,-1364,479
26700,26.700,-7564,-429,-1288,479
26716,26.716,-7576,-279,-1113,479
26732,26.732,-7437,-469,-1197,479
26764,26.764,-7466,-430,-1257,604
26780,26.780,-7476,-388,-1259,604
26796,26.796,-7467,-384,-1336,604
26812,26.812,-7475,-457,-1262,604
26844,26.844,-7546,-379,-1135,604
26860,26.860,-7463,-305,-1391,604
26875,26.876,-7523,-388,-1266,604
26891,26.892,-7631,-342,-1201,604
26923,26.924,-7558,-463,-1242,604
26939,26.940,-7537,-392,-1183,604
26955,26.956,-7496,-448,-1165,582
26971,26.972,-7410,-360,-1309,582
27003,27.003,-7475,-429,-1265,582
27019,27.020,-7561,-366,-1229,582
27035,27.035,-7511,-447,-1294,582
27051,27.051,-7497,-355,-1278,582
27083,27.083,-7520,-407,-1173,582
27099,27.099,-7466,-327,-1219,582
27115,27.115,-7444,-398,-1236,582
27131,27.131,-7449,-445,-1207,582
27162,27.163,-7486,-395,-1292,407
27178,27.179,-7535,-357,-1233,407
27194,27.195,-7440,-367,-1258,407
27211,27.211,-7493,-423,-1181,407
27242,27.243,-7556,-328,-1303,407
27258,27.259,-7567,-420,-1200,407
27274,27.275,-7564,-349,-1230,407
27290,27.291,-7624,-437,-1175,407
27322,27.322,-7572,-394,-1290,407
27338,27.338,-7574,-462,-1195,407
27354,27.354,-7531,-332,-1278,446
27370,27.370,-7666,-467,-1286,446
27402,27.402,-7573,-333,-1233,446
27418,27.418,-7503,-402,-1338,446
27434,27.434,-7510,-381,-1173,446
27465,27.465,-7459,-366,-1167,446
27481,27.482,-7555,-398,-1229,446
27497,27.498,-7380,-388,-1292,446
27513,27.514,-7142,-426,-1376,446
27545,27.545,-7483,-394,-1153,446
27561,27.562,-7456,-625,-1296,1039
27577,27.578,-7641,-268,-1300,1039
27593,27.594,-7546,-344,-1379,1039
27624,27.625,-7446,-528,-1331,1039
27641,27.641,-7640,-341,-1093,1039
