elapsed_ms,elapsed_s,x,y,z,vib
13973,13.973,-7537,-405,-1200,261
13988,13.989,-7523,-386,-1224,261
14020,14.021,-7560,-391,-1238,261
14036,14.037,-7561,-375,-1254,205
14052,14.053,-7547,-405,-1201,205
14068,14.069,-7563,-367,-1211,205
14100,14.100,-7525,-387,-1242,205
14115,14.116,-7472,-343,-1260,205
14131,14.132,-7541,-411,-1178,205
14148,14.148,-7552,-401,-1163,205
14180,14.180,-7541,-370,-1299,205
14196,14.196,-7503,-444,-1235,205
14212,14.212,-7525,-426,-1156,205
14228,14.228,-7501,-374,-1255,335
14260,14.260,-7540,-415,-1190,335
14276,14.276,-7499,-370,-1218,335
14291,14.292,-7515,-437,-1149,335
14307,14.308,-7487,-443,-1280,335
14339,14.340,-7268,-396,-1267,335
14355,14.356,-7285,-368,-1289,335
14371,14.372,-7550,-407,-1166,335
14387,14.387,-7628,-416,-1225,335
14418,14.419,-7913,-420,-1256,335
14434,14.435,-7825,-426,-1215,860
14451,14.451,-7604,-438,-1133,860
14466,14.467,-7485,-338,-1236,860
14499,14.499,-7523,-389,-1158,860
14515,14.515,-7513,-383,-1213,860
14531,14.531,-7532,-468,-1257,860
14562,14.562,-7538,-367,-1230,860
14579,14.579,-7515,-411,-1291,860
14595,14.595,-7542,-391,-1262,860
14610,14.611,-7517,-420,-1258,860
14641,14.642,-7519,-344,-1233,407
14658,14.659,-7515,-457,-1250,407
14674,14.675,-7532,-399,-1140,407
14690,14.691,-7523,-402,-1217,407
14721,14.722,-7500,-347,-1224,407
14738,14.738,-7505,-411,-1104,407
14754,14.754,-7538,-378,-1209,407
14770,14.770,-7560,-392,-1264,407
14801,14.802,-7598,-448,-1219,407
14818,14.818,-7567,-341,-1186,407
14834,14.834,-7565,-381,-1191,374
14850,14.850,-7536,-413,-1219,374
14881,14.881,-7518,-416,-1272,374
14898,14.898,-7562,-378,-1182,374
14913,14.914,-7527,-420,-1194,374
14929,14.930,-7485,-416,-1263,374
14961,14.961,-7496,-411,-1140,374
14977,14.978,-7502,-372,-1255,374
14993,14.994,-7480,-411,-1272,374
15009,15.010,-7467,-386,-1295,374
15040,15.041,-7521,-385,-1255,298
15057,15.057,-7565,-411,-1222,298
15073,15.074,-7454,-451,-1209,298
15089,15.090,-7501,-343,-1253,298
15120,15.121,-7480,-452,-1253,298
15137,15.137,-7539,-316,-1219,298
15153,15.153,-7518,-508,-1243,298
15169,15.169,-7532,-284,-1233,298
15200,15.201,-7497,-479,-1186,298
15217,15.217,-7488,-322,-1285,298
15232,15.233,-7395,-462,-1310,518
15248,15.249,-7525,-250,-1149,518
15280,15.281,-7486,-496,-1227,518
15296,15.297,-7542,-334,-1237,518
15312,15.313,-7520,-459,-1282,518
15328,15.329,-7466,-292,-1207,518
15360,15.360,-7490,-513,-1206,518
15376,15.376,-7548,-397,-1217,518
15392,15.392,-7537,-347,-1157,518
15408,15.408,-7563,-389,-1201,518
15439,15.440,-7503,-432,-1227,493
15456,15.456,-7471,-411,-1322,493
15472,15.472,-7553,-391,-1129,493
15488,15.488,-7521,-461,-1203,493
15519,15.520,-7521,-402,-1297,493
15536,15.536,-7471,-335,-1358,493
15551,15.552,-7505,-431,-1147,493
15568,15.568,-7467,-407,-1239,493
15599,15.600,-7537,-355,-1253,493
15615,15.616,-7514,-383,-1283,493
15631,15.632,-7542,-460,-1248,441
15647,15.648,-7466,-402,-1149,441
15679,15.679,-7472,-310,-1301,441
15695,15.696,-7469,-371,-1248,441
15711,15.712,-7560,-408,-1200,441
15727,15.727,-7580,-398,-1129,441
15759,15.759,-7475,-297,-1348,441
15775,15.775,-7516,-403,-1203,441
15791,15.791,-7566,-420,-1151,441
15807,15.807,-7558,-468,-1191,441
15839,15.839,-7537,-363,-1272,504
15855,15.855,-7536,-473,-1167,504
15870,15.871,-7532,-409,-1172,504
15886,15.887,-7459,-430,-1263,504
15918,15.919,-7553,-352,-1338,504
15934,15.935,-7543,-397,-1289,504
15950,15.951,-7570,-439,-1187,504
15966,15.966,-7537,-440,-1233,504
15998,15.999,-7524,-356,-1302,504
16014,16.015,-7544,-418,-1301,504
16030,16.031,-7513,-406,-1138,432
16046,16.047,-7525,-304,-1207,432
16078,16.078,-7484,-330,-1257,432
16094,16.094,-7595,-395,-1162,432
16110,16.110,-7641,-408,-1175,432
16126,16.126,-7601,-332,-1173,432
16158,16.158,-7463,-443,-1322,432
16174,16.174,-7569,-382,-1119,432
16190,16.190,-7526,-480,-1215,432
16206,16.206,-7529,-362,-1209,432
16237,16.238,-7513,-433,-1170,557
16253,16.254,-7477,-484,-1234,557
16269,16.270,-7500,-375,-1268,557
16300,16.301,-7566,-334,-1284,557
16317,16.318,-7520,-454,-1338,557
16333,16.334,-7526,-440,-1258,557
16349,16.350,-7625,-304,-1213,557
16380,16.381,-7556,-305,-1247,557
16397,16.397,-7474,-461,-1258,557
16413,16.413,-7575,-383,-1210,557
16429,16.429,-7579,-341,-1148,521
16460,16.461,-7551,-358,-1228,521
16477,16.477,-7535,-383,-1194,521
16493,16.493,-7544,-424,-1119,521
16509,16.509,-7467,-415,-1220,521
16540,16.540,-7460,-469,-1288,521
16556,16.557,-7506,-388,-1205,521
16572,16.573,-7533,-446,-1259,521
16588,16.589,-7452,-428,-1304,521
16620,16.620,-7567,-366,-1313,521
16636,16.637,-7494,-401,-1276,420
16652,16.653,-7579,-412,-1252,420
16668,16.669,-7496,-333,-1286,420
16699,16.700,-7472,-396,-1334,420
16716,16.717,-7498,-435,-1240,420
16732,16.732,-7542,-315,-1164,420
16748,16.748,-7582,-365,-1161,420
16779,16.780,-7497,-353,-1216,420
16796,16.796,-7564,-359,-1094,420
16812,16.812,-7501,-428,-1167,420
16827,16.828,-7444,-523,-1285,586
16859,16.860,-7580,-342,-1143,586
16875,16.876,-7547,-458,-1192,586
16891,16.892,-7383,-517,-1299,586
16907,16.908,-7482,-302,-1360,586
16939,16.939,-7438,-409,-1259,586
16955,16.956,-7464,-435,-1218,586
16971,16.972,-7482,-334,-1223,586
16987,16.987,-7439,-393,-1384,586
17019,17.019,-7533,-452,-1194,586
17035,17.036,-7568,-301,-1124,673
17051,17.051,-7604,-282,-1099,673
17066,17.067,-7538,-279,-1161,673
17098,17.099,-7521,-487,-1175,673
17115,17.115,-7520,-475,-1237,673
17130,17.131,-7442,-359,-1271,673
17146,17.147,-7483,-518,-1284,673
17178,17.179,-7416,-508,-1374,673
17194,17.195,-7488,-310,-1304,673
17210,17.211,-7425,-478,-1267,673
17226,17.227,-7446,-418,-1224,702
17258,17.258,-7479,-334,-1298,702
17274,17.275,-7455,-386,-1344,702
17290,17.291,-7535,-404,-1217,702
17306,17.306,-7669,-290,-1020,702
17338,17.338,-7692,-183,-1037,702
17354,17.354,-7747,-385,-1043,702
17370,17.370,-7613,-555,-1133,702
17386,17.386,-7564,-346,-1351,702
17418,17.418,-7523,-481,-1299,702
17434,17.434,-7497,-384,-1343,995
17450,17.450,-7450,-542,-1257,995
17465,17.466,-7590,-303,-1288,995
17497,17.498,-7489,-457,-1348,995
17513,17.514,-7545,-404,-1262,995
17529,17.530,-7451,-419,-1378,995
17545,17.546,-7414,-402,-1347,995
17577,17.578,-7621,-255,-1091,995
17593,17.594,-7826,-182,-1130,995
17609,17.610,-7862,-396,-852,995
17625,17.626,-7614,-663,-1054,1455
17657,17.658,-7486,-418,-1314,1455
17673,17.673,-7359,-243,-1612,1455
17689,17.689,-7616,-434,-1166,1455
17705,17.705,-7436,-764,-1228,1455
17737,17.737,-7413,-262,-1465,1455
17753,17.753,-7479,-306,-1277,1455
17769,17.769,-7592,-278,-1033,1455
17800,17.800,-7291,-783,-1394,1455
17816,17.817,-7441,-231,-1390,1455
17832,17.833,-7735,20,-1205,1826
17848,17.849,-7587,-126,-986,1826
17864,17.865,-7711,-675,-711,1826
17896,17.897,-7435,-851,-897,1826
17912,17.913,-7228,-164,-2020,1826
17928,17.929,-7261,-102,-1600,1826
17959,17.960,-7601,-963,-846,1826
17976,17.977,-7378,-991,-1782,1826
17992,17.992,-7643,200,-1542,1826
18008,18.008,-7863,-259,-972,1826
18039,18.040,-7203,-762,-1317,3160
18056,18.056,-7379,-447,-1179,3160
18072,18.072,-7883,414,-951,3160
18088,18.088,-7426,-343,-1213,3160
18119,18.119,-7503,-466,-1237,3160
18136,18.136,-7602,-807,-633,3160
18152,18.152,-6755,-451,-1434,3160
18168,18.168,-6862,-218,-1865,3160
18199,18.199,-7239,-840,-1091,3160
18215,18.216,-7409,-886,-1515,3160
18231,18.232,-7238,-252,-1530,3660
18247,18.248,-7734,26,-929,3660
18278,18.279,-7746,-280,-1246,3660
18295,18.296,-7418,-843,-1329,3660
18311,18.311,-8131,207,-975,3660
18327,18.327,-7909,-62,-918,3660
18358,18.359,-7816,-453,-1127,3660
18375,18.375,-7685,-767,-929,3660
18391,18.391,-7999,-257,-997,3660
18407,18.407,-7635,-528,-1641,3660
18438,18.439,-7772,-536,-1140,2486
18455,18.455,-7510,-766,-1079,2486
18471,18.471,-7068,-531,-1705,2486
18486,18.487,-7523,-136,-1278,2486
18518,18.518,-7727,-100,-853,2486
18534,18.535,-7142,-583,-1509,2486
18550,18.551,-7170,-488,-1508,2486
18566,18.567,-7765,29,-933,2486
18598,18.598,-6948,-6,-1132,2486
18614,18.615,-7395,-584,-1063,2486
18630,18.630,-7610,-584,-765,2552
18646,18.646,-7453,-313,-1422,2552
18678,18.678,-7626,-468,-1644,2552
18694,18.694,-7883,-639,-783,2552
18710,18.710,-7732,-574,-1022,2552
18726,18.726,-7508,-567,-1656,2552
18757,18.758,-7905,-163,-1105,2552
18774,18.774,-7821,-71,-951,2552
18789,18.790,-7659,-459,-1386,2552
18805,18.806,-7304,-651,-1336,2552
18837,18.838,-7817,-230,-1084,2054
18853,18.854,-7627,-63,-1139,2054
18869,18.870,-7908,-523,-898,2054
18885,18.886,-7827,-713,-973,2054
18917,18.917,-7819,-265,-1235,2054
18933,18.934,-7513,-457,-1558,2054
18949,18.950,-7547,-464,-1119,2054
18965,18.965,-7405,-589,-956,2054
18997,18.997,-7243,-299,-1822,2054
19013,19.013,-7224,-459,-1311,2054
19029,19.029,-7349,-170,-1059,2258
19045,19.045,-7626,-503,-1090,2258
19077,19.077,-7260,-504,-1552,2258
19092,19.093,-7505,-686,-1282,2258
19108,19.109,-7530,-23,-1273,2258
19124,19.125,-7263,-119,-1080,2258
19156,19.156,-7401,-368,-891,2258
19172,19.173,-7254,-438,-1261,2258
19188,19.189,-7558,-162,-1162,2258
19204,19.205,-7611,-535,-1359,2258
19236,19.237,-7571,-475,-1099,1696
19252,19.253,-7524,-387,-1349,1696
19268,19.269,-7465,-638,-1141,1696
19284,19.284,-7509,-401,-1360,1696
19316,19.316,-7355,-320,-1282,1696
19332,19.332,-7539,-118,-1309,1696
19348,19.348,-7340,-718,-1293,1696
19379,19.379,-7471,-428,-1122,1696
19396,19.396,-7411,-224,-1346,1696
19411,19.412,-7244,-106,-1021,1696
19427,19.428,-7258,-527,-1245,1246
19458,19.459,-7493,-289,-1098,1246
19475,19.476,-7450,-294,-1282,1246
19491,19.492,-7214,-551,-1495,1246
19507,19.508,-7613,-519,-804,1246
19538,19.539,-7314,-246,-1373,1246
19555,19.556,-7712,-495,-1157,1246
19571,19.572,-7460,-918,-1172,1246
19587,19.588,-7632,-144,-1186,1246
19618,19.619,-7475,-218,-1344,1246
19635,19.635,-7447,-488,-1174,1963
19651,19.651,-7227,-488,-1441,1963
19667,19.667,-7735,-200,-1138,1963
19698,19.698,-7812,-388,-1152,1963
19715,19.715,-7615,-413,-1428,1963
19730,19.731,-7766,-260,-954,1963
19747,19.747,-7465,-144,-1113,1963
19778,19.778,-7268,-448,-1242,1963
19794,19.795,-7500,-709,-1014,1963
19810,19.811,-7566,-214,-1225,1963
19826,19.827,-7425,-396,-1376,1637
19857,19.858,-7576,-821,-1095,1637
19874,19.875,-7522,-514,-1471,1637
19890,19.891,-7782,-150,-1093,1637
19906,19.906,-7567,-330,-1238,1637
19937,19.938,-7566,-526,-1347,1637
19954,19.954,-7475,-319,-1383,1637
19970,19.970,-7692,-327,-1124,1637
19986,19.986,-7643,-502,-1233,1637
20017,20.018,-7614,-281,-1290,1637
20034,20.034,-7707,-240,-885,1564
20050,20.050,-7559,-472,-1170,1564
20065,20.066,-7511,-468,-1335,1564
20097,20.098,-7497,-481,-1035,1564
20113,20.114,-7338,-355,-1354,1564
20129,20.130,-7567,-361,-1243,1564
20145,20.146,-7575,-693,-1209,1564
20177,20.177,-7482,-425,-1401,1564
20193,20.194,-7446,-212,-1145,1564
20209,20.209,-7467,-283,-1208,1564
20225,20.225,-7394,-462,-1289,1084
20257,20.257,-7505,-422,-1232,1084
20273,20.273,-7663,-295,-1138,1084
20289,20.289,-7502,-498,-1366,1084
20305,20.305,-7447,-239,-1217,1084
20336,20.337,-7671,-414,-925,1084
20353,20.353,-7700,-381,-1077,1084
20368,20.369,-7552,-370,-1420,1084
20384,20.385,-7589,-239,-1252,1084
20416,20.417,-7601,-467,-1353,1084
20432,20.433,-7432,-336,-1360,1022
20448,20.449,-7443,-360,-1235,1022
20464,20.465,-7420,-440,-1146,1022
20496,20.496,-7443,-700,-1196,1022
20512,20.513,-7661,-285,-1232,1022
20528,20.528,-7577,-376,-1294,1022
20544,20.544,-7740,-427,-1383,1022
20576,20.576,-7620,-617,-1020,1022
20592,20.592,-7564,-101,-1288,1022
20608,20.608,-7446,-524,-1337,1022
20624,20.624,-7310,-283,-1233,1392
20656,20.656,-7419,-224,-1161,1392
20672,20.672,-7399,-194,-1203,1392
20688,20.688,-7460,-541,-1076,1392
20703,20.704,-7366,-332,-1294,1392
20735,20.736,-7432,-468,-1314,1392
20751,20.752,-7504,-425,-945,1392
20767,20.768,-7291,-766,-1306,1392
20783,20.784,-7476,-500,-1273,1392
20815,20.816,-7481,-314,-1218,1392
20831,20.831,-7558,-185,-1273,1217
20847,20.847,-7453,-483,-1470,1217
20863,20.863,-7781,-443,-1061,1217
20895,20.895,-7692,-273,-1410,1217
20911,20.911,-7679,-318,-1191,1217
20927,20.927,-7899,-191,-1024,1217
20943,20.943,-7751,-246,-1177,1217
20975,20.975,-7613,-342,-1277,1217
20991,20.991,-7635,-432,-1144,1217
21007,21.007,-7702,-443,-1264,1217
21022,21.023,-7379,-508,-1284,1283
21054,21.055,-7482,-567,-1013,1283
21070,21.071,-7381,-623,-1345,1283
21086,21.087,-7542,-322,-1453,1283
21102,21.103,-7567,-146,-1436,1283
21134,21.135,-7602,-576,-1267,1283
21150,21.151,-7609,-553,-1264,1283
21166,21.167,-7632,-173,-1304,1283
21182,21.183,-7561,-227,-1271,1283
21214,21.214,-7451,-379,-1075,1283
21230,21.230,-7791,-223,-776,1564
21246,21.246,-7512,-376,-1169,1564
21277,21.277,-7681,-470,-1151,1564
21294,21.294,-7410,-693,-1321,1564
21310,21.310,-7545,-515,-1182,1564
21326,21.326,-7503,-461,-1124,1564
21357,21.357,-7387,-720,-1472,1564
21373,21.374,-7440,-207,-1503,1564
21389,21.390,-7505,-232,-1422,1564
21405,21.406,-7447,-335,-974,1564
21436,21.437,-7351,-587,-1288,1372
21453,21.454,-7528,-154,-1310,1372
21469,21.470,-7641,-228,-1177,1372
21485,21.486,-7870,-301,-892,1372
21516,21.517,-7784,-481,-871,1372
21533,21.534,-7705,-693,-1086,1372
21549,21.549,-7457,-524,-1400,1372
21565,21.566,-7405,-435,-1411,1372
21596,21.597,-7655,-472,-970,1372
21613,21.613,-7427,-538,-1510,1372
21629,21.629,-7470,-303,-1461,1643
21645,21.645,-7576,-212,-1303,1643
21676,21.677,-7427,-291,-1145,1643
21693,21.693,-7524,-526,-1260,1643
21708,21.709,-7595,-237,-1133,1643
21724,21.725,-7684,-22,-1077,1643
21756,21.756,-7806,-217,-879,1643
21772,21.773,-7630,-799,-742,1643
21788,21.789,-7385,-771,-1253,1643
21804,21.805,-7252,-225,-1759,1643
21836,21.836,-7509,-360,-1272,2348
21852,21.853,-7464,-637,-1061,2348
21868,21.869,-7203,-379,-1605,2348
21884,21.884,-7624,-2,-1220,2348
21915,21.916,-7566,-331,-1119,2348
21932,21.932,-7477,-753,-1390,2348
21948,21.948,-7692,-153,-1190,2348
21964,21.964,-7877,180,-1192,2348
21995,21.996,-7798,-259,-991,2348
22012,22.012,-7695,-955,-817,2348
22027,22.028,-7475,-803,-961,2597
22043,22.044,-7332,-84,-1935,2597
22075,22.075,-7495,-456,-1263,2597
22091,22.092,-7466,-797,-1157,2597
22107,22.108,-7425,-187,-1598,2597
22123,22.123,-7614,115,-1211,2597
22155,22.155,-7700,-487,-1300,2597
22171,22.172,-7514,-765,-1482,2597
22187,22.187,-7943,45,-896,2597
22203,22.203,-7387,214,-941,2597
22235,22.235,-7546,-771,-903,2661
22251,22.251,-7787,-1085,-625,2661
22267,22.267,-7661,-502,-1717,2661
22283,22.283,-7328,287,-1773,2661
22315,22.315,-7318,-1002,-1356,2661
22331,22.331,-7483,-370,-1422,2661
22346,22.347,-7522,-144,-1087,2661
22362,22.363,-7580,24,-1604,2661
22394,22.395,-7314,-1118,-1413,2661
22410,22.411,-7790,-44,-1281,2661
22426,22.427,-7476,81,-734,3029
22442,22.443,-7543,-103,-1015,3029
22474,22.475,-7168,-1268,-895,3029
22490,22.490,-7802,-617,-1238,3029
22506,22.506,-7602,318,-1588,3029
22522,22.522,-7480,-965,-1371,3029
22554,22.554,-7434,-376,-1074,3029
22570,22.570,-7521,-382,-1362,3029
22586,22.586,-7245,70,-1407,3029
22602,22.602,-7166,-993,-1248,3029
22634,22.634,-7790,-135,-1061,2915
22649,22.650,-7640,-115,-814,2915
22665,22.666,-7514,-55,-1036,2915
22681,22.682,-7142,-1107,-1155,2915
22713,22.714,-7623,-532,-1214,2915
22729,22.730,-7402,-321,-1432,2915
22745,22.746,-7348,-403,-1269,2915
22761,22.762,-7339,-579,-1243,2915
22793,22.794,-7323,-176,-1277,2915
22809,22.810,-7571,-184,-1201,2915
22825,22.826,-7559,-441,-1297,2168
22841,22.841,-7665,-427,-1231,2168
22873,22.873,-7646,-316,-1145,2168
22889,22.889,-7574,-241,-1122,2168
22905,22.905,-7324,-714,-1209,2168
22936,22.936,-7318,-325,-1287,2168
22953,22.953,-7457,-461,-1123,2168
22968,22.969,-7312,-233,-1522,2168
22984,22.985,-7478,-601,-1284,2168
23015,23.016,-7420,-149,-1259,2168
23032,23.033,-7365,-466,-1464,1318
23048,23.049,-7510,-312,-1196,1318
23064,23.065,-7615,-428,-1078,1318
23095,23.096,-7595,-209,-1363,1318
23112,23.113,-7554,-515,-1040,1318
23128,23.128,-7478,-532,-1208,1318
23144,23.144,-7343,-463,-1345,1318
23175,23.176,-7530,-250,-1251,1318
23192,23.192,-7446,-587,-1271,1318
23208,23.208,-7416,-380,-1383,1318
23224,23.224,-7552,-453,-1149,993
23255,23.256,-7379,-316,-1259,993
23271,23.272,-7490,-588,-1309,993
23287,23.288,-7382,-71,-977,993
23303,23.304,-7383,-514,-1258,993
23335,23.335,-7285,-423,-1268,993
23351,23.352,-7373,-585,-1149,993
23367,23.368,-7452,-287,-1390,993
23383,23.384,-7416,-443,-1236,993
23415,23.415,-7641,-374,-1252,993
23431,23.432,-7480,-339,-1169,1286
23447,23.448,-7517,-206,-1087,1286
23463,23.463,-7413,-527,-1152,1286
23494,23.495,-7382,-380,-1197,1286
23511,23.511,-7505,-387,-1239,1286
23527,23.527,-7452,-377,-1270,1286
23543,23.543,-7488,-521,-1225,1286
23574,23.575,-7402,-314,-1222,1286
23591,23.591,-7535,-353,-1194,1286
23607,23.607,-7574,-528,-1177,1286
23622,23.623,-7438,-335,-1231,697
23654,23.655,-7437,-338,-1344,697
23670,23.671,-7581,-393,-1168,697
23686,23.687,-7462,-449,-1203,697
23702,23.703,-7500,-279,-1119,697
23734,23.734,-7453,-258,-1215,697
23750,23.750,-7533,-569,-1160,697
23766,23.767,-7600,-356,-1238,697
23782,23.782,-7594,-437,-1379,697
23814,23.814,-7522,-402,-1348,697
23830,23.830,-7557,-432,-1300,734
23846,23.846,-7709,-320,-1235,734
23862,23.862,-7610,-361,-1353,734
23894,23.894,-7579,-286,-1047,734
23910,23.910,-7646,-488,-1153,734
23925,23.926,-7422,-235,-1516,734
23941,23.942,-7421,-461,-1315,734
23973,23.974,-7454,-295,-1131,734
23989,23.990,-7358,-371,-1521,734
24005,24.006,-7595,-354,-1007,734
24021,24.022,-7437,-484,-1395,1118
24053,24.054,-7467,-393,-1287,1118
24069,24.070,-7519,-516,-1292,1118
24085,24.086,-7502,-492,-1217,1118
24101,24.101,-7391,-354,-1487,1118
24133,24.133,-7595,-447,-1150,1118
24149,24.149,-7727,-291,-1055,1118
24165,24.165,-7617,-589,-1232,1118
24181,24.181,-7746,-222,-1174,1118
24213,24.213,-7296,-445,-1458,1118
24229,24.229,-7674,-316,-1075,1249
24245,24.245,-7546,-470,-1167,1249
24261,24.261,-7495,-360,-1253,1249
24292,24.293,-7493,-329,-1163,1249
24308,24.309,-7583,-628,-1097,1249
24324,24.325,-7483,-339,-1346,1249
24340,24.341,-7261,-570,-1301,1249
24372,24.373,-7485,-29,-1155,1249
24388,24.389,-7360,-732,-1175,1249
24404,24.404,-7610,-93,-1046,1249
24420,24.420,-7295,-535,-1298,1352
24452,24.452,-7534,-177,-1216,1352
24468,24.468,-7236,-518,-1253,1352
24484,24.484,-7474,-291,-1235,1352
24515,24.515,-7513,-344,-1269,1352
24532,24.532,-7577,-450,-1201,1352
24548,24.548,-7601,-360,-1240,1352
24564,24.564,-7456,-509,-1327,1352
24595,24.595,-7578,-253,-1135,1352
24611,24.612,-7497,-646,-1237,1352
24627,24.628,-7613,-305,-1157,1038
24643,24.644,-7512,-529,-1352,1038
24674,24.675,-7632,-310,-1251,1038
24691,24.692,-7712,-271,-1105,1038
24707,24.708,-7620,-443,-1158,1038
24723,24.724,-7528,-539,-1464,1038
24754,24.755,-7568,-437,-1228,1038
24771,24.771,-7665,-207,-1246,1038
24787,24.787,-7504,-636,-1267,1038
24803,24.803,-7612,-143,-1071,1038
24834,24.835,-7474,-426,-1259,1124
24851,24.851,-7579,-348,-1092,1124
24867,24.867,-7376,-599,-1312,1124
24883,24.883,-7594,-254,-1234,1124
24914,24.915,-7333,-315,-1360,1124
24930,24.931,-7531,-448,-1038,1124
24946,24.947,-7420,-436,-1161,1124
24962,24.963,-7406,-249,-1234,1124
24994,24.994,-7371,-479,-1270,1124
25010,25.011,-7414,-447,-1250,1124
25026,25.026,-7412,-357,-1222,933
25042,25.043,-7346,-223,-1314,933
25073,25.074,-7458,-521,-1146,933
25090,25.090,-7463,-309,-1222,933
25106,25.106,-7450,-376,-1092,933
25122,25.122,-7340,-418,-1330,933
25153,25.154,-7356,-580,-1221,933
25170,25.170,-7394,-263,-1268,933
25186,25.186,-7373,-399,-1296,933
25201,25.202,-7467,-413,-1309,933
25233,25.234,-7513,-273,-1205,768
25249,25.250,-7480,-321,-1125,768
25265,25.266,-7368,-541,-1339,768
25281,25.282,-7301,-428,-1240,768
25313,25.313,-7388,-287,-1267,768
25329,25.330,-7386,-355,-1285,768
25345,25.345,-7449,-480,-1210,768
25361,25.362,-7436,-344,-1226,768
25393,25.393,-7395,-305,-1249,768
25409,25.409,-7410,-528,-1234,768
25425,25.425,-7358,-446,-1302,647
25441,25.441,-7404,-312,-1316,647
25473,25.473,-7371,-275,-1256,647
25489,25.489,-7432,-516,-1223,647
25505,25.505,-7485,-226,-1192,647
25520,25.521,-7439,-321,-1182,647
25552,25.553,-7389,-506,-1290,647
25568,25.569,-7359,-462,-1272,647
25584,25.585,-7408,-289,-1217,647
25600,25.601,-7316,-426,-1271,647
25632,25.633,-7426,-506,-1237,593
25648,25.649,-7470,-265,-1182,593
25664,25.664,-7487,-356,-1267,593
25680,25.680,-7438,-512,-1123,593
25712,25.712,-7321,-429,-1294,593
25728,25.728,-7431,-309,-1243,593
25744,25.744,-7433,-463,-1385,593
25760,25.760,-7529,-402,-1086,593
25791,25.792,-7574,-289,-1181,593
25808,25.808,-7488,-360,-1251,593
25823,25.824,-7517,-494,-1194,799
25839,25.840,-7500,-446,-1196,799
25871,25.872,-7447,-365,-1307,799
25887,25.888,-7479,-375,-1285,799
25903,25.904,-7566,-410,-1191,799
25919,25.920,-7596,-377,-1192,799
25951,25.952,-7611,-337,-1119,799
25967,25.968,-7465,-461,-1249,799
25983,25.984,-7500,-480,-1228,799
25999,25.999,-7488,-409,-1248,799
26031,26.031,-7491,-317,-1271,515
26047,26.047,-7389,-365,-1316,515
26063,26.063,-7532,-407,-1154,515
26079,26.079,-7568,-295,-1172,515
26111,26.111,-7510,-401,-1217,515
26127,26.127,-7544,-459,-1203,515
26142,26.143,-7478,-430,-1249,515
26159,26.159,-7544,-362,-1222,515
26190,26.191,-7555,-458,-1279,515
26206,26.207,-7570,-380,-1175,515
26222,26.223,-7581,-320,-1187,518
26253,26.254,-7585,-333,-1170,518
26270,26.271,-7570,-450,-1250,518
26286,26.287,-7502,-434,-1198,518
26302,26.303,-7496,-393,-1296,518
26318,26.318,-7459,-363,-1283,518
26350,26.351,-7434,-360,-1288,518
26366,26.367,-7546,-458,-1167,518
26382,26.382,-7496,-309,-1249,518
26413,26.414,-7499,-411,-1228,518
26430,26.430,-7447,-488,-1176,459
26446,26.446,-7415,-416,-1256,459
26462,26.462,-7480,-349,-1253,459
26493,26.494,-7508,-446,-1330,459
26510,26.510,-7566,-375,-1143,459
26525,26.526,-7655,-320,-1201,459
26541,26.542,-7636,-379,-1147,459
26573,26.573,-7507,-410,-1222,459
26589,26.590,-7538,-481,-1163,459
26605,26.606,-7536,-377,-1232,459
26621,26.622,-7500,-405,-1331,589
26652,26.653,-7451,-429,-1241,589
26669,26.670,-7592,-454,-1145,589
26685,26.685,-7528,-281,-1188,589
26701,26.701,-7568,-374,-1260,589
26732,26.733,-7559,-487,-1137,589
26749,26.749,-7560,-395,-1213,589
26765,26.765,-7508,-370,-1306,589
26781,26.781,-7492,-371,-1220,589
26812,26.813,-7507,-356,-1300,589
26828,26.829,-7579,-412,-1189,516
26844,26.845,-7553,-367,-1247,516
26860,26.861,-7590,-430,-1209,516
26892,26.892,-7561,-524,-1159,516
26908,26.909,-7524,-459,-1223,516
26924,26.925,-7494,-349,-1295,516
26940,26.941,-7445,-421,-1232,516
26972,26.972,-7523,-307,-1183,516
26988,26.988,-7552,-333,-1189,516
27004,27.004,-7542,-358,-1223,516
27020,27.020,-7568,-413,-1203,498
27052,27.052,-7539,-492,-1129,498
27068,27.068,-7482,-462,-1351,498
27084,27.084,-7516,-382,-1268,498
27100,27.100,-7518,-431,-1240,498
27132,27.132,-7553,-421,-1181,498
27147,27.148,-7547,-341,-1190,498
27164,27.164,-7522,-355,-1192,498
27179,27.180,-7524,-319,-1142,498
27211,27.212,-7486,-486,-1163,498
27227,27.228,-7413,-431,-1285,535
27243,27.244,-7501,-390,-1275,535
27259,27.260,-7574,-496,-1272,535
27291,27.292,-7545,-391,-1196,535
27307,27.307,-7601,-284,-1233,535
27323,27.323,-7526,-381,-1202,535
27339,27.339,-7451,-408,-1084,535
27371,27.371,-7458,-421,-1172,535
27387,27.387,-7406,-463,-1299,535
27403,27.403,-7457,-379,-1293,535
27419,27.419,-7489,-468,-1283,622
27451,27.451,-7545,-380,-1241,622
27467,27.467,-7547,-328,-1223,622
27482,27.483,-7522,-367,-1156,622
27498,27.499,-7541,-402,-1191,622
27530,27.531,-7568,-449,-1122,622
27546,27.547,-7442,-503,-1281,622
27562,27.563,-7501,-368,-1263,622
27578,27.579,-7427,-371,-1226,622
27610,27.611,-7477,-369,-1295,622
27626,27.627,-7538,-331,-1298,492
