elapsed_ms,elapsed_s,x,y,z,vib
14004,14.005,-7559,-398,-1171,730
14020,14.020,-7549,-362,-1197,730
14052,14.052,-7594,-406,-1197,730
14068,14.068,-7547,-364,-1207,730
14084,14.084,-7500,-411,-1220,730
14100,14.100,-7515,-374,-1167,730
14131,14.132,-7453,-359,-1186,730
14148,14.148,-7457,-310,-1166,730
14164,14.164,-7577,-427,-1233,730
14180,14.180,-7587,-398,-1243,335
14211,14.212,-7532,-433,-1167,335
14228,14.228,-7539,-346,-1175,335
14243,14.244,-7562,-364,-1213,335
14259,14.260,-7485,-358,-1179,335
14291,14.292,-7532,-400,-1175,335
14307,14.308,-7604,-385,-1199,335
14323,14.324,-7558,-398,-1180,335
14339,14.340,-7525,-363,-1173,335
14371,14.371,-7566,-376,-1210,335
14387,14.387,-7494,-358,-1191,252
14403,14.403,-7508,-396,-1227,252
14419,14.419,-7548,-383,-1185,252
14450,14.451,-7505,-399,-1147,252
14467,14.467,-7491,-390,-1251,252
14483,14.483,-7515,-390,-1167,252
14498,14.499,-7573,-366,-1268,252
14530,14.531,-7533,-396,-1181,252
14546,14.547,-7506,-370,-1193,252
14562,14.563,-7523,-378,-1206,252
14578,14.579,-7510,-407,-1170,244
14610,14.611,-7541,-376,-1163,244
14626,14.627,-7554,-370,-1239,244
14642,14.643,-7508,-386,-1166,244
14658,14.658,-7529,-393,-1184,244
14690,14.690,-7554,-372,-1212,244
14706,14.706,-7521,-383,-1162,244
14722,14.722,-7444,-397,-1205,244
14738,14.738,-7492,-377,-1150,244
14770,14.770,-7504,-379,-1161,244
14786,14.786,-7544,-393,-1192,226
14802,14.802,-7551,-403,-1200,226
14817,14.818,-7489,-377,-1197,226
14849,14.850,-7593,-385,-1195,226
14865,14.866,-7581,-423,-1194,226
14881,14.882,-7464,-363,-1129,226
14912,14.913,-7646,-396,-1167,226
14929,14.930,-7588,-375,-1199,226
14945,14.946,-7451,-373,-1144,226
14961,14.961,-7630,-377,-1203,226
14992,14.993,-7473,-392,-1203,329
15009,15.009,-7539,-361,-1258,329
15025,15.025,-7511,-404,-1219,329
15041,15.041,-7523,-381,-1182,329
15072,15.073,-7460,-403,-1215,329
15089,15.089,-7459,-383,-1171,329
15105,15.105,-7590,-420,-1188,329
15121,15.121,-7512,-364,-1198,329
15152,15.153,-7524,-384,-1198,329
15169,15.169,-7526,-386,-1195,329
15184,15.185,-7540,-411,-1192,277
15200,15.201,-7556,-391,-1153,277
15232,15.232,-7568,-375,-1177,277
15248,15.249,-7561,-387,-1239,277
15264,15.265,-7524,-406,-1203,277
15280,15.281,-7501,-375,-1201,277
15312,15.312,-7542,-399,-1173,277
15328,15.328,-7476,-389,-1167,277
15344,15.345,-7427,-343,-1135,277
15360,15.360,-7544,-402,-1239,277
15392,15.392,-7506,-421,-1219,323
15408,15.408,-7554,-390,-1166,323
15424,15.424,-7495,-371,-1193,323
15440,15.440,-7523,-382,-1186,323
15471,15.472,-7586,-395,-1228,323
15488,15.488,-7536,-395,-1222,323
15503,15.504,-7510,-381,-1193,323
15519,15.520,-7599,-385,-1235,323
15551,15.552,-7466,-417,-1149,323
15567,15.568,-7587,-394,-1165,323
15583,15.584,-7515,-375,-1196,265
15614,15.615,-7520,-357,-1192,265
15631,15.632,-7476,-429,-1213,265
15647,15.647,-7546,-388,-1202,265
15663,15.663,-7507,-399,-1190,265
15694,15.694,-7467,-385,-1185,265
15711,15.711,-7534,-378,-1193,265
15727,15.727,-7523,-394,-1197,265
15742,15.743,-7539,-388,-1190,265
15774,15.774,-7541,-348,-1176,265
15790,15.791,-7554,-398,-1171,210
15806,15.807,-7523,-383,-1192,210
15822,15.823,-7523,-385,-1185,210
15853,15.854,-7524,-402,-1194,210
15870,15.871,-7527,-377,-1157,210
15886,15.887,-7540,-410,-1203,210
15902,15.902,-7478,-380,-1140,210
15934,15.934,-7558,-386,-1147,210
15950,15.950,-7529,-331,-1166,210
15966,15.966,-7504,-412,-1275,210
15982,15.982,-7536,-428,-1181,312
16013,16.014,-7533,-377,-1253,312
16030,16.030,-7562,-385,-1200,312
16046,16.046,-7513,-419,-1175,312
16062,16.062,-7515,-383,-1168,312
16093,16.094,-7552,-332,-1163,312
16109,16.110,-7503,-442,-1185,312
16125,16.126,-7489,-386,-1208,312
16141,16.142,-7562,-358,-1162,312
16173,16.174,-7544,-359,-1164,312
16189,16.190,-7500,-392,-1226,274
16205,16.206,-7553,-332,-1175,274
16221,16.222,-7511,-432,-1166,274
16253,16.253,-7463,-405,-1201,274
16269,16.269,-7542,-360,-1182,274
16285,16.285,-7619,-373,-1116,274
16301,16.302,-7508,-419,-1189,274
16333,16.333,-7503,-368,-1155,274
16349,16.349,-7481,-395,-1202,274
16365,16.365,-7565,-348,-1181,274
16381,16.381,-7536,-389,-1138,342
16412,16.413,-7567,-336,-1250,342
16429,16.429,-7508,-361,-1256,342
16445,16.445,-7536,-387,-1161,342
16461,16.461,-7526,-382,-1158,342
16492,16.493,-7505,-359,-1261,342
16508,16.509,-7474,-342,-1225,342
16524,16.525,-7501,-418,-1156,342
16540,16.541,-7577,-422,-1168,342
16572,16.572,-7590,-324,-1117,342
16588,16.588,-7547,-408,-1202,358
16604,16.604,-7526,-370,-1213,358
16620,16.620,-7521,-409,-1218,358
16652,16.652,-7559,-311,-1226,358
16668,16.668,-7486,-488,-1251,358
16684,16.684,-7535,-374,-1191,358
16700,16.700,-7496,-365,-1186,358
16731,16.732,-7524,-426,-1213,358
16747,16.748,-7498,-411,-1211,358
16763,16.764,-7514,-339,-1200,358
16779,16.780,-7492,-408,-1203,315
16811,16.812,-7534,-399,-1182,315
16827,16.828,-7468,-358,-1229,315
16843,16.844,-7462,-443,-1223,315
16859,16.860,-7544,-428,-1156,315
16891,16.892,-7490,-359,-1211,315
16907,16.907,-7545,-346,-1194,315
16923,16.923,-7479,-438,-1229,315
16939,16.939,-7540,-379,-1185,315
16971,16.971,-7507,-401,-1187,315
16987,16.987,-7571,-368,-1175,279
17003,17.003,-7524,-411,-1190,279
17019,17.019,-7531,-312,-1217,279
17051,17.051,-7538,-379,-1182,279
17067,17.067,-7553,-360,-1165,279
17082,17.083,-7538,-382,-1161,279
17114,17.114,-7495,-374,-1181,279
17130,17.131,-7522,-429,-1275,279
17146,17.147,-7530,-310,-1221,279
17162,17.163,-7596,-448,-1088,279
17193,17.194,-7496,-371,-1207,426
17210,17.211,-7515,-429,-1196,426
17226,17.226,-7588,-354,-1160,426
17242,17.242,-7493,-433,-1191,426
17273,17.274,-7582,-330,-1188,426
17290,17.290,-7511,-463,-1162,426
17306,17.306,-7523,-332,-1222,426
17322,17.322,-7497,-443,-1209,426
17353,17.353,-7543,-336,-1160,426
17370,17.370,-7533,-409,-1260,426
17385,17.386,-7527,-333,-1185,328
17401,17.402,-7552,-466,-1176,328
17433,17.433,-7508,-315,-1259,328
17449,17.450,-7493,-474,-1200,328
17465,17.466,-7542,-368,-1153,328
17481,17.482,-7521,-422,-1153,328
17512,17.513,-7553,-299,-1204,328
17529,17.530,-7542,-484,-1175,328
17545,17.545,-7505,-311,-1236,328
17561,17.561,-7532,-408,-1143,328
17592,17.593,-7483,-302,-1226,371
17609,17.609,-7486,-441,-1184,371
17625,17.625,-7571,-332,-1148,371
17641,17.641,-7515,-405,-1139,371
17672,17.673,-7547,-369,-1147,371
17688,17.689,-7542,-419,-1236,371
17705,17.705,-7522,-317,-1217,371
17720,17.721,-7536,-449,-1201,371
17752,17.753,-7575,-331,-1112,371
17768,17.769,-7592,-370,-1173,371
17784,17.785,-7507,-369,-1215,362
17800,17.801,-7520,-405,-1211,362
17832,17.832,-7514,-395,-1185,362
17848,17.849,-7463,-360,-1186,362
17864,17.864,-7478,-413,-1207,362
17880,17.880,-7557,-376,-1175,362
17912,17.912,-7527,-437,-1115,362
17928,17.928,-7524,-390,-1219,362
17944,17.944,-7495,-423,-1200,362
17960,17.960,-7528,-339,-1151,362
17991,17.992,-7523,-427,-1179,296
18008,18.008,-7530,-383,-1216,296
18023,18.024,-7547,-398,-1191,296
18040,18.040,-7504,-373,-1240,296
18071,18.072,-7532,-427,-1188,296
18087,18.088,-7520,-409,-1184,296
18103,18.104,-7541,-374,-1167,296
18119,18.120,-7533,-366,-1198,296
18151,18.151,-7514,-402,-1190,296
18167,18.168,-7535,-348,-1169,296
18183,18.184,-7506,-395,-1199,195
18199,18.200,-7527,-379,-1238,195
18231,18.231,-7561,-391,-1161,195
18247,18.247,-7498,-366,-1226,195
18263,18.263,-7532,-370,-1218,195
18279,18.279,-7556,-366,-1154,195
18311,18.311,-7514,-413,-1200,195
18327,18.327,-7558,-359,-1157,195
18343,18.343,-7532,-390,-1158,195
18359,18.359,-7519,-353,-1243,195
18390,18.391,-7541,-380,-1217,212
18406,18.407,-7538,-373,-1153,212
18422,18.423,-7593,-362,-1115,212
18438,18.439,-7485,-388,-1194,212
18470,18.471,-7530,-358,-1175,212
18486,18.487,-7505,-386,-1231,212
18502,18.503,-7529,-391,-1197,212
18518,18.518,-7504,-407,-1226,212
18550,18.550,-7533,-351,-1188,212
18566,18.566,-7529,-394,-1218,212
18582,18.582,-7506,-407,-1145,280
18598,18.598,-7532,-392,-1161,280
18630,18.630,-7541,-367,-1209,280
18646,18.646,-7576,-399,-1227,280
18662,18.662,-7643,-330,-1167,280
18678,18.678,-7672,-433,-1192,280
18709,18.710,-7543,-483,-1216,280
18725,18.726,-7261,-401,-1124,280
18741,18.742,-7171,-282,-1104,280
18757,18.758,-7417,-245,-1038,280
18789,18.790,-7627,-354,-1229,930
18805,18.806,-7605,-457,-1287,930
18821,18.822,-7630,-439,-1411,930
18837,18.837,-7532,-518,-1195,930
18869,18.869,-7353,-333,-1187,930
18885,18.885,-7370,-335,-1118,930
18901,18.901,-7437,-297,-1176,930
18932,18.932,-7585,-489,-1145,930
18949,18.949,-7617,-365,-1131,930
18965,18.965,-7633,-364,-1226,930
18981,18.981,-7613,-377,-1161,794
19012,19.012,-7545,-412,-1194,794
19028,19.029,-7493,-320,-1202,794
19044,19.045,-7479,-411,-1298,794
19060,19.061,-7498,-401,-1258,794
19092,19.092,-7524,-397,-1170,794
19108,19.109,-7567,-354,-1188,794
19124,19.125,-7508,-407,-1200,794
19140,19.141,-7516,-386,-1230,794
19172,19.172,-7512,-347,-1153,794
19188,19.189,-7551,-387,-1170,325
19204,19.204,-7459,-388,-1165,325
19220,19.220,-7500,-397,-1181,325
19251,19.252,-7570,-356,-1216,325
19268,19.268,-7563,-406,-1201,325
19284,19.284,-7538,-363,-1139,325
19300,19.300,-7512,-365,-1238,325
19331,19.332,-7534,-367,-1174,325
19348,19.348,-7472,-390,-1237,325
19363,19.364,-7491,-361,-1218,325
19379,19.380,-7501,-382,-1155,260
19411,19.411,-7565,-392,-1198,260
19427,19.428,-7519,-404,-1172,260
19443,19.444,-7512,-392,-1189,260
19459,19.460,-7557,-417,-1165,260
19491,19.491,-7532,-397,-1210,260
19507,19.507,-7528,-377,-1189,260
19523,19.524,-7505,-398,-1217,260
19539,19.539,-7541,-383,-1229,260
19571,19.571,-7540,-385,-1190,260
19587,19.587,-7576,-412,-1168,175
19603,19.603,-7452,-464,-1287,175
19619,19.619,-7440,-352,-1214,175
19650,19.651,-7494,-337,-1124,175
19667,19.667,-7551,-373,-1200,175
19682,19.683,-7488,-426,-1240,175
19698,19.699,-7575,-298,-1195,175
19730,19.730,-7545,-450,-1216,175
19746,19.747,-7520,-361,-1224,175
19762,19.763,-7523,-351,-1178,175
19778,19.779,-7508,-324,-1182,464
19810,19.811,-7459,-460,-1197,464
19826,19.827,-7583,-323,-1180,464
19842,19.843,-7496,-403,-1188,464
19858,19.858,-7543,-371,-1173,464
19890,19.890,-7442,-437,-1249,464
19906,19.906,-7525,-242,-1207,464
19922,19.922,-7570,-492,-1110,464
19938,19.938,-7517,-369,-1138,464
19970,19.970,-7554,-383,-1213,464
19986,19.986,-7510,-407,-1175,530
20001,20.002,-7492,-453,-1259,530
20017,20.018,-7510,-302,-1189,530
20049,20.050,-7535,-392,-1252,530
20065,20.066,-7487,-402,-1178,530
20081,20.082,-7599,-408,-1114,530
20097,20.098,-7470,-375,-1179,530
20129,20.130,-7482,-458,-1194,530
20145,20.146,-7528,-343,-1201,530
20161,20.161,-7567,-362,-1211,530
20177,20.177,-7508,-420,-1216,430
20209,20.209,-7520,-440,-1171,430
20225,20.225,-7559,-311,-1200,430
20241,20.241,-7494,-456,-1268,430
20257,20.257,-7564,-360,-1238,430
20289,20.289,-7572,-366,-1135,430
20305,20.305,-7558,-365,-1206,430
20320,20.321,-7491,-481,-1217,430
20336,20.337,-7598,-366,-1146,430
20368,20.369,-7516,-313,-1234,430
20384,20.385,-7564,-340,-1173,410
20400,20.401,-7536,-360,-1214,410
20416,20.417,-7557,-389,-1107,410
20448,20.448,-7520,-314,-1242,410
20464,20.464,-7554,-366,-1150,410
20480,20.480,-7544,-415,-1190,410
20496,20.496,-7529,-474,-1154,410
20528,20.528,-7559,-264,-1150,410
20544,20.544,-7564,-468,-1089,410
20560,20.560,-7487,-348,-1258,410
20591,20.591,-7534,-461,-1188,456
20608,20.608,-7575,-341,-1155,456
20624,20.624,-7467,-445,-1215,456
20639,20.640,-7549,-374,-1231,456
20671,20.671,-7522,-451,-1230,456
20687,20.688,-7531,-397,-1210,456
20703,20.704,-7521,-329,-1254,456
20719,20.720,-7528,-357,-1195,456
20751,20.751,-7486,-380,-1186,456
20767,20.768,-7543,-358,-1208,456
20783,20.784,-7497,-411,-1186,329
20799,20.799,-7543,-369,-1190,329
20830,20.831,-7480,-417,-1202,329
20847,20.847,-7518,-255,-1243,329
20863,20.863,-7545,-414,-1154,329
20879,20.879,-7550,-418,-1123,329
20910,20.911,-7508,-349,-1206,329
20926,20.927,-7580,-376,-1199,329
20943,20.943,-7454,-397,-1280,329
20959,20.959,-7501,-377,-1164,329
20990,20.991,-7591,-347,-1105,475
21006,21.007,-7461,-427,-1260,475
21022,21.023,-7502,-370,-1300,475
21038,21.039,-7462,-392,-1122,475
21070,21.070,-7568,-392,-1170,475
21086,21.087,-7437,-378,-1276,475
21102,21.102,-7483,-279,-1293,475
21118,21.118,-7577,-498,-1199,475
21150,21.150,-7608,-367,-1193,475
21166,21.166,-7553,-351,-1282,475
21182,21.182,-7522,-371,-1182,568
21198,21.198,-7577,-502,-1152,568
21229,21.230,-7576,-209,-1242,568
21246,21.246,-7620,-365,-1123,568
21261,21.262,-7569,-435,-1079,568
21278,21.278,-7516,-426,-1100,568
21309,21.310,-7476,-380,-1238,568
21325,21.326,-7457,-438,-1193,568
21341,21.342,-7487,-322,-1161,568
21357,21.358,-7569,-427,-1165,568
21389,21.390,-7460,-434,-1276,653
21405,21.405,-7482,-332,-1313,653
21421,21.421,-7471,-409,-1193,653
21437,21.437,-7521,-395,-1207,653
21469,21.469,-7460,-304,-1282,653
21485,21.485,-7447,-326,-1229,653
21501,21.501,-7547,-489,-1241,653
21517,21.517,-7541,-315,-1137,653
21549,21.549,-7526,-308,-1192,653
21565,21.565,-7422,-377,-1269,653
21581,21.581,-7543,-401,-1169,486
21597,21.597,-7639,-304,-1028,486
21628,21.629,-7535,-462,-1121,486
21644,21.645,-7542,-437,-1211,486
21660,21.661,-7522,-369,-1266,486
21676,21.677,-7601,-379,-1158,486
21708,21.708,-7480,-581,-1237,486
21724,21.725,-7500,-349,-1338,486
21740,21.741,-7494,-358,-1179,486
21756,21.757,-7599,-482,-1080,486
21788,21.788,-7527,-300,-1258,750
21803,21.804,-7532,-276,-1238,750
21820,21.820,-7501,-484,-1200,750
21836,21.836,-7514,-325,-1247,750
21868,21.868,-7549,-263,-1166,750
21884,21.884,-7553,-456,-1098,750
21900,21.900,-7549,-349,-1218,750
21916,21.916,-7580,-328,-1048,750
21947,21.948,-7533,-491,-1065,750
21963,21.964,-7426,-517,-1278,750
21979,21.980,-7511,-291,-1224,638
21995,21.996,-7546,-488,-1078,638
22027,22.028,-7428,-530,-1249,638
22043,22.044,-7458,-260,-1330,638
22059,22.059,-7472,-378,-1208,638
22075,22.075,-7455,-463,-1165,638
22107,22.107,-7432,-255,-1258,638
22123,22.123,-7425,-466,-1255,638
22139,22.139,-7504,-389,-1218,638
22170,22.170,-7592,-312,-1154,638
22187,22.187,-7675,-86,-1119,946
22203,22.203,-7540,-460,-1025,946
22219,22.219,-7574,-346,-1153,946
22250,22.250,-7530,-514,-1089,946
22266,22.267,-7545,-353,-1286,946
22282,22.283,-7522,-482,-1267,946
22298,22.299,-7465,-379,-1162,946
22330,22.330,-7557,-432,-1165,946
22346,22.347,-7452,-438,-1252,946
22362,22.362,-7390,-364,-1340,946
22378,22.378,-7552,-291,-1142,722
22410,22.410,-7519,-509,-1188,722
22426,22.426,-7468,-291,-1324,722
22442,22.442,-7523,-380,-1239,722
22458,22.458,-7654,-262,-1129,722
22489,22.490,-7530,-363,-1105,722
22506,22.506,-7697,-283,-950,722
22522,22.522,-7532,-476,-1048,722
22537,22.538,-7423,-515,-1266,722
22569,22.570,-7563,-309,-1214,722
22585,22.586,-7614,-426,-1154,901
22601,22.602,-7509,-522,-1279,901
22617,22.618,-7551,-419,-1295,901
22649,22.649,-7548,-361,-1285,901
22665,22.666,-7473,-379,-1326,901
22681,22.682,-7548,-316,-1169,901
22697,22.697,-7564,-481,-1186,901
22729,22.729,-7522,-330,-1358,901
22745,22.745,-7456,-390,-1188,901
22761,22.761,-7601,-222,-1062,901
22777,22.778,-7702,-347,-1075,842
22808,22.809,-7798,-373,-921,842
22825,22.825,-7587,-480,-1113,842
22841,22.841,-7449,-401,-1349,842
22857,22.857,-7501,-361,-1176,842
22888,22.889,-7506,-435,-1132,842
22904,22.904,-7462,-512,-1178,842
22920,22.920,-7470,-322,-1346,842
22936,22.937,-7476,-449,-1228,842
22968,22.969,-7447,-297,-1342,842
22984,22.985,-7530,-399,-1167,994
23000,23.001,-7590,-276,-1249,994
23016,23.017,-7490,-607,-1318,994
23048,23.048,-7587,-188,-1258,994
23064,23.064,-7600,-432,-1148,994
23080,23.080,-7549,-164,-1155,994
23096,23.096,-7595,-437,-1142,994
23128,23.128,-7749,-214,-826,994
23144,23.144,-7585,-551,-1100,994
23160,23.160,-7483,-396,-1291,994
23175,23.176,-7548,-448,-1255,1201
23207,23.208,-7599,-345,-1175,1201
23223,23.224,-7519,-623,-1181,1201
23239,23.240,-7492,-315,-1285,1201
23255,23.256,-7460,-456,-1311,1201
23287,23.288,-7410,-489,-1328,1201
23303,23.304,-7516,-388,-1035,1201
23319,23.320,-7533,-213,-1248,1201
23335,23.335,-7374,-476,-1256,1201
23367,23.367,-7478,-394,-1256,1201
23383,23.383,-7544,-265,-1082,928
23399,23.399,-7531,-423,-1126,928
23415,23.415,-7561,-466,-1218,928
23447,23.447,-7566,-159,-1073,928
23463,23.463,-7615,-418,-1094,928
23479,23.479,-7503,-511,-1248,928
23494,23.495,-7451,-408,-1287,928
23527,23.527,-7559,-248,-1123,928
23542,23.543,-7478,-465,-1172,928
23558,23.559,-7564,-499,-1153,928
23574,23.575,-7561,-357,-1272,730
23606,23.607,-7492,-393,-1254,730
23622,23.623,-7427,-490,-1244,730
23638,23.639,-7560,-290,-1153,730
23654,23.655,-7510,-321,-1280,730
23686,23.687,-7458,-425,-1250,730
23702,23.702,-7491,-411,-1198,730
23718,23.718,-7542,-288,-1234,730
23734,23.734,-7511,-301,-1233,730
23766,23.766,-7545,-478,-1087,730
23782,23.782,-7651,-257,-1168,650
23798,23.798,-7637,-348,-1096,650
23829,23.829,-7596,-464,-1157,650
23846,23.846,-7479,-448,-1201,650
23861,23.862,-7497,-358,-1247,650
23877,23.878,-7588,-412,-1171,650
23894,23.894,-7494,-479,-1158,650
23925,23.926,-7533,-362,-1233,650
23941,23.942,-7487,-368,-1227,650
23957,23.958,-7502,-443,-1246,650
23989,23.989,-7439,-431,-1227,480
24005,24.006,-7523,-313,-1166,480
24021,24.021,-7437,-406,-1229,480
24037,24.037,-7417,-350,-1220,480
24068,24.069,-7504,-424,-1152,480
24085,24.085,-7492,-322,-1228,480
24101,24.101,-7521,-365,-1198,480
24117,24.117,-7542,-394,-1101,480
24148,24.149,-7533,-341,-1143,480
24164,24.165,-7505,-265,-1138,480
24180,24.181,-7495,-438,-1170,426
24196,24.197,-7523,-419,-1153,426
24228,24.228,-7481,-401,-1267,426
24244,24.245,-7517,-367,-1194,426
24260,24.261,-7526,-490,-1178,426
24276,24.277,-7588,-389,-1171,426
24308,24.308,-7513,-410,-1256,426
24324,24.325,-7514,-358,-1242,426
24340,24.341,-7497,-423,-1277,426
24356,24.356,-7486,-340,-1242,426
24387,24.388,-7502,-401,-1147,387
24404,24.404,-7529,-356,-1271,387
24420,24.420,-7567,-375,-1211,387
24436,24.436,-7488,-381,-1202,387
24467,24.468,-7538,-382,-1222,387
24484,24.484,-7471,-317,-1249,387
24499,24.500,-7557,-356,-1115,387
24516,24.516,-7537,-456,-1206,387
24547,24.547,-7583,-245,-1158,387
24563,24.564,-7440,-314,-1155,387
24579,24.580,-7483,-465,-1149,519
24595,24.596,-7535,-413,-1155,519
24627,24.628,-7513,-300,-1252,519
24643,24.644,-7503,-448,-1254,519
24659,24.660,-7594,-341,-1131,519
24675,24.676,-7873,-346,-1049,519
24707,24.707,-7661,-472,-1272,519
24723,24.723,-7565,-459,-1161,519
24739,24.739,-7246,-312,-1138,519
24755,24.755,-7323,-363,-1147,519
24787,24.787,-7325,-344,-1147,1022
24803,24.803,-7531,-365,-1189,1022
24819,24.819,-7649,-372,-1281,1022
24835,24.835,-7550,-418,-1247,1022
24866,24.867,-7378,-313,-1212,1022
24882,24.883,-7240,-405,-1269,1022
24898,24.899,-7437,-313,-1229,1022
24914,24.915,-7597,-468,-1189,1022
24946,24.947,-7595,-339,-1207,1022
24962,24.963,-7653,-406,-1189,1022
24978,24.979,-7599,-293,-1078,791
24994,24.995,-7524,-467,-1144,791
25026,25.026,-7538,-338,-1155,791
25042,25.042,-7600,-399,-1268,791
25058,25.058,-7460,-433,-1201,791
25074,25.074,-7499,-489,-1219,791
25106,25.106,-7511,-385,-1214,791
25122,25.122,-7464,-424,-1250,791
25138,25.138,-7446,-374,-1336,791
25153,25.154,-7486,-372,-1280,791
25185,25.186,-7456,-422,-1159,497
25201,25.202,-7608,-345,-1242,497
25217,25.218,-7504,-333,-1212,497
25233,25.234,-7496,-271,-1223,497
25265,25.266,-7577,-550,-1260,497
25281,25.282,-7558,-284,-1159,497
25297,25.297,-7534,-364,-1158,497
25313,25.314,-7541,-348,-1097,497
25345,25.345,-7592,-390,-1149,497
25361,25.361,-7627,-263,-1083,497
25377,25.377,-7527,-447,-1115,595
25393,25.393,-7544,-405,-1191,595
25425,25.425,-7519,-386,-1224,595
25441,25.441,-7505,-364,-1172,595
25457,25.457,-7511,-539,-1131,595
25473,25.473,-7495,-344,-1198,595
25505,25.505,-7507,-393,-1314,595
25520,25.521,-7529,-523,-1111,595
25536,25.537,-7620,-311,-1206,595
25568,25.568,-7521,-283,-1250,595
25584,25.585,-7517,-344,-1215,584
25600,25.601,-7429,-487,-1284,584
25616,25.617,-7587,-316,-1126,584
25647,25.648,-7533,-385,-1163,584
25664,25.664,-7566,-305,-1127,584
25680,25.680,-7445,-240,-1059,584
25696,25.697,-7637,-345,-885,584
25727,25.728,-7408,-509,-1205,584
25744,25.744,-7412,-458,-1223,584
25760,25.760,-7495,-366,-1148,584
25776,25.776,-7517,-498,-1122,897
25807,25.808,-7434,-532,-1276,897
25823,25.824,-7470,-296,-1328,897
25839,25.840,-7441,-495,-1266,897
25855,25.856,-7528,-275,-1274,897
25887,25.887,-7602,-285,-1182,897
25903,25.904,-7467,-291,-1288,897
25919,25.920,-7470,-562,-1365,897
25935,25.936,-7573,-224,-1185,897
25967,25.967,-7626,-382,-973,897
25983,25.983,-7744,-144,-1107,1120
25999,25.999,-7693,-411,-974,1120
26015,26.016,-7770,-374,-1007,1120
26046,26.047,-7499,-604,-1276,1120
26063,26.063,-7453,-397,-1288,1120
26079,26.079,-7485,-371,-1293,1120
26095,26.095,-7535,-470,-1166,1120
26126,26.127,-7477,-585,-1281,1120
26142,26.143,-7458,-454,-1384,1120
26158,26.159,-7516,-167,-1501,1120
26174,26.175,-7714,-376,-983,1281
26206,26.207,-7533,-569,-1083,1281
26222,26.223,-7511,-402,-1429,1281
26238,26.239,-7470,-241,-1342,1281
26254,26.255,-7601,-207,-1273,1281
26286,26.286,-7364,-96,-999,1281
26302,26.302,-7739,-374,-897,1281
26318,26.318,-7497,-608,-919,1281
26334,26.334,-7427,-678,-1246,1281
26366,26.366,-7386,-167,-1440,1281
26382,26.382,-7625,-456,-1057,1500
26397,26.398,-7469,-792,-951,1500
26413,26.414,-7266,-680,-1563,1500
26445,26.446,-7268,224,-1791,1500
26461,26.462,-7750,-286,-908,1500
26477,26.478,-7504,-487,-945,1500
26493,26.494,-7299,-657,-1494,1500
26525,26.526,-7692,18,-1371,1500
26541,26.542,-7703,-368,-989,1500
26557,26.557,-7780,14,-997,1500
26573,26.574,-7964,-312,-327,3178
26605,26.606,-7641,-790,-735,3178
26621,26.622,-6962,-774,-1831,3178
26637,26.638,-7419,159,-1546,3178
26653,26.653,-8014,-502,-757,3178
26684,26.685,-7279,-1228,-921,3178
26701,26.701,-6120,-1058,-1863,3178
26716,26.717,-7903,260,-1814,3178
26732,26.733,-8069,678,-108,3178
26764,26.765,-6961,-1003,-1639,3178
26780,26.781,-6964,-1170,-1389,5610
26796,26.797,-7861,987,-1176,5610
26812,26.813,-6839,152,-1084,5610
26844,26.845,-7509,-335,-907,5610
26860,26.861,-7613,-1328,-122,5610
26876,26.877,-7375,-674,-1264,5610
26892,26.893,-7457,398,-1768,5610
26924,26.924,-8145,-199,-810,5610
26940,26.940,-6467,-1729,-622,5610
26956,26.956,-6593,-1065,-1288,5610
26972,26.972,-7727,101,-2851,7123
27004,27.004,-8091,1411,-259,7123
27020,27.020,-7048,-1320,-942,7123
27036,27.036,-7217,-391,-2266,7123
27051,27.052,-8443,-55,-664,7123
27083,27.084,-8466,1226,160,7123
27099,27.100,-8067,-164,-904,7123
27115,27.116,-6908,-1967,-1512,7123
27147,27.147,-7997,-755,-1504,7123
27163,27.164,-7993,949,-1106,7123
27179,27.179,-7309,17,-892,7362
27195,27.196,-6388,-2598,-1208,7362
27227,27.227,-7376,-1741,-2192,7362
27243,27.243,-6786,55,-4658,7362
27259,27.259,-9108,2548,-587,7362
27275,27.275,-7868,-1082,-247,7362
27306,27.307,-7595,-766,-1982,7362
27323,27.323,-7139,-189,-565,7362
27338,27.339,-7976,1215,143,7362
27355,27.355,-7778,-1296,-1061,7362
27386,27.387,-7092,-737,-695,12667
27402,27.403,-7704,15,-1296,12667
27418,27.419,-7492,368,-243,12667
27434,27.435,-6488,-1332,-2384,12667
27466,27.466,-6642,-2146,-2160,12667
27482,27.483,-6687,-2162,-4008,12667
27498,27.499,-11032,1330,-1892,12667
27514,27.515,-8598,1774,-489,12667
27546,27.546,-8186,-303,-275,12667
27562,27.562,-6943,-810,-82,12667
27578,27.578,-7143,1250,-1032,12406
27594,27.594,-7669,-38,-991,12406
27625,27.626,-7047,-1175,-1275,12406
27642,27.642,-7762,410,-1146,12406
27658,27.658,-7046,-248,240,12406
27674,27.674,-6566,-1442,-1921,12406
27705,27.706,-6597,-2133,-3195,12406
27721,27.722,-6620,-2003,-4804,12406
27737,27.738,-8977,-488,-1998,12406
27753,27.754,-8448,2308,-1633,12406
27785,27.786,-8420,1152,-498,11896
27801,27.802,-8024,-34,109,11896
27817,27.818,-7343,-41,-1086,11896
27832,27.833,-8917,930,74,11896
27865,27.866,-8618,-1679,-250,11896
27881,27.881,-7141,1388,-1109,11896
