elapsed_ms,elapsed_s,x,y,z,vib
13940,13.940,-7519,-418,-1181,348
13955,13.956,-7548,-357,-1164,348
13987,13.988,-7523,-334,-1170,204
14004,14.004,-7499,-342,-1252,204
14020,14.020,-7496,-416,-1223,204
14036,14.036,-7535,-367,-1209,204
14067,14.067,-7491,-386,-1174,204
14083,14.084,-7505,-352,-1220,204
14099,14.100,-7540,-418,-1146,204
14115,14.116,-7542,-351,-1173,204
14146,14.147,-7519,-379,-1154,204
14163,14.164,-7542,-365,-1188,204
14179,14.180,-7490,-376,-1241,234
14195,14.195,-7520,-385,-1178,234
14226,14.227,-7494,-394,-1196,234
14243,14.243,-7559,-376,-1205,234
14259,14.259,-7538,-389,-1193,234
14275,14.275,-7504,-411,-1223,234
14307,14.307,-7538,-341,-1213,234
14323,14.323,-7550,-387,-1188,234
14339,14.339,-7561,-360,-1131,234
14354,14.355,-7502,-383,-1198,234
14386,14.387,-7537,-324,-1247,270
14402,14.403,-7554,-375,-1177,270
14418,14.419,-7537,-394,-1222,270
14434,14.435,-7532,-348,-1186,270
14466,14.467,-7576,-372,-1228,270
14482,14.482,-7509,-374,-1207,270
14498,14.499,-7533,-353,-1145,270
14514,14.515,-7519,-368,-1186,270
14546,14.546,-7510,-357,-1201,270
14562,14.562,-7567,-378,-1152,270
14578,14.578,-7479,-360,-1224,226
14594,14.594,-7561,-370,-1158,226
14626,14.626,-7550,-369,-1196,226
14642,14.642,-7506,-370,-1218,226
14657,14.658,-7507,-408,-1178,226
14673,14.674,-7513,-374,-1168,226
14705,14.706,-7491,-355,-1221,226
14721,14.722,-7541,-366,-1217,226
14737,14.738,-7521,-409,-1188,226
14753,14.754,-7541,-419,-1135,226
14785,14.786,-7540,-315,-1196,260
14801,14.802,-7531,-388,-1195,260
14817,14.818,-7573,-368,-1163,260
14833,14.833,-7508,-377,-1171,260
14865,14.865,-7504,-377,-1178,260
14881,14.881,-7512,-398,-1233,260
14897,14.897,-7532,-349,-1149,260
14913,14.913,-7556,-361,-1229,260
14945,14.945,-7501,-416,-1205,260
14960,14.961,-7547,-397,-1218,260
14976,14.977,-7530,-328,-1221,244
14992,14.993,-7561,-391,-1155,244
15024,15.025,-7523,-416,-1229,244
15040,15.041,-7543,-298,-1125,244
15056,15.057,-7534,-437,-1207,244
15072,15.073,-7535,-385,-1249,244
15104,15.105,-7699,-331,-1252,244
15120,15.120,-7663,-350,-1212,244
15136,15.136,-7485,-368,-1254,244
15152,15.152,-7442,-352,-1228,244
15184,15.184,-7564,-342,-1175,525
15200,15.200,-7529,-364,-1092,525
15216,15.216,-7478,-355,-1124,525
15247,15.247,-7364,-335,-1141,525
15263,15.264,-7480,-335,-1202,525
15279,15.280,-7468,-415,-1322,525
15296,15.296,-7528,-379,-1232,525
15327,15.327,-7486,-370,-1235,525
15343,15.344,-7455,-347,-1172,525
15359,15.360,-7444,-379,-1205,525
15375,15.376,-7478,-368,-1180,475
15406,15.407,-7547,-387,-1169,475
15423,15.423,-7510,-389,-1178,475
15439,15.439,-7530,-392,-1180,475
15455,15.455,-7536,-380,-1178,475
15486,15.487,-7535,-334,-1179,475
15503,15.503,-7536,-361,-1175,475
15519,15.519,-7542,-397,-1208,475
15535,15.535,-7505,-418,-1226,475
15566,15.567,-7546,-333,-1159,475
15582,15.583,-7547,-368,-1141,212
15598,15.599,-7536,-406,-1163,212
15614,15.615,-7503,-369,-1190,212
15646,15.646,-7512,-353,-1245,212
15662,15.663,-7519,-426,-1190,212
15678,15.679,-7501,-347,-1178,212
15694,15.695,-7575,-378,-1181,212
15725,15.726,-7497,-409,-1206,212
15742,15.742,-7513,-412,-1167,212
15758,15.758,-7561,-394,-1163,212
15774,15.774,-7499,-367,-1228,239
15805,15.806,-7502,-376,-1179,239
15822,15.822,-7516,-395,-1215,239
15838,15.838,-7502,-373,-1160,239
15854,15.854,-7509,-381,-1205,239
15885,15.886,-7434,-320,-1204,239
15902,15.902,-7509,-424,-1235,239
15918,15.918,-7493,-402,-1124,239
15933,15.934,-7489,-365,-1188,239
15965,15.966,-7455,-407,-1192,239
15981,15.982,-7509,-337,-1169,297
15997,15.998,-7523,-402,-1131,297
16013,16.014,-7501,-335,-1235,297
16045,16.045,-7487,-402,-1213,297
16061,16.062,-7534,-357,-1166,297
16077,16.077,-7482,-403,-1247,297
16093,16.093,-7492,-349,-1214,297
16125,16.125,-7531,-375,-1208,297
16141,16.141,-7498,-351,-1209,297
16157,16.157,-7546,-413,-1139,297
16173,16.173,-7502,-334,-1218,259
16204,16.205,-7513,-363,-1160,259
16221,16.221,-7514,-369,-1240,259
16236,16.237,-7517,-358,-1197,259
16252,16.253,-7523,-386,-1144,259
16284,16.285,-7531,-371,-1230,259
16300,16.301,-7544,-392,-1190,259
16316,16.317,-7550,-388,-1142,259
16332,16.333,-7494,-348,-1187,259
16364,16.365,-7560,-399,-1118,259
16380,16.381,-7519,-368,-1298,297
16396,16.396,-7490,-427,-1201,297
16412,16.412,-7558,-366,-1185,297
16444,16.444,-7487,-350,-1217,297
16460,16.460,-7544,-391,-1253,297
16476,16.476,-7554,-299,-1141,297
16492,16.492,-7480,-429,-1194,297
16524,16.524,-7519,-404,-1251,297
16540,16.540,-7496,-330,-1188,297
16556,16.556,-7590,-347,-1219,297
16571,16.572,-7486,-412,-1267,366
16603,16.604,-7554,-414,-1184,366
16619,16.620,-7554,-285,-1157,366
16635,16.636,-7474,-402,-1214,366
16651,16.652,-7586,-390,-1193,366
16683,16.684,-7497,-365,-1226,366
16699,16.700,-7519,-273,-1213,366
16715,16.715,-7545,-444,-1142,366
16731,16.731,-7558,-334,-1139,366
16763,16.763,-7469,-349,-1162,366
16779,16.779,-7537,-299,-1110,404
16795,16.795,-7493,-457,-1110,404
16826,16.826,-7471,-354,-1257,404
16843,16.843,-7474,-427,-1244,404
16859,16.859,-7558,-364,-1202,404
16874,16.875,-7521,-421,-1205,404
16906,16.906,-7525,-342,-1245,404
16922,16.923,-7535,-415,-1160,404
16938,16.939,-7522,-382,-1176,404
16954,16.955,-7530,-367,-1224,404
16986,16.986,-7410,-419,-1293,446
17002,17.003,-7384,-319,-1330,446
17018,17.018,-7475,-309,-1197,446
17034,17.034,-7457,-417,-1181,446
17065,17.066,-7458,-373,-1196,446
17082,17.082,-7533,-354,-1161,446
17098,17.098,-7463,-372,-1207,446
17114,17.114,-7547,-423,-1262,446
17145,17.146,-7516,-337,-1211,446
17161,17.162,-7538,-327,-1192,446
17178,17.178,-7446,-390,-1207,446
17193,17.194,-7572,-332,-1155,446
17225,17.225,-7505,-436,-1127,446
17241,17.242,-7512,-332,-1127,446
17257,17.258,-7630,-457,-1177,446
17273,17.274,-7587,-301,-1184,446
17305,17.305,-7567,-460,-1187,446
17321,17.322,-7390,-344,-1205,446
17337,17.338,-7490,-393,-1215,446
17353,17.353,-7504,-332,-1289,446
17384,17.385,-7479,-398,-1270,561
17401,17.401,-7520,-413,-1198,561
17417,17.417,-7518,-320,-1202,561
17433,17.433,-7424,-397,-1251,561
17464,17.465,-7474,-366,-1200,561
17480,17.481,-7520,-373,-1300,561
17496,17.497,-7573,-324,-1126,561
17512,17.513,-7590,-371,-1190,561
17544,17.545,-7561,-343,-1115,561
17560,17.561,-7571,-316,-1186,561
17576,17.577,-7499,-373,-1151,448
17592,17.593,-7553,-359,-1183,448
17624,17.624,-7592,-437,-1186,448
17640,17.641,-7565,-350,-1212,448
17656,17.656,-7595,-425,-1091,448
17672,17.672,-7549,-327,-1182,448
17704,17.704,-7440,-440,-1294,448
17720,17.720,-7563,-341,-1212,448
17736,17.736,-7474,-433,-1152,448
17751,17.752,-7556,-354,-1205,448
17783,17.784,-7484,-398,-1230,471
17799,17.800,-7553,-311,-1236,471
17815,17.816,-7454,-312,-1210,471
17831,17.832,-7550,-435,-1220,471
17863,17.864,-7571,-328,-1146,471
17879,17.880,-7562,-289,-1217,471
17895,17.896,-7585,-279,-1120,471
17911,17.911,-7506,-366,-1189,471
17943,17.943,-7562,-325,-1166,471
17959,17.959,-7554,-418,-1109,471
17975,17.975,-7544,-506,-1088,506
17991,17.991,-7481,-358,-1203,506
18023,18.023,-7541,-364,-1148,506
18039,18.039,-7446,-421,-1205,506
18055,18.055,-7461,-460,-1245,506
18070,18.071,-7479,-310,-1306,506
18102,18.103,-7487,-379,-1208,506
18118,18.119,-7558,-449,-1207,506
18134,18.135,-7535,-231,-1235,506
18150,18.151,-7482,-236,-1238,506
18182,18.183,-7394,-392,-1211,551
18198,18.199,-7570,-401,-1132,551
18214,18.215,-7652,-239,-1097,551
18230,18.230,-7540,-380,-1252,551
18262,18.262,-7503,-388,-1172,551
18278,18.278,-7556,-377,-1137,551
18294,18.294,-7535,-415,-1146,551
18310,18.310,-7448,-445,-1213,551
18342,18.342,-7443,-478,-1221,551
18358,18.358,-7508,-363,-1200,551
18374,18.374,-7431,-429,-1298,661
18390,18.390,-7419,-305,-1276,661
18422,18.422,-7480,-423,-1213,661
18437,18.438,-7453,-326,-1216,661
18453,18.454,-7448,-380,-1371,661
18485,18.485,-7543,-299,-1229,661
18501,18.502,-7477,-311,-1191,661
18517,18.518,-7631,-273,-1099,661
18533,18.534,-7603,-378,-1006,661
18564,18.565,-7463,-435,-1212,661
18581,18.581,-7558,-316,-1160,739
18597,18.598,-7468,-455,-1259,739
18613,18.613,-7577,-506,-1080,739
18644,18.645,-7514,-438,-1209,739
18661,18.661,-7609,-369,-1249,739
18677,18.677,-7502,-355,-1259,739
18693,18.693,-7615,-397,-1210,739
18724,18.725,-7599,-324,-1155,739
18740,18.741,-7516,-403,-1228,739
18756,18.756,-7490,-296,-1287,739
18772,18.773,-7548,-470,-1159,564
18804,18.804,-7539,-227,-1148,564
18820,18.821,-7545,-351,-1039,564
18836,18.837,-7549,-251,-1134,564
18852,18.853,-7444,-420,-1267,564
18884,18.884,-7503,-382,-1267,564
18900,18.901,-7520,-473,-1229,564
18916,18.916,-7513,-382,-1125,564
18932,18.933,-7478,-468,-1221,564
18963,18.964,-7458,-447,-1294,564
18980,18.980,-7491,-350,-1247,606
18996,18.996,-7573,-310,-1188,606
19012,19.012,-7502,-486,-1239,606
19043,19.044,-7487,-304,-1302,606
19059,19.060,-7499,-384,-1228,606
19075,19.076,-7568,-297,-1196,606
19091,19.092,-7606,-396,-1188,606
19123,19.124,-7680,-262,-1082,606
19139,19.140,-7658,-295,-1105,606
19155,19.156,-7523,-401,-1203,606
19171,19.171,-7496,-369,-1285,637
19203,19.203,-7516,-406,-1192,637
19219,19.220,-7545,-387,-1199,637
19235,19.235,-7461,-568,-1153,637
19251,19.251,-7524,-481,-1269,637
19283,19.283,-7426,-399,-1302,637
19299,19.299,-7467,-222,-1305,637
19315,19.315,-7555,-415,-1117,637
19330,19.331,-7510,-403,-1191,637
19362,19.363,-7452,-345,-1333,637
19378,19.379,-7510,-299,-1158,691
19394,19.395,-7508,-347,-1187,691
19410,19.411,-7637,-232,-1219,691
19442,19.443,-7679,-325,-1031,691
19458,19.459,-7643,-379,-1065,691
19474,19.475,-7529,-408,-1194,691
19490,19.491,-7521,-314,-1220,691
19522,19.523,-7548,-494,-1167,691
19538,19.538,-7547,-393,-1268,691
19554,19.554,-7558,-457,-1104,691
19570,19.570,-7524,-397,-1250,670
19602,19.602,-7512,-477,-1259,670
19618,19.618,-7470,-262,-1274,670
19634,19.634,-7482,-437,-1228,670
19649,19.650,-7498,-395,-1210,670
19682,19.682,-7490,-376,-1255,670
19697,19.698,-7451,-312,-1242,670
19713,19.714,-7462,-408,-1184,670
19729,19.730,-7485,-307,-1206,670
19761,19.762,-7476,-254,-1181,670
19777,19.778,-7581,-330,-1072,555
19793,19.794,-7549,-393,-1100,555
19809,19.810,-7541,-319,-1223,555
19841,19.842,-7531,-350,-1249,555
19857,19.857,-7509,-547,-1222,555
19873,19.874,-7617,-382,-1117,555
19889,19.889,-7534,-426,-1116,555
19921,19.921,-7581,-516,-1238,555
19937,19.937,-7482,-404,-1260,555
19953,19.953,-7520,-251,-1212,555
19969,19.969,-7541,-385,-1211,591
20001,20.001,-7540,-470,-1172,591
20017,20.017,-7537,-281,-1200,591
20033,20.033,-7454,-405,-1274,591
20064,20.064,-7541,-445,-1213,591
20080,20.080,-7572,-327,-1116,591
20096,20.097,-7509,-266,-1277,591
20112,20.113,-7543,-393,-1130,591
20143,20.144,-7552,-399,-1090,591
20160,20.161,-7511,-258,-1286,591
20176,20.176,-7503,-335,-1203,526
20192,20.192,-7533,-404,-1196,526
20223,20.224,-7527,-462,-1130,526
20240,20.240,-7633,-371,-1079,526
20256,20.256,-7527,-477,-1187,526
20272,20.272,-7415,-483,-1249,526
20303,20.304,-7531,-329,-1268,526
20320,20.320,-7555,-291,-1258,526
20335,20.336,-7488,-460,-1201,526
20351,20.352,-7427,-352,-1210,526
20383,20.383,-7551,-291,-1300,631
20399,20.400,-7509,-355,-1136,631
20415,20.416,-7499,-442,-1268,631
20431,20.432,-7506,-265,-1237,631
20463,20.463,-7559,-265,-1200,631
20479,20.480,-7635,-429,-1166,631
20495,20.495,-7548,-380,-1163,631
20511,20.511,-7613,-287,-1100,631
20542,20.543,-7483,-366,-1237,631
20559,20.559,-7544,-437,-1193,631
20575,20.575,-7534,-366,-1168,497
20591,20.591,-7553,-429,-1143,497
20622,20.623,-7520,-403,-1169,497
20638,20.639,-7575,-442,-1112,497
20654,20.655,-7417,-365,-1235,497
20670,20.671,-7398,-383,-1273,497
20702,20.703,-7488,-285,-1230,497
20718,20.719,-7489,-464,-1189,497
20734,20.735,-7498,-329,-1255,497
20750,20.751,-7450,-370,-1236,497
20782,20.782,-7498,-267,-1206,535
20798,20.798,-7466,-503,-1248,535
20814,20.814,-7540,-288,-1225,535
20830,20.830,-7569,-360,-1174,535
20862,20.862,-7500,-315,-1238,535
20878,20.878,-7498,-436,-1131,535
20894,20.894,-7509,-325,-1079,535
20910,20.910,-7514,-351,-1280,535
20941,20.942,-7510,-379,-1251,535
20957,20.958,-7519,-377,-1159,535
20973,20.974,-7572,-383,-1188,522
20989,20.990,-7487,-397,-1197,522
21021,21.022,-7506,-496,-1213,522
21037,21.038,-7351,-351,-1145,522
21053,21.054,-7057,-369,-1056,522
21069,21.070,-7316,-269,-1271,522
21101,21.102,-7299,-303,-1330,522
21117,21.117,-7599,-396,-1387,522
21133,21.133,-7592,-476,-1404,522
21149,21.149,-7512,-450,-1336,522
21181,21.181,-7365,-350,-1198,1117
21197,21.197,-7432,-224,-1192,1117
21213,21.213,-7401,-394,-1133,1117
21229,21.229,-7502,-281,-1194,1117
21261,21.261,-7498,-368,-1265,1117
21276,21.277,-7505,-337,-1100,1117
21292,21.293,-7593,-371,-1187,1117
21308,21.309,-7560,-412,-1144,1117
21340,21.341,-7547,-316,-1261,1117
21356,21.357,-7489,-330,-1251,1117
21372,21.373,-7538,-449,-1225,582
21388,21.389,-7509,-355,-1188,582
21420,21.421,-7530,-377,-1152,582
21436,21.436,-7488,-415,-1169,582
21452,21.452,-7585,-418,-1101,582
21468,21.468,-7550,-395,-1163,582
21500,21.500,-7502,-305,-1299,582
21516,21.516,-7505,-417,-1241,582
21532,21.532,-7541,-373,-1169,582
21548,21.548,-7591,-376,-1162,582
21579,21.580,-7500,-336,-1218,414
21595,21.596,-7516,-302,-1250,414
21611,21.612,-7458,-430,-1282,414
21643,21.643,-7544,-337,-1214,414
21659,21.660,-7525,-297,-1160,414
21675,21.676,-7488,-371,-1177,414
21691,21.692,-7518,-340,-1121,414
21722,21.723,-7581,-332,-1142,414
21739,21.739,-7538,-361,-1245,414
21755,21.755,-7507,-427,-1174,414
21771,21.771,-7626,-433,-1154,465
21802,21.803,-7541,-332,-1157,465
21819,21.819,-7526,-468,-1160,465
21835,21.835,-7451,-479,-1233,465
21851,21.851,-7416,-339,-1266,465
21882,21.882,-7516,-347,-1274,465
21898,21.899,-7447,-435,-1166,465
21914,21.915,-7514,-377,-1195,465
21930,21.931,-7481,-279,-1255,465
21962,21.962,-7449,-408,-1251,465
21978,21.979,-7559,-383,-1200,460
21994,21.995,-7528,-206,-1153,460
22010,22.011,-7618,-349,-1101,460
22041,22.042,-7437,-367,-1137,460
22058,22.058,-7576,-373,-1151,460
22073,22.074,-7468,-254,-1289,460
22090,22.090,-7587,-398,-1226,460
22121,22.122,-7484,-426,-1180,460
22138,22.138,-7603,-425,-1116,460
22154,22.154,-7488,-541,-1212,460
22170,22.170,-7481,-514,-1256,704
22201,22.201,-7565,-256,-1294,704
22217,22.218,-7458,-336,-1167,704
22233,22.234,-7550,-433,-1170,704
22249,22.250,-7484,-462,-1237,704
22281,22.282,-7515,-286,-1340,704
22297,22.298,-7467,-476,-1242,704
22313,22.314,-7531,-180,-1124,704
22329,22.330,-7492,-371,-1079,704
22361,22.361,-7615,-204,-1015,704
22377,22.377,-7582,-453,-1093,778
22393,22.393,-7409,-328,-1287,778
22409,22.409,-7504,-307,-1220,778
22441,22.441,-7482,-478,-1036,778
22457,22.457,-7437,-571,-1168,778
22473,22.473,-7239,-644,-1224,778
22489,22.489,-7351,-518,-1366,778
22520,22.521,-7469,-264,-1379,778
22536,22.537,-7623,-313,-990,778
22552,22.553,-7386,-542,-1266,778
22568,22.569,-7398,-359,-1444,1218
22600,22.601,-7593,-280,-1345,1218
22616,22.617,-7765,-223,-1068,1218
22632,22.633,-7647,-323,-1098,1218
22648,22.648,-7823,18,-745,1218
22680,22.680,-7678,-272,-994,1218
22696,22.696,-7381,-602,-1119,1218
22712,22.712,-7534,-357,-1322,1218
22728,22.728,-7561,-247,-1110,1218
22760,22.760,-7503,-321,-1168,1218
22776,22.776,-7302,-1182,-954,2321
22792,22.792,-6844,-1228,-1774,2321
22807,22.808,-7767,78,-1854,2321
22839,22.840,-8083,444,-527,2321
22855,22.856,-7430,-802,-1057,2321
22871,22.872,-7107,-910,-1941,2321
22887,22.888,-7574,141,-1326,2321
22919,22.920,-7606,172,-1366,2321
22935,22.936,-7837,-364,-422,2321
22951,22.951,-7989,-384,-231,2321
22967,22.967,-7568,-580,-1212,4621
22999,22.999,-7217,-152,-2061,4621
23015,23.015,-7419,-244,-1277,4621
23031,23.031,-7940,-396,-956,4621
23047,23.047,-7300,-1393,-492,4621
23079,23.079,-6251,-1236,-1555,4621
23095,23.095,-6940,-658,-2751,4621
23111,23.111,-8293,1532,-593,4621
23126,23.127,-7866,-405,-460,4621
23159,23.159,-6694,-1460,-1963,4621
23174,23.175,-7677,113,-1880,7325
23190,23.191,-6936,600,-540,7325
23222,23.222,-7835,464,-322,7325
23238,23.239,-7830,-1695,-192,7325
23254,23.255,-7607,-888,-1109,7325
23270,23.271,-7757,155,-2184,7325
23301,23.302,-7848,611,-1885,7325
23318,23.318,-7221,-1752,380,7325
23334,23.335,-6054,-2153,-1088,7325
23350,23.350,-6600,-1626,-2270,7325
23381,23.382,-8829,1784,-1577,9362
23398,23.398,-8717,1233,-554,9362
23414,23.414,-7020,-2158,-1318,9362
23430,23.430,-7753,-763,-2317,9362
23461,23.461,-7519,519,-538,9362
23477,23.478,-8010,1558,281,9362
23494,23.494,-8496,-364,414,9362
23509,23.510,-7023,-1666,-905,9362
23541,23.541,-7689,-125,-2288,9362
23557,23.558,-7805,-57,-1408,9362
23573,23.574,-6728,-1138,-568,8436
23589,23.590,-6062,-2236,-1036,8436
23621,23.621,-6447,-2124,-1801,8436
23637,23.637,-8336,728,-2598,8436
23653,23.653,-7991,1863,-456,8436
23669,23.669,-6981,-1146,-515,8436
23700,23.701,-8071,-207,-1374,8436
23717,23.717,-8229,345,-186,8436
23733,23.733,-8544,971,789,8436
23749,23.749,-8877,-1642,-259,8436
23780,23.780,-7736,-35,-1633,10301
23796,23.797,-8024,-152,-1778,10301
23812,23.813,-7094,-1399,498,10301
23828,23.829,-6546,-1400,-1964,10301
23860,23.861,-5268,-2517,-2255,10301
23876,23.876,-5784,-1275,-3765,10301
23892,23.893,-9678,1467,-840,10301
23908,23.909,-6936,1121,1813,10301
23940,23.940,-7806,960,-1079,10301
23956,23.956,-7259,-1279,320,10301
23972,23.972,-8062,-35,142,13972
23988,23.989,-7834,475,1283,13972
24020,24.020,-7802,-971,-1048,13972
24036,24.036,-7834,960,-2937,13972
24052,24.053,-6012,-239,-1411,13972
24068,24.068,-5760,-3599,-1648,13972
24099,24.100,-5451,-2327,-3567,13972
24115,24.116,-5138,-2498,-2995,13972
24131,24.132,-11487,1507,-545,13972
24147,24.148,-7426,2044,2379,13972
24179,24.180,-8235,1074,-890,17938
24195,24.196,-7595,-1531,153,17938
24211,24.212,-8641,-195,69,17938
24227,24.228,-6821,84,1713,17938
24259,24.260,-8118,-624,-1213,17938
24275,24.275,-8379,503,-2040,17938
24291,24.291,-6615,-529,-2373,17938
24307,24.307,-5579,-3512,-2023,17938
24339,24.339,-6042,-2120,-5277,17938
24355,24.356,-6316,-2161,-2895,17938
24371,24.371,-12003,1693,-1400,18619
24387,24.387,-8822,1991,867,18619
24418,24.419,-6708,1708,-1091,18619
24434,24.435,-7646,-1336,191,18619
24450,24.451,-10153,-1175,2361,18619
24466,24.467,-9542,967,-582,18619
24498,24.499,-8124,-399,-468,18619
24514,24.515,-6711,-60,-2181,18619
24530,24.531,-5780,-2442,-3151,18619
24546,24.547,-4440,-3104,-3002,18619
24578,24.579,-6605,-2501,-3782,16951
24594,24.595,-5642,-2486,-2831,16951
24610,24.610,-9085,2923,405,16951
24626,24.626,-8432,2554,174,16951
24658,24.658,-8973,3070,-131,16951
24674,24.674,-7128,-515,-50,16951
24690,24.690,-7849,-1505,3069,16951
24706,24.706,-10251,263,1279,16951
24737,24.738,-4897,566,-2170,16951
24753,24.754,-6670,-502,-4171,16951
24769,24.770,-4221,-1988,-5498,20153
24785,24.786,-4910,-1699,-4468,20153
24817,24.818,-5502,-2642,-2711,20153
24833,24.834,-12631,1686,-3451,20153
24849,24.850,-9767,2517,1565,20153
24880,24.881,-6906,3809,-220,20153
24897,24.898,-8184,1023,481,20153
24913,24.913,-9213,-2280,2464,20153
24929,24.929,-11164,-220,1933,20153
24960,24.961,-5981,-193,-1402,20153
24977,24.977,-5918,-1453,-3413,21104
24993,24.993,-5637,-2409,-6155,21104
25009,25.009,-4707,-1451,-4687,21104
25040,25.040,-6024,-2696,-4016,21104
25057,25.057,-11304,-450,-3596,21104
25072,25.073,-10596,2924,1961,21104
25088,25.089,-7627,3725,-57,21104
25120,25.120,-9864,646,2810,21104
25136,25.137,-8420,-1384,1267,21104
25152,25.153,-9401,-2316,249,21104
25168,25.169,-5901,-109,-2582,21983
25199,25.200,-7363,-756,-3894,21983
25216,25.216,-5728,-2862,-3453,21983
25232,25.233,-4372,-1977,-4162,21983
25248,25.248,-6949,-3120,-1540,21983
25279,25.280,-12398,2170,-2530,21983
25296,25.296,-8802,2451,1192,21983
25312,25.312,-8259,2747,886,21983
25328,25.328,-9116,276,1012,21983
25359,25.359,-8129,-3105,109,21983
25376,25.376,-6860,-921,-1994,19247
25391,25.392,-6701,1751,-3338,19247
25407,25.408,-7217,-837,-1605,19247
25439,25.439,-6594,-2285,-1083,19247
25455,25.456,-6442,-2382,-1728,19247
25471,25.472,-6075,-1583,-3033,19247
25487,25.488,-7641,325,-1453,19247
25519,25.519,-7759,2185,-495,19247
25535,25.535,-7878,-78,438,19247
25551,25.551,-8783,-450,-200,19247
25567,25.567,-8051,-666,-59,11051
25599,25.599,-8546,201,-1566,11051
25615,25.615,-7605,-458,-2082,11051
25631,25.631,-7656,-333,-1182,11051
25647,25.647,-7340,-1576,-944,11051
25678,25.679,-6772,-931,-1829,11051
25695,25.695,-6265,-1403,-2388,11051
25710,25.711,-6988,-1669,-1660,11051
25726,25.727,-9030,2313,-1156,11051
25758,25.759,-8034,423,-69,11051
25774,25.775,-7941,-693,-1368,9066
25790,25.791,-7448,-874,-977,9066
25806,25.807,-8016,186,-615,9066
25838,25.838,-7851,590,-592,9066
25854,25.855,-7828,-855,-1082,9066
25870,25.870,-6907,-827,-1410,9066
25886,25.886,-6850,-987,-1609,9066
25918,25.918,-6810,-649,-2394,9066
25934,25.934,-6825,-1394,-1367,9066
25950,25.950,-8451,168,-865,9066
25966,25.966,-7881,1148,-665,5985
25998,25.998,-7772,-774,-1033,5985
26013,26.014,-7286,-1314,-1638,5985
26029,26.030,-7524,-110,-1357,5985
26045,26.046,-7888,845,-511,5985
26077,26.078,-8378,-15,-277,5985
26093,26.094,-7304,-1249,-1309,5985
26109,26.110,-6988,-746,-1684,5985
26125,26.126,-6710,-542,-2157,5985
26157,26.157,-7147,-997,-1391,5985
26173,26.173,-8163,-483,-585,5707
26189,26.189,-8054,456,-995,5707
26205,26.205,-7367,-294,-1750,5707
26237,26.237,-7146,-1024,-1541,5707
26253,26.253,-7700,-213,-1182,5707
26269,26.269,-7692,350,-937,5707
26284,26.285,-8146,7,-452,5707
26316,26.317,-7663,-705,-1152,5707
26332,26.333,-7137,-784,-1627,5707
26348,26.349,-7235,-343,-1372,5707
26364,26.365,-7392,-392,-1095,3787
26396,26.397,-7601,-574,-1158,3787
26412,26.413,-7872,-609,-933,3787
26428,26.429,-7538,-424,-1340,3787
26459,26.460,-7476,-260,-1416,3787
26476,26.476,-7525,-553,-1003,3787
26492,26.492,-7532,-245,-1177,3787
26508,26.508,-7491,-196,-1178,3787
26539,26.540,-7692,-187,-927,3787
26556,26.556,-7765,-264,-867,3787
26572,26.572,-7479,-363,-1307,1367
26588,26.588,-7428,-453,-1340,1367
26619,26.619,-7339,-601,-1390,1367
26635,26.636,-7599,-646,-999,1367
26651,26.652,-7811,-233,-1216,1367
26667,26.668,-7640,-540,-1142,1367
26699,26.699,-7441,-371,-1361,1367
26715,26.716,-7518,-525,-1103,1367
26731,26.732,-7599,-136,-1163,1367
26747,26.748,-7555,-300,-1201,1367
26778,26.779,-7692,-415,-1110,1373
26795,26.795,-7698,15,-1206,1373
26811,26.811,-7548,-380,-999,1373
26826,26.827,-7514,-325,-1123,1373
26858,26.859,-7252,-636,-1377,1373
26875,26.875,-7387,-550,-1232,1373
26891,26.891,-7564,-298,-1121,1373
26907,26.907,-7479,-460,-1117,1373
26938,26.939,-7389,-309,-1367,1373
26954,26.955,-7418,-603,-1218,1373
26970,26.971,-7605,-212,-1319,1475
26986,26.987,-7557,-391,-1239,1475
27018,27.018,-7582,-390,-1200,1475
27034,27.035,-7557,-353,-1230,1475
27050,27.051,-7653,-258,-1162,1475
27066,27.066,-7604,-164,-934,1475
27098,27.098,-7556,-363,-1120,1475
27114,27.114,-7442,-450,-1356,1475
27130,27.131,-7312,-545,-1268,1475
27146,27.146,-7533,-383,-1170,1475
27178,27.178,-7518,-349,-1170,1144
27194,27.194,-7459,-472,-1287,1144
27210,27.210,-7360,-488,-1262,1144
27226,27.226,-7484,-363,-1226,1144
27257,27.258,-7540,-269,-1218,1144
27273,27.274,-7491,-443,-1264,1144
27289,27.290,-7489,-405,-1329,1144
27305,27.306,-7592,-213,-1146,1144
27337,27.338,-7592,-221,-1067,1144
27353,27.354,-7583,-237,-1044,1144
27369,27.370,-7475,-392,-1155,792
27385,27.385,-7491,-514,-1219,792
27417,27.417,-7405,-490,-1299,792
27433,27.433,-7539,-381,-1179,792
27449,27.449,-7538,-369,-1257,792
27465,27.465,-7462,-490,-1240,792
27497,27.497,-7483,-448,-1251,792
27513,27.513,-7536,-327,-1252,792
27529,27.529,-7514,-279,-1231,792
27545,27.545,-7518,-393,-1253,792
27576,27.577,-7525,-374,-1228,489
27592,27.593,-7576,-297,-1082,489
27608,27.609,-7672,-202,-1086,489
27624,27.625,-7634,-367,-1042,489
27656,27.657,-7555,-434,-1203,489
27672,27.673,-7447,-451,-1272,489
27688,27.689,-7494,-425,-1232,489
27704,27.705,-7490,-399,-1228,489
