elapsed_ms,elapsed_s,x,y,z,vib
14003,14.004,-7514,-387,-1213,243
14035,14.035,-7501,-320,-1226,243
14051,14.052,-7489,-387,-1177,243
14067,14.068,-7549,-340,-1214,243
14083,14.084,-7520,-394,-1228,243
14114,14.115,-7547,-370,-1186,243
14131,14.131,-7568,-362,-1175,243
14147,14.147,-7535,-377,-1201,231
14163,14.163,-7527,-380,-1172,231
14194,14.194,-7466,-361,-1193,231
14211,14.211,-7525,-369,-1136,231
14227,14.227,-7493,-342,-1218,231
14243,14.243,-7514,-386,-1209,231
14274,14.274,-7543,-422,-1237,231
14290,14.291,-7495,-376,-1211,231
14306,14.307,-7526,-376,-1181,231
14322,14.323,-7494,-428,-1240,231
14354,14.354,-7562,-394,-1117,305
14370,14.371,-7569,-383,-1191,305
14386,14.386,-7493,-413,-1218,305
14402,14.402,-7558,-343,-1272,305
14434,14.434,-7569,-362,-1207,305
14450,14.450,-7766,-408,-1264,305
14466,14.466,-7723,-478,-1185,305
14482,14.482,-7577,-392,-1135,305
14513,14.514,-7463,-377,-1129,305
14530,14.530,-7417,-408,-1153,305
14545,14.546,-7465,-429,-1133,627
14561,14.562,-7530,-372,-1246,627
14593,14.594,-7560,-370,-1193,627
14609,14.610,-7484,-346,-1277,627
14625,14.626,-7474,-383,-1237,627
14641,14.642,-7344,-364,-1190,627
14673,14.673,-7397,-320,-1198,627
14689,14.689,-7405,-383,-1198,627
14705,14.705,-7492,-448,-1216,627
14721,14.721,-7485,-403,-1204,627
14753,14.753,-7558,-344,-1154,467
14769,14.769,-7491,-328,-1152,467
14785,14.785,-7446,-392,-1070,467
14801,14.801,-7445,-320,-1149,467
14832,14.833,-7447,-354,-1230,467
14849,14.849,-7505,-430,-1159,467
14864,14.865,-7485,-339,-1184,467
14880,14.881,-7500,-365,-1206,467
14912,14.913,-7533,-377,-1225,467
14928,14.929,-7523,-416,-1222,467
14944,14.945,-7546,-385,-1138,371
14960,14.961,-7533,-364,-1158,371
14992,14.993,-7482,-395,-1169,371
15008,15.009,-7532,-416,-1115,371
15024,15.024,-7562,-351,-1170,371
15040,15.040,-7495,-382,-1193,371
15072,15.072,-7512,-390,-1279,371
15088,15.088,-7489,-377,-1236,371
15104,15.104,-7602,-352,-1138,371
15120,15.120,-7479,-453,-1260,371
15152,15.152,-7542,-383,-1250,389
15168,15.168,-7528,-426,-1270,389
15183,15.184,-7570,-295,-1218,389
15199,15.200,-7526,-491,-1198,389
15231,15.232,-7486,-363,-1200,389
15247,15.248,-7528,-393,-1142,389
15263,15.264,-7485,-336,-1220,389
15279,15.280,-7473,-496,-1222,389
15311,15.312,-7592,-297,-1194,389
15327,15.327,-7543,-374,-1148,389
15343,15.344,-7526,-329,-1219,448
15374,15.375,-7497,-414,-1207,448
15391,15.391,-7505,-269,-1237,448
15407,15.407,-7539,-397,-1151,448
15423,15.423,-7527,-409,-1214,448
15454,15.454,-7558,-473,-1144,448
15471,15.471,-7536,-363,-1176,448
15486,15.487,-7531,-456,-1106,448
15502,15.503,-7509,-400,-1205,448
15534,15.534,-7527,-399,-1254,448
15550,15.551,-7547,-389,-1126,413
15566,15.567,-7498,-392,-1190,413
15582,15.583,-7431,-371,-1263,413
15613,15.614,-7457,-401,-1271,413
15630,15.631,-7586,-386,-1171,413
15646,15.646,-7532,-409,-1209,413
15662,15.662,-7516,-337,-1255,413
15693,15.694,-7459,-338,-1258,413
15710,15.710,-7561,-423,-1093,413
15726,15.726,-7533,-382,-1313,413
15742,15.742,-7574,-390,-1217,461
15773,15.773,-7568,-356,-1143,461
15790,15.790,-7545,-383,-1174,461
15805,15.806,-7506,-330,-1208,461
15822,15.822,-7521,-330,-1219,461
15853,15.853,-7545,-408,-1156,461
15869,15.870,-7576,-458,-1160,461
15885,15.886,-7548,-372,-1196,461
15901,15.902,-7533,-373,-1200,461
15933,15.933,-7496,-466,-1159,461
15949,15.949,-7437,-479,-1141,366
15965,15.965,-7496,-330,-1291,366
15981,15.981,-7528,-343,-1300,366
16013,16.013,-7635,-419,-1188,366
16029,16.029,-7639,-433,-1220,366
16045,16.045,-7499,-337,-1238,366
16061,16.061,-7482,-363,-1269,366
16092,16.093,-7500,-408,-1241,366
16109,16.109,-7640,-418,-1214,366
16125,16.125,-7596,-285,-1204,366
16140,16.141,-7491,-388,-1160,446
16172,16.172,-7481,-384,-1125,446
16188,16.189,-7510,-359,-1156,446
16204,16.205,-7548,-328,-1178,446
16220,16.221,-7502,-463,-1171,446
16252,16.252,-7520,-439,-1131,446
16268,16.269,-7485,-428,-1298,446
16284,16.284,-7591,-277,-1157,446
16300,16.301,-7522,-449,-1210,446
16332,16.332,-7531,-416,-1273,446
16348,16.348,-7509,-406,-1232,469
16364,16.364,-7501,-320,-1223,469
16380,16.380,-7459,-454,-1217,469
16411,16.412,-7505,-342,-1201,469
16427,16.428,-7504,-292,-1283,469
16443,16.444,-7528,-395,-1246,469
16460,16.460,-7479,-417,-1190,469
16491,16.492,-7553,-315,-1164,469
16507,16.508,-7544,-281,-1144,469
16523,16.524,-7581,-338,-1139,469
16539,16.540,-7582,-440,-1071,508
16571,16.572,-7530,-438,-1162,508
16587,16.588,-7544,-391,-1214,508
16603,16.603,-7507,-412,-1197,508
16619,16.619,-7557,-450,-1146,508
16650,16.651,-7462,-406,-1216,508
16667,16.667,-7471,-399,-1254,508
16683,16.683,-7492,-351,-1312,508
16699,16.699,-7538,-418,-1193,508
16731,16.731,-7564,-302,-1259,508
16746,16.747,-7537,-313,-1211,416
16763,16.763,-7374,-363,-1295,416
16778,16.779,-7478,-354,-1204,416
16810,16.811,-7696,-345,-1012,416
16826,16.827,-7603,-362,-1168,416
16842,16.843,-7585,-318,-1206,416
16873,16.874,-7535,-436,-1125,416
16890,16.891,-7504,-444,-1220,416
16906,16.906,-7497,-402,-1283,416
16922,16.923,-7480,-399,-1225,416
16938,16.938,-7407,-486,-1164,773
16970,16.970,-7450,-374,-1398,773
16986,16.986,-7449,-398,-1263,773
17002,17.002,-7630,-328,-1232,773
17033,17.033,-7547,-414,-1203,773
17050,17.050,-7513,-278,-1332,773
17066,17.066,-7495,-418,-1276,773
17082,17.082,-7614,-271,-1165,773
17113,17.113,-7680,-333,-995,773
17129,17.130,-7538,-185,-1070,773
17145,17.146,-7564,-499,-1072,948
17161,17.162,-7545,-419,-1104,948
17192,17.193,-7478,-448,-1225,948
17209,17.210,-7469,-484,-1176,948
17225,17.225,-7393,-542,-1373,948
17241,17.241,-7412,-399,-1348,948
17272,17.273,-7465,-343,-1190,948
17289,17.289,-7564,-289,-1295,948
17305,17.305,-7566,-410,-1251,948
17321,17.321,-7470,-359,-1303,948
17352,17.352,-7516,-408,-1245,695
17369,17.369,-7633,-346,-1067,695
17385,17.385,-7707,-149,-971,695
17400,17.401,-7606,-218,-918,695
17432,17.432,-7504,-612,-1041,695
17448,17.449,-7430,-505,-1244,695
17464,17.465,-7468,-406,-1301,695
17480,17.481,-7420,-287,-1429,695
17512,17.512,-7384,-596,-1232,695
17528,17.529,-7532,-397,-1280,695
17544,17.544,-7374,-221,-1447,1325
17560,17.560,-7568,-361,-1279,1325
17592,17.592,-7491,-377,-1261,1325
17608,17.608,-7395,-550,-1366,1325
17624,17.624,-7639,-159,-1156,1325
17640,17.640,-7692,-133,-1055,1325
17671,17.672,-7918,-148,-776,1325
17688,17.688,-7744,-795,-889,1325
17703,17.704,-7598,-563,-1088,1325
17720,17.720,-7355,-318,-1689,1325
17751,17.752,-7482,-127,-1305,2144
17767,17.768,-7367,-809,-1157,2144
17783,17.784,-7243,-740,-1655,2144
17799,17.800,-7435,-24,-1476,2144
17831,17.831,-7885,-46,-809,2144
17847,17.847,-7310,-593,-1234,2144
17863,17.864,-7318,-588,-1421,2144
17879,17.879,-7705,177,-1157,2144
17911,17.911,-7568,244,-751,2144
17927,17.927,-7887,-649,-557,2144
17943,17.943,-7416,-1050,-753,3036
17959,17.959,-7156,-849,-1717,3036
17990,17.991,-7175,567,-1805,3036
18007,18.007,-7523,-937,-901,3036
18023,18.023,-7264,-1445,-1514,3036
18038,18.039,-7633,-111,-1482,3036
18070,18.071,-7773,481,-948,3036
18086,18.087,-7200,-455,-1094,3036
18102,18.103,-7150,-994,-1107,3036
18118,18.119,-7927,327,-1074,3036
18150,18.150,-7652,286,-875,3719
18166,18.166,-7717,-490,-1006,3719
18182,18.182,-7286,-1069,-643,3719
18198,18.198,-7200,-954,-1200,3719
18230,18.230,-7101,590,-1869,3719
18246,18.246,-7372,-612,-1276,3719
18262,18.262,-6892,-1430,-1563,3719
18278,18.278,-7313,-425,-1395,3719
18310,18.310,-7602,522,-879,3719
18325,18.326,-7524,-66,-1063,3719
18341,18.342,-7204,-1337,-1521,4071
18357,18.358,-7991,276,-1064,4071
18389,18.390,-7297,409,-678,4071
18405,18.406,-7625,-230,-868,4071
18421,18.422,-7389,-1250,-653,4071
18452,18.453,-6959,-612,-1182,4071
18469,18.470,-7308,262,-1740,4071
18485,18.485,-7570,-481,-1267,4071
18501,18.501,-7313,-1453,-1253,4071
18532,18.533,-7184,-545,-1895,4071
18549,18.549,-7653,410,-1287,4137
18565,18.565,-7979,381,-820,4137
18581,18.581,-7288,-1534,-1339,4137
18612,18.612,-7629,-281,-1600,4137
18629,18.629,-8093,485,-974,4137
18644,18.645,-7810,8,-867,4137
18661,18.661,-7826,-1068,-986,4137
18692,18.692,-7714,-783,-733,4137
18708,18.709,-7579,-335,-1444,4137
18724,18.725,-7343,160,-1745,4137
18740,18.741,-7286,-1015,-902,3838
18771,18.772,-7390,-1155,-1530,3838
18788,18.789,-7285,-122,-1653,3838
18804,18.805,-7749,183,-1118,3838
18820,18.820,-7760,-246,-1125,3838
18851,18.852,-7202,-1093,-1481,3838
18868,18.868,-7927,28,-1240,3838
18884,18.884,-8155,294,-992,3838
18900,18.900,-7960,-486,-907,3838
18931,18.931,-7825,-753,-969,3838
18948,18.948,-8068,-236,-846,3209
18964,18.964,-7441,-458,-1345,3209
18980,18.980,-7298,-424,-1483,3209
19011,19.011,-7480,-742,-860,3209
19028,19.028,-7410,-510,-1517,3209
19043,19.044,-7066,-306,-1746,3209
19059,19.060,-7485,-215,-1029,3209
19091,19.091,-7495,-263,-867,3209
19107,19.108,-7215,-626,-1570,3209
19123,19.123,-7478,-368,-1360,3209
19139,19.139,-7766,-76,-954,2252
19171,19.171,-7651,-102,-1016,2252
19187,19.187,-7454,-422,-1085,2252
19203,19.203,-7398,-291,-1025,2252
19219,19.219,-7332,-432,-1243,2252
19251,19.251,-7624,-393,-1443,2252
19267,19.267,-7887,-732,-917,2252
19283,19.283,-7549,-661,-1327,2252
19299,19.299,-7278,-659,-1608,2252
19330,19.331,-7652,-206,-1150,2252
19346,19.347,-7586,-368,-996,1930
19362,19.363,-7661,-251,-1488,1930
19378,19.379,-7323,-635,-1312,1930
19410,19.410,-7772,-237,-942,1930
19426,19.427,-7854,-155,-1288,1930
19442,19.443,-7836,-263,-896,1930
19458,19.459,-7778,-427,-1209,1930
19490,19.490,-7657,-373,-1040,1930
19506,19.506,-7472,-454,-1252,1930
19522,19.522,-7429,-591,-1311,1930
19538,19.538,-7563,-581,-965,1603
19569,19.570,-7269,-450,-1453,1603
19586,19.586,-7326,-452,-1463,1603
19602,19.602,-7617,-301,-1223,1603
19618,19.618,-7672,-390,-1075,1603
19649,19.650,-7648,-305,-1394,1603
19666,19.666,-7548,-657,-1174,1603
19682,19.682,-7660,-181,-1377,1603
19697,19.698,-7612,-386,-1085,1603
19729,19.730,-7675,-216,-851,1603
19745,19.746,-7572,-635,-1110,1494
19761,19.762,-7743,-162,-1101,1494
19777,19.778,-7721,-464,-1371,1494
19809,19.810,-7716,-618,-1140,1494
19825,19.825,-7269,-553,-1124,1494
19841,19.841,-7319,-302,-1372,1494
19857,19.857,-7462,-326,-1394,1494
19889,19.889,-7412,-665,-1282,1494
19905,19.905,-7766,-335,-1120,1494
19921,19.921,-7573,-313,-1226,1494
19937,19.937,-7390,-361,-1371,1293
19969,19.969,-7307,-335,-1237,1293
19985,19.985,-7482,-70,-1203,1293
20000,20.001,-7776,-281,-1090,1293
20016,20.017,-7663,-486,-1065,1293
20048,20.049,-7734,-315,-1039,1293
20064,20.065,-7640,-222,-1400,1293
20080,20.081,-7378,-369,-1383,1293
20096,20.097,-7465,-759,-1012,1293
20128,20.129,-7528,-333,-1233,1293
20144,20.145,-7435,-160,-1352,1546
20160,20.161,-7587,-556,-1190,1546
20176,20.176,-7564,-808,-1335,1546
20208,20.208,-7807,-164,-1256,1546
20224,20.224,-7584,-277,-1222,1546
20240,20.240,-7606,-365,-1328,1546
20271,20.271,-7485,-532,-1296,1546
20288,20.288,-7657,-98,-1129,1546
20304,20.304,-7499,-505,-1277,1546
20320,20.320,-7566,-400,-993,1546
20351,20.351,-7589,-238,-1158,1374
20368,20.368,-7537,-246,-1167,1374
20383,20.384,-7538,-436,-1406,1374
20399,20.400,-7492,-471,-1182,1374
20430,20.431,-7545,-330,-1155,1374
20447,20.448,-7465,-380,-1171,1374
20463,20.464,-7405,-528,-1195,1374
20479,20.480,-7433,-583,-1229,1374
20510,20.511,-7536,-244,-1148,1374
20527,20.527,-7564,-393,-1185,1374
20543,20.543,-7438,-394,-1224,756
20559,20.559,-7421,-401,-1444,756
20590,20.590,-7669,-330,-1124,756
20607,20.607,-7526,-458,-1178,756
20623,20.623,-7940,-285,-1090,756
20638,20.638,-7658,-268,-1062,756
20670,20.671,-7752,-124,-1204,756
20686,20.687,-7654,-421,-979,756
20702,20.703,-7539,-316,-1208,756
20718,20.719,-7540,-297,-1322,756
20750,20.750,-7449,-259,-1343,1318
20766,20.767,-7665,-449,-1032,1318
20782,20.783,-7455,-694,-1102,1318
20798,20.799,-7473,-695,-1389,1318
20830,20.830,-7472,-262,-1331,1318
20846,20.846,-7607,-239,-1133,1318
20862,20.862,-7554,-349,-1376,1318
20878,20.878,-7404,-657,-1102,1318
20909,20.910,-7454,-168,-1352,1318
20926,20.926,-7393,-299,-1265,1318
20942,20.942,-7694,-372,-761,1456
20958,20.958,-7417,-106,-1248,1456
20989,20.990,-7458,-257,-1167,1456
21005,21.006,-7593,-432,-1193,1456
21021,21.022,-7475,-576,-1369,1456
21037,21.038,-7458,-530,-1082,1456
21069,21.069,-7560,-472,-1212,1456
21085,21.086,-7523,-637,-1177,1456
21101,21.102,-7380,-601,-1388,1456
21117,21.118,-7571,4,-1307,1456
21149,21.149,-7470,-338,-1428,1200
21165,21.165,-7395,-627,-1214,1200
21181,21.181,-7569,-192,-1430,1200
21197,21.197,-7591,-224,-1257,1200
21228,21.229,-7364,-147,-1435,1200
21245,21.245,-7541,-417,-844,1200
21261,21.261,-7534,-183,-1040,1200
21277,21.277,-7599,-427,-1210,1200
21309,21.309,-7509,-655,-1155,1200
21324,21.325,-7482,-647,-1317,1200
21341,21.341,-7560,-471,-1062,1334
21356,21.357,-7288,-566,-1427,1334
21388,21.389,-7279,-300,-1452,1334
21404,21.405,-7473,-192,-1406,1334
21420,21.421,-7655,-306,-1158,1334
21436,21.437,-7666,-444,-1215,1334
21468,21.469,-7589,-396,-1382,1334
21484,21.485,-7770,0,-1278,1334
21500,21.500,-7874,-296,-821,1334
21516,21.516,-7901,-190,-754,1334
21548,21.548,-7672,-628,-984,1948
21564,21.564,-7456,-613,-1222,1948
21580,21.580,-7354,-519,-1501,1948
21596,21.596,-7522,-560,-1147,1948
21628,21.628,-7547,-528,-1361,1948
21644,21.644,-7277,-356,-1519,1948
21660,21.660,-7463,-242,-1430,1948
21675,21.676,-7354,-429,-1045,1948
21707,21.708,-7550,-395,-1045,1948
21723,21.724,-7458,-320,-1373,1948
21739,21.740,-7681,-149,-1077,1342
21755,21.755,-7757,-83,-924,1342
21787,21.788,-7867,-425,-620,1342
21803,21.803,-7680,-718,-829,1342
21819,21.819,-7371,-869,-1256,1342
21835,21.835,-7431,-58,-1606,1342
21867,21.867,-7515,-496,-1099,1342
21883,21.883,-7458,-717,-1300,1342
21899,21.899,-7279,-451,-1586,1342
21915,21.915,-7621,43,-1448,1342
21946,21.947,-7499,-370,-919,2486
21962,21.963,-7433,-585,-1139,2486
21978,21.979,-7468,-323,-1175,2486
21994,21.995,-7651,349,-896,2486
22026,22.027,-7662,-345,-770,2486
22042,22.043,-7482,-931,-692,2486
22058,22.059,-7342,-1064,-1220,2486
22074,22.075,-7286,225,-1661,2486
22106,22.107,-7471,-496,-1240,2486
22122,22.122,-7300,-923,-1481,2486
22138,22.138,-7373,-480,-1353,2758
22169,22.170,-7569,370,-1177,2758
22186,22.186,-7313,-341,-1296,2758
22202,22.202,-7437,-727,-1190,2758
22218,22.218,-7761,-50,-974,2758
22249,22.249,-7719,473,-668,2758
22265,22.266,-7665,-761,-839,2758
22281,22.282,-7566,-1209,-809,2758
22297,22.298,-7446,-933,-1489,2758
22329,22.330,-7485,449,-1779,2758
22345,22.346,-7256,-828,-1420,3298
22361,22.362,-7144,-753,-1564,3298
22377,22.378,-7717,-115,-1088,3298
22409,22.409,-7946,330,-1343,3298
22425,22.425,-7393,-956,-1486,3298
22441,22.442,-7790,-500,-1220,3298
22457,22.457,-7569,508,-698,3298
22488,22.489,-7764,-183,-642,3298
22505,22.505,-7561,-1034,-972,3298
22521,22.521,-7116,-1332,-1539,3298
22537,22.537,-7438,664,-1598,3782
22568,22.569,-7393,-320,-1387,3782
22584,22.585,-7337,-873,-1410,3782
22600,22.601,-7631,-430,-1072,3782
22616,22.617,-7185,362,-1647,3782
22648,22.648,-7343,-588,-1259,3782
22664,22.665,-7506,-667,-1114,3782
22680,22.681,-7730,135,-583,3782
22696,22.697,-7823,35,-908,3782
22728,22.728,-7098,-789,-1292,3782
22744,22.745,-7382,-1182,-1308,3333
22760,22.760,-7776,317,-1482,3333
22776,22.776,-7448,-397,-1060,3333
22808,22.808,-7403,-475,-1108,3333
22824,22.824,-7623,-708,-1321,3333
22840,22.840,-7695,387,-1432,3333
22856,22.856,-7703,-680,-1074,3333
22887,22.888,-7647,-459,-1054,3333
22903,22.904,-7599,-302,-929,3333
22919,22.920,-7500,30,-994,3333
22935,22.936,-7224,-672,-1226,2200
22967,22.968,-7200,-668,-1297,2200
22983,22.984,-7518,-138,-1231,2200
22999,23.000,-7567,-169,-1189,2200
23015,23.016,-7310,-724,-1303,2200
23047,23.048,-7568,-127,-1358,2200
23063,23.063,-7542,-201,-1035,2200
23079,23.079,-7549,-260,-1334,2200
23095,23.095,-7598,-826,-1183,2200
23127,23.127,-7793,-12,-1108,2200
23143,23.143,-7579,-287,-1249,1730
23159,23.159,-7652,-379,-1061,1730
23175,23.175,-7571,-775,-1157,1730
23207,23.207,-7620,-93,-1205,1730
23222,23.223,-7401,-605,-1278,1730
23238,23.239,-7544,-376,-1231,1730
23254,23.255,-7434,-627,-1406,1730
23286,23.287,-7644,11,-1176,1730
23302,23.303,-7594,-535,-1193,1730
23318,23.319,-7510,-400,-1141,1730
23334,23.335,-7693,-330,-1089,1423
23366,23.366,-7763,-213,-1187,1423
23382,23.382,-7492,-571,-1161,1423
23398,23.398,-7435,-437,-1384,1423
23414,23.414,-7480,-357,-1267,1423
23446,23.446,-7577,-511,-1387,1423
23462,23.462,-7673,-442,-1132,1423
23478,23.478,-7529,-231,-1235,1423
23494,23.494,-7598,-248,-1332,1423
23526,23.526,-7376,-310,-994,1423
23542,23.542,-7577,-419,-1134,1138
23558,23.558,-7396,-309,-1278,1138
23589,23.589,-7446,-416,-1343,1138
23605,23.606,-7589,-567,-1204,1138
23621,23.622,-7406,-237,-1222,1138
23637,23.638,-7405,-307,-1063,1138
23668,23.669,-7380,-457,-1311,1138
23685,23.686,-7660,-486,-996,1138
23701,23.702,-7656,-245,-1225,1138
23717,23.718,-7542,-494,-1186,1138
23748,23.749,-7440,-498,-1291,957
23765,23.765,-7573,-343,-1063,957
23781,23.781,-7680,-273,-1236,957
23797,23.797,-7572,-456,-1195,957
23828,23.828,-7702,-349,-1262,957
23845,23.845,-7529,-360,-1205,957
23860,23.861,-7520,-338,-1321,957
23876,23.877,-7284,-466,-1378,957
23908,23.909,-7482,-187,-1053,957
23924,23.925,-7473,-465,-1293,957
23940,23.941,-7680,-348,-1063,1022
23956,23.956,-7516,-351,-1235,1022
23988,23.988,-7369,-475,-1127,1022
24004,24.005,-7334,-414,-1241,1022
24020,24.021,-7406,-371,-1230,1022
24036,24.037,-7577,-374,-1287,1022
24068,24.068,-7548,-480,-1035,1022
24084,24.084,-7460,-363,-1158,1022
24100,24.101,-7452,-202,-1275,1022
24116,24.116,-7439,-495,-907,1022
24147,24.148,-7462,-448,-1263,916
24164,24.164,-7509,-489,-1298,916
24180,24.180,-7623,-198,-1249,916
24196,24.196,-7489,-593,-1147,916
24227,24.228,-7569,-308,-1081,916
24243,24.244,-7297,-177,-1066,916
24259,24.260,-7418,-506,-1044,916
24275,24.276,-7336,-425,-1497,916
24307,24.307,-7379,-475,-1249,916
24323,24.324,-7464,-34,-1303,916
24339,24.340,-7397,-616,-1320,1361
24355,24.355,-7640,-185,-999,1361
24387,24.387,-7551,-371,-1322,1361
24403,24.403,-7562,-290,-1095,1361
24419,24.419,-7384,-575,-1466,1361
24435,24.435,-7545,-347,-1303,1361
24466,24.467,-7602,-289,-1181,1361
24483,24.483,-7492,-556,-1067,1361
24499,24.499,-7779,-98,-1361,1361
24515,24.515,-7587,-723,-1300,1361
24547,24.547,-7983,-292,-1161,1691
24562,24.563,-7502,-679,-1229,1691
24578,24.579,-7841,-159,-1314,1691
24594,24.595,-7525,-489,-1138,1691
24626,24.627,-7670,-395,-1066,1691
24642,24.643,-7483,-332,-1221,1691
24658,24.659,-7404,-432,-1294,1691
24674,24.675,-7451,-358,-1239,1691
24706,24.706,-7373,-609,-1058,1691
24722,24.722,-7465,-65,-1361,1691
24738,24.738,-7422,-596,-1287,1385
24754,24.754,-7532,-165,-1273,1385
24786,24.786,-7412,-468,-1122,1385
24802,24.802,-7524,-231,-1085,1385
24818,24.818,-7205,-674,-1416,1385
24834,24.834,-7470,-172,-1247,1385
24865,24.866,-7506,-388,-1151,1385
24881,24.882,-7601,-324,-1197,1385
24897,24.898,-7540,-372,-1171,1385
24913,24.914,-7527,-238,-1189,1385
24945,24.946,-7518,-432,-1178,1236
24961,24.962,-7365,-530,-1240,1236
24977,24.978,-7406,-325,-1201,1236
24993,24.994,-7378,-304,-1298,1236
25025,25.025,-7551,-412,-1221,1236
25041,25.041,-7479,-353,-1158,1236
25057,25.057,-7578,-433,-1220,1236
25073,25.073,-7498,-311,-1247,1236
25105,25.105,-7514,-558,-1117,1236
25121,25.121,-7527,-373,-1288,1236
25137,25.137,-7577,-377,-1132,648
25152,25.153,-7584,-348,-1237,648
25184,25.185,-7679,-313,-1118,648
25200,25.201,-7676,-448,-1083,648
25216,25.217,-7577,-476,-1290,648
25232,25.233,-7495,-430,-1214,648
25264,25.265,-7594,-308,-1373,648
25280,25.281,-7618,-381,-1170,648
25296,25.297,-7663,-406,-1136,648
25312,25.313,-7654,-297,-1135,648
25344,25.344,-7656,-393,-1176,653
25360,25.360,-7639,-461,-1173,653
25376,25.376,-7503,-482,-1237,653
25407,25.407,-7563,-345,-1290,653
25424,25.424,-7559,-329,-1173,653
25440,25.440,-7698,-474,-1098,653
25456,25.456,-7609,-295,-1204,653
25487,25.488,-7642,-411,-1180,653
25503,25.504,-7617,-413,-1193,653
25520,25.520,-7520,-525,-1216,653
25536,25.536,-7561,-341,-1330,657
25567,25.568,-7590,-373,-1138,657
25583,25.584,-7602,-435,-1147,657
25599,25.600,-7607,-286,-1129,657
25615,25.616,-7580,-386,-1132,657
25647,25.647,-7563,-392,-1163,657
25663,25.664,-7405,-481,-1249,657
25679,25.679,-7515,-233,-1260,657
25695,25.695,-7548,-346,-1229,657
25726,25.727,-7576,-427,-1199,657
25743,25.743,-7549,-268,-1234,581
25759,25.759,-7498,-274,-1108,581
25775,25.775,-7476,-486,-1206,581
25806,25.807,-7345,-506,-1212,581
25822,25.823,-7522,-284,-1265,581
25839,25.839,-7392,-331,-1283,581
25854,25.855,-7471,-471,-1141,581
25886,25.886,-7427,-311,-1086,581
25902,25.903,-7533,-225,-1156,581
25918,25.919,-7451,-478,-1272,581
25934,25.935,-7452,-454,-1125,666
25966,25.966,-7447,-395,-1260,666
25982,25.983,-7479,-319,-1315,666
25998,25.999,-7551,-430,-1084,666
26014,26.014,-7556,-345,-1085,666
26046,26.046,-7567,-269,-1142,666
26062,26.062,-7534,-474,-1166,666
26078,26.078,-7551,-506,-1180,666
26094,26.094,-7485,-385,-1211,666
26126,26.126,-7416,-294,-1295,666
26141,26.142,-7482,-386,-1222,619
26157,26.158,-7565,-404,-1127,619
26173,26.174,-7528,-258,-1254,619
26205,26.206,-7458,-303,-1108,619
26221,26.222,-7402,-545,-1236,619
26237,26.238,-7364,-495,-1214,619
26253,26.254,-7496,-314,-1250,619
26285,26.286,-7430,-416,-1229,619
26301,26.302,-7627,-461,-1184,619
26317,26.318,-7551,-293,-1176,619
26333,26.333,-7590,-246,-1192,708
26365,26.365,-7644,-452,-1180,708
26381,26.381,-7638,-417,-1164,708
26397,26.397,-7591,-365,-1265,708
26413,26.413,-7545,-298,-1257,708
26445,26.445,-7622,-398,-1202,708
26461,26.461,-7655,-407,-1068,708
26476,26.477,-7543,-299,-1264,708
26492,26.493,-7554,-378,-1161,708
26524,26.525,-7459,-474,-1245,708
26540,26.541,-7452,-411,-1242,576
26556,26.557,-7395,-298,-1257,576
26572,26.573,-7424,-471,-1279,576
26604,26.605,-7503,-400,-1153,576
26620,26.621,-7531,-258,-1145,576
26636,26.637,-7542,-264,-1212,576
26652,26.653,-7537,-452,-1142,576
26684,26.684,-7550,-377,-1206,576
26700,26.700,-7485,-376,-1230,576
26716,26.716,-7479,-346,-1265,576
26732,26.732,-7421,-405,-1234,505
26764,26.764,-7560,-467,-1089,505
26780,26.780,-7495,-342,-1189,505
26795,26.796,-7582,-360,-1206,505
26811,26.812,-7528,-497,-1104,505
26843,26.844,-7539,-375,-1174,505
26859,26.860,-7502,-386,-1289,505
26875,26.876,-7456,-329,-1232,505
26891,26.892,-7500,-325,-1183,505
26923,26.924,-7549,-353,-1192,505
26939,26.940,-7522,-342,-1184,498
26955,26.956,-7638,-363,-1235,498
26971,26.971,-7596,-542,-1124,498
27003,27.003,-7526,-431,-1184,498
27019,27.019,-7500,-374,-1278,498
27035,27.035,-7425,-352,-1238,498
27066,27.067,-7499,-335,-1197,498
27083,27.083,-7527,-284,-1145,498
27099,27.099,-7520,-349,-1168,498
27115,27.115,-7548,-344,-1142,498
27146,27.147,-7521,-496,-1108,641
27162,27.163,-7505,-408,-1254,641
27178,27.179,-7473,-398,-1289,641
27194,27.195,-7549,-413,-1238,641
27226,27.226,-7521,-375,-1169,641
27242,27.243,-7573,-299,-1174,641
27258,27.259,-7555,-348,-1159,641
27274,27.275,-7501,-322,-1117,641
27306,27.306,-7565,-522,-1059,641
27322,27.322,-7399,-395,-1280,641
27338,27.339,-7502,-355,-1225,627
27354,27.354,-7472,-434,-1259,627
27385,27.386,-7510,-352,-1171,627
27402,27.402,-7608,-313,-1215,627
27418,27.418,-7528,-346,-1244,627
27434,27.434,-7552,-377,-1109,627
27465,27.466,-7574,-465,-1086,627
27481,27.482,-7441,-428,-1256,627
27497,27.498,-7520,-347,-1238,627
27513,27.514,-7417,-406,-1205,627
27545,27.545,-7514,-308,-1258,521
27561,27.562,-7553,-342,-1214,521
27577,27.578,-7493,-347,-1223,521
27593,27.594,-7647,-382,-1224,521
27625,27.625,-7586,-472,-1058,521
27641,27.641,-7519,-468,-1232,521
27657,27.658,-7494,-357,-1262,521
27673,27.673,-7513,-379,-1129,521
